game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500687,1642347,1610612761,0,9.3,2.4,5.0,0.9,0.2,1.7,1.3
0022500687,1642367,1610612761,0,2.7,1.5,0.4,0.2,0.2,0.4,0.1
0022500687,1642419,1610612761,0,3.4,1.4,0.6,0.3,0.1,0.4,0.5
0022500687,1642867,1610612761,0,8.7,6.4,2.4,0.9,0.7,1.4,0.1
0022500687,1642918,1610612761,0,2.4,0.9,0.3,0.3,0.1,0.4,0.3
0022500689,1628401,1610612738,1,19.2,5.0,5.6,1.2,0.8,1.8,2.7
0022500689,1628449,1610612738,1,2.2,1.1,0.5,0.2,0.1,0.3,0.2
0022500689,1629014,1610612738,1,15.1,3.0,2.9,0.8,0.2,1.2,2.9
0022500689,1629674,1610612738,1,10.4,7.9,1.6,0.9,0.6,1.1,0.0
0022500689,1630202,1610612738,1,18.1,4.3,5.6,1.1,0.3,1.4,2.4
0022500689,1630214,1610612738,1,2.2,1.2,0.5,0.2,0.1,0.4,0.2
0022500689,1630568,1610612738,1,9.6,4.8,1.5,0.4,0.6,0.9,0.8
0022500689,1630573,1610612738,1,12.1,4.4,1.8,0.7,0.4,0.9,2.5
0022500689,1631169,1610612738,1,2.7,1.3,0.6,0.3,0.1,0.3,0.3
0022500689,1631199,1610612738,1,3.1,1.4,0.6,0.2,0.1,0.3,0.5
0022500689,1631248,1610612738,1,6.3,2.6,1.6,0.7,0.2,0.8,1.0
0022500689,1641775,1610612738,1,5.2,3.7,1.2,0.5,0.3,0.6,0.7
0022500689,1642864,1610612738,1,6.6,4.7,1.3,0.7,0.6,0.7,0.7
0022500689,1642873,1610612738,1,3.8,2.4,0.8,0.3,0.8,0.5,0.1
0022500689,201942,1610612758,0,19.0,3.6,4.4,0.9,0.3,1.7,0.8
0022500689,203471,1610612758,0,9.4,2.2,3.9,0.6,0.1,1.4,1.1
0022500689,203897,1610612758,0,16.2,2.4,2.5,0.7,0.2,1.7,2.3
0022500689,203926,1610612758,0,2.0,0.7,0.2,0.1,0.1,0.3,0.3
0022500689,203967,1610612758,0,2.0,0.7,0.3,0.1,0.1,0.3,0.2
0022500689,1628370,1610612758,0,9.7,2.1,2.3,0.5,0.1,1.2,1.3
0022500689,1629234,1610612758,0,2.0,0.9,0.2,0.1,0.1,0.3,0.1
0022500689,1630173,1610612758,0,8.4,6.4,1.4,0.7,0.6,1.0,0.6
0022500689,1631165,1610612758,0,4.2,1.4,0.7,0.4,0.2,0.4,0.9
0022500689,1642269,1610612758,0,2.0,0.6,0.4,0.2,0.1,0.3,0.3
0022500689,1642363,1610612758,0,7.0,3.4,1.3,0.6,0.1,1.1,1.1
0022500689,1642875,1610612758,0,6.8,6.0,0.9,0.3,0.3,0.8,0.2
0022500689,1642928,1610612758,0,5.4,8.0,1.1,0.5,0.5,0.9,0.0
0022500690,203903,1610612752,1,4.4,1.2,0.6,0.4,0.1,0.6,1.0
0022500690,1626157,1610612752,1,15.5,9.6,2.7,0.9,0.5,2.0,1.3
0022500690,1627824,1610612752,1,2.4,1.6,0.5,0.3,0.1,0.4,0.3
0022500690,1628384,1610612752,1,14.9,5.5,2.6,1.3,1.0,1.9,1.3
0022500690,1628404,1610612752,1,15.4,7.8,5.0,1.1,0.3,2.0,1.6
0022500690,1628969,1610612752,1,15.7,4.1,3.9,1.2,0.5,1.3,2.1
0022500690,1628973,1610612752,1,20.8,3.4,5.4,0.8,0.2,2.0,2.5
0022500690,1629011,1610612752,1,6.0,9.1,1.0,0.8,0.8,0.7,0.0
0022500690,1629013,1610612752,1,9.1,2.2,1.5,0.7,0.2,0.7,1.8
0022500690,1630540,1610612752,1,13.1,2.8,2.7,0.8,0.2,0.9,2.7
0022500690,1630574,1610612752,1,2.0,2.1,0.4,0.2,0.3,0.4,0.0
0022500690,1641755,1610612752,1,1.7,1.1,1.0,0.3,0.1,0.4,0.3
0022500690,1642278,1610612752,1,3.6,1.7,2.6,0.4,0.1,0.9,0.6
0022500690,1642359,1610612752,1,0.7,0.8,0.3,0.2,0.0,0.2,0.2
0022500690,1642885,1610612752,1,2.6,1.1,0.4,0.2,0.2,0.3,0.5
0022500690,1641787,1610612752,1,0.6,0.7,0.1,0.1,0.0,0.1,0.1
0022500690,1641998,1610612752,1,0.5,1.4,0.2,0.1,0.1,0.2,0.0
0022500690,201950,1610612757,0,7.4,2.6,3.3,0.7,0.2,1.3,1.1
0022500690,203924,1610612757,0,5.8,1.9,0.8,0.3,0.1,0.6,0.6
0022500690,1629057,1610612757,0,4.6,4.2,0.4,0.3,0.6,0.5,0.1
0022500690,1630166,1610612757,0,15.3,5.8,4.3,0.6,0.3,2.4,1.3
0022500690,1631101,1610612757,0,17.6,3.7,3.1,1.0,0.2,2.2,2.1
0022500690,1631126,1610612757,0,12.7,2.8,2.9,0.6,0.2,1.5,2.4
0022500690,1631321,1610612757,0,6.3,2.5,1.4,0.6,0.4,0.9,1.1
0022500690,1631451,1610612757,0,2.0,0.9,0.6,0.2,0.1,0.4,0.4
0022500690,1641712,1610612757,0,4.1,2.0,0.9,0.5,0.2,0.6,0.5
0022500690,1641739,1610612757,0,13.5,4.7,2.3,0.8,0.6,1.7,2.1
0022500690,1642270,1610612757,0,11.5,11.3,2.0,0.5,0.5,1.4,1.0
0022500690,1642905,1610612757,0,2.7,1.5,0.6,0.2,0.2,0.4,0.3
0022500691,201599,1610612740,1,1.6,0.7,0.3,0.1,0.1,0.3,0.1
0022500691,1626172,1610612740,1,1.7,1.5,0.4,0.2,0.1,0.3,0.1
0022500691,1629627,1610612740,1,17.6,6.7,3.0,1.0,0.7,2.1,0.2
0022500691,1629673,1610612740,1,9.2,2.0,2.4,0.6,0.2,1.2,1.6
0022500691,1630180,1610612740,1,16.2,5.3,2.5,0.7,0.2,1.1,1.7
0022500691,1630529,1610612740,1,9.3,3.7,2.2,1.4,0.5,1.3,1.5
0022500691,1630530,1610612740,1,20.3,4.8,4.0,1.4,0.5,1.8,3.1
0022500691,1630631,1610612740,1,7.0,2.4,3.0,0.7,0.2,1.2,1.4
0022500691,1631121,1610612740,1,5.9,1.7,1.4,0.4,0.1,0.7,0.8
0022500691,1631255,1610612740,1,4.9,3.0,0.7,0.4,0.5,0.5,0.5
0022500691,1641722,1610612740,1,2.5,1.4,0.5,0.3,0.2,0.4,0.4
0022500691,1641725,1610612740,1,1.4,0.6,0.3,0.2,0.0,0.2,0.1
0022500691,1642274,1610612740,1,7.3,6.0,1.3,0.6,1.6,0.9,0.1
0022500691,1642847,1610612740,1,10.8,3.7,2.8,0.8,0.4,1.6,1.0
0022500691,1642852,1610612740,1,10.9,8.0,4.3,1.0,0.8,2.2,0.3
0022500691,1642877,1610612740,1,5.4,2.1,1.0,0.6,0.2,0.7,0.7
0022500691,203484,1610612763,0,8.7,2.4,2.6,0.9,0.2,1.1,1.3
0022500691,1628991,1610612763,0,18.7,6.4,2.3,0.9,2.1,1.9,1.7
0022500691,1629111,1610612763,0,11.6,7.4,2.0,0.6,0.9,1.2,1.0
0022500691,1629723,1610612763,0,3.3,3.0,1.3,0.8,0.2,0.6,0.4
0022500691,1631132,1610612763,0,4.3,3.8,0.9,0.5,0.9,0.7,0.2
0022500691,1631246,1610612763,0,6.9,2.7,2.3,0.5,0.2,1.0,1.2
0022500691,1641713,1610612763,0,10.7,4.1,1.2,0.7,0.6,1.2,1.0
0022500691,1641765,1610612763,0,4.4,2.0,0.9,0.4,0.2,0.5,0.6
0022500691,1642285,1610612763,0,12.5,3.3,7.4,1.0,0.1,2.0,2.3
0022500691,1642377,1610612763,0,12.6,3.8,1.7,0.8,0.3,1.4,1.7
0022500691,1642907,1610612763,0,12.2,5.8,3.0,0.7,0.6,1.8,1.4
0022500691,1642914,1610612763,0,4.9,1.6,3.2,0.4,0.1,1.1,0.7
0022500691,1642942,1610612763,0,1.2,0.5,0.5,0.2,0.1,0.3,0.3
0022500693,1626220,1610612756,1,11.5,4.0,2.8,1.0,0.4,1.6,2.4
0022500693,1628415,1610612756,1,20.1,4.2,2.1,0.9,0.1,1.6,2.4
0022500693,1628502,1610612756,1,2.5,1.3,0.4,0.2,0.1,0.4,0.2
0022500693,1628960,1610612756,1,20.2,3.2,4.1,1.3,0.2,1.8,3.1
0022500693,1630208,1610612756,1,2.3,1.3,0.4,0.2,0.1,0.4,0.2
0022500693,1630587,1610612756,1,3.7,2.5,0.8,0.4,0.3,0.6,0.5
0022500693,1630692,1610612756,1,8.8,4.4,2.7,1.0,0.4,1.2,1.7
0022500693,1631109,1610612756,1,11.3,7.8,1.1,0.7,0.8,1.2,0.0
0022500693,1631123,1610612756,1,6.6,2.5,1.8,0.7,0.3,0.7,0.7
0022500693,1631221,1610612756,1,14.7,4.4,4.7,1.4,0.4,1.8,2.8
0022500693,1642345,1610612756,1,7.7,5.5,2.1,0.8,0.5,1.2,0.1
0022500693,1642346,1610612756,1,6.6,4.1,1.4,0.6,0.3,1.0,0.8
0022500693,1642853,1610612756,1,2.8,1.2,0.4,0.2,0.2,0.4,0.4
0022500693,1642863,1610612756,1,2.4,1.3,0.5,0.2,0.1,0.3,0.2
0022500693,1626204,1610612739,0,2.7,1.5,0.5,0.3,0.2,0.4,0.4
0022500693,1628366,1610612739,0,2.8,1.5,1.1,0.4,0.1,0.6,0.6
0022500693,1628378,1610612739,0,19.5,4.0,6.0,1.1,0.2,2.6,2.9
0022500693,1628386,1610612739,0,10.9,7.6,1.6,0.8,0.7,1.3,0.0
0022500693,1628418,1610612739,0,2.2,1.7,0.4,0.3,0.2,0.4,0.3
0022500693,1629631,1610612739,0,8.5,3.0,1.4,0.5,0.1,1.0,1.1
0022500693,1629731,1610612739,0,6.0,4.4,1.5,0.7,0.3,0.8,1.1
0022500693,1630241,1610612739,0,9.5,2.1,2.2,0.7,0.2,0.9,2.6
0022500693,1641772,1610612739,0,5.9,3.1,1.2,0.6,0.6,0.8,0.7
0022500693,1641854,1610612739,0,4.8,3.5,3.3,0.8,0.3,1.1,0.7
0022500693,1642281,1610612739,0,12.4,5.1,2.9,0.9,0.2,1.9,1.8
0022500693,1642878,1610612739,0,3.8,1.4,1.1,0.4,0.1,0.5,0.7
0022500693,1631247,1610612739,0,2.5,1.8,0.5,0.3,0.3,0.4,0.2
0022500695,202685,1610612743,1,10.3,6.6,1.7,0.5,0.8,1.3,0.2
0022500695,203501,1610612743,1,17.0,3.5,1.6,0.6,0.2,0.8,3.1
0022500695,1627750,1610612743,1,21.4,3.9,7.1,1.1,0.3,2.3,2.5
0022500695,1628971,1610612743,1,9.4,4.5,2.7,1.0,0.4,1.2,0.5
0022500695,1629618,1610612743,1,9.8,3.0,3.5,0.8,0.2,1.2,1.4
0022500695,1630192,1610612743,1,6.8,4.1,1.1,0.6,0.6,0.7,0.4
0022500695,1631124,1610612743,1,5.9,1.7,1.2,0.4,0.1,0.5,0.7
0022500695,1631212,1610612743,1,19.3,4.9,3.0,1.0,0.6,1.9,1.8
0022500695,1641747,1610612743,1,3.3,1.3,0.6,0.2,0.1,0.3,0.6
0022500695,1641816,1610612743,1,2.9,1.5,0.8,0.3,0.1,0.5,0.4
0022500695,1642461,1610612743,1,8.4,4.2,1.2,1.0,0.6,0.7,1.3
0022500695,1642938,1610612743,1,2.3,0.9,0.6,0.2,0.1,0.3,0.3
0022500695,201572,1610612746,0,6.2,3.9,1.1,0.5,0.6,0.7,1.4
0022500695,201587,1610612746,0,4.3,2.3,0.8,0.6,0.3,0.4,1.1
0022500695,201935,1610612746,0,21.2,3.9,8.1,1.2,0.2,3.0,2.8
0022500695,202695,1610612746,0,20.4,5.9,3.8,1.4,0.2,2.1,2.4
0022500695,1627739,1610612746,0,6.9,3.2,3.2,1.1,0.3,1.2,1.2
0022500695,1627826,1610612746,0,12.3,9.5,1.9,0.5,0.7,1.5,0.1
0022500695,1628381,1610612746,0,11.9,4.6,1.1,0.8,1.1,0.9,1.4
0022500695,1631102,1610612746,0,1.2,0.8,0.4,0.2,0.1,0.2,0.2
0022500695,1641738,1610612746,0,2.2,1.2,0.5,0.2,0.0,0.3,0.2
0022500695,1641757,1610612746,0,9.5,3.2,1.9,0.7,0.2,0.9,0.7
0022500695,1642353,1610612746,0,3.2,1.5,0.9,0.3,0.2,0.5,0.4
0022500695,1642920,1610612746,0,7.5,2.7,2.0,0.6,0.2,0.9,1.0
0022500695,1642949,1610612746,0,2.3,1.9,0.4,0.2,0.2,0.3,0.0
0022500695,101108,1610612746,0,2.8,1.1,2.2,0.5,0.1,0.8,0.4
0022500695,1643141,1610612746,0,1.1,0.5,0.2,0.2,0.1,0.1,0.2
0022500694,203937,1610612762,1,5.6,2.3,1.4,0.5,0.3,0.8,0.2
0022500694,1629004,1610612762,1,6.1,2.1,1.3,0.4,0.1,0.6,1.0
0022500694,1641707,1610612762,1,3.0,1.6,0.5,0.3,0.2,0.4,0.4
0022500694,1641718,1610612762,1,21.1,4.0,6.1,1.1,0.1,2.4,2.7
0022500694,1641729,1610612762,1,15.5,3.5,2.2,0.8,0.2,1.4,1.9
0022500694,1642262,1610612762,1,9.1,3.3,1.3,0.6,0.3,0.9,0.7
0022500694,1642268,1610612762,1,11.2,3.2,7.0,1.0,0.2,2.4,0.8
0022500694,1642271,1610612762,1,9.8,6.0,2.4,0.8,0.7,1.3,0.7
0022500694,1642383,1610612762,1,7.3,2.1,3.1,0.7,0.1,0.9,1.3
0022500694,1642846,1610612762,1,13.5,3.8,1.8,0.8,0.4,1.2,1.8
0022500694,1631131,1610612762,1,1.8,1.3,0.4,0.2,0.0,0.3,0.2
0022500694,1629611,1610612751,0,7.5,3.1,3.3,0.8,0.2,1.0,0.8
0022500694,1629651,1610612751,0,12.3,7.4,3.6,1.0,0.4,1.8,0.1
0022500694,1630549,1610612751,0,9.5,7.3,2.7,1.0,0.8,1.4,0.1
0022500694,1630560,1610612751,0,12.4,2.1,3.0,0.6,0.1,1.5,1.5
0022500694,1630592,1610612751,0,5.4,1.9,0.9,0.4,0.1,0.5,0.7
0022500694,1630604,1610612751,0,3.7,1.4,0.6,0.2,0.1,0.3,0.5
0022500694,1630623,1610612751,0,2.8,0.9,0.5,0.2,0.0,0.3,0.6
0022500694,1631213,1610612751,0,6.6,2.1,1.1,0.4,0.2,0.7,1.0
0022500694,1642849,1610612751,0,9.6,2.0,3.5,0.8,0.3,1.3,1.3
0022500694,1642856,1610612751,0,11.0,2.6,3.2,0.9,0.2,1.5,2.4
0022500694,1642874,1610612751,0,9.6,4.2,2.1,0.8,0.6,0.9,1.2
0022500694,1642879,1610612751,0,7.0,2.1,3.4,0.8,0.2,1.3,1.1
0022500694,1642962,1610612751,0,7.8,2.1,1.6,0.5,0.1,0.8,1.1
0022500696,201143,1610612744,1,7.8,4.9,2.1,0.8,1.0,0.9,1.5
0022500696,201939,1610612744,1,20.8,3.7,5.3,1.1,0.2,2.9,3.3
0022500696,203110,1610612744,1,8.4,4.8,4.3,1.0,0.7,2.4,1.3
0022500696,1627741,1610612744,1,6.8,2.0,1.1,0.6,0.2,0.8,0.9
0022500696,1627780,1610612744,1,4.9,2.9,1.3,0.4,0.3,0.8,0.3
0022500696,1629001,1610612744,1,10.4,2.7,2.3,1.1,0.3,1.6,1.4
0022500696,1630311,1610612744,1,3.5,1.3,1.8,0.4,0.2,0.7,0.4
0022500696,1630541,1610612744,1,8.8,2.9,1.5,0.8,0.4,0.9,1.9
0022500696,1630611,1610612744,1,6.2,3.1,1.4,0.7,0.4,0.8,0.8
0022500696,1631218,1610612744,1,3.1,2.3,0.5,0.3,0.4,0.5,0.0
0022500696,1641764,1610612744,1,11.9,4.0,4.0,1.0,0.3,1.7,1.4
0022500696,1642366,1610612744,1,7.5,3.7,1.0,0.5,0.4,0.8,1.3
0022500696,1642954,1610612744,1,6.5,2.1,2.0,1.1,0.1,1.0,1.2
0022500696,202699,1610612765,0,12.6,4.1,2.0,0.7,0.2,1.3,1.5
0022500696,1629130,1610612765,0,10.4,2.5,1.6,0.5,0.2,0.8,2.4
0022500696,1629750,1610612765,0,7.3,2.9,1.0,1.0,0.5,0.8,1.1
0022500696,1630191,1610612765,0,10.0,5.2,1.2,0.5,0.8,1.2,0.6
0022500696,1630194,1610612765,0,2.6,2.1,0.5,0.4,0.4,0.5,0.1
0022500696,1630595,1610612765,0,19.4,4.6,8.3,1.4,0.4,3.2,2.0
0022500696,1631093,1610612765,0,7.1,2.0,1.8,0.5,0.3,0.8,1.2
0022500696,1631105,1610612765,0,13.8,9.4,1.5,0.8,0.7,1.5,0.1
0022500696,1631204,1610612765,0,3.2,1.0,1.0,0.3,0.1,0.5,0.7
0022500696,1641709,1610612765,0,8.9,5.8,2.4,1.4,0.8,1.6,0.1
0022500696,1641752,1610612765,0,2.2,1.1,0.3,0.2,0.1,0.4,0.3
0022500696,1641842,1610612765,0,8.6,4.7,1.3,0.9,0.5,1.1,0.8
0022500696,1642403,1610612765,0,1.3,0.6,0.3,0.1,0.1,0.3,0.1
0022500696,1642404,1610612765,0,1.8,0.7,0.4,0.2,0.1,0.2,0.4
0022500696,1642450,1610612765,0,7.2,2.1,3.0,0.8,0.1,1.4,1.0
0022500696,1631111,1610612765,0,1.9,0.8,0.6,0.3,0.2,0.3,0.1
