game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500728,1630568,1610612738,0,7.9,4.8,1.2,0.5,0.5,0.7,0.6
0022500728,1631169,1610612738,0,1.4,0.9,0.2,0.3,0.2,0.1,0.1
0022500728,1631199,1610612738,0,1.3,0.8,0.2,0.2,0.1,0.2,0.3
0022500728,1631248,1610612738,0,5.3,2.6,1.1,0.5,0.2,0.6,1.0
0022500728,1641775,1610612738,0,4.1,2.7,0.8,0.4,0.2,0.5,0.7
0022500728,1642864,1610612738,0,4.6,3.3,0.9,0.5,0.2,0.6,0.8
0022500728,1642873,1610612738,0,2.4,2.0,0.5,0.3,0.2,0.4,0.1
0022500729,203648,1610612749,1,2.2,1.4,0.5,0.2,0.2,0.4,0.2
0022500729,1626167,1610612749,1,14.7,5.2,1.8,0.6,1.3,1.2,2.0
0022500729,1628398,1610612749,1,14.8,6.0,3.4,0.8,0.6,2.0,1.1
0022500729,1629018,1610612749,1,8.1,1.6,1.4,0.5,0.2,0.6,2.1
0022500729,1629599,1610612749,1,3.6,1.5,0.6,0.3,0.2,0.4,0.5
0022500729,1629645,1610612749,1,18.0,5.3,7.0,1.3,0.5,3.5,1.6
0022500729,1630175,1610612749,1,6.6,1.9,2.0,0.4,0.2,0.9,0.8
0022500729,1630579,1610612749,1,3.8,2.6,0.7,0.3,0.2,0.7,0.1
0022500729,1631157,1610612749,1,18.0,4.9,5.7,1.3,0.7,1.9,2.4
0022500729,1631250,1610612749,1,5.7,2.8,1.0,0.4,0.1,0.7,0.6
0022500729,1631260,1610612749,1,11.0,2.8,2.5,0.8,0.2,1.0,2.7
0022500729,1641748,1610612749,1,3.2,1.3,1.1,0.3,0.1,0.5,0.5
0022500729,201599,1610612740,0,1.4,0.8,0.2,0.1,0.1,0.2,0.1
0022500729,1626172,1610612740,0,1.7,1.7,0.4,0.2,0.0,0.3,0.1
0022500729,1629627,1610612740,0,17.0,6.7,3.0,0.9,0.8,2.0,0.1
0022500729,1629673,1610612740,0,5.3,1.1,1.2,0.3,0.0,0.5,1.3
0022500729,1630180,1610612740,0,16.7,5.2,2.5,0.8,0.1,1.2,1.7
0022500729,1630529,1610612740,0,9.6,3.6,2.3,1.4,0.5,1.2,1.3
0022500729,1630530,1610612740,0,20.0,5.0,3.5,1.2,0.3,1.7,2.7
0022500729,1630631,1610612740,0,6.5,2.4,3.0,0.8,0.2,0.9,1.4
0022500729,1631121,1610612740,0,5.8,1.7,1.4,0.4,0.0,0.6,0.8
0022500729,1631255,1610612740,0,4.8,2.8,0.7,0.5,0.6,0.5,0.5
0022500729,1641722,1610612740,0,2.0,1.1,0.4,0.2,0.2,0.3,0.3
0022500729,1641725,1610612740,0,1.5,0.6,0.3,0.2,0.1,0.2,0.1
0022500729,1642274,1610612740,0,6.8,6.7,1.2,0.6,1.5,0.8,0.1
0022500729,1642847,1610612740,0,9.9,3.7,2.5,0.8,0.5,1.3,1.0
0022500729,1642852,1610612740,0,10.0,7.8,3.9,1.0,0.9,2.1,0.3
0022500729,1642877,1610612740,0,3.6,1.4,0.7,0.5,0.2,0.4,0.6
0022500730,202687,1610612759,1,1.4,0.7,0.2,0.2,0.0,0.3,0.1
0022500730,203084,1610612759,1,7.4,2.4,1.7,0.4,0.2,0.9,1.4
0022500730,203482,1610612759,1,1.7,0.8,0.5,0.2,0.1,0.3,0.2
0022500730,1628368,1610612759,1,16.3,3.9,6.0,1.0,0.4,2.2,1.9
0022500730,1628436,1610612759,1,5.6,6.5,1.5,0.5,1.0,0.9,0.1
0022500730,1629162,1610612759,1,1.8,0.6,0.6,0.2,0.1,0.6,0.3
0022500730,1629640,1610612759,1,14.1,4.8,1.2,0.6,0.3,1.2,1.5
0022500730,1630170,1610612759,1,15.7,4.0,1.8,0.7,0.4,1.1,2.2
0022500730,1630577,1610612759,1,11.8,6.0,1.3,0.5,0.4,1.1,2.5
0022500730,1631127,1610612759,1,1.3,0.9,0.2,0.2,0.1,0.3,0.2
0022500730,1641705,1610612759,1,18.2,9.4,2.0,0.5,0.8,2.2,1.7
0022500730,1642264,1610612759,1,15.0,4.0,6.2,1.0,0.2,2.8,1.3
0022500730,1642844,1610612759,1,8.7,3.6,3.1,0.9,0.5,1.5,0.8
0022500730,1642868,1610612759,1,3.5,1.5,0.5,0.2,0.2,0.5,0.5
0022500730,1629026,1610612760,0,9.0,4.0,1.8,0.7,0.2,0.9,1.0
0022500730,1630198,1610612760,0,10.3,2.5,1.9,0.6,0.1,0.9,2.0
0022500730,1630598,1610612760,0,10.3,3.9,2.2,0.9,0.6,1.2,1.6
0022500730,1631119,1610612760,0,8.6,5.3,2.4,0.7,0.5,1.2,1.1
0022500730,1631172,1610612760,0,5.5,1.8,1.3,0.3,0.1,0.6,0.8
0022500730,1641717,1610612760,0,9.6,3.3,2.0,1.2,0.3,0.9,1.5
0022500730,1642382,1610612760,0,5.3,3.3,0.6,0.3,0.3,0.6,0.7
0022500730,1642959,1610612760,0,3.3,1.1,0.7,0.3,0.1,0.4,0.7
0022500730,1642964,1610612760,0,2.2,1.5,0.9,0.3,0.1,0.4,0.2
0022500731,201566,1610612758,1,15.4,4.7,5.4,1.0,0.3,2.7,2.3
0022500731,201942,1610612758,1,18.6,3.5,4.1,1.0,0.2,1.8,0.8
0022500731,203471,1610612758,1,9.9,2.2,3.7,0.8,0.2,1.5,1.0
0022500731,203897,1610612758,1,17.6,2.9,2.8,0.8,0.4,1.6,2.6
0022500731,203926,1610612758,1,1.5,0.9,0.4,0.2,0.0,0.3,0.1
0022500731,1627734,1610612758,1,14.6,9.8,4.0,1.0,0.3,2.5,0.3
0022500731,1628370,1610612758,1,10.4,2.3,2.8,0.6,0.2,1.6,1.9
0022500731,1629234,1610612758,1,1.7,1.0,0.3,0.2,0.1,0.4,0.0
0022500731,1630173,1610612758,1,6.6,5.3,1.2,0.7,0.7,0.8,0.5
0022500731,1631165,1610612758,1,4.5,1.3,0.7,0.4,0.4,0.5,0.9
0022500731,1631342,1610612758,1,3.1,1.5,0.4,0.3,0.2,0.4,0.2
0022500731,1642269,1610612758,1,2.9,1.2,0.8,0.3,0.2,0.5,0.2
0022500731,1642363,1610612758,1,7.5,3.1,1.6,0.7,0.4,1.2,1.2
0022500731,1642875,1610612758,1,7.5,6.7,1.2,0.4,0.4,0.9,0.3
0022500731,1642928,1610612758,1,5.9,7.8,1.2,0.6,2.1,0.9,0.0
0022500731,203484,1610612763,0,8.2,2.5,2.2,0.8,0.2,0.9,1.1
0022500731,1629111,1610612763,0,11.8,7.4,1.7,0.6,0.7,1.0,1.1
0022500731,1641713,1610612763,0,11.4,4.1,1.5,0.8,0.4,1.4,1.0
0022500731,1641765,1610612763,0,6.2,2.7,0.9,0.5,0.2,0.6,0.6
0022500731,1642285,1610612763,0,11.3,3.2,6.9,0.9,0.1,1.8,1.8
0022500731,1642377,1610612763,0,11.4,3.6,1.8,0.8,0.2,1.4,1.7
0022500731,1642907,1610612763,0,13.2,5.7,3.1,0.8,0.5,1.6,1.5
0022500731,1642914,1610612763,0,4.8,1.6,3.0,0.5,0.1,1.0,0.6
0022500731,1642942,1610612763,0,1.2,0.5,0.4,0.2,0.1,0.2,0.2
0022500732,201572,1610612746,1,8.0,3.7,1.2,0.7,0.8,0.9,1.7
0022500732,201587,1610612746,1,6.4,3.0,1.1,0.7,0.3,0.8,1.6
0022500732,202695,1610612746,1,23.6,6.1,4.4,1.4,0.4,2.5,2.7
0022500732,203992,1610612746,1,7.0,2.0,2.3,0.5,0.1,0.9,1.5
0022500732,1627739,1610612746,1,8.8,3.1,3.9,1.2,0.3,1.4,1.2
0022500732,1628381,1610612746,1,12.5,4.7,1.5,0.7,0.8,1.1,1.8
0022500732,1641738,1610612746,1,3.7,1.5,0.8,0.3,0.2,0.6,0.4
0022500732,1641757,1610612746,1,11.4,3.7,2.4,0.8,0.2,1.2,0.9
0022500732,1642353,1610612746,1,5.0,1.7,1.1,0.3,0.1,0.7,0.5
0022500732,1642920,1610612746,1,10.6,3.4,2.6,0.8,0.2,1.4,1.3
0022500732,1642949,1610612746,1,3.9,2.6,0.6,0.2,0.4,0.6,0.1
0022500732,101108,1610612746,1,3.5,1.4,2.7,0.6,0.2,1.1,0.6
0022500732,1627884,1610612746,1,8.4,2.7,1.2,0.7,0.7,0.9,1.1
0022500732,1643141,1610612746,1,1.7,0.8,0.5,0.2,0.1,0.3,0.3
0022500732,1626204,1610612739,0,2.4,1.5,0.6,0.4,0.1,0.3,0.4
0022500732,1628366,1610612739,0,3.6,2.3,1.4,0.6,0.2,0.6,0.8
0022500732,1628378,1610612739,0,21.1,4.3,6.3,1.1,0.3,2.8,2.7
0022500732,1628386,1610612739,0,11.4,8.1,1.9,0.8,0.7,1.2,0.0
0022500732,1628418,1610612739,0,3.6,2.0,0.8,0.3,0.2,0.5,0.4
0022500732,1629631,1610612739,0,8.1,2.8,1.4,0.5,0.2,0.9,1.1
0022500732,1629731,1610612739,0,5.6,4.2,1.3,0.8,0.2,0.6,1.0
0022500732,1630241,1610612739,0,10.0,2.1,2.1,0.7,0.2,0.8,2.5
0022500732,1641772,1610612739,0,6.0,3.1,1.1,0.7,0.5,0.6,0.5
0022500732,1641854,1610612739,0,4.4,3.1,3.3,0.7,0.4,1.1,0.5
0022500732,1642281,1610612739,0,13.3,5.5,3.1,0.8,0.3,1.7,1.9
0022500732,1642878,1610612739,0,4.1,1.3,1.2,0.4,0.1,0.5,0.6
