game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500704,1630604,1610612751,0,2.7,1.1,0.3,0.2,0.1,0.2,0.5
0022500704,1631213,1610612751,0,4.1,1.7,0.7,0.2,0.1,0.4,0.7
0022500704,1642849,1610612751,0,8.6,1.9,3.3,0.7,0.3,1.5,1.1
0022500704,1642856,1610612751,0,15.0,3.0,3.3,0.8,0.3,1.7,2.6
0022500704,1642874,1610612751,0,8.7,4.0,1.9,0.8,0.5,1.0,1.2
0022500704,1642879,1610612751,0,6.4,2.0,3.1,0.6,0.2,1.3,0.8
0022500704,1642962,1610612751,0,7.4,1.7,1.3,0.5,0.1,0.7,0.9
0022500704,1630623,1610612751,0,2.3,0.9,0.4,0.2,0.1,0.2,0.6
0022500705,203952,1610612748,1,17.2,4.8,3.0,1.2,0.8,1.6,2.0
0022500705,1628389,1610612748,1,16.3,8.1,3.0,1.0,0.5,1.7,1.5
0022500705,1630558,1610612748,1,6.5,2.2,6.7,0.8,0.2,1.3,1.1
0022500705,1630696,1610612748,1,8.1,2.9,2.5,1.3,0.4,1.1,0.7
0022500705,1631170,1610612748,1,14.8,4.1,4.5,1.0,0.3,1.8,0.6
0022500705,1631323,1610612748,1,8.3,2.9,1.2,0.7,0.2,0.8,1.1
0022500705,1641796,1610612748,1,11.4,4.0,3.0,0.9,0.3,1.2,0.8
0022500705,1642066,1610612748,1,3.9,2.2,0.9,0.3,0.3,0.4,0.4
0022500705,1642276,1610612748,1,11.0,10.0,0.7,0.6,0.8,0.8,1.7
0022500705,1642352,1610612748,1,2.3,0.9,0.3,0.2,0.1,0.2,0.3
0022500705,1642443,1610612748,1,2.3,0.8,0.8,0.2,0.1,0.2,0.3
0022500705,1642857,1610612748,1,5.1,2.6,2.2,0.7,0.2,0.8,0.8
0022500705,202696,1610612741,0,16.5,8.5,3.8,0.8,0.9,1.5,1.6
0022500705,1628975,1610612741,0,1.8,0.7,0.3,0.2,0.3,0.2,0.3
0022500705,1629632,1610612741,0,15.3,3.3,4.4,0.9,0.2,2.4,2.9
0022500705,1630171,1610612741,0,8.4,3.2,1.5,0.8,0.4,0.7,1.1
0022500705,1630172,1610612741,0,5.8,2.3,1.0,0.5,0.2,0.6,0.7
0022500705,1630245,1610612741,0,13.7,3.4,4.4,1.0,0.4,1.7,1.9
0022500705,1631207,1610612741,0,3.3,1.3,0.7,0.3,0.2,0.4,0.4
0022500705,1641763,1610612741,0,1.3,0.6,0.2,0.2,0.1,0.2,0.3
0022500705,1641801,1610612741,0,2.3,1.1,0.6,0.3,0.1,0.3,0.4
0022500705,1641824,1610612741,0,15.1,5.7,2.7,0.6,1.1,2.2,2.1
0022500705,1642950,1610612741,0,1.2,1.6,0.4,0.1,0.1,0.2,0.1
0022500706,202066,1610612761,1,0.9,0.5,0.2,0.1,0.1,0.2,0.1
0022500706,1627742,1610612761,1,20.5,5.8,3.5,0.9,1.0,2.0,2.1
0022500706,1629628,1610612761,1,17.8,5.6,3.6,0.8,0.3,1.7,1.9
0022500706,1630193,1610612761,1,16.1,4.2,5.8,1.1,0.3,1.5,3.2
0022500706,1630534,1610612761,1,4.9,2.6,0.8,0.4,0.3,0.6,0.6
0022500706,1630567,1610612761,1,19.1,8.6,5.8,1.2,1.1,2.6,0.5
0022500706,1630572,1610612761,1,10.8,5.9,2.6,1.0,0.6,1.1,1.5
0022500706,1630639,1610612761,1,2.0,1.1,0.4,0.2,0.2,0.2,0.5
0022500706,1641711,1610612761,1,6.6,2.7,1.0,0.6,0.2,0.7,0.8
0022500706,1642266,1610612761,1,6.7,2.3,1.3,0.7,0.2,0.6,1.2
0022500706,1642347,1610612761,1,8.5,2.4,5.5,1.0,0.3,1.5,1.7
0022500706,1642367,1610612761,1,2.1,1.4,0.5,0.2,0.1,0.3,0.0
0022500706,1642419,1610612761,1,2.1,1.0,0.5,0.2,0.1,0.3,0.3
0022500706,1642867,1610612761,1,8.6,6.5,2.4,1.1,1.0,1.5,0.4
0022500706,1642918,1610612761,1,1.7,1.0,0.5,0.5,0.2,0.2,0.2
0022500706,201567,1610612762,0,5.4,4.1,1.0,0.5,0.2,0.6,1.2
0022500706,203937,1610612762,0,4.0,1.8,1.0,0.5,0.3,0.7,0.1
0022500706,203994,1610612762,0,13.3,9.1,4.9,1.0,0.6,2.3,0.7
0022500706,1628374,1610612762,0,21.6,7.9,2.2,0.8,0.6,1.9,1.6
0022500706,1629004,1610612762,0,5.0,2.0,1.3,0.5,0.1,0.6,0.8
0022500706,1641707,1610612762,0,3.2,1.3,0.7,0.3,0.2,0.4,0.8
0022500706,1641729,1610612762,0,13.8,3.7,2.2,0.7,0.2,1.9,1.6
0022500706,1642262,1610612762,0,7.2,2.8,1.1,0.7,0.5,0.8,0.5
0022500706,1642268,1610612762,0,9.1,2.9,6.7,1.0,0.4,2.4,0.8
0022500706,1642271,1610612762,0,7.9,5.8,2.0,0.7,0.6,1.2,0.7
0022500706,1642383,1610612762,0,6.9,1.7,2.6,0.5,0.2,0.8,1.1
0022500706,1642846,1610612762,0,10.6,3.2,1.5,0.7,0.4,1.1,1.5
0022500706,1631131,1610612762,0,1.2,0.8,0.3,0.1,0.2,0.2,0.1
0022500707,203114,1610612764,1,7.3,2.8,2.1,0.7,0.2,1.2,0.8
0022500707,1628963,1610612764,1,7.6,3.8,1.4,0.4,0.5,0.9,0.1
0022500707,1630264,1610612764,1,3.1,1.7,0.5,0.2,0.2,0.4,0.1
0022500707,1630536,1610612764,1,1.3,0.6,0.3,0.1,0.1,0.3,0.2
0022500707,1630551,1610612764,1,10.5,7.0,1.2,0.8,0.6,0.9,1.1
0022500707,1631103,1610612764,1,3.2,1.3,0.7,0.3,0.1,0.5,0.5
0022500707,1641731,1610612764,1,10.1,4.9,2.2,1.4,0.7,1.6,1.1
0022500707,1642267,1610612764,1,11.2,3.9,5.0,1.0,0.3,2.3,2.7
0022500707,1642273,1610612764,1,15.5,5.4,5.6,1.2,0.7,2.5,2.1
0022500707,1642358,1610612764,1,1.1,0.9,0.5,0.2,0.1,0.2,0.5
0022500707,1642364,1610612764,1,4.5,3.4,1.0,0.8,0.6,0.7,0.6
0022500707,1642860,1610612764,1,6.5,2.2,1.4,0.6,0.2,0.7,0.7
0022500707,201942,1610612758,0,17.0,3.5,4.4,1.3,0.3,1.7,0.8
0022500707,203897,1610612758,0,18.7,2.7,2.8,0.8,0.3,1.9,2.7
0022500707,203926,1610612758,0,2.3,0.6,0.4,0.2,0.1,0.2,1.6
0022500707,203967,1610612758,0,2.3,0.7,0.4,0.2,0.1,0.2,0.1
0022500707,1628370,1610612758,0,7.8,2.2,2.2,0.8,0.2,1.5,1.6
0022500707,1629234,1610612758,0,2.2,0.8,0.4,0.2,0.1,0.2,0.0
0022500707,1630173,1610612758,0,7.4,5.9,1.5,0.8,0.7,0.7,0.5
0022500707,1642269,1610612758,0,2.6,0.7,0.5,0.2,0.2,0.2,0.4
0022500707,1642363,1610612758,0,7.3,3.2,1.5,0.9,0.3,1.1,1.2
0022500707,1642875,1610612758,0,9.9,7.4,1.2,0.5,0.6,0.7,0.3
0022500707,1642928,1610612758,0,6.9,7.9,1.2,0.7,1.4,0.8,0.0
0022500708,203903,1610612752,1,6.0,1.0,0.6,0.4,0.1,0.4,1.9
0022500708,1626157,1610612752,1,17.4,11.0,2.3,1.0,0.5,2.0,1.3
0022500708,1627824,1610612752,1,2.1,1.4,0.5,0.2,0.2,0.3,0.4
0022500708,1628384,1610612752,1,13.8,5.5,2.8,1.4,0.7,1.9,1.5
0022500708,1628404,1610612752,1,13.9,8.0,5.6,1.4,0.5,2.2,1.9
0022500708,1628969,1610612752,1,14.3,3.7,3.9,1.3,0.5,1.3,2.2
0022500708,1628973,1610612752,1,21.9,3.8,5.7,0.9,0.2,2.2,2.9
0022500708,1629011,1610612752,1,6.2,9.8,1.4,0.8,1.3,0.9,0.0
0022500708,1629013,1610612752,1,6.9,2.2,1.4,0.7,0.2,0.6,1.8
0022500708,1630574,1610612752,1,1.8,2.2,0.4,0.2,0.5,0.4,0.0
0022500708,1641755,1610612752,1,2.0,1.3,0.8,0.3,0.1,0.4,0.5
0022500708,1642278,1610612752,1,4.7,2.7,2.6,0.4,0.2,1.0,0.9
0022500708,1642359,1610612752,1,1.1,0.7,0.3,0.1,0.1,0.2,0.2
0022500708,1642885,1610612752,1,2.5,1.3,0.5,0.2,0.2,0.3,0.8
0022500708,1641787,1610612752,1,1.0,0.5,0.2,0.1,0.1,0.2,0.2
0022500708,1641998,1610612752,1,1.2,1.2,0.3,0.1,0.3,0.2,0.0
0022500708,2544,1610612747,0,22.3,5.6,6.5,1.1,0.5,2.7,1.8
0022500708,203935,1610612747,0,8.1,3.6,3.0,0.9,0.3,1.3,1.4
0022500708,1628467,1610612747,0,1.4,0.8,0.4,0.1,0.1,0.2,0.1
0022500708,1629020,1610612747,0,5.8,4.5,1.2,0.7,0.4,0.9,1.2
0022500708,1629028,1610612747,0,13.0,7.8,0.9,0.7,0.7,1.2,0.0
0022500708,1629029,1610612747,0,26.2,6.5,7.8,1.3,0.6,3.8,3.1
0022500708,1629060,1610612747,0,8.4,4.1,1.1,0.8,0.5,0.9,1.5
0022500708,1629216,1610612747,0,5.9,1.3,1.0,0.4,0.1,0.5,1.0
0022500708,1629637,1610612747,0,6.7,4.1,0.8,0.4,0.5,0.7,0.0
0022500708,1631166,1610612747,0,3.3,1.4,0.9,0.4,0.1,0.4,1.1
0022500708,1631222,1610612747,0,10.2,5.0,2.4,1.4,0.6,1.1,1.6
0022500708,1641723,1610612747,0,2.3,1.0,0.7,0.3,0.3,0.3,0.4
0022500708,1641733,1610612747,0,2.8,0.6,0.6,0.3,0.1,0.3,0.9
0022500708,1642261,1610612747,0,1.7,0.9,0.3,0.1,0.1,0.3,0.5
0022500708,1643024,1610612747,0,1.2,0.9,0.3,0.2,0.3,0.2,0.2
0022500709,1626220,1610612756,1,10.5,4.2,3.1,1.0,0.4,1.5,2.7
0022500709,1628415,1610612756,1,19.1,3.9,1.7,1.0,0.3,1.6,2.4
0022500709,1628502,1610612756,1,1.9,1.0,0.3,0.2,0.1,0.2,0.2
0022500709,1628960,1610612756,1,14.7,3.1,3.7,1.3,0.3,1.8,2.5
0022500709,1630208,1610612756,1,1.7,1.1,0.3,0.2,0.3,0.2,0.1
0022500709,1630587,1610612756,1,3.4,3.0,0.7,0.5,0.3,0.4,0.5
0022500709,1630692,1610612756,1,10.3,5.7,2.9,1.1,0.3,1.2,2.0
0022500709,1631109,1610612756,1,14.1,8.0,1.2,0.8,1.0,1.1,0.0
0022500709,1631123,1610612756,1,7.5,2.4,2.4,0.8,0.3,0.7,0.8
0022500709,1631221,1610612756,1,14.6,4.3,5.5,1.4,0.3,1.6,2.8
0022500709,1642345,1610612756,1,6.9,5.3,2.0,0.8,0.6,0.9,0.0
0022500709,1642346,1610612756,1,5.7,4.2,1.5,0.5,0.3,0.8,0.8
0022500709,1642853,1610612756,1,2.8,1.1,0.3,0.2,0.3,0.2,0.5
0022500709,1642863,1610612756,1,1.8,1.0,0.3,0.2,0.3,0.2,0.1
0022500709,201572,1610612746,0,9.2,3.9,1.5,0.5,1.0,0.8,2.1
0022500709,201587,1610612746,0,6.4,2.5,0.9,0.7,0.3,0.5,1.4
0022500709,202695,1610612746,0,24.8,6.6,4.3,1.8,0.8,2.6,2.7
0022500709,1627739,1610612746,0,9.5,3.4,3.1,1.2,0.2,1.1,1.6
0022500709,1627826,1610612746,0,15.5,10.1,2.4,0.5,0.7,1.7,0.0
0022500709,1628381,1610612746,0,13.8,5.4,1.4,1.0,1.0,1.2,1.7
0022500709,1641738,1610612746,0,3.3,1.4,0.6,0.2,0.2,0.4,0.2
0022500709,1641757,1610612746,0,9.7,2.9,1.6,0.9,0.3,1.0,0.7
0022500709,1642353,1610612746,0,3.9,1.8,0.7,0.3,0.1,0.4,0.2
0022500709,1642920,1610612746,0,8.8,2.8,1.8,0.7,0.2,1.0,1.0
0022500709,1642949,1610612746,0,3.3,2.6,0.4,0.2,0.3,0.5,0.0
0022500709,101108,1610612746,0,4.0,1.5,3.2,0.7,0.1,1.2,0.8
0022500709,203992,1610612746,0,8.1,3.0,2.7,0.8,0.2,1.1,1.5
0022500709,1643141,1610612746,0,2.0,0.9,0.4,0.2,0.1,0.2,0.2
0022500703,202687,1610612759,1,1.0,0.6,0.2,0.1,0.1,0.2,0.2
0022500703,203084,1610612759,1,9.1,2.6,1.6,0.5,0.1,0.7,1.5
0022500703,203482,1610612759,1,1.1,0.7,0.4,0.1,0.1,0.2,0.1
0022500703,1628368,1610612759,1,16.9,4.3,5.7,1.0,0.3,1.7,1.8
0022500703,1628436,1610612759,1,7.8,7.6,1.5,0.7,1.1,0.8,0.0
0022500703,1629162,1610612759,1,1.0,0.7,0.3,0.1,0.1,0.2,0.3
0022500703,1629640,1610612759,1,14.4,5.6,1.0,0.7,0.2,1.0,1.8
0022500703,1630170,1610612759,1,15.5,4.0,1.9,0.7,0.5,1.0,2.7
0022500703,1630322,1610612759,1,1.0,0.5,0.5,0.1,0.1,0.2,0.4
0022500703,1630577,1610612759,1,10.5,6.4,1.3,0.7,0.4,1.1,2.4
0022500703,1641705,1610612759,1,19.5,10.4,2.7,0.8,2.0,1.9,1.8
0022500703,1642264,1610612759,1,19.5,4.1,6.8,1.3,0.3,3.0,1.3
0022500703,1642844,1610612759,1,7.1,3.1,3.3,1.1,0.4,1.2,0.7
0022500703,1642868,1610612759,1,2.9,1.3,0.5,0.2,0.1,0.3,0.3
0022500703,1642357,1610612759,1,1.9,1.0,1.0,0.3,0.1,0.3,0.2
0022500703,1626145,1610612753,0,6.3,2.0,3.2,0.7,0.1,0.6,1.1
0022500703,1628371,1610612753,0,3.3,2.4,0.7,0.4,0.4,0.4,0.2
0022500703,1628976,1610612753,0,14.6,6.9,2.5,0.9,0.7,1.2,1.7
0022500703,1629021,1610612753,0,7.0,2.4,0.7,0.5,0.1,0.7,0.7
0022500703,1629048,1610612753,0,5.0,3.5,0.8,0.6,0.7,0.5,0.0
0022500703,1630217,1610612753,0,18.4,4.6,4.3,0.9,0.8,2.0,1.8
0022500703,1630591,1610612753,0,17.2,4.6,4.7,1.4,0.5,2.5,2.1
0022500703,1631094,1610612753,0,20.5,9.5,6.2,0.8,0.6,2.6,0.9
0022500703,1631115,1610612753,0,1.9,1.0,0.3,0.2,0.1,0.2,0.3
0022500703,1631288,1610612753,0,2.9,0.9,0.4,0.2,0.1,0.3,0.3
0022500703,1641710,1610612753,0,19.3,4.4,4.9,1.2,0.6,2.2,2.6
0022500703,1641724,1610612753,0,3.3,1.3,0.9,0.3,0.1,0.3,0.8
0022500703,1641783,1610612753,0,7.4,3.0,1.2,0.6,0.2,0.7,0.9
0022500703,1642859,1610612753,0,7.0,2.0,1.4,0.4,0.1,0.6,0.8
0022500703,1642869,1610612753,0,6.1,4.1,1.3,0.8,0.4,0.7,0.8
0022500710,203924,1610612757,1,5.1,2.0,1.3,0.6,0.2,0.8,0.5
0022500710,1629057,1610612757,1,4.5,4.5,0.7,0.4,0.9,0.6,0.2
0022500710,1630166,1610612757,1,20.2,4.7,6.8,0.7,0.5,2.2,1.5
0022500710,1631101,1610612757,1,19.9,4.0,3.1,1.3,0.2,2.2,2.2
0022500710,1631126,1610612757,1,14.7,3.0,3.1,0.8,0.3,1.5,2.9
0022500710,1631321,1610612757,1,6.9,2.3,1.9,0.8,0.4,0.9,1.2
0022500710,1631451,1610612757,1,1.8,1.0,0.5,0.3,0.1,0.3,0.2
0022500710,1641712,1610612757,1,4.2,2.0,1.0,0.6,0.2,0.5,0.6
0022500710,1641739,1610612757,1,13.2,4.6,2.0,0.9,0.5,2.0,2.5
0022500710,1642270,1610612757,1,13.9,10.6,1.9,0.5,1.0,1.3,1.4
0022500710,1642905,1610612757,1,1.7,1.0,0.4,0.2,0.2,0.4,0.3
0022500710,1626204,1610612739,0,3.0,1.4,0.6,0.4,0.2,0.4,0.4
0022500710,1628366,1610612739,0,3.8,1.9,1.1,0.9,0.2,0.6,0.5
0022500710,1628378,1610612739,0,22.9,4.9,5.6,1.3,0.3,2.7,3.2
0022500710,1628386,1610612739,0,13.9,8.0,1.9,0.9,0.8,1.3,0.1
0022500710,1628418,1610612739,0,3.7,2.5,0.7,0.3,0.4,0.4,0.5
0022500710,1629731,1610612739,0,6.6,5.0,1.6,0.7,0.2,0.7,1.3
0022500710,1630241,1610612739,0,10.9,2.6,2.1,0.7,0.2,0.9,2.9
0022500710,1641772,1610612739,0,6.3,2.8,1.2,0.7,0.5,0.7,0.6
0022500710,1641854,1610612739,0,4.4,4.0,3.1,0.7,0.5,0.8,0.6
0022500710,1642281,1610612739,0,13.9,5.5,2.2,0.9,0.4,1.6,1.8
0022500710,1642878,1610612739,0,3.9,1.3,1.2,0.4,0.1,0.7,0.6
0022500710,1631247,1610612739,0,2.9,1.6,0.6,0.4,0.3,0.4,0.3
0022500711,202685,1610612743,1,8.5,5.0,1.5,0.5,0.6,1.3,0.1
0022500711,203501,1610612743,1,14.2,3.0,1.5,0.5,0.3,0.7,3.0
0022500711,203999,1610612743,1,28.4,10.6,9.5,1.1,0.6,4.1,1.8
0022500711,1627750,1610612743,1,22.7,5.0,6.9,1.0,0.4,2.6,2.8
0022500711,1628971,1610612743,1,7.2,3.8,2.5,0.8,0.3,1.3,0.4
0022500711,1629618,1610612743,1,7.2,2.9,2.8,0.7,0.2,1.0,1.3
0022500711,1630192,1610612743,1,6.3,3.5,0.9,0.5,0.7,0.7,0.5
0022500711,1631124,1610612743,1,4.0,1.4,0.8,0.4,0.1,0.6,0.4
0022500711,1631212,1610612743,1,16.8,5.1,2.2,1.3,0.9,2.4,1.8
0022500711,1641747,1610612743,1,1.8,1.0,0.6,0.2,0.2,0.2,0.6
0022500711,1641816,1610612743,1,1.5,1.0,0.5,0.2,0.1,0.3,0.4
0022500711,1642461,1610612743,1,8.3,4.3,1.2,1.1,0.5,0.8,1.6
0022500711,1642938,1610612743,1,1.7,0.6,0.3,0.1,0.1,0.2,0.2
0022500711,1628392,1610612760,0,11.6,9.2,3.3,1.1,0.7,1.6,0.0
0022500711,1628983,1610612760,0,26.4,4.6,6.5,1.3,0.7,2.3,1.9
0022500711,1629026,1610612760,0,6.8,3.3,1.6,0.9,0.2,0.8,0.7
0022500711,1629652,1610612760,0,9.1,3.7,1.3,0.8,0.7,0.8,2.4
0022500711,1630198,1610612760,0,6.4,2.3,1.3,0.6,0.2,0.6,1.5
0022500711,1630598,1610612760,0,6.1,2.9,1.4,0.7,0.5,0.8,1.2
0022500711,1631096,1610612760,0,15.7,8.2,1.5,0.6,2.3,1.2,1.4
0022500711,1631119,1610612760,0,6.3,4.4,2.3,0.7,0.6,1.0,1.3
0022500711,1631172,1610612760,0,4.1,1.5,1.0,0.4,0.2,0.4,1.0
0022500711,1641717,1610612760,0,6.7,2.7,1.7,1.3,0.3,0.7,1.2
0022500711,1642382,1610612760,0,4.1,2.4,0.6,0.2,0.4,0.4,0.8
0022500711,1642959,1610612760,0,1.3,0.5,0.3,0.1,0.1,0.2,0.4
0022500711,1642964,1610612760,0,1.8,1.6,0.6,0.3,0.2,0.3,0.2
