game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500744,1642274,1610612740,0,6.6,6.3,1.2,0.5,1.5,0.9,0.1
0022500744,1642847,1610612740,0,9.6,3.4,2.5,0.9,0.3,1.4,1.1
0022500744,1642852,1610612740,0,10.6,7.9,4.5,1.1,0.7,2.3,0.3
0022500744,1642877,1610612740,0,4.1,1.7,0.7,0.5,0.2,0.5,0.7
0022500745,201950,1610612757,1,9.2,2.7,3.4,0.7,0.2,1.5,1.3
0022500745,203924,1610612757,1,8.7,2.3,1.3,0.5,0.1,0.9,0.9
0022500745,1629057,1610612757,1,5.6,4.9,1.0,0.5,0.5,0.7,0.1
0022500745,1630166,1610612757,1,11.4,4.9,3.1,0.6,0.3,1.7,1.3
0022500745,1630249,1610612757,1,4.9,1.6,1.0,0.6,0.1,0.6,1.3
0022500745,1630703,1610612757,1,1.4,0.6,0.3,0.1,0.1,0.2,0.2
0022500745,1631101,1610612757,1,18.2,3.8,3.2,1.0,0.3,2.1,2.3
0022500745,1631104,1610612757,1,2.9,1.1,1.6,0.4,0.1,0.6,0.3
0022500745,1631126,1610612757,1,13.8,3.0,3.1,0.7,0.2,1.5,2.4
0022500745,1631321,1610612757,1,8.1,2.9,1.8,0.8,0.5,1.0,1.3
0022500745,1631451,1610612757,1,2.1,0.8,0.7,0.2,0.1,0.3,0.4
0022500745,1641712,1610612757,1,4.4,2.2,1.0,0.6,0.2,0.5,0.6
0022500745,1641739,1610612757,1,13.0,5.1,2.3,0.8,0.3,1.5,2.3
0022500745,1641871,1610612757,1,1.4,1.2,0.3,0.1,0.1,0.3,0.2
0022500745,1642270,1610612757,1,11.6,10.5,2.2,0.5,0.7,1.3,1.2
0022500745,1642905,1610612757,1,2.6,1.2,0.6,0.2,0.1,0.4,0.3
0022500745,203484,1610612763,0,9.2,2.5,2.3,0.8,0.1,1.0,1.2
0022500745,1628991,1610612763,0,19.6,6.3,2.2,1.0,2.4,1.9,1.7
0022500745,1629111,1610612763,0,11.9,7.5,1.9,0.6,0.9,1.1,1.0
0022500745,1631246,1610612763,0,8.5,2.6,2.8,0.6,0.2,1.0,1.3
0022500745,1641713,1610612763,0,10.6,4.3,1.5,0.8,0.7,1.3,1.0
0022500745,1641765,1610612763,0,6.4,2.8,0.9,0.5,0.3,0.6,0.7
0022500745,1642285,1610612763,0,11.4,3.1,6.5,0.9,0.1,1.8,1.9
0022500745,1642377,1610612763,0,12.0,3.4,1.8,0.8,0.3,1.4,1.8
0022500745,1642907,1610612763,0,12.6,5.7,3.2,0.8,0.4,1.6,1.6
0022500745,1642914,1610612763,0,5.9,2.1,3.6,0.5,0.1,1.2,0.9
0022500745,1642942,1610612763,0,2.6,1.1,0.9,0.3,0.0,0.5,0.4
0022500746,201566,1610612758,1,15.4,4.0,6.0,1.1,0.3,2.6,2.3
0022500746,201942,1610612758,1,18.3,3.4,4.1,1.0,0.2,1.7,0.8
0022500746,203471,1610612758,1,10.6,2.4,3.9,0.8,0.2,1.6,1.2
0022500746,203897,1610612758,1,15.4,2.5,2.3,0.8,0.3,1.3,2.6
0022500746,203926,1610612758,1,1.5,0.8,0.4,0.1,0.0,0.2,0.1
0022500746,1627734,1610612758,1,15.2,10.1,4.3,1.0,0.3,2.5,0.3
0022500746,1628370,1610612758,1,9.8,2.1,2.7,0.5,0.2,1.4,1.7
0022500746,1629234,1610612758,1,1.7,1.1,0.3,0.2,0.3,0.3,0.0
0022500746,1629631,1610612758,1,8.8,3.2,1.6,0.6,0.2,1.0,1.1
0022500746,1630173,1610612758,1,6.1,4.8,1.1,0.6,0.7,0.8,0.4
0022500746,1631165,1610612758,1,5.6,1.7,0.9,0.6,0.4,0.5,1.0
0022500746,1631342,1610612758,1,2.7,1.2,0.4,0.3,0.2,0.3,0.2
0022500746,1642269,1610612758,1,3.7,1.5,1.0,0.3,0.1,0.6,0.3
0022500746,1642363,1610612758,1,7.7,3.0,1.8,0.7,0.4,1.1,1.0
0022500746,1642875,1610612758,1,7.7,6.6,1.0,0.5,0.6,0.9,0.3
0022500746,1642928,1610612758,1,6.1,7.7,1.1,0.6,1.2,0.8,0.0
0022500746,201572,1610612746,0,8.2,3.5,1.2,0.7,1.0,0.8,1.4
0022500746,201587,1610612746,0,6.1,2.7,1.1,0.7,0.3,0.6,1.4
0022500746,202695,1610612746,0,21.6,6.2,4.2,1.1,0.3,2.3,2.5
0022500746,203992,1610612746,0,6.4,2.0,2.1,0.5,0.1,0.8,1.4
0022500746,1627739,1610612746,0,9.4,3.2,4.0,1.4,0.3,1.4,1.2
0022500746,1627884,1610612746,0,9.4,3.1,1.3,0.9,0.8,0.9,1.1
0022500746,1628381,1610612746,0,12.8,5.0,1.3,0.8,0.8,1.1,1.6
0022500746,1631102,1610612746,0,3.7,1.4,1.1,0.4,0.1,0.6,0.4
0022500746,1641757,1610612746,0,12.0,3.7,2.5,1.0,0.3,1.2,1.0
0022500746,1642353,1610612746,0,5.1,1.7,1.0,0.4,0.2,0.6,0.4
0022500746,1642920,1610612746,0,10.5,3.2,2.6,0.9,0.2,1.3,1.3
0022500746,1642949,1610612746,0,4.5,2.8,0.5,0.3,0.4,0.6,0.1
0022500746,101108,1610612746,0,3.4,1.4,2.8,0.7,0.1,1.0,0.5
0022500746,1643141,1610612746,0,1.6,0.9,0.5,0.2,0.1,0.2,0.3
