game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226004,1628436,1610612759,0,9.1,6.8,1.9,0.6,0.3,1.1,0.1
00226004,1629162,1610612759,0,2.4,1.1,0.8,0.3,0.0,0.7,0.4
00226004,1629640,1610612759,0,13.8,6.2,1.2,0.6,0.2,1.6,1.2
00226004,1630322,1610612759,0,3.2,1.0,0.5,0.2,0.0,0.3,0.7
00226004,1630577,1610612759,0,10.0,5.9,1.5,0.7,0.1,1.1,2.2
00226004,1630649,1610612759,0,3.7,0.8,0.4,0.2,0.1,0.4,0.5
00226004,1631110,1610612759,0,3.8,1.5,0.5,0.3,0.1,0.5,0.4
00226004,1641705,1610612759,0,21.7,9.8,3.4,0.9,0.8,3.0,1.4
00226004,1642264,1610612759,0,14.4,4.5,6.6,0.9,0.1,2.9,1.0
00226004,1642357,1610612759,0,1.8,1.0,1.3,0.4,0.1,0.8,0.1
00226004,1642844,1610612759,0,9.4,3.2,3.8,1.0,0.1,1.5,0.9
00226004,1642868,1610612759,0,3.6,1.3,0.6,0.3,0.1,0.5,0.4
00226004,1631127,1610612759,0,1.8,1.6,0.4,0.2,0.2,0.3,0.2
00226004,1642434,1610612759,0,1.3,1.0,0.6,0.2,0.1,0.4,0.4
00226005,1627936,1610612760,1,5.8,2.8,1.8,1.0,0.1,0.9,0.9
00226005,1628983,1610612760,1,27.7,3.9,5.6,1.1,0.2,2.4,1.8
00226005,1629026,1610612760,1,4.8,2.5,1.2,0.5,0.1,0.7,0.7
00226005,1629652,1610612760,1,9.2,3.2,1.2,0.9,0.2,0.9,2.1
00226005,1630198,1610612760,1,6.4,2.0,1.2,0.5,0.0,0.6,1.6
00226005,1630598,1610612760,1,8.8,2.8,1.6,0.8,0.2,1.1,1.6
00226005,1631096,1610612760,1,14.7,8.3,1.6,0.5,0.6,1.9,1.1
00226005,1631114,1610612760,1,16.1,4.8,5.1,1.1,0.2,2.3,0.8
00226005,1631119,1610612760,1,4.9,3.9,1.6,0.4,0.1,1.2,0.8
00226005,1631172,1610612760,1,2.4,1.2,0.5,0.2,0.1,0.4,0.5
00226005,1641717,1610612760,1,5.8,2.9,1.7,1.0,0.1,0.9,1.2
00226005,1642349,1610612760,1,12.0,2.7,3.5,1.1,0.2,1.6,1.2
00226005,1642382,1610612760,1,5.9,2.9,0.6,0.3,0.5,0.8,0.5
00226005,1642959,1610612760,1,3.7,1.1,0.6,0.3,0.1,0.4,0.8
00226005,1642964,1610612760,1,3.0,1.4,0.6,0.3,0.1,0.6,0.2
00226005,203952,1610612748,0,14.3,4.4,2.7,1.0,0.6,1.5,1.5
00226005,1628389,1610612748,0,13.7,7.9,2.2,0.9,0.5,1.8,1.2
00226005,1629639,1610612748,0,8.6,2.6,1.4,0.6,0.0,1.0,1.2
00226005,1630558,1610612748,0,7.3,2.4,6.0,1.0,0.1,1.6,1.4
00226005,1630696,1610612748,0,7.5,2.3,2.4,1.2,0.4,1.1,0.9
00226005,1631107,1610612748,0,10.3,3.5,2.8,0.8,0.3,1.7,1.3
00226005,1631170,1610612748,0,12.8,3.7,3.4,0.7,0.2,1.9,0.5
00226005,1631323,1610612748,0,6.5,2.5,1.5,0.3,0.1,0.8,1.1
00226005,1641796,1610612748,0,7.3,2.2,3.0,0.6,0.2,1.0,1.0
00226005,1642066,1610612748,0,4.9,2.3,0.7,0.3,0.1,0.6,0.6
00226005,1642276,1610612748,0,10.4,8.6,1.0,0.6,0.2,1.3,1.2
00226005,1642352,1610612748,0,4.6,1.9,0.6,0.3,0.2,0.5,0.5
00226005,1642857,1610612748,0,5.8,1.6,1.9,0.5,0.0,0.9,0.8
00226005,1642443,1610612748,0,3.0,0.8,1.3,0.3,0.0,0.6,0.4
00226005,1642884,1610612748,0,1.9,1.5,0.3,0.2,0.3,0.4,0.0
00226006,203501,1610612743,1,15.2,3.0,1.8,0.6,0.0,1.1,2.9
00226006,203932,1610612743,1,14.7,4.8,1.5,0.6,0.2,1.6,1.5
00226006,1628971,1610612743,1,8.8,4.0,2.9,1.0,0.3,1.7,0.6
00226006,1629618,1610612743,1,8.6,2.5,2.6,0.7,0.2,1.2,1.1
00226006,1630192,1610612743,1,7.3,3.0,1.0,0.6,0.3,1.0,0.6
00226006,1631124,1610612743,1,6.3,1.5,1.3,0.4,0.1,0.7,0.6
00226006,1631212,1610612743,1,15.6,4.8,2.6,0.9,0.4,1.9,1.5
00226006,1641747,1610612743,1,5.7,2.1,1.5,0.5,0.1,0.8,1.0
00226006,1641816,1610612743,1,6.3,1.7,1.1,0.4,0.1,0.7,0.7
00226006,1642461,1610612743,1,8.7,4.1,1.6,0.9,0.6,1.2,1.4
00226006,1642938,1610612743,1,4.8,1.2,1.0,0.3,0.1,0.6,0.6
00226006,203507,1610612749,0,23.0,8.7,4.8,0.9,0.1,2.9,0.4
00226006,203648,1610612749,0,3.0,1.3,0.5,0.3,0.0,0.3,0.1
00226006,203914,1610612749,0,3.8,1.8,1.1,0.7,0.2,0.5,0.4
00226006,1626167,1610612749,0,11.0,4.0,1.6,0.6,0.7,0.9,1.7
00226006,1626171,1610612749,0,11.9,6.4,1.6,0.6,0.1,1.4,1.6
00226006,1628398,1610612749,0,11.5,5.2,2.5,0.7,0.7,1.5,0.8
00226006,1629018,1610612749,0,7.7,1.5,1.3,0.6,0.1,0.5,1.9
00226006,1629599,1610612749,0,2.8,0.9,0.4,0.3,0.0,0.3,0.3
00226006,1629645,1610612749,0,17.3,4.2,6.4,1.1,0.2,2.7,1.9
00226006,1630175,1610612749,0,3.1,1.0,1.0,0.3,0.0,0.4,0.4
00226006,1630579,1610612749,0,3.1,3.7,0.6,0.2,0.1,0.5,0.1
00226006,1631157,1610612749,0,15.0,4.2,5.1,1.3,0.5,1.9,2.4
00226006,1631250,1610612749,0,2.4,0.9,0.5,0.3,0.0,0.3,0.5
00226006,1631260,1610612749,0,8.8,2.9,2.1,0.8,0.1,0.7,2.5
00226006,1641748,1610612749,0,4.1,1.0,0.9,0.3,0.0,0.3,0.3
00226007,1626164,1610612756,1,22.1,3.8,6.1,0.9,0.0,2.7,1.6
00226007,1626220,1610612756,1,8.5,4.7,2.4,1.1,0.1,1.3,2.1
00226007,1628415,1610612756,1,19.3,3.3,2.0,0.8,0.0,2.1,2.2
00226007,1628502,1610612756,1,2.4,1.2,0.5,0.3,0.0,0.9,0.3
00226007,1628960,1610612756,1,14.2,2.5,3.8,1.2,0.1,1.4,2.6
00226007,1630208,1610612756,1,2.6,1.9,0.4,0.3,0.2,0.6,0.3
00226007,1630587,1610612756,1,2.7,1.5,0.7,0.3,0.2,0.5,0.5
00226007,1630692,1610612756,1,10.5,4.0,2.3,1.1,0.2,1.3,1.9
00226007,1631109,1610612756,1,11.5,8.1,1.2,0.8,0.2,1.5,0.0
00226007,1631221,1610612756,1,15.9,3.5,4.5,1.2,0.1,2.1,3.1
00226007,1642345,1610612756,1,6.8,5.4,2.0,0.9,0.2,1.1,0.1
00226007,1642346,1610612756,1,6.6,3.8,1.8,0.9,0.1,1.0,0.8
00226007,1642853,1610612756,1,3.4,1.4,0.5,0.3,0.0,0.4,0.5
00226007,1642863,1610612756,1,2.6,1.5,0.4,0.2,0.3,0.4,0.3
00226007,203114,1610612764,0,8.6,3.5,2.7,0.7,0.2,1.3,0.8
00226007,203468,1610612764,0,17.7,3.3,3.8,0.7,0.1,2.2,2.3
00226007,1628963,1610612764,0,9.8,6.0,1.3,0.6,0.1,1.3,0.2
00226007,1630264,1610612764,0,3.9,1.6,0.5,0.2,0.0,1.0,0.3
00226007,1630536,1610612764,0,1.8,0.6,0.5,0.2,0.0,0.3,0.3
00226007,1630551,1610612764,0,8.8,6.5,1.3,0.8,0.7,1.3,0.8
00226007,1630557,1610612764,0,7.7,2.1,1.3,0.4,0.2,1.1,1.3
00226007,1631103,1610612764,0,4.5,1.7,1.0,0.4,0.1,1.0,0.5
00226007,1641731,1610612764,0,10.8,4.2,2.6,1.2,0.7,1.8,1.2
00226007,1641774,1610612764,0,6.6,2.6,0.9,0.3,0.1,0.9,0.3
00226007,1642259,1610612764,0,15.3,6.7,2.5,0.8,0.6,2.1,1.0
00226007,1642267,1610612764,0,9.6,3.7,4.5,0.7,0.2,1.9,2.3
00226007,1642273,1610612764,0,13.0,4.7,4.5,1.0,0.4,2.9,1.8
00226007,1642358,1610612764,0,4.3,1.4,1.0,0.4,0.1,0.9,0.4
00226007,1642364,1610612764,0,2.7,2.0,0.4,0.2,0.1,0.6,0.4
00226007,1642848,1610612764,0,11.1,2.4,2.4,0.8,0.1,1.8,1.8
00226007,1642860,1610612764,0,5.5,2.0,1.3,0.4,0.1,0.8,0.6
00226008,201143,1610612744,1,6.5,4.0,1.4,0.8,0.8,1.1,1.4
00226008,201939,1610612744,1,25.0,3.9,5.2,1.0,0.1,3.5,4.1
00226008,202710,1610612744,1,18.9,5.5,4.9,1.1,0.2,2.0,0.8
00226008,203110,1610612744,1,9.7,5.9,5.3,1.0,0.6,2.9,1.3
00226008,1627741,1610612744,1,5.1,1.9,0.9,0.5,0.1,0.8,1.1
00226008,1627780,1610612744,1,6.8,3.6,2.3,0.6,0.1,1.0,0.3
00226008,1629001,1610612744,1,9.9,2.4,2.0,1.4,0.1,1.3,1.3
00226008,1630228,1610612744,1,3.5,1.6,0.6,0.3,0.1,0.5,0.4
00226008,1630311,1610612744,1,4.2,1.3,2.4,0.5,0.0,0.8,0.6
00226008,1630541,1610612744,1,8.7,3.1,1.7,0.9,0.5,1.1,1.7
00226008,1630611,1610612744,1,5.3,2.6,1.2,0.4,0.1,1.0,0.6
00226008,1631218,1610612744,1,4.6,4.3,0.7,0.4,0.2,0.7,0.1
00226008,1641764,1610612744,1,10.9,3.8,3.5,0.9,0.1,2.1,1.5
00226008,1642366,1610612744,1,9.3,3.9,1.6,0.6,0.3,1.1,1.7
00226008,1642954,1610612744,1,5.1,2.2,1.2,0.8,0.0,0.7,1.2
00226008,1643018,1610612744,1,3.0,0.8,1.2,0.3,0.0,0.6,0.7
00226008,1628379,1610612737,0,5.5,1.8,2.1,0.6,0.1,0.9,1.1
00226008,1629638,1610612737,0,20.5,3.7,3.3,1.0,0.2,2.2,3.2
00226008,1630168,1610612737,0,13.3,7.3,3.4,0.9,0.5,2.2,1.3
00226008,1630249,1610612737,0,8.7,2.5,1.4,1.1,0.2,1.0,2.5
00226008,1630552,1610612737,0,22.7,9.0,7.2,1.1,0.2,3.8,1.8
00226008,1630700,1610612737,0,12.0,6.2,5.2,1.4,0.1,2.5,0.3
00226008,1630811,1610612737,0,3.8,1.2,1.3,0.4,0.0,0.6,0.7
00226008,1631216,1610612737,0,2.4,0.6,0.4,0.2,0.0,0.5,0.7
00226008,1631243,1610612737,0,4.6,2.7,0.8,0.7,0.4,0.6,0.3
00226008,1642854,1610612737,0,4.6,1.8,0.7,0.3,0.1,0.8,0.6
00226009,201566,1610612758,1,14.0,5.6,6.5,1.3,0.2,3.1,1.8
00226009,201942,1610612758,1,16.4,3.5,4.0,1.2,0.0,1.5,0.9
00226009,203471,1610612758,1,13.7,3.3,5.0,0.7,0.0,1.9,1.6
00226009,203897,1610612758,1,15.3,3.1,3.0,0.7,0.2,2.0,2.3
00226009,203926,1610612758,1,3.8,1.0,0.6,0.2,0.0,0.6,0.6
00226009,203967,1610612758,1,2.9,1.1,0.6,0.3,0.0,0.3,0.4
00226009,1628370,1610612758,1,6.5,1.6,1.6,0.5,0.0,1.0,1.0
00226009,1629234,1610612758,1,3.7,2.2,0.6,0.4,0.1,0.5,0.1
00226009,1630173,1610612758,1,6.6,5.2,1.2,0.8,0.3,1.1,0.5
00226009,1631165,1610612758,1,5.8,1.9,0.9,0.9,0.1,0.8,1.2
00226009,1631342,1610612758,1,2.3,0.9,0.4,0.2,0.0,0.6,0.5
00226009,1642269,1610612758,1,3.5,1.0,1.1,0.4,0.0,0.6,0.4
00226009,1642363,1610612758,1,5.5,2.5,1.4,0.7,0.2,1.1,0.9
00226009,1642875,1610612758,1,11.3,7.7,1.4,0.6,0.5,1.3,0.2
00226009,1642928,1610612758,1,4.3,5.0,1.0,0.5,0.2,1.2,0.0
00226009,201142,1610612745,0,23.9,5.9,4.9,0.9,0.3,3.0,2.2
00226009,201145,1610612745,0,3.2,1.0,0.5,0.3,0.0,0.6,0.4
00226009,203500,1610612745,0,6.5,7.5,1.3,0.6,0.6,1.3,0.1
00226009,203991,1610612745,0,4.3,4.5,0.7,0.4,0.5,0.8,0.1
00226009,1627827,1610612745,0,4.6,2.7,0.8,0.5,0.1,0.5,1.0
00226009,1628988,1610612745,0,6.2,1.3,0.9,0.5,0.1,0.6,1.3
00226009,1629006,1610612745,0,4.4,2.7,1.2,0.7,0.2,0.7,0.6
00226009,1630256,1610612745,0,2.8,1.5,0.6,0.3,0.1,0.6,0.3
00226009,1631095,1610612745,0,14.0,6.0,1.9,0.8,0.3,1.4,1.9
00226009,1631120,1610612745,0,1.8,1.0,0.7,0.3,0.0,0.5,0.3
00226009,1641708,1610612745,0,16.5,8.1,4.7,1.2,0.3,2.3,0.4
00226009,1642263,1610612745,0,13.0,3.3,3.5,1.3,0.3,1.6,2.4
00226009,1642384,1610612745,0,2.2,1.7,0.4,0.3,0.2,0.4,0.5
