game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500672,1628420,1610612754,1,2.9,0.9,1.0,0.3,0.1,0.5,0.3
0022500672,1629726,1610612754,1,4.4,1.1,0.7,0.3,0.1,0.4,0.9
0022500672,202696,1610612741,0,16.9,9.4,3.8,0.7,0.9,1.6,1.5
0022500672,1628975,1610612741,0,1.9,0.7,0.4,0.2,0.0,0.2,0.4
0022500672,1628989,1610612741,0,9.7,3.8,2.5,0.7,0.4,1.2,1.5
0022500672,1629632,1610612741,0,15.0,3.4,4.1,0.8,0.2,2.3,2.5
0022500672,1630171,1610612741,0,9.0,2.9,1.4,0.7,0.4,0.8,1.0
0022500672,1630172,1610612741,0,5.8,2.6,1.0,0.4,0.1,0.6,0.8
0022500672,1630188,1610612741,0,10.1,7.3,1.3,0.6,0.8,1.0,1.3
0022500672,1630245,1610612741,0,12.0,2.9,3.6,1.0,0.2,1.1,1.7
0022500672,1630581,1610612741,0,17.7,7.5,7.7,1.0,0.2,3.0,2.0
0022500672,1631207,1610612741,0,2.6,1.5,0.6,0.2,0.1,0.4,0.4
0022500672,1641763,1610612741,0,2.0,0.7,0.2,0.1,0.1,0.3,0.2
0022500672,1641824,1610612741,0,15.0,4.8,2.4,0.7,0.8,1.4,2.1
0022500672,1642950,1610612741,0,1.7,1.2,0.4,0.2,0.2,0.4,0.2
0022500673,1627759,1610612738,1,22.3,6.4,5.1,0.9,0.3,2.8,1.8
0022500673,1628401,1610612738,1,17.1,4.9,5.0,1.2,0.5,2.0,2.8
0022500673,1628449,1610612738,1,1.4,0.7,0.3,0.1,0.1,0.2,0.2
0022500673,1629014,1610612738,1,12.4,2.7,2.5,0.7,0.2,1.2,2.4
0022500673,1630202,1610612738,1,15.7,4.1,5.2,1.0,0.2,1.3,2.4
0022500673,1630214,1610612738,1,1.3,0.8,0.3,0.2,0.1,0.2,0.2
0022500673,1630568,1610612738,1,7.0,3.9,0.8,0.4,0.4,0.7,0.5
0022500673,1630573,1610612738,1,10.6,3.9,1.6,0.7,0.3,1.0,2.6
0022500673,1631169,1610612738,1,1.4,1.1,0.3,0.2,0.1,0.3,0.4
0022500673,1631199,1610612738,1,2.1,1.0,0.3,0.2,0.1,0.3,0.4
0022500673,1631248,1610612738,1,4.6,2.2,1.1,0.5,0.2,0.6,0.8
0022500673,1641775,1610612738,1,4.8,3.2,0.8,0.6,0.3,0.6,0.6
0022500673,1642864,1610612738,1,5.0,4.2,0.8,0.6,0.5,0.7,0.6
0022500673,1642873,1610612738,1,3.0,2.1,0.6,0.3,0.5,0.4,0.1
0022500673,203468,1610612737,0,16.9,4.0,4.0,0.8,0.3,1.7,2.1
0022500673,1628379,1610612737,0,7.8,2.4,2.0,0.6,0.1,0.7,1.6
0022500673,1629638,1610612737,0,18.7,3.6,3.6,1.1,0.3,1.8,3.1
0022500673,1630168,1610612737,0,14.4,7.4,3.5,1.0,0.5,1.6,1.8
0022500673,1630249,1610612737,0,5.5,1.9,1.2,0.5,0.1,0.5,1.6
0022500673,1630552,1610612737,0,21.1,9.6,7.0,0.9,0.6,3.0,1.9
0022500673,1630557,1610612737,0,9.0,2.3,1.4,0.5,0.1,0.7,1.5
0022500673,1630700,1610612737,0,12.8,6.5,6.5,1.0,0.6,2.1,0.2
0022500673,1630811,1610612737,0,3.1,1.0,0.7,0.2,0.1,0.3,0.5
0022500673,1631132,1610612737,0,3.8,3.4,0.7,0.4,0.5,0.6,0.1
0022500673,1631216,1610612737,0,1.8,0.9,0.4,0.2,0.0,0.2,0.4
0022500673,1631243,1610612737,0,5.2,3.3,1.1,0.7,0.5,0.6,0.6
0022500673,1642484,1610612737,0,3.9,1.0,1.4,0.3,0.1,0.6,0.7
0022500673,1642854,1610612737,0,3.8,1.7,0.5,0.3,0.2,0.5,0.5
0022500674,203952,1610612748,1,12.4,4.3,2.6,1.0,0.6,1.4,1.7
0022500674,1626181,1610612748,1,18.5,3.7,3.3,1.0,0.2,1.8,2.8
0022500674,1628389,1610612748,1,12.8,8.7,2.5,0.7,0.6,1.7,1.2
0022500674,1630696,1610612748,1,5.6,2.3,2.0,1.1,0.2,0.9,0.7
0022500674,1631107,1610612748,1,7.5,3.0,2.0,0.6,0.3,1.0,1.1
0022500674,1631170,1610612748,1,11.7,3.7,3.8,0.8,0.2,1.8,0.7
0022500674,1631323,1610612748,1,6.4,3.2,1.3,0.5,0.2,0.7,1.2
0022500674,1641796,1610612748,1,8.6,3.1,2.6,0.6,0.2,1.1,0.7
0022500674,1642066,1610612748,1,4.0,2.3,0.7,0.3,0.2,0.5,0.5
0022500674,1642352,1610612748,1,1.6,0.9,0.4,0.2,0.1,0.2,0.2
0022500674,1642443,1610612748,1,1.3,0.5,0.5,0.2,0.0,0.3,0.2
0022500674,1642857,1610612748,1,4.5,1.9,1.4,0.5,0.1,0.6,0.9
0022500674,1626145,1610612753,0,4.6,1.7,2.4,0.7,0.1,0.6,1.1
0022500674,1628371,1610612753,0,3.0,1.9,0.5,0.2,0.3,0.5,0.2
0022500674,1628976,1610612753,0,14.0,7.2,2.4,1.0,0.5,1.2,1.4
0022500674,1629021,1610612753,0,8.2,2.6,0.9,0.4,0.2,0.7,0.9
0022500674,1629048,1610612753,0,6.1,5.3,1.0,0.7,0.5,0.7,0.0
0022500674,1630217,1610612753,0,20.3,4.7,4.4,1.0,0.6,2.2,2.1
0022500674,1630591,1610612753,0,17.1,3.9,5.2,1.3,0.5,2.4,2.2
0022500674,1631094,1610612753,0,21.0,8.6,5.7,0.7,0.6,3.1,1.1
0022500674,1631115,1610612753,0,1.1,1.2,0.3,0.2,0.2,0.3,0.2
0022500674,1631288,1610612753,0,2.7,1.1,0.4,0.2,0.1,0.3,0.4
0022500674,1641710,1610612753,0,18.6,4.3,5.3,1.2,0.3,2.4,2.2
0022500674,1641724,1610612753,0,3.9,1.4,0.9,0.3,0.1,0.5,0.8
0022500674,1641783,1610612753,0,7.8,2.8,1.1,0.6,0.2,0.8,1.2
0022500674,1642859,1610612753,0,7.1,2.1,1.8,0.4,0.2,0.9,0.9
0022500674,1642869,1610612753,0,6.8,3.8,1.2,0.8,0.6,0.8,0.8
0022500675,202066,1610612761,1,1.0,0.6,0.3,0.1,0.1,0.3,0.2
0022500675,1627742,1610612761,1,17.8,5.8,3.6,0.8,0.7,2.0,2.0
0022500675,1629628,1610612761,1,17.6,4.8,3.3,0.7,0.3,1.7,1.8
0022500675,1630193,1610612761,1,14.9,3.7,5.4,0.9,0.3,1.6,2.5
0022500675,1630534,1610612761,1,5.3,2.2,0.9,0.4,0.3,0.6,0.5
0022500675,1630567,1610612761,1,18.3,8.2,5.5,1.1,0.5,2.6,0.5
0022500675,1630572,1610612761,1,11.2,5.9,2.2,0.7,0.7,1.2,1.5
0022500675,1630639,1610612761,1,2.9,1.1,0.5,0.2,0.2,0.3,0.6
0022500675,1641711,1610612761,1,7.3,2.7,0.9,0.5,0.2,0.6,0.9
0022500675,1642266,1610612761,1,7.0,2.1,1.1,0.6,0.2,0.6,1.2
0022500675,1642347,1610612761,1,9.2,2.4,5.2,0.7,0.2,1.5,1.4
0022500675,1642367,1610612761,1,2.5,1.9,0.5,0.2,0.2,0.4,0.1
0022500675,1642419,1610612761,1,3.5,1.4,0.6,0.2,0.1,0.4,0.5
0022500675,1642918,1610612761,1,2.4,1.1,0.4,0.3,0.1,0.4,0.4
0022500675,203903,1610612752,0,5.6,1.5,0.8,0.4,0.1,0.7,1.4
0022500675,1626157,1610612752,0,15.4,8.8,2.5,0.8,0.4,2.2,1.3
0022500675,1627824,1610612752,0,2.6,1.4,0.5,0.2,0.1,0.5,0.4
0022500675,1628384,1610612752,0,15.0,5.4,2.4,1.1,0.8,2.0,1.4
0022500675,1628404,1610612752,0,12.8,8.4,4.7,1.2,0.5,2.1,1.5
0022500675,1628969,1610612752,0,15.4,4.2,3.7,1.0,0.6,1.4,2.2
0022500675,1628973,1610612752,0,19.4,3.4,5.0,0.9,0.2,2.1,2.4
0022500675,1629013,1610612752,0,8.3,2.1,1.4,0.6,0.1,0.7,1.6
0022500675,1630574,1610612752,0,1.9,1.7,0.4,0.2,0.5,0.4,0.0
0022500675,1641755,1610612752,0,1.8,1.1,0.9,0.2,0.1,0.4,0.3
0022500675,1642278,1610612752,0,3.7,2.0,2.3,0.4,0.1,0.8,0.7
0022500675,1642359,1610612752,0,1.2,0.8,0.3,0.2,0.1,0.3,0.2
0022500675,1642885,1610612752,0,2.6,1.3,0.5,0.2,0.1,0.4,0.5
0022500675,1641787,1610612752,0,0.7,0.6,0.1,0.1,0.1,0.2,0.1
0022500675,1641998,1610612752,0,0.5,1.3,0.2,0.1,0.2,0.2,0.0
0022500676,203484,1610612763,1,9.7,2.5,2.8,0.9,0.2,1.0,1.6
0022500676,1628991,1610612763,1,17.7,6.2,2.2,0.9,1.3,1.7,1.6
0022500676,1629111,1610612763,1,11.4,6.8,1.9,0.6,0.6,1.1,0.9
0022500676,1629723,1610612763,1,2.6,2.0,1.1,0.6,0.3,0.4,0.3
0022500676,1630583,1610612763,1,13.0,6.1,2.3,0.7,0.5,1.1,1.4
0022500676,1631132,1610612763,1,3.8,3.4,0.8,0.5,0.7,0.5,0.1
0022500676,1631246,1610612763,1,6.2,2.7,2.3,0.5,0.4,0.9,1.2
0022500676,1641713,1610612763,1,9.2,3.6,1.0,0.7,0.4,1.0,1.0
0022500676,1641765,1610612763,1,4.6,2.0,0.9,0.4,0.1,0.4,0.5
0022500676,1642285,1610612763,1,12.4,3.3,7.7,0.9,0.2,1.8,2.0
0022500676,1642377,1610612763,1,11.7,3.6,1.8,1.0,0.2,1.1,1.8
0022500676,1642907,1610612763,1,14.1,6.2,3.3,0.8,0.3,1.6,1.5
0022500676,1642914,1610612763,1,5.3,1.7,3.4,0.4,0.1,1.0,0.8
0022500676,1642942,1610612763,1,1.1,0.6,0.5,0.2,0.1,0.2,0.3
0022500676,1626192,1610612766,0,2.2,0.7,0.5,0.2,0.1,0.3,0.3
0022500676,1628970,1610612766,0,14.6,5.7,2.8,0.7,0.4,1.3,1.7
0022500676,1629012,1610612766,0,11.6,2.3,3.4,0.8,0.2,1.7,1.2
0022500676,1629684,1610612766,0,4.2,2.1,0.8,0.5,0.2,0.6,0.9
0022500676,1630163,1610612766,0,15.7,3.6,6.4,1.0,0.1,2.5,2.7
0022500676,1630182,1610612766,0,5.4,2.3,1.3,0.5,0.2,0.6,1.0
0022500676,1630544,1610612766,0,2.6,1.0,0.9,0.3,0.1,0.4,0.6
0022500676,1631217,1610612766,0,7.9,8.1,1.2,0.8,0.7,0.9,0.1
0022500676,1641706,1610612766,0,18.6,5.4,3.5,1.1,0.3,2.3,2.8
0022500676,1641750,1610612766,0,7.7,5.7,1.0,0.5,1.6,0.7,0.0
0022500676,1641790,1610612766,0,4.0,3.0,0.6,0.3,0.5,0.5,0.1
0022500676,1641810,1610612766,0,1.6,0.7,0.4,0.2,0.0,0.2,0.5
0022500676,1642275,1610612766,0,5.5,3.9,0.7,0.4,0.4,0.6,0.6
0022500676,1642851,1610612766,0,16.5,5.2,3.5,0.8,0.3,1.9,2.4
0022500676,1642862,1610612766,0,3.3,1.5,0.4,0.3,0.1,0.3,0.7
0022500676,1642883,1610612766,0,5.3,2.9,2.3,0.6,0.2,0.8,1.0
0022500677,202691,1610612742,1,10.6,2.6,1.7,0.6,0.3,0.8,2.7
0022500677,203939,1610612742,1,4.8,4.4,1.0,0.5,0.4,0.8,0.1
0022500677,1626156,1610612742,1,3.7,1.0,1.1,0.3,0.1,0.6,0.6
0022500677,1628997,1610612742,1,6.0,2.6,1.6,0.7,0.2,0.9,0.4
0022500677,1629023,1610612742,1,13.4,6.2,1.3,0.9,0.8,1.5,1.3
0022500677,1629655,1610612742,1,5.1,5.2,0.6,0.5,0.8,0.8,0.0
0022500677,1630230,1610612742,1,16.2,4.4,3.7,1.0,0.2,1.8,0.9
0022500677,1630314,1610612742,1,13.2,3.2,3.6,0.8,0.2,1.7,0.6
0022500677,1630526,1610612742,1,4.9,3.5,0.7,0.4,0.2,0.5,0.4
0022500677,1630619,1610612742,1,3.2,3.7,0.6,0.3,0.2,0.6,0.0
0022500677,1630702,1610612742,1,5.0,1.4,1.0,0.3,0.1,0.5,0.9
0022500677,1631108,1610612742,1,13.5,3.5,2.5,0.7,0.2,1.2,2.4
0022500677,1642843,1610612742,1,19.5,6.1,4.8,1.1,0.8,2.1,1.1
0022500677,1642939,1610612742,1,2.8,1.2,0.6,0.2,0.1,0.4,0.7
0022500677,1642948,1610612742,1,6.1,2.0,4.8,0.5,0.1,1.6,0.8
0022500677,201144,1610612750,0,4.1,1.7,2.0,0.6,0.2,0.6,0.9
0022500677,203497,1610612750,0,7.7,10.0,1.1,0.8,0.9,0.9,0.0
0022500677,203944,1610612750,0,19.3,6.4,4.8,1.1,0.2,2.4,1.3
0022500677,204060,1610612750,0,1.5,1.0,0.5,0.2,0.0,0.3,0.1
0022500677,1628978,1610612750,0,12.6,4.5,4.8,1.3,0.5,1.5,3.0
0022500677,1629675,1610612750,0,12.6,6.2,2.2,0.8,0.8,1.4,1.7
0022500677,1630162,1610612750,0,20.5,5.5,3.7,1.1,0.5,2.4,2.9
0022500677,1630183,1610612750,0,12.8,4.4,3.0,1.0,0.9,1.5,1.1
0022500677,1630538,1610612750,0,7.3,2.1,2.9,0.6,0.3,0.9,1.3
0022500677,1630548,1610612750,0,1.8,0.9,0.4,0.2,0.1,0.3,0.3
0022500677,1631159,1610612750,0,1.7,1.0,0.3,0.2,0.1,0.2,0.1
0022500677,1641740,1610612750,0,4.1,1.7,0.9,0.6,0.2,0.5,0.4
0022500677,1642265,1610612750,0,1.6,0.8,0.6,0.2,0.0,0.2,0.2
0022500677,1642866,1610612750,0,4.5,2.7,0.5,0.3,0.4,0.5,0.1
0022500678,203937,1610612762,1,4.1,1.9,0.9,0.4,0.2,0.7,0.1
0022500678,203994,1610612762,1,10.1,8.4,4.4,0.8,0.3,2.1,0.6
0022500678,1628374,1610612762,1,21.1,6.7,2.2,0.8,0.6,1.9,2.1
0022500678,1629004,1610612762,1,5.4,1.8,1.2,0.4,0.1,0.6,1.0
0022500678,1641707,1610612762,1,3.0,1.4,0.3,0.2,0.1,0.4,0.4
0022500678,1641718,1610612762,1,19.9,3.5,5.6,0.9,0.2,2.8,2.6
0022500678,1641729,1610612762,1,13.5,3.4,2.0,0.6,0.1,1.6,1.7
0022500678,1642262,1610612762,1,8.4,3.2,1.1,0.5,0.4,0.9,0.7
0022500678,1642268,1610612762,1,9.3,3.1,5.9,1.0,0.2,2.4,0.7
0022500678,1642271,1610612762,1,8.5,5.6,1.9,0.7,0.6,1.3,0.7
0022500678,1642383,1610612762,1,6.9,1.9,2.7,0.6,0.2,1.0,1.3
0022500678,1642846,1610612762,1,10.4,3.3,1.5,0.5,0.3,1.2,1.4
0022500678,1631131,1610612762,1,1.0,0.8,0.2,0.2,0.1,0.3,0.1
0022500678,201143,1610612744,0,8.4,4.7,2.0,0.7,0.7,0.7,1.6
0022500678,201939,1610612744,0,22.7,3.9,6.0,0.9,0.2,2.3,3.5
0022500678,203110,1610612744,0,9.1,5.4,4.5,1.1,0.7,2.0,1.3
0022500678,1627741,1610612744,0,6.9,2.1,1.1,0.5,0.2,0.6,1.1
0022500678,1627780,1610612744,0,5.2,3.3,1.4,0.5,0.5,0.7,0.3
0022500678,1629001,1610612744,0,10.5,2.8,2.5,1.2,0.3,1.2,1.5
0022500678,1630311,1610612744,0,4.1,1.4,2.1,0.4,0.2,0.7,0.5
0022500678,1630541,1610612744,0,8.7,3.3,1.8,0.8,0.3,0.8,1.8
0022500678,1630611,1610612744,0,5.4,2.9,1.4,0.6,0.3,0.6,0.7
0022500678,1631218,1610612744,0,3.6,2.5,0.6,0.4,0.3,0.4,0.1
0022500678,1641764,1610612744,0,11.5,3.7,4.0,0.9,0.3,1.3,1.4
0022500678,1642366,1610612744,0,8.3,4.1,1.2,0.5,0.6,0.6,1.4
0022500678,1642954,1610612744,0,6.2,2.0,1.8,1.1,0.2,0.9,1.2
0022500679,201142,1610612745,1,20.6,6.0,4.9,0.7,0.5,2.8,2.5
0022500679,201145,1610612745,1,1.3,0.7,0.2,0.1,0.0,0.2,0.3
0022500679,203991,1610612745,1,2.8,3.1,0.5,0.3,0.5,0.5,0.1
0022500679,1627827,1610612745,1,4.2,2.4,0.7,0.3,0.1,0.5,0.9
0022500679,1628988,1610612745,1,1.5,0.6,0.5,0.2,0.1,0.2,0.3
0022500679,1629006,1610612745,1,4.6,2.4,1.1,0.5,0.2,0.5,0.9
0022500679,1630256,1610612745,1,1.7,1.1,0.5,0.2,0.1,0.3,0.1
0022500679,1630578,1610612745,1,22.3,8.5,5.9,1.0,0.8,2.7,0.3
0022500679,1631095,1610612745,1,15.2,6.1,1.5,0.8,0.7,1.1,2.4
0022500679,1631106,1610612745,1,10.3,5.6,1.3,0.9,0.6,1.1,1.6
0022500679,1631120,1610612745,1,1.1,0.6,0.4,0.2,0.0,0.2,0.1
0022500679,1641708,1610612745,1,17.5,8.1,5.5,1.3,0.7,2.5,0.4
0022500679,1642263,1610612745,1,12.2,2.1,3.0,0.9,0.4,1.0,2.4
0022500679,1642384,1610612745,1,1.0,0.6,0.2,0.1,0.1,0.1,0.1
0022500679,202687,1610612759,0,1.2,0.6,0.2,0.1,0.1,0.2,0.1
0022500679,203084,1610612759,0,6.5,2.1,1.7,0.5,0.1,0.7,1.3
0022500679,203482,1610612759,0,1.3,0.7,0.3,0.2,0.1,0.2,0.1
0022500679,1628368,1610612759,0,16.3,3.8,5.8,1.1,0.4,1.7,1.9
0022500679,1628436,1610612759,0,7.7,7.0,1.3,0.7,0.7,0.7,0.1
0022500679,1629162,1610612759,0,1.3,0.6,0.3,0.2,0.1,0.3,0.2
0022500679,1629640,1610612759,0,13.0,5.0,1.1,0.5,0.2,0.9,1.5
0022500679,1630170,1610612759,0,14.9,4.0,2.0,0.8,0.5,0.9,2.4
0022500679,1630322,1610612759,0,1.5,0.6,0.2,0.2,0.1,0.2,0.4
0022500679,1630577,1610612759,0,11.2,6.0,1.3,0.7,0.3,0.9,2.4
0022500679,1631110,1610612759,0,1.5,0.8,0.3,0.2,0.1,0.2,0.2
0022500679,1641705,1610612759,0,20.3,9.3,2.1,0.7,0.6,1.9,1.9
0022500679,1642264,1610612759,0,15.3,3.8,6.2,1.1,0.3,2.6,1.2
0022500679,1642357,1610612759,0,1.3,0.8,0.8,0.3,0.1,0.4,0.0
0022500679,1642844,1610612759,0,7.1,3.1,3.0,0.8,0.3,1.3,0.8
0022500679,1642868,1610612759,0,3.6,1.8,0.5,0.2,0.2,0.4,0.5
