game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500758,1630536,1610612764,1,5.4,2.5,1.7,0.4,0.1,0.8,0.6
0022500758,1630551,1610612764,1,9.0,5.8,1.2,0.6,0.7,1.1,0.8
0022500758,1631103,1610612764,1,3.6,1.4,0.6,0.2,0.1,0.5,0.3
0022500758,1641731,1610612764,1,9.1,4.5,2.1,1.1,0.2,1.2,1.0
0022500758,1641774,1610612764,1,6.9,2.6,1.1,0.3,0.5,0.9,0.5
0022500758,1642259,1610612764,1,13.8,6.6,2.3,0.7,2.4,1.8,0.9
0022500758,1642267,1610612764,1,12.5,3.3,5.1,0.9,0.2,2.3,2.4
0022500758,1642273,1610612764,1,15.4,4.6,4.5,0.8,0.5,1.8,1.5
0022500758,1642358,1610612764,1,4.5,1.5,1.3,0.3,0.1,0.7,0.5
0022500758,1642364,1610612764,1,7.2,4.3,1.0,0.8,0.5,0.9,0.9
0022500758,1642860,1610612764,1,10.2,2.9,2.0,0.8,0.2,1.5,1.2
0022500758,203952,1610612748,0,13.5,4.5,2.5,1.2,0.6,1.2,1.6
0022500758,1626181,1610612748,0,14.7,2.2,2.4,0.8,0.2,1.2,1.9
0022500758,1628389,1610612748,0,16.6,9.3,2.7,1.0,0.6,1.5,1.8
0022500758,1630558,1610612748,0,5.5,1.8,3.9,0.7,0.2,1.2,0.7
0022500758,1630696,1610612748,0,6.7,2.8,2.7,1.2,0.3,1.0,0.9
0022500758,1631107,1610612748,0,6.5,2.9,1.4,0.6,0.4,0.7,1.2
0022500758,1631170,1610612748,0,12.1,4.1,4.5,1.0,0.2,1.6,0.8
0022500758,1631323,1610612748,0,8.6,3.1,1.2,0.6,0.2,0.7,1.4
0022500758,1642066,1610612748,0,5.1,3.0,0.8,0.5,0.3,0.5,0.5
0022500758,1642276,1610612748,0,8.2,5.7,0.7,0.5,0.5,0.6,0.9
0022500758,1642352,1610612748,0,1.9,1.0,0.5,0.2,0.1,0.1,0.2
0022500758,1642443,1610612748,0,1.4,0.6,0.6,0.2,0.0,0.3,0.2
0022500758,1642857,1610612748,0,4.6,2.1,2.2,0.6,0.1,0.8,0.8
0022500759,202066,1610612761,1,1.5,0.7,0.3,0.1,0.1,0.2,0.2
0022500759,1627742,1610612761,1,19.9,5.7,3.5,0.8,0.8,1.9,1.8
0022500759,1629628,1610612761,1,17.5,5.0,3.2,0.7,0.2,1.5,1.7
0022500759,1630193,1610612761,1,15.4,3.9,5.2,1.1,0.2,1.4,2.5
0022500759,1630534,1610612761,1,3.6,1.7,0.7,0.3,0.2,0.4,0.4
0022500759,1630567,1610612761,1,18.0,8.9,6.0,1.3,0.3,2.6,0.6
0022500759,1630572,1610612761,1,11.4,5.8,2.2,0.8,0.5,0.9,1.2
0022500759,1630639,1610612761,1,2.1,0.9,0.3,0.2,0.2,0.2,0.4
0022500759,1641711,1610612761,1,5.8,2.3,0.8,0.4,0.2,0.5,0.8
0022500759,1642266,1610612761,1,6.7,2.2,1.2,0.6,0.2,0.5,1.2
0022500759,1642347,1610612761,1,6.7,2.5,5.1,0.9,0.2,1.3,1.2
0022500759,1642367,1610612761,1,1.5,1.4,0.3,0.2,0.1,0.2,0.1
0022500759,1642419,1610612761,1,2.2,0.9,0.3,0.2,0.1,0.3,0.3
0022500759,1642867,1610612761,1,10.0,7.1,2.9,1.1,0.6,1.4,0.2
0022500759,1642918,1610612761,1,1.6,0.8,0.4,0.2,0.1,0.2,0.3
0022500759,204456,1610612754,0,6.7,1.7,4.0,0.9,0.2,1.4,0.3
0022500759,1627783,1610612754,0,18.4,5.9,3.6,0.8,0.6,2.3,1.5
0022500759,1628396,1610612754,0,2.2,2.0,0.3,0.2,0.3,0.5,0.0
0022500759,1629614,1610612754,0,15.0,3.4,7.5,0.9,0.2,2.5,1.6
0022500759,1630174,1610612754,0,10.7,4.6,2.3,0.7,0.5,1.7,1.8
0022500759,1630643,1610612754,0,7.5,3.8,1.1,0.5,1.0,1.0,1.3
0022500759,1630695,1610612754,0,5.4,3.3,1.1,0.3,0.2,0.8,0.8
0022500759,1631245,1610612754,0,4.4,1.3,0.8,0.3,0.1,0.7,0.4
0022500759,1641716,1610612754,0,11.1,4.1,2.2,0.9,0.5,1.4,1.5
0022500759,1641767,1610612754,0,5.4,1.9,1.5,0.5,0.1,0.7,1.2
0022500759,1642277,1610612754,0,6.3,5.1,1.7,0.7,0.4,1.1,0.9
0022500759,1642880,1610612754,0,3.3,1.3,1.0,0.3,0.1,0.7,0.4
0022500759,1643007,1610612754,0,2.5,1.0,0.7,0.3,0.1,0.4,0.5
0022500759,1628420,1610612754,0,3.0,1.0,1.0,0.3,0.1,0.6,0.4
0022500759,1629726,1610612754,0,4.2,1.2,0.6,0.3,0.1,0.5,0.8
0022500760,201144,1610612750,1,3.0,1.5,1.9,0.5,0.1,0.6,0.9
0022500760,203497,1610612750,1,8.9,10.5,1.3,0.9,0.8,1.0,0.0
0022500760,203944,1610612750,1,19.6,6.0,4.7,1.1,0.4,2.4,1.7
0022500760,204060,1610612750,1,1.0,0.7,0.4,0.2,0.0,0.3,0.0
0022500760,1628978,1610612750,1,11.6,4.1,4.2,1.3,0.5,1.6,2.7
0022500760,1629675,1610612750,1,12.8,6.5,2.4,0.9,1.1,1.6,2.0
0022500760,1630162,1610612750,1,21.7,4.9,3.7,1.2,0.5,2.1,3.1
0022500760,1630183,1610612750,1,13.7,3.9,2.9,1.0,0.8,1.4,1.5
0022500760,1630538,1610612750,1,7.8,2.4,3.2,0.7,0.2,0.8,1.4
0022500760,1630548,1610612750,1,1.8,0.8,0.4,0.2,0.1,0.3,0.3
0022500760,1631159,1610612750,1,1.5,0.9,0.2,0.1,0.1,0.2,0.0
0022500760,1641740,1610612750,1,3.6,1.6,0.7,0.5,0.2,0.4,0.3
0022500760,1642265,1610612750,1,2.0,0.9,1.0,0.2,0.1,0.3,0.4
0022500760,1642866,1610612750,1,1.6,1.8,0.3,0.2,0.6,0.2,0.0
0022500760,201572,1610612746,0,6.7,3.2,1.1,0.5,0.6,0.8,1.2
0022500760,201587,1610612746,0,4.3,2.3,0.9,0.5,0.2,0.6,1.1
0022500760,201935,1610612746,0,21.2,3.8,7.8,1.0,0.1,3.3,2.7
0022500760,202695,1610612746,0,21.2,5.9,4.3,0.9,0.4,2.5,2.5
0022500760,203992,1610612746,0,4.6,1.5,1.3,0.3,0.1,0.6,1.1
0022500760,1627739,1610612746,0,7.7,3.2,3.6,1.0,0.2,1.5,1.1
0022500760,1627884,1610612746,0,8.9,3.1,1.1,0.7,0.6,0.9,1.0
0022500760,1628381,1610612746,0,12.5,5.1,1.1,0.8,0.6,1.1,1.5
0022500760,1631102,1610612746,0,1.9,0.9,0.8,0.2,0.1,0.5,0.2
0022500760,1641757,1610612746,0,10.4,3.4,2.0,0.7,0.2,1.1,0.8
0022500760,1642353,1610612746,0,4.0,1.2,0.7,0.3,0.1,0.5,0.4
0022500760,1642920,1610612746,0,8.6,3.2,2.2,0.7,0.2,1.3,1.2
0022500760,1642949,1610612746,0,3.8,2.5,0.4,0.2,0.7,0.5,0.0
0022500760,101108,1610612746,0,2.8,1.1,2.2,0.5,0.1,0.9,0.4
0022500760,1643141,1610612746,0,1.0,0.5,0.3,0.2,0.1,0.2,0.2
