game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500699,203954,1610612755,1,21.8,7.6,4.5,0.8,0.7,3.1,1.0
0022500699,1626162,1610612755,1,13.6,4.1,1.6,1.0,0.8,1.1,1.5
0022500699,1629656,1610612755,1,8.7,3.0,2.6,0.9,0.4,1.3,1.3
0022500699,1630178,1610612755,1,22.4,3.7,6.6,1.3,1.1,2.2,2.6
0022500699,1630570,1610612755,1,4.3,1.8,1.6,0.4,0.2,0.7,0.2
0022500699,1631133,1610612755,1,2.6,1.8,0.4,0.3,0.2,0.3,0.4
0022500699,1631230,1610612755,1,6.2,3.9,1.0,0.7,0.4,0.7,0.4
0022500699,1641737,1610612755,1,4.5,3.7,0.6,0.4,0.6,0.6,0.1
0022500699,1641780,1610612755,1,1.1,0.8,0.2,0.2,0.1,0.2,0.1
0022500699,1642272,1610612755,1,4.8,1.6,1.2,0.4,0.1,0.6,0.7
0022500699,1642348,1610612755,1,3.4,1.3,0.7,0.4,0.2,0.4,0.5
0022500699,1642845,1610612755,1,15.8,4.7,4.2,1.3,0.5,1.8,2.1
0022500699,201599,1610612740,0,1.7,0.8,0.2,0.1,0.1,0.3,0.1
0022500699,1626172,1610612740,0,2.1,1.5,0.4,0.2,0.1,0.4,0.1
0022500699,1629627,1610612740,0,17.5,6.7,3.0,0.9,0.8,2.2,0.1
0022500699,1629673,1610612740,0,8.4,1.8,1.9,0.4,0.2,1.1,1.6
0022500699,1630180,1610612740,0,16.2,5.4,2.5,0.6,0.2,1.2,1.5
0022500699,1630529,1610612740,0,9.6,3.6,2.2,1.3,0.4,1.2,1.3
0022500699,1630530,1610612740,0,20.0,4.9,3.7,1.2,0.4,2.0,2.6
0022500699,1630631,1610612740,0,7.1,2.3,3.0,0.7,0.3,1.2,1.4
0022500699,1631121,1610612740,0,6.0,1.8,1.4,0.4,0.1,0.7,0.9
0022500699,1631255,1610612740,0,5.3,3.0,0.6,0.4,0.6,0.6,0.5
0022500699,1641722,1610612740,0,2.2,1.2,0.5,0.2,0.1,0.4,0.4
0022500699,1641725,1610612740,0,1.5,0.6,0.3,0.2,0.1,0.3,0.1
0022500699,1642274,1610612740,0,7.3,6.2,1.2,0.5,1.2,0.9,0.1
0022500699,1642847,1610612740,0,10.6,3.7,2.8,0.7,0.4,1.6,1.0
0022500699,1642852,1610612740,0,11.3,7.9,4.5,0.9,0.8,2.3,0.3
0022500699,1642877,1610612740,0,5.0,1.9,0.9,0.5,0.3,0.6,0.7
0022500692,203952,1610612748,1,15.0,5.0,3.1,1.2,0.8,1.5,1.8
0022500692,1628389,1610612748,1,14.8,9.0,3.1,1.0,0.6,1.5,1.6
0022500692,1630696,1610612748,1,8.2,3.1,2.9,1.4,0.4,1.0,1.0
0022500692,1631107,1610612748,1,8.9,3.7,2.2,0.7,0.3,1.0,1.4
0022500692,1631170,1610612748,1,13.3,3.9,4.8,1.1,0.2,1.6,0.9
0022500692,1631323,1610612748,1,8.6,3.4,1.6,0.7,0.3,0.8,1.6
0022500692,1641796,1610612748,1,11.4,3.5,3.3,0.8,0.3,1.1,0.8
0022500692,1642066,1610612748,1,4.7,2.5,0.9,0.4,0.3,0.5,0.7
0022500692,1642276,1610612748,1,10.7,7.3,0.8,0.5,1.0,0.8,1.1
0022500692,1642352,1610612748,1,2.5,1.2,0.6,0.2,0.1,0.3,0.2
0022500692,1642443,1610612748,1,2.5,0.8,0.8,0.2,0.0,0.4,0.4
0022500692,1642857,1610612748,1,6.0,2.5,2.0,0.8,0.2,0.8,1.0
0022500692,202696,1610612741,0,16.2,8.2,3.9,0.7,0.6,1.7,1.5
0022500692,1628975,1610612741,0,1.3,0.7,0.4,0.1,0.0,0.3,0.3
0022500692,1628989,1610612741,0,8.6,4.1,2.1,0.6,0.5,1.0,1.3
0022500692,1629632,1610612741,0,15.8,3.5,4.8,0.9,0.1,2.5,2.8
0022500692,1630171,1610612741,0,9.0,3.1,1.3,0.6,0.3,0.8,1.1
0022500692,1630172,1610612741,0,5.3,2.3,0.8,0.3,0.2,0.6,0.7
0022500692,1630188,1610612741,0,10.0,7.3,1.3,0.6,0.6,0.9,1.3
0022500692,1630245,1610612741,0,12.9,3.3,3.6,0.9,0.2,1.4,1.6
0022500692,1630581,1610612741,0,17.7,6.9,7.3,1.0,0.4,3.1,1.9
0022500692,1631207,1610612741,0,2.3,1.5,0.5,0.2,0.2,0.3,0.5
0022500692,1641763,1610612741,0,1.7,0.8,0.3,0.1,0.1,0.3,0.2
0022500692,1641824,1610612741,0,14.3,5.1,2.3,0.6,1.1,1.5,2.0
0022500692,1642950,1610612741,0,1.6,1.0,0.3,0.1,0.2,0.3,0.1
0022500692,1641801,1610612741,0,1.9,0.8,0.4,0.2,0.1,0.4,0.3
0022500700,203484,1610612763,1,9.1,2.6,2.4,0.9,0.2,1.1,1.3
0022500700,1628991,1610612763,1,19.4,6.6,2.3,1.1,1.2,2.0,1.8
0022500700,1629111,1610612763,1,11.8,7.3,1.8,0.6,0.6,1.2,1.1
0022500700,1629723,1610612763,1,4.0,3.0,1.4,0.8,0.2,0.6,0.5
0022500700,1630583,1610612763,1,12.1,5.7,2.2,0.7,0.5,1.2,1.3
0022500700,1631132,1610612763,1,3.9,3.7,0.9,0.5,1.1,0.7,0.2
0022500700,1631246,1610612763,1,7.8,2.8,2.5,0.5,0.1,1.0,1.4
0022500700,1641713,1610612763,1,10.8,4.1,1.4,0.9,0.5,1.4,1.1
0022500700,1641765,1610612763,1,4.6,2.3,0.9,0.4,0.1,0.5,0.6
0022500700,1642285,1610612763,1,12.8,3.3,7.3,0.8,0.1,1.7,2.1
0022500700,1642377,1610612763,1,11.7,3.7,2.0,0.9,0.2,1.4,1.6
0022500700,1642907,1610612763,1,12.3,5.7,3.1,0.7,0.4,1.7,1.5
0022500700,1642914,1610612763,1,4.8,1.4,3.1,0.4,0.1,1.1,0.7
0022500700,1642942,1610612763,1,1.0,0.5,0.5,0.2,0.1,0.3,0.3
0022500700,201144,1610612750,0,4.4,1.6,2.4,0.6,0.2,0.7,1.0
0022500700,203497,1610612750,0,7.5,9.7,1.3,0.8,1.9,1.0,0.0
0022500700,203944,1610612750,0,19.9,6.1,4.8,1.1,0.4,2.3,1.5
0022500700,204060,1610612750,0,1.9,0.9,0.4,0.2,0.1,0.3,0.2
0022500700,1628978,1610612750,0,12.0,4.4,4.9,1.2,0.5,1.5,2.9
0022500700,1629675,1610612750,0,13.9,6.6,2.3,0.8,0.5,1.4,2.1
0022500700,1630162,1610612750,0,21.2,5.4,3.7,1.2,0.2,2.3,3.2
0022500700,1630183,1610612750,0,12.4,4.2,2.9,1.0,0.9,1.4,1.2
0022500700,1630538,1610612750,0,7.5,2.3,2.8,0.7,0.3,1.0,1.2
0022500700,1630548,1610612750,0,1.6,0.8,0.4,0.2,0.1,0.3,0.3
0022500700,1631159,1610612750,0,1.6,0.9,0.2,0.2,0.1,0.2,0.1
0022500700,1641740,1610612750,0,3.6,1.8,1.0,0.5,0.2,0.5,0.4
0022500700,1642265,1610612750,0,1.6,0.7,0.7,0.2,0.1,0.2,0.2
0022500700,1642866,1610612750,0,3.7,2.5,0.4,0.3,0.5,0.4,0.1
0022500701,201142,1610612745,1,20.5,5.9,4.9,0.7,0.6,2.7,2.5
0022500701,201145,1610612745,1,1.3,0.8,0.2,0.2,0.0,0.2,0.3
0022500701,203991,1610612745,1,3.8,4.4,0.6,0.5,0.8,0.6,0.0
0022500701,1627827,1610612745,1,4.1,2.4,0.8,0.3,0.2,0.5,0.8
0022500701,1628988,1610612745,1,1.8,0.6,0.5,0.2,0.1,0.3,0.4
0022500701,1629006,1610612745,1,5.9,2.9,1.2,0.6,0.2,0.7,0.9
0022500701,1630256,1610612745,1,2.5,1.5,0.5,0.2,0.2,0.3,0.2
0022500701,1630578,1610612745,1,18.7,8.9,5.4,1.1,1.0,2.6,0.5
0022500701,1631095,1610612745,1,15.2,6.2,1.7,0.9,1.0,1.1,2.2
0022500701,1631106,1610612745,1,10.1,5.5,1.2,1.0,0.5,1.0,1.4
0022500701,1631120,1610612745,1,1.2,0.8,0.4,0.2,0.1,0.3,0.2
0022500701,1641708,1610612745,1,17.8,7.9,5.4,1.4,0.7,2.4,0.2
0022500701,1642263,1610612745,1,12.0,2.3,2.5,0.9,0.3,1.0,2.1
0022500701,1642384,1610612745,1,1.1,0.8,0.3,0.2,0.1,0.1,0.2
0022500701,202691,1610612742,0,10.4,2.4,1.6,0.6,0.3,0.8,2.6
0022500701,203939,1610612742,0,4.8,4.3,1.2,0.5,0.4,0.8,0.1
0022500701,1626156,1610612742,0,3.1,1.0,1.0,0.3,0.1,0.4,0.6
0022500701,1628997,1610612742,0,6.4,3.4,2.1,0.8,0.4,0.9,0.5
0022500701,1629023,1610612742,0,14.8,6.7,1.6,0.9,1.3,1.4,1.2
0022500701,1629655,1610612742,0,5.9,5.4,0.8,0.6,1.0,0.9,0.0
0022500701,1630230,1610612742,0,16.7,4.7,3.4,1.0,0.2,1.9,0.9
0022500701,1630314,1610612742,0,13.2,3.3,3.6,0.8,0.2,1.7,0.6
0022500701,1630526,1610612742,0,4.5,3.3,0.6,0.4,0.1,0.4,0.4
0022500701,1630619,1610612742,0,3.6,3.9,0.6,0.3,0.4,0.6,0.0
0022500701,1630702,1610612742,0,4.8,1.2,1.0,0.4,0.1,0.5,0.9
0022500701,1631108,1610612742,0,13.4,3.7,2.8,0.7,0.2,1.2,2.5
0022500701,1642843,1610612742,0,20.3,6.4,4.8,1.1,0.7,2.1,1.1
0022500701,1642939,1610612742,0,2.7,1.1,0.7,0.3,0.1,0.4,0.5
0022500701,1642948,1610612742,0,6.4,2.0,4.6,0.5,0.1,1.4,0.9
