game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226012,1630314,1610612742,1,12.3,2.6,3.9,0.8,0.2,1.3,0.9
00226012,1630619,1610612742,1,3.7,3.3,0.5,0.4,0.1,0.4,0.1
00226012,1630702,1610612742,1,4.9,1.4,1.0,0.4,0.0,0.4,1.2
00226012,1642843,1610612742,1,22.3,6.1,5.0,1.1,0.5,2.8,0.9
00226012,1642939,1610612742,1,4.4,1.6,1.3,0.4,0.1,0.6,1.0
00226012,1642948,1610612742,1,7.2,2.3,5.3,0.6,0.1,1.4,1.5
00226012,203501,1610612743,0,16.6,3.0,1.5,0.6,0.1,0.9,2.6
00226012,203932,1610612743,0,15.8,5.4,1.6,0.7,0.1,1.7,1.5
00226012,1627750,1610612743,0,22.7,3.8,6.9,1.0,0.1,2.8,3.0
00226012,1628971,1610612743,0,8.4,4.2,2.2,0.9,0.1,1.6,0.5
00226012,1629618,1610612743,0,7.7,2.7,2.9,0.7,0.1,1.0,1.1
00226012,1630192,1610612743,0,7.6,3.3,1.0,0.6,0.1,0.9,0.5
00226012,1631124,1610612743,0,6.1,1.4,1.1,0.4,0.1,0.7,0.5
00226012,1631212,1610612743,0,14.7,4.8,2.8,1.0,0.7,1.6,1.3
00226012,1641747,1610612743,0,4.9,1.9,1.2,0.5,0.1,0.5,0.8
00226012,1641816,1610612743,0,5.4,1.9,1.0,0.4,0.0,0.6,0.6
00226012,1642461,1610612743,0,8.8,4.2,1.4,1.1,0.3,1.3,1.4
00226012,1642938,1610612743,0,4.7,1.0,0.8,0.3,0.1,0.4,0.7
00226013,201566,1610612758,1,13.5,5.1,6.4,1.1,0.1,3.3,1.6
00226013,201942,1610612758,1,18.6,3.8,4.1,1.3,0.0,1.5,0.9
00226013,203471,1610612758,1,12.4,2.8,4.3,0.6,0.1,1.9,1.4
00226013,203897,1610612758,1,15.3,3.2,2.7,0.8,0.1,1.9,2.3
00226013,203926,1610612758,1,3.3,1.1,0.5,0.2,0.1,0.6,0.5
00226013,203967,1610612758,1,3.0,1.0,0.5,0.2,0.1,0.3,0.3
00226013,1628370,1610612758,1,7.2,2.0,2.3,0.6,0.1,1.1,1.3
00226013,1629234,1610612758,1,3.9,2.1,0.5,0.3,0.2,0.6,0.2
00226013,1630173,1610612758,1,7.2,5.5,1.2,0.8,0.2,1.0,0.5
00226013,1631165,1610612758,1,5.4,1.6,0.9,0.6,0.3,0.9,1.1
00226013,1631342,1610612758,1,2.4,0.8,0.3,0.2,0.1,0.6,0.5
00226013,1642269,1610612758,1,4.0,1.1,1.0,0.3,0.1,0.6,0.5
00226013,1642363,1610612758,1,6.2,2.4,1.3,0.7,0.3,1.1,0.9
00226013,1642875,1610612758,1,12.6,7.9,1.6,0.5,0.3,1.5,0.2
00226013,1642928,1610612758,1,5.3,5.1,0.8,0.4,0.9,1.2,0.1
00226013,203903,1610612752,0,9.4,1.8,1.3,0.7,0.1,1.0,1.4
00226013,1626157,1610612752,0,17.5,9.1,2.8,0.8,0.1,2.6,1.3
00226013,1627824,1610612752,0,3.5,1.6,0.5,0.3,0.1,0.6,0.5
00226013,1628384,1610612752,0,12.0,4.5,2.2,1.2,0.4,2.0,1.5
00226013,1628404,1610612752,0,12.1,7.0,5.3,1.3,0.2,2.4,1.4
00226013,1628969,1610612752,0,13.0,4.4,3.9,1.1,0.3,1.5,2.1
00226013,1628973,1610612752,0,21.8,3.2,5.9,0.9,0.1,2.5,2.6
00226013,1629011,1610612752,0,5.2,8.1,1.2,0.8,0.8,1.2,0.0
00226013,1630540,1610612752,0,11.9,2.4,2.3,0.8,0.1,1.1,2.7
00226013,1630574,1610612752,0,3.0,2.3,0.6,0.3,0.3,0.8,0.1
00226013,1641755,1610612752,0,4.0,1.9,1.7,0.6,0.0,1.1,0.5
00226013,1641787,1610612752,0,2.6,1.1,0.3,0.2,0.0,0.3,0.2
00226013,1641998,1610612752,0,2.5,1.8,0.3,0.2,0.1,0.4,0.1
00226013,1642278,1610612752,0,5.2,2.3,3.4,0.6,0.1,1.3,0.9
00226013,1642359,1610612752,0,3.4,1.2,0.6,0.3,0.0,0.6,0.4
00226013,1642885,1610612752,0,4.8,1.5,0.8,0.4,0.1,0.6,0.4
00226014,201572,1610612746,1,7.2,2.8,1.1,0.5,0.1,0.9,1.5
00226014,201587,1610612746,1,5.1,2.3,1.2,0.8,0.1,0.8,1.3
00226014,201935,1610612746,1,23.0,3.9,7.7,1.3,0.0,3.1,2.6
00226014,202695,1610612746,1,25.1,6.6,3.7,1.2,0.2,2.6,2.4
00226014,1627739,1610612746,1,7.8,2.9,3.5,1.2,0.1,1.2,1.6
00226014,1628381,1610612746,1,12.8,5.1,1.5,0.8,0.2,1.5,1.1
00226014,1641738,1610612746,1,3.4,1.4,0.6,0.4,0.1,0.4,0.4
00226014,1641757,1610612746,1,7.1,2.7,1.5,0.7,0.1,1.0,0.9
00226014,1642353,1610612746,1,2.9,0.8,0.6,0.4,0.1,0.4,0.3
00226014,1642920,1610612746,1,7.0,2.8,1.9,0.7,0.1,0.9,1.0
00226014,1642949,1610612746,1,2.9,1.9,0.5,0.2,0.2,0.5,0.2
00226014,101108,1610612746,1,2.7,1.0,2.6,0.5,0.1,0.8,0.4
00226014,1642484,1610612746,1,2.2,0.5,1.3,0.2,0.0,0.7,0.6
00226014,1643141,1610612746,1,1.0,0.5,0.2,0.2,0.1,0.2,0.2
00226014,203114,1610612764,0,8.5,3.5,2.9,0.7,0.1,1.2,0.8
00226014,203468,1610612764,0,16.9,3.3,3.8,0.9,0.1,2.1,2.3
00226014,1628963,1610612764,0,9.6,5.9,1.4,0.6,0.2,1.3,0.3
00226014,1630264,1610612764,0,3.3,1.5,0.5,0.2,0.1,0.7,0.2
00226014,1630536,1610612764,0,1.9,0.6,0.5,0.2,0.0,0.3,0.3
00226014,1630551,1610612764,0,9.1,6.9,1.3,0.8,0.5,1.2,0.8
00226014,1630557,1610612764,0,8.2,2.2,1.3,0.5,0.2,1.0,1.2
00226014,1631103,1610612764,0,4.9,1.7,1.1,0.4,0.1,0.9,0.4
00226014,1641731,1610612764,0,10.5,4.2,2.7,1.5,0.6,1.5,1.1
00226014,1641774,1610612764,0,6.6,2.4,1.0,0.3,0.2,0.7,0.2
00226014,1642259,1610612764,0,15.3,7.3,2.3,0.8,1.2,1.8,1.0
00226014,1642267,1610612764,0,10.7,3.5,5.0,0.8,0.1,2.0,2.2
00226014,1642273,1610612764,0,13.7,5.1,4.5,1.0,0.2,2.9,1.7
00226014,1642358,1610612764,0,4.4,1.5,1.2,0.4,0.1,0.8,0.4
00226014,1642364,1610612764,0,2.7,2.0,0.4,0.3,0.1,0.5,0.4
00226014,1642848,1610612764,0,12.0,2.6,2.4,0.8,0.1,1.6,1.9
00226014,1642860,1610612764,0,6.7,2.2,1.3,0.4,0.1,0.8,0.6
