game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226014,1642862,1610612766,0,4.1,1.6,0.5,0.3,0.1,0.3,0.6
00226014,1642883,1610612766,0,6.5,3.2,2.1,0.8,0.2,0.9,1.3
00226014,1642354,1610612766,0,5.1,1.6,2.3,0.7,0.2,1.0,0.9
00226015,201566,1610612758,1,14.3,5.1,6.7,1.2,0.1,2.9,2.0
00226015,201942,1610612758,1,16.2,3.9,4.1,1.3,0.0,1.3,0.6
00226015,203471,1610612758,1,10.9,2.2,4.1,0.6,0.1,1.3,1.2
00226015,203897,1610612758,1,18.0,3.1,2.8,0.8,0.1,1.8,2.3
00226015,203926,1610612758,1,3.5,1.2,0.4,0.4,0.1,0.4,0.5
00226015,203967,1610612758,1,3.4,1.3,0.3,0.4,0.0,0.4,0.4
00226015,1627734,1610612758,1,17.0,11.1,4.0,1.1,0.7,2.6,0.4
00226015,1628370,1610612758,1,7.6,2.0,2.4,0.6,0.1,1.0,1.2
00226015,1629234,1610612758,1,4.1,2.0,0.5,0.4,0.3,0.5,0.2
00226015,1630173,1610612758,1,8.9,6.0,1.5,1.0,0.1,0.9,0.5
00226015,1642269,1610612758,1,3.7,1.1,0.9,0.3,0.1,0.5,0.4
00226015,1642363,1610612758,1,6.1,2.9,1.2,0.8,0.1,1.1,0.9
00226015,1642875,1610612758,1,9.8,8.3,1.2,0.6,0.5,1.2,0.1
00226015,1642928,1610612758,1,6.0,5.3,1.0,0.6,0.3,0.8,0.1
00226015,201950,1610612757,0,7.4,2.6,3.3,0.7,0.1,1.1,1.3
00226015,203924,1610612757,0,6.0,2.4,1.1,0.4,0.1,0.7,1.1
00226015,1629057,1610612757,0,6.3,5.7,1.1,0.5,0.6,0.7,0.2
00226015,1631101,1610612757,0,17.9,3.7,3.2,1.0,0.3,2.2,2.2
00226015,1631126,1610612757,0,11.0,2.7,3.0,0.7,0.2,1.3,2.2
00226015,1631321,1610612757,0,8.8,2.6,1.7,0.9,0.3,0.9,1.6
00226015,1631451,1610612757,0,3.1,1.0,0.7,0.3,0.1,0.5,0.4
00226015,1641712,1610612757,0,5.0,2.1,1.3,0.6,0.1,0.6,0.7
00226015,1641739,1610612757,0,11.6,4.2,2.5,1.0,0.3,1.4,2.6
00226015,1641871,1610612757,0,4.3,2.2,0.7,0.3,0.3,0.4,0.5
00226015,1642270,1610612757,0,10.8,8.4,1.7,0.6,0.5,1.2,0.9
00226015,1642905,1610612757,0,4.9,1.8,0.7,0.4,0.2,0.7,0.7
00226016,2544,1610612747,1,20.6,5.7,6.3,1.0,0.5,2.9,1.6
00226016,203935,1610612747,1,9.4,3.4,2.8,0.9,0.3,1.3,1.9
00226016,1628467,1610612747,1,3.7,1.6,0.7,0.3,0.2,0.5,0.3
00226016,1629020,1610612747,1,4.9,3.7,1.0,0.5,0.2,0.9,0.6
00226016,1629028,1610612747,1,10.9,8.5,1.0,0.5,0.4,1.1,0.1
00226016,1629029,1610612747,1,28.6,6.5,7.5,1.0,0.4,3.6,2.8
00226016,1629060,1610612747,1,7.6,3.2,0.8,0.5,0.3,0.8,1.5
00226016,1629216,1610612747,1,5.1,1.3,1.0,0.4,0.1,0.5,1.4
00226016,1629637,1610612747,1,5.6,3.5,0.5,0.3,0.3,0.7,0.0
00226016,1631166,1610612747,1,3.5,1.4,1.1,0.3,0.1,0.8,0.2
00226016,1631222,1610612747,1,9.2,4.1,1.7,1.1,0.5,1.2,1.3
00226016,1641733,1610612747,1,4.5,1.1,0.9,0.3,0.1,0.7,0.9
00226016,1642261,1610612747,1,4.4,1.4,0.5,0.2,0.1,0.6,0.8
00226016,1642355,1610612747,1,3.0,0.8,0.9,0.3,0.0,0.6,0.3
00226016,1643024,1610612747,1,1.4,1.0,0.4,0.2,0.2,0.3,0.2
00226016,202066,1610612761,0,4.1,1.4,0.4,0.5,0.0,0.4,0.6
00226016,1627742,1610612761,0,17.1,6.2,3.3,0.8,0.2,2.1,1.9
00226016,1630193,1610612761,0,13.7,3.1,4.4,0.9,0.1,1.6,2.0
00226016,1630534,1610612761,0,6.5,2.5,1.1,0.7,0.1,0.5,0.8
00226016,1630567,1610612761,0,15.6,8.5,5.4,1.1,0.2,2.0,0.8
00226016,1630572,1610612761,0,9.0,5.4,1.9,0.9,0.2,0.9,1.3
00226016,1630639,1610612761,0,5.4,2.0,0.7,0.5,0.1,0.4,0.9
00226016,1641711,1610612761,0,7.1,2.5,1.0,0.7,0.1,0.7,1.0
00226016,1642347,1610612761,0,9.0,2.3,5.2,1.0,0.1,1.6,1.7
00226016,1642367,1610612761,0,3.5,1.4,0.5,0.3,0.1,0.4,0.2
00226016,1642419,1610612761,0,3.7,1.5,0.4,0.3,0.1,0.4,0.5
00226016,1642867,1610612761,0,8.0,5.8,2.3,1.1,0.4,1.4,0.3
00226016,1642918,1610612761,0,5.3,1.8,1.1,0.7,0.1,0.6,0.6
