game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226003,1642853,1610612756,0,3.2,1.2,0.4,0.3,0.0,0.5,0.6
00226003,1642863,1610612756,0,2.5,1.3,0.4,0.2,0.2,0.4,0.2
00226004,201142,1610612745,1,24.5,5.1,4.6,0.9,0.7,2.7,2.2
00226004,201145,1610612745,1,2.7,0.9,0.5,0.3,0.0,0.7,0.4
00226004,203500,1610612745,1,6.2,6.9,1.5,0.6,0.3,1.1,0.1
00226004,203991,1610612745,1,3.7,3.7,0.6,0.4,0.2,0.6,0.1
00226004,1628988,1610612745,1,4.8,1.1,1.2,0.5,0.1,0.5,1.2
00226004,1629006,1610612745,1,4.0,2.1,0.9,0.6,0.1,0.4,0.6
00226004,1630256,1610612745,1,2.5,1.4,0.6,0.3,0.1,0.5,0.2
00226004,1630578,1610612745,1,17.9,8.8,5.1,1.2,0.2,2.7,0.5
00226004,1631095,1610612745,1,14.3,5.9,1.8,0.8,0.5,1.4,1.9
00226004,1631120,1610612745,1,1.9,0.7,0.8,0.3,0.0,0.3,0.3
00226004,1641708,1610612745,1,18.1,7.8,5.0,1.2,0.2,2.5,0.4
00226004,1642263,1610612745,1,10.2,2.7,3.1,1.2,0.3,1.2,2.2
00226004,1642384,1610612745,1,2.0,1.6,0.5,0.3,0.2,0.4,0.4
00226004,202696,1610612741,0,15.1,8.3,3.6,0.9,0.3,1.5,1.2
00226004,1628975,1610612741,0,2.8,0.8,0.7,0.3,0.0,0.4,0.4
00226004,1628989,1610612741,0,9.1,3.1,2.0,0.9,0.2,1.2,1.5
00226004,1630171,1610612741,0,8.5,2.9,1.3,0.7,0.4,0.7,1.2
00226004,1630172,1610612741,0,5.9,2.4,0.8,0.6,0.1,0.7,0.9
00226004,1630188,1610612741,0,8.4,5.9,1.2,0.6,0.8,1.0,1.2
00226004,1630200,1610612741,0,9.6,2.4,4.7,0.9,0.1,1.3,0.5
00226004,1630245,1610612741,0,12.4,2.6,3.7,0.7,0.1,1.5,1.6
00226004,1631207,1610612741,0,3.1,1.4,0.8,0.5,0.1,0.5,0.5
00226004,1641763,1610612741,0,3.2,1.2,0.5,0.4,0.0,0.5,0.5
00226004,1641824,1610612741,0,14.4,5.3,2.0,0.9,1.1,1.6,1.7
00226004,1642950,1610612741,0,3.0,1.7,0.6,0.2,0.1,0.4,0.2
00226004,1641801,1610612741,0,1.8,0.7,0.3,0.2,0.1,0.2,0.3
00226005,203507,1610612749,1,23.8,8.7,4.9,0.9,0.5,3.1,0.5
00226005,203648,1610612749,1,3.3,1.3,0.4,0.3,0.1,0.5,0.1
00226005,203914,1610612749,1,3.9,1.8,1.2,0.6,0.1,0.6,0.6
00226005,1626167,1610612749,1,10.6,3.7,1.4,0.5,0.3,1.0,1.7
00226005,1626171,1610612749,1,12.6,6.3,1.5,0.5,0.1,1.4,1.7
00226005,1628398,1610612749,1,11.4,5.0,2.5,0.7,0.2,1.7,1.0
00226005,1629018,1610612749,1,8.0,1.4,1.4,0.5,0.1,0.6,1.9
00226005,1629599,1610612749,1,2.8,1.0,0.4,0.2,0.1,0.5,0.4
00226005,1629645,1610612749,1,18.5,4.6,6.6,1.2,0.2,2.9,1.8
00226005,1630175,1610612749,1,2.3,1.1,0.9,0.3,0.0,0.6,0.2
00226005,1630579,1610612749,1,3.3,4.1,0.6,0.2,0.3,0.6,0.0
00226005,1631157,1610612749,1,13.5,4.2,4.8,1.3,0.3,2.1,2.0
00226005,1631250,1610612749,1,2.2,0.9,0.4,0.3,0.0,0.4,0.5
00226005,1631260,1610612749,1,9.1,2.6,2.5,0.8,0.1,0.9,2.5
00226005,1641748,1610612749,1,3.5,1.0,0.9,0.3,0.0,0.5,0.2
00226005,201144,1610612750,0,4.1,1.5,2.0,0.5,0.1,0.6,1.0
00226005,203497,1610612750,0,10.9,10.1,1.7,0.8,0.4,1.2,0.1
00226005,203944,1610612750,0,16.0,6.4,5.0,1.1,0.0,2.3,1.2
00226005,204060,1610612750,0,2.5,1.3,0.7,0.3,0.0,0.6,0.3
00226005,1628978,1610612750,0,11.3,4.5,4.6,1.4,0.2,1.3,2.7
00226005,1629675,1610612750,0,12.7,6.2,2.9,0.8,0.4,1.4,2.1
00226005,1630183,1610612750,0,12.7,4.0,2.7,0.9,0.6,1.4,1.1
00226005,1630538,1610612750,0,6.6,1.6,2.6,0.6,0.1,1.2,1.1
00226005,1630548,1610612750,0,3.4,1.3,0.7,0.3,0.1,0.4,0.6
00226005,1631159,1610612750,0,3.2,1.6,0.5,0.3,0.1,0.6,0.2
00226005,1641740,1610612750,0,3.7,1.7,0.9,0.6,0.1,0.6,0.6
00226005,1642265,1610612750,0,4.0,1.2,0.9,0.5,0.1,0.7,0.4
00226005,1642866,1610612750,0,2.3,1.6,0.4,0.3,0.2,0.6,0.1
00226006,201599,1610612740,1,2.8,1.6,0.5,0.2,0.0,0.3,0.2
00226006,1626172,1610612740,1,4.4,2.2,0.9,0.4,0.0,0.7,0.4
00226006,1629627,1610612740,1,20.5,5.4,3.1,0.9,0.2,2.2,0.2
00226006,1629673,1610612740,1,15.8,2.1,3.6,0.7,0.3,1.8,2.5
00226006,1630530,1610612740,1,18.0,5.6,4.1,1.3,0.1,1.8,2.5
00226006,1631121,1610612740,1,7.8,2.6,1.8,0.7,0.3,1.0,1.1
00226006,1631255,1610612740,1,5.5,3.4,1.0,0.5,0.5,0.7,0.5
00226006,1641722,1610612740,1,4.7,1.3,0.8,0.5,0.0,0.4,0.8
00226006,1641725,1610612740,1,2.4,1.0,0.7,0.2,0.0,0.3,0.4
00226006,1642274,1610612740,1,6.4,5.3,1.1,0.5,0.5,0.7,0.0
00226006,1642847,1610612740,1,13.8,3.7,4.0,0.8,0.0,2.1,1.0
00226006,1642852,1610612740,1,14.8,8.4,4.9,1.0,0.8,2.5,0.3
00226006,1642877,1610612740,1,7.0,2.1,1.4,0.7,0.1,0.5,1.0
00226006,203501,1610612743,0,16.9,3.1,1.6,0.5,0.0,1.1,2.9
00226006,203932,1610612743,0,16.8,5.5,1.7,0.6,0.2,1.9,1.7
00226006,1627750,1610612743,0,23.4,3.9,7.2,0.9,0.1,3.1,3.0
00226006,1628971,1610612743,0,9.8,4.4,2.4,0.8,0.4,1.7,0.6
00226006,1629618,1610612743,0,7.9,2.8,2.9,0.7,0.2,1.3,1.3
00226006,1630192,1610612743,0,8.2,3.4,1.1,0.7,0.1,1.1,0.6
00226006,1631124,1610612743,0,6.8,1.6,1.3,0.4,0.1,0.7,0.6
00226006,1631212,1610612743,0,15.3,5.0,2.8,0.8,0.2,1.8,1.3
00226006,1641747,1610612743,0,5.5,2.0,1.3,0.4,0.2,0.7,0.9
00226006,1641816,1610612743,0,5.9,2.0,1.1,0.4,0.1,0.9,0.7
00226006,1642461,1610612743,0,9.6,4.3,1.5,1.0,0.2,1.5,1.6
00226006,1642938,1610612743,0,5.1,1.1,0.9,0.3,0.1,0.5,0.5
00226007,1627936,1610612760,1,5.9,2.7,1.7,0.9,0.3,0.8,0.8
00226007,1628983,1610612760,1,27.4,4.0,5.8,1.2,0.2,2.1,1.6
00226007,1629026,1610612760,1,4.7,2.8,1.2,0.6,0.1,0.6,0.8
00226007,1630198,1610612760,1,7.0,2.0,1.1,0.4,0.1,0.6,1.3
00226007,1630598,1610612760,1,7.9,2.8,1.5,0.8,0.3,1.0,1.3
00226007,1631096,1610612760,1,15.4,8.2,1.5,0.6,1.4,1.8,1.3
00226007,1631114,1610612760,1,15.6,4.9,5.1,1.2,0.1,2.3,0.8
00226007,1631119,1610612760,1,6.2,4.0,1.8,0.5,0.3,1.1,0.9
00226007,1631172,1610612760,1,3.2,1.2,0.6,0.2,0.1,0.4,0.4
00226007,1641717,1610612760,1,5.1,2.9,1.7,1.1,0.1,0.7,1.1
00226007,1642349,1610612760,1,11.1,3.0,3.4,1.0,0.1,1.5,1.3
00226007,1642382,1610612760,1,5.1,2.5,0.6,0.3,0.2,0.6,0.5
00226007,1642959,1610612760,1,3.9,1.0,0.6,0.3,0.1,0.6,0.4
00226007,1642964,1610612760,1,2.2,1.3,0.7,0.3,0.1,0.4,0.2
00226007,202687,1610612759,0,3.0,1.2,0.5,0.2,0.0,0.5,0.2
00226007,203084,1610612759,0,11.4,3.1,2.1,0.6,0.1,1.0,1.8
00226007,203482,1610612759,0,5.3,1.5,0.9,0.4,0.0,0.7,0.5
00226007,1628368,1610612759,0,17.1,4.0,4.8,0.9,0.3,2.9,1.9
00226007,1628436,1610612759,0,8.3,7.2,1.8,0.6,0.4,1.2,0.1
00226007,1629162,1610612759,0,3.2,1.1,0.7,0.3,0.0,0.7,0.3
00226007,1629640,1610612759,0,11.6,5.9,1.0,0.5,0.0,1.4,1.1
00226007,1630322,1610612759,0,4.4,1.0,0.5,0.3,0.1,0.4,0.7
00226007,1630577,1610612759,0,10.4,6.1,1.6,0.8,0.2,1.3,2.4
00226007,1630649,1610612759,0,3.4,0.7,0.5,0.2,0.1,0.5,0.5
00226007,1631110,1610612759,0,5.2,1.9,0.7,0.4,0.0,0.6,0.4
00226007,1641705,1610612759,0,21.5,9.6,3.3,0.7,1.4,2.8,1.5
00226007,1642264,1610612759,0,14.1,4.5,5.7,0.8,0.3,3.2,1.0
00226007,1642357,1610612759,0,1.9,1.0,1.1,0.3,0.1,0.8,0.2
00226007,1642844,1610612759,0,8.0,3.1,3.3,0.8,0.1,1.8,0.8
00226007,1642868,1610612759,0,4.8,1.6,0.5,0.4,0.0,0.6,0.5
00226007,1631127,1610612759,0,1.7,1.6,0.4,0.2,0.1,0.4,0.2
00226007,1642434,1610612759,0,1.5,1.0,0.6,0.2,0.1,0.5,0.3
00226008,2544,1610612747,1,19.4,5.1,6.3,1.1,0.4,2.8,1.5
00226008,203935,1610612747,1,8.2,3.3,3.3,1.2,0.2,1.4,2.1
00226008,1628467,1610612747,1,3.0,1.3,0.6,0.3,0.0,0.6,0.3
00226008,1629020,1610612747,1,6.2,4.1,1.3,0.6,0.1,1.2,0.8
00226008,1629028,1610612747,1,11.3,8.6,1.2,0.7,0.3,1.3,0.0
00226008,1629029,1610612747,1,29.3,6.6,8.0,1.3,0.4,3.6,2.6
00226008,1629060,1610612747,1,7.4,2.9,0.8,0.6,0.1,1.1,1.4
00226008,1629216,1610612747,1,4.3,1.2,1.2,0.5,0.1,0.7,1.1
00226008,1631166,1610612747,1,1.2,0.7,0.6,0.3,0.0,0.6,0.2
00226008,1631222,1610612747,1,8.6,4.0,1.6,1.2,0.4,1.4,1.2
00226008,1641733,1610612747,1,5.5,1.0,1.1,0.4,0.0,1.0,1.0
00226008,1642261,1610612747,1,4.7,1.5,0.6,0.3,0.2,0.6,0.8
00226008,1642355,1610612747,1,2.0,0.9,1.0,0.3,0.0,0.6,0.3
00226008,1643024,1610612747,1,1.4,0.8,0.3,0.3,0.2,0.3,0.1
00226008,203468,1610612737,0,17.7,3.4,3.9,0.9,0.1,2.2,2.4
00226008,1629638,1610612737,0,20.6,3.6,3.1,1.0,0.1,2.1,3.3
00226008,1630168,1610612737,0,14.4,7.5,3.2,1.0,0.6,2.5,1.4
00226008,1630249,1610612737,0,8.6,2.4,1.5,1.0,0.2,1.0,2.4
00226008,1630552,1610612737,0,23.7,9.1,7.5,1.1,0.2,3.7,1.6
00226008,1630557,1610612737,0,8.2,2.2,1.3,0.5,0.1,1.0,1.2
00226008,1630700,1610612737,0,11.2,6.1,5.8,1.4,0.3,2.5,0.2
00226008,1630811,1610612737,0,4.6,1.2,1.5,0.4,0.0,0.6,0.6
00226008,1631216,1610612737,0,2.6,0.6,0.4,0.3,0.1,0.5,0.7
00226008,1631243,1610612737,0,5.6,2.8,1.0,0.8,0.4,0.8,0.4
00226008,1642854,1610612737,0,4.9,1.9,0.7,0.4,0.1,0.8,0.7
00226009,201143,1610612744,1,6.6,4.1,1.5,0.8,0.3,1.3,1.3
00226009,201939,1610612744,1,25.4,3.8,5.2,1.0,0.1,3.4,3.7
00226009,202710,1610612744,1,19.3,5.3,4.9,1.1,0.2,1.9,0.8
00226009,203110,1610612744,1,10.0,5.7,4.8,1.1,0.7,2.9,1.3
00226009,1627741,1610612744,1,6.0,1.8,0.8,0.5,0.1,0.8,0.9
00226009,1627780,1610612744,1,7.5,3.4,1.7,0.5,0.1,0.9,0.3
00226009,1629001,1610612744,1,10.1,2.6,2.1,1.4,0.1,1.3,1.2
00226009,1630228,1610612744,1,3.5,1.6,0.5,0.3,0.1,0.4,0.4
00226009,1630311,1610612744,1,3.4,1.0,2.1,0.4,0.0,0.7,0.5
00226009,1630541,1610612744,1,8.8,2.8,1.5,0.9,0.3,1.0,1.7
00226009,1630611,1610612744,1,5.3,2.4,1.2,0.4,0.1,1.1,0.6
00226009,1631218,1610612744,1,4.0,3.6,0.6,0.4,0.1,0.8,0.1
00226009,1641764,1610612744,1,10.7,3.7,3.2,0.8,0.1,1.7,1.5
00226009,1642366,1610612744,1,9.3,3.8,1.5,0.5,0.2,0.9,1.6
00226009,1642954,1610612744,1,5.2,1.9,1.3,0.7,0.1,0.6,0.9
00226009,1643018,1610612744,1,3.1,0.9,1.2,0.3,0.1,0.6,0.7
00226009,201950,1610612757,0,6.3,2.6,3.4,0.7,0.0,1.5,1.3
00226009,1629057,1610612757,0,5.6,4.6,0.8,0.5,0.2,1.2,0.2
00226009,1631101,1610612757,0,16.9,3.9,3.6,1.0,0.0,2.9,1.9
00226009,1631126,1610612757,0,10.9,2.6,2.8,0.7,0.1,1.5,2.2
00226009,1631321,1610612757,0,8.3,2.5,1.7,0.8,0.1,1.2,1.6
00226009,1631451,1610612757,0,3.5,0.9,0.7,0.3,0.0,0.7,0.5
00226009,1641712,1610612757,0,5.2,1.9,1.1,0.5,0.0,0.6,0.8
00226009,1641739,1610612757,0,12.8,4.5,2.7,0.9,0.2,1.9,2.3
00226009,1641871,1610612757,0,4.2,1.5,0.6,0.3,0.1,1.0,0.4
00226009,1642270,1610612757,0,11.0,8.7,1.8,0.6,1.0,1.9,0.9
00226009,1642905,1610612757,0,4.6,1.8,0.8,0.3,0.1,0.6,0.5
