game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500763,1641707,1610612762,0,4.2,1.7,0.6,0.2,0.1,0.6,0.4
0022500763,1641729,1610612762,0,14.0,3.3,1.9,0.7,0.2,1.5,1.8
0022500763,1642262,1610612762,0,8.6,3.2,1.1,0.7,0.8,0.9,0.6
0022500763,1642268,1610612762,0,12.5,3.6,7.6,1.0,0.1,2.7,0.4
0022500763,1642271,1610612762,0,9.0,6.5,1.9,0.7,0.4,1.3,0.7
0022500763,1642383,1610612762,0,6.9,2.2,2.9,0.7,0.2,1.2,1.2
0022500763,1642846,1610612762,0,11.7,3.9,1.5,0.7,0.5,1.1,1.4
0022500764,1626145,1610612753,1,3.5,1.3,2.4,0.5,0.1,0.8,0.8
0022500764,1628371,1610612753,1,3.7,1.8,0.7,0.4,0.4,0.4,0.2
0022500764,1628975,1610612753,1,1.9,0.9,0.4,0.2,0.1,0.3,0.5
0022500764,1628976,1610612753,1,11.2,6.0,1.9,0.8,0.6,0.9,1.2
0022500764,1629021,1610612753,1,6.6,2.6,0.5,0.4,0.2,0.5,0.7
0022500764,1629048,1610612753,1,2.7,2.5,0.4,0.4,0.6,0.3,0.0
0022500764,1630217,1610612753,1,18.7,4.1,3.7,0.9,0.2,1.8,1.8
0022500764,1630591,1610612753,1,15.7,4.0,5.3,1.5,0.5,2.2,2.2
0022500764,1631094,1610612753,1,19.6,7.5,5.1,0.9,0.6,2.5,1.2
0022500764,1631288,1610612753,1,1.6,0.8,0.4,0.2,0.1,0.1,0.3
0022500764,1641710,1610612753,1,17.5,3.6,4.8,1.5,0.5,2.0,2.3
0022500764,1641724,1610612753,1,2.6,1.0,0.7,0.3,0.1,0.3,0.5
0022500764,1641783,1610612753,1,6.8,2.4,1.2,0.7,0.3,0.7,1.2
0022500764,1642859,1610612753,1,4.0,1.2,1.0,0.3,0.1,0.5,0.6
0022500764,1642869,1610612753,1,5.2,2.7,0.9,0.6,0.3,0.6,0.7
0022500764,1630532,1610612753,1,19.6,5.4,3.5,1.0,0.5,2.0,1.5
0022500764,1631115,1610612753,1,0.8,0.8,0.1,0.1,0.1,0.2,0.0
0022500764,203648,1610612749,0,2.0,1.2,0.6,0.2,0.2,0.4,0.2
0022500764,203914,1610612749,0,4.0,1.7,1.4,0.5,0.2,0.6,0.7
0022500764,1626167,1610612749,0,14.7,6.3,1.7,0.6,1.3,1.3,1.9
0022500764,1626171,1610612749,0,16.1,7.6,2.2,0.7,0.4,1.5,1.7
0022500764,1628398,1610612749,0,12.8,5.5,3.5,0.7,0.7,2.1,0.9
0022500764,1629018,1610612749,0,7.8,1.7,1.5,0.5,0.1,0.6,2.0
0022500764,1629599,1610612749,0,4.0,1.9,0.8,0.3,0.2,0.5,0.4
0022500764,1629645,1610612749,0,18.0,5.8,7.8,1.4,0.4,3.4,1.6
0022500764,1630579,1610612749,0,4.7,3.2,1.1,0.3,0.1,0.8,0.0
0022500764,1631157,1610612749,0,17.3,5.0,5.8,1.1,0.5,2.2,2.4
0022500764,1631172,1610612749,0,4.5,1.5,0.9,0.3,0.1,0.6,0.6
0022500764,1631250,1610612749,0,7.9,3.1,1.3,0.5,0.1,0.8,0.9
0022500764,1631260,1610612749,0,11.6,2.7,2.4,0.8,0.1,1.0,2.9
0022500764,1641748,1610612749,0,3.1,1.2,1.0,0.3,0.1,0.5,0.4
0022500765,201144,1610612750,1,4.0,1.6,1.9,0.6,0.2,0.7,0.9
0022500765,203497,1610612750,1,9.0,10.6,1.3,0.8,1.2,1.2,0.0
0022500765,203944,1610612750,1,20.8,6.2,4.8,0.9,0.4,2.4,1.7
0022500765,204060,1610612750,1,1.4,0.8,0.5,0.2,0.1,0.5,0.2
0022500765,1628978,1610612750,1,11.4,4.2,4.2,1.3,0.4,1.7,2.9
0022500765,1629675,1610612750,1,14.6,6.6,2.5,1.0,1.1,1.8,2.1
0022500765,1630162,1610612750,1,22.0,5.0,3.7,1.1,0.3,2.3,2.8
0022500765,1630183,1610612750,1,13.7,3.8,2.7,1.0,1.0,1.5,1.4
0022500765,1630245,1610612750,1,15.1,3.5,4.4,1.0,0.5,1.5,2.1
0022500765,1630538,1610612750,1,8.0,2.4,3.1,0.7,0.2,1.0,1.4
0022500765,1630548,1610612750,1,2.2,0.8,0.5,0.2,0.1,0.4,0.4
0022500765,1631159,1610612750,1,1.5,0.9,0.3,0.2,0.1,0.3,0.1
0022500765,1641740,1610612750,1,3.7,1.8,0.8,0.5,0.2,0.4,0.4
0022500765,1641763,1610612750,1,3.3,1.3,0.5,0.3,0.2,0.4,0.4
0022500765,1642265,1610612750,1,2.3,1.0,1.1,0.2,0.1,0.4,0.4
0022500765,1642866,1610612750,1,2.7,1.8,0.3,0.2,0.4,0.4,0.0
0022500765,203468,1610612737,0,16.4,3.7,3.7,0.8,0.4,1.9,2.2
0022500765,1627741,1610612737,0,9.0,2.6,1.5,0.7,0.3,0.9,1.4
0022500765,1628379,1610612737,0,8.4,2.8,2.0,0.6,0.2,0.7,1.6
0022500765,1629111,1610612737,0,11.6,6.9,1.9,0.6,0.6,1.3,1.1
0022500765,1629216,1610612737,0,5.7,1.6,1.3,0.4,0.1,0.6,1.1
0022500765,1629638,1610612737,0,19.9,3.7,4.4,1.4,0.6,2.1,3.0
0022500765,1630168,1610612737,0,13.4,6.4,2.9,1.0,0.5,1.3,1.5
0022500765,1630249,1610612737,0,6.8,2.0,1.6,0.8,0.3,0.6,1.6
0022500765,1630552,1610612737,0,20.7,9.4,7.3,1.2,0.7,3.3,1.7
0022500765,1630557,1610612737,0,10.5,2.5,1.8,0.6,0.2,0.9,1.8
0022500765,1630700,1610612737,0,11.7,6.1,6.4,1.3,0.5,1.8,0.4
0022500765,1630811,1610612737,0,2.3,0.8,0.6,0.2,0.0,0.3,0.4
0022500765,1631132,1610612737,0,4.4,3.4,0.8,0.5,0.8,0.7,0.2
0022500765,1631216,1610612737,0,2.0,0.8,0.5,0.2,0.0,0.2,0.4
0022500765,1631243,1610612737,0,5.5,3.7,1.3,0.9,0.4,0.7,0.5
0022500765,1642258,1610612737,0,5.7,3.1,0.8,0.4,0.4,0.6,0.9
0022500765,1642854,1610612737,0,5.7,2.7,0.7,0.5,0.5,0.6,0.6
0022500765,1642368,1610612737,0,1.6,1.2,0.4,0.2,0.1,0.3,0.2
0022500765,1642484,1610612737,0,3.9,1.0,1.4,0.3,0.1,0.6,0.8
0022500766,201599,1610612740,1,1.6,0.8,0.3,0.1,0.1,0.3,0.2
0022500766,1626172,1610612740,1,1.7,1.3,0.4,0.2,0.0,0.3,0.1
0022500766,1629627,1610612740,1,17.7,6.8,3.3,1.0,0.6,2.1,0.1
0022500766,1629673,1610612740,1,4.1,1.0,1.1,0.3,0.1,0.8,1.3
0022500766,1630180,1610612740,1,18.1,5.0,2.7,0.7,0.2,1.2,2.0
0022500766,1630529,1610612740,1,8.9,3.8,2.4,1.4,0.5,1.2,1.2
0022500766,1630530,1610612740,1,20.1,5.4,3.8,1.0,0.6,1.9,3.0
0022500766,1630631,1610612740,1,7.8,2.5,3.1,0.7,0.2,0.9,1.8
0022500766,1631121,1610612740,1,6.4,1.8,1.4,0.6,0.1,0.7,0.8
0022500766,1631255,1610612740,1,5.1,2.9,0.8,0.5,0.4,0.6,0.6
0022500766,1641722,1610612740,1,1.9,0.9,0.4,0.2,0.1,0.3,0.3
0022500766,1642274,1610612740,1,6.3,6.0,1.2,0.5,1.6,0.8,0.1
0022500766,1642847,1610612740,1,10.1,3.4,2.7,1.0,0.4,1.4,1.2
0022500766,1642852,1610612740,1,10.3,7.5,4.8,1.0,0.5,2.2,0.4
0022500766,1642877,1610612740,1,3.7,1.8,0.8,0.6,0.2,0.4,0.7
0022500766,1641725,1610612740,1,1.3,0.6,0.3,0.2,0.1,0.2,0.2
0022500766,201566,1610612758,0,14.6,3.7,5.7,1.0,0.3,2.7,2.2
0022500766,201942,1610612758,0,17.1,3.1,3.6,0.8,0.2,1.6,0.8
0022500766,203471,1610612758,0,10.6,2.5,3.8,0.6,0.1,1.6,1.3
0022500766,203926,1610612758,0,2.2,0.8,0.4,0.2,0.1,0.3,0.3
0022500766,203967,1610612758,0,1.2,0.7,0.2,0.1,0.1,0.3,0.1
0022500766,1629234,1610612758,0,2.0,1.1,0.3,0.2,0.2,0.4,0.1
0022500766,1630173,1610612758,0,5.8,4.9,0.9,0.5,0.6,0.9,0.3
0022500766,1631165,1610612758,0,6.2,1.8,1.0,0.6,0.4,0.6,1.2
0022500766,1631342,1610612758,0,4.9,1.9,0.9,0.3,0.2,0.6,0.8
0022500766,1642269,1610612758,0,6.2,2.1,1.4,0.4,0.2,1.0,0.5
0022500766,1642363,1610612758,0,9.6,3.0,2.0,0.7,0.3,1.4,1.1
0022500766,1642875,1610612758,0,8.7,6.8,1.2,0.5,0.6,1.0,0.3
0022500766,1642928,1610612758,0,7.3,8.9,1.4,0.6,1.4,1.0,0.0
0022500767,202685,1610612743,1,8.8,5.8,1.6,0.4,0.5,1.2,0.2
0022500767,203501,1610612743,1,14.1,3.3,1.3,0.6,0.2,0.8,2.6
0022500767,203999,1610612743,1,26.4,11.5,9.8,1.1,0.7,3.3,1.7
0022500767,1627750,1610612743,1,20.4,3.9,7.9,1.0,0.5,3.1,2.5
0022500767,1628971,1610612743,1,8.4,3.7,2.0,1.0,0.3,1.1,0.8
0022500767,1629618,1610612743,1,4.8,2.6,2.7,0.5,0.2,0.9,1.2
0022500767,1629661,1610612743,1,11.6,3.8,2.2,0.7,0.2,1.2,1.9
0022500767,1630192,1610612743,1,3.6,2.8,0.4,0.3,0.3,0.4,0.2
0022500767,1631124,1610612743,1,6.9,2.5,1.4,0.5,0.2,0.8,0.8
0022500767,1631128,1610612743,1,7.1,3.3,2.1,0.7,0.4,1.0,0.7
0022500767,1641747,1610612743,1,1.4,0.9,0.6,0.2,0.1,0.3,0.3
0022500767,1641816,1610612743,1,1.5,1.0,0.5,0.2,0.1,0.4,0.3
0022500767,1642938,1610612743,1,0.9,0.6,0.4,0.1,0.1,0.4,0.2
0022500767,201935,1610612739,0,21.4,3.7,8.3,1.0,0.1,2.9,2.6
0022500767,203471,1610612739,0,9.7,2.4,3.7,0.6,0.1,1.3,1.3
0022500767,1626204,1610612739,0,3.0,1.7,0.6,0.3,0.1,0.2,0.6
0022500767,1628366,1610612739,0,3.1,1.9,1.2,0.5,0.2,0.5,0.7
0022500767,1628378,1610612739,0,20.1,4.2,6.6,1.3,0.3,2.5,2.8
0022500767,1628386,1610612739,0,13.0,8.8,1.9,0.9,0.8,1.3,0.0
0022500767,1628418,1610612739,0,4.6,2.5,1.0,0.4,0.2,0.5,0.7
0022500767,1629731,1610612739,0,5.3,3.8,1.3,0.6,0.1,0.6,1.0
0022500767,1630241,1610612739,0,10.5,2.2,2.1,0.6,0.1,0.9,2.5
0022500767,1631165,1610612739,0,5.7,1.7,0.9,0.6,0.1,0.4,1.2
0022500767,1641772,1610612739,0,7.1,3.5,1.3,0.7,0.6,0.7,0.4
0022500767,1641854,1610612739,0,5.4,3.6,3.4,0.8,0.5,1.1,0.7
0022500767,1642281,1610612739,0,12.1,4.5,3.1,0.7,0.3,1.6,1.7
0022500767,1642878,1610612739,0,3.7,1.0,1.2,0.3,0.1,0.4,0.6
0022500768,201143,1610612744,1,10.3,4.9,2.3,0.8,0.9,1.2,1.6
0022500768,203110,1610612744,1,10.3,5.0,5.1,1.0,0.4,2.0,1.7
0022500768,1627741,1610612744,1,9.1,2.6,1.6,0.7,0.4,1.0,1.5
0022500768,1627780,1610612744,1,6.2,2.7,1.0,0.4,0.3,0.8,0.6
0022500768,1629001,1610612744,1,13.1,3.5,3.0,1.3,0.3,1.6,1.8
0022500768,1630311,1610612744,1,6.1,2.3,3.2,0.7,0.1,1.1,0.9
0022500768,1630541,1610612744,1,11.8,3.3,1.6,0.9,0.5,0.9,2.5
0022500768,1630611,1610612744,1,9.8,4.1,2.2,0.9,0.4,1.2,1.1
0022500768,1631218,1610612744,1,4.6,2.6,0.7,0.4,0.4,0.6,0.1
0022500768,1641764,1610612744,1,12.1,4.2,4.5,1.1,0.3,1.6,1.6
0022500768,1642366,1610612744,1,7.8,3.1,1.1,0.4,0.3,0.9,1.5
0022500768,1642502,1610612744,1,3.1,1.6,0.6,0.3,0.1,0.5,0.3
0022500768,1642954,1610612744,1,6.6,2.3,2.7,1.0,0.2,1.0,1.3
0022500768,203484,1610612763,0,8.0,2.6,1.7,0.8,0.2,0.8,1.0
0022500768,203937,1610612763,0,5.0,2.5,1.3,0.5,0.3,0.9,0.1
0022500768,1628991,1610612763,0,19.5,6.3,2.2,1.1,1.1,2.1,1.8
0022500768,1629111,1610612763,0,11.5,6.9,1.8,0.6,0.5,1.2,1.0
0022500768,1629660,1610612763,0,9.8,2.2,3.2,0.6,0.1,1.7,1.0
0022500768,1629723,1610612763,0,4.3,2.6,1.3,0.7,0.4,0.8,0.4
0022500768,1630590,1610612763,0,2.6,1.0,0.7,0.3,0.1,0.6,0.3
0022500768,1631246,1610612763,0,7.3,2.7,2.3,0.6,0.2,0.9,1.3
0022500768,1641707,1610612763,0,4.7,1.9,0.7,0.3,0.1,0.7,0.5
0022500768,1641713,1610612763,0,11.0,4.7,1.6,0.8,0.8,1.4,1.0
0022500768,1641765,1610612763,0,7.5,3.2,1.0,0.5,0.3,0.8,0.9
0022500768,1642285,1610612763,0,10.6,2.9,5.5,0.9,0.1,1.9,1.6
0022500768,1642377,1610612763,0,11.6,3.3,1.7,0.6,0.2,1.2,1.8
0022500768,1642383,1610612763,0,7.5,2.3,3.1,0.8,0.2,1.4,1.3
0022500768,1642907,1610612763,0,12.0,5.4,2.8,0.7,0.3,1.5,1.3
0022500768,1642914,1610612763,0,7.5,2.5,3.5,0.5,0.1,1.3,1.0
0022500768,1642942,1610612763,0,3.0,1.4,1.3,0.5,0.0,0.7,0.8
0022500769,2544,1610612747,1,20.7,6.0,7.0,0.9,0.6,3.7,1.6
0022500769,203935,1610612747,1,9.3,3.3,3.1,0.9,0.4,1.9,1.4
0022500769,1628379,1610612747,1,7.7,2.8,1.8,0.6,0.2,0.9,1.5
0022500769,1628467,1610612747,1,3.0,1.7,0.7,0.3,0.1,0.6,0.1
0022500769,1629020,1610612747,1,6.2,4.3,1.3,0.7,0.3,0.9,0.7
0022500769,1629028,1610612747,1,8.9,7.3,1.0,0.4,0.6,1.1,0.1
0022500769,1629060,1610612747,1,9.1,3.0,1.0,0.6,0.4,0.9,1.2
0022500769,1629216,1610612747,1,4.5,1.4,1.1,0.3,0.1,0.6,1.0
0022500769,1629637,1610612747,1,5.6,3.3,0.7,0.4,0.6,0.7,0.1
0022500769,1630559,1610612747,1,18.2,4.5,4.4,0.7,0.2,2.7,1.7
0022500769,1631166,1610612747,1,2.9,1.0,0.9,0.2,0.1,0.6,0.2
0022500769,1631222,1610612747,1,9.7,4.2,1.8,1.0,0.6,1.3,1.5
0022500769,1641723,1610612747,1,2.5,0.9,0.6,0.2,0.2,0.5,0.5
0022500769,1641733,1610612747,1,2.8,0.7,0.5,0.3,0.1,0.4,0.7
0022500769,1642261,1610612747,1,2.7,1.0,0.5,0.2,0.1,0.4,0.4
0022500769,1642355,1610612747,1,1.9,1.0,0.7,0.3,0.1,0.5,0.3
0022500769,1643024,1610612747,1,1.0,0.8,0.3,0.2,0.1,0.3,0.1
0022500769,1627936,1610612760,0,5.5,2.2,1.5,0.6,0.2,0.6,1.0
0022500769,1628392,1610612760,0,10.2,8.6,3.3,0.8,0.6,2.0,0.1
0022500769,1629026,1610612760,0,9.5,4.2,2.0,0.7,0.2,1.0,0.9
0022500769,1629652,1610612760,0,10.4,3.8,1.8,1.0,0.1,1.0,2.0
0022500769,1630198,1610612760,0,10.6,2.8,2.0,0.8,0.1,0.9,2.3
0022500769,1630598,1610612760,0,10.2,3.7,2.7,1.2,0.3,1.3,1.7
0022500769,1631096,1610612760,0,15.5,8.6,1.7,0.6,1.0,1.7,1.2
0022500769,1631119,1610612760,0,8.3,5.0,2.5,0.8,0.6,1.1,1.0
0022500769,1631172,1610612760,0,4.4,1.6,1.1,0.3,0.1,0.5,0.6
0022500769,1641717,1610612760,0,11.1,3.5,2.8,1.5,0.2,1.2,1.6
0022500769,1642272,1610612760,0,6.8,1.7,1.7,0.4,0.1,0.7,1.1
0022500769,1642382,1610612760,0,5.3,3.1,0.6,0.3,0.5,0.7,0.6
0022500769,1642959,1610612760,0,4.1,1.3,0.8,0.2,0.0,0.5,0.7
0022500769,1642964,1610612760,0,2.7,1.5,1.0,0.3,0.1,0.4,0.5
0022500769,1631114,1610612760,0,15.6,4.4,5.3,1.3,0.3,2.1,0.9
0022500770,201950,1610612757,1,10.6,2.8,3.5,0.6,0.1,1.5,1.2
0022500770,203924,1610612757,1,11.5,2.7,1.6,0.6,0.3,1.3,1.3
0022500770,1629057,1610612757,1,6.6,5.5,1.1,0.5,0.8,0.9,0.2
0022500770,1630249,1610612757,1,7.4,2.1,1.8,0.8,0.2,0.7,1.7
0022500770,1630703,1610612757,1,3.5,1.3,1.4,0.3,0.1,0.6,0.6
0022500770,1631104,1610612757,1,5.1,1.7,2.1,0.5,0.2,0.7,0.5
0022500770,1631126,1610612757,1,15.5,3.0,3.8,0.7,0.1,1.7,2.6
0022500770,1631321,1610612757,1,10.0,3.2,2.1,0.9,0.4,1.2,1.7
0022500770,1631451,1610612757,1,2.4,1.1,0.8,0.2,0.1,0.4,0.6
0022500770,1641712,1610612757,1,4.8,2.1,1.1,0.6,0.2,0.6,0.7
0022500770,1641739,1610612757,1,13.1,5.6,2.6,0.8,0.5,1.8,2.4
0022500770,1641871,1610612757,1,2.2,1.5,0.3,0.2,0.1,0.4,0.3
0022500770,1642270,1610612757,1,12.6,10.0,2.1,0.5,0.2,1.5,1.2
0022500770,1642905,1610612757,1,2.9,1.4,0.6,0.2,0.2,0.5,0.3
0022500770,200768,1610612755,0,1.4,0.7,0.4,0.2,0.0,0.2,0.3
0022500770,201569,1610612755,0,1.2,0.6,0.3,0.1,0.0,0.2,0.2
0022500770,202331,1610612755,0,5.3,2.3,1.5,0.6,0.3,0.6,1.1
0022500770,203083,1610612755,0,3.1,2.5,0.5,0.3,0.4,0.4,0.2
0022500770,203954,1610612755,0,21.2,7.7,4.5,0.8,0.7,2.8,1.2
0022500770,1626162,1610612755,0,12.4,4.3,1.6,1.0,0.6,1.2,1.4
0022500770,1629656,1610612755,0,8.2,3.5,2.5,0.9,0.3,1.2,1.3
0022500770,1630178,1610612755,0,22.6,3.7,6.5,1.5,0.3,2.2,2.7
0022500770,1630570,1610612755,0,6.4,3.1,1.8,0.5,0.2,0.9,0.3
0022500770,1631133,1610612755,0,2.2,1.3,0.2,0.3,0.0,0.2,0.2
0022500770,1631230,1610612755,0,8.6,4.6,1.0,0.7,0.6,0.9,0.4
0022500770,1641737,1610612755,0,5.1,4.1,0.6,0.4,1.3,0.7,0.0
0022500770,1641780,1610612755,0,1.4,0.9,0.4,0.2,0.1,0.3,0.2
0022500770,1642272,1610612755,0,5.0,1.5,1.3,0.4,0.1,0.5,0.9
0022500770,1642348,1610612755,0,2.1,1.2,0.4,0.2,0.1,0.3,0.2
0022500770,1642845,1610612755,0,14.6,4.8,4.8,1.4,0.4,1.9,2.0
