game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500712,1630530,1610612740,0,19.9,4.9,3.4,1.4,0.4,1.8,2.8
0022500712,1630631,1610612740,0,7.3,2.2,3.1,0.8,0.2,1.1,1.5
0022500712,1631121,1610612740,0,5.9,1.7,1.4,0.5,0.1,0.6,0.9
0022500712,1631255,1610612740,0,4.7,3.1,0.7,0.5,0.7,0.5,0.5
0022500712,1641722,1610612740,0,2.1,1.2,0.4,0.2,0.2,0.3,0.5
0022500712,1641725,1610612740,0,1.4,0.6,0.3,0.2,0.1,0.2,0.1
0022500712,1642274,1610612740,0,7.3,6.7,1.3,0.6,1.7,0.9,0.1
0022500712,1642847,1610612740,0,10.4,3.7,2.6,0.9,0.4,1.4,1.0
0022500712,1642852,1610612740,0,10.9,7.7,4.1,0.9,0.5,2.0,0.2
0022500712,1642877,1610612740,0,3.9,1.5,0.7,0.5,0.2,0.4,0.7
0022500713,204456,1610612754,1,8.3,2.1,4.7,0.8,0.1,1.5,0.4
0022500713,1627783,1610612754,1,18.2,6.3,3.6,1.0,0.4,2.4,1.6
0022500713,1628396,1610612754,1,2.4,2.1,0.4,0.2,0.3,0.4,0.0
0022500713,1629614,1610612754,1,15.6,3.6,8.3,1.0,0.2,2.3,1.7
0022500713,1630174,1610612754,1,11.7,4.4,2.5,0.7,0.4,1.6,2.0
0022500713,1630543,1610612754,1,4.3,4.0,0.6,0.4,0.4,0.7,0.0
0022500713,1630643,1610612754,1,7.8,3.6,1.1,0.7,1.1,1.0,1.0
0022500713,1630679,1610612754,1,2.6,1.2,0.8,0.3,0.1,0.4,0.4
0022500713,1630695,1610612754,1,6.0,3.5,1.0,0.4,0.2,0.7,0.9
0022500713,1631097,1610612754,1,15.8,4.9,2.2,0.7,0.2,1.7,1.9
0022500713,1631245,1610612754,1,4.5,1.2,1.0,0.4,0.1,0.7,0.6
0022500713,1641716,1610612754,1,9.7,3.4,1.9,0.8,0.3,1.1,1.6
0022500713,1641767,1610612754,1,5.7,1.9,1.6,0.5,0.1,0.6,1.4
0022500713,1642277,1610612754,1,6.4,4.7,1.4,0.7,0.3,0.9,0.9
0022500713,1642880,1610612754,1,1.7,0.6,0.4,0.2,0.0,0.4,0.3
0022500713,1643007,1610612754,1,1.3,0.9,0.5,0.2,0.1,0.3,0.4
0022500713,1628420,1610612754,1,2.8,0.9,0.9,0.3,0.1,0.5,0.3
0022500713,1629726,1610612754,1,4.1,1.1,0.7,0.3,0.1,0.4,0.8
0022500713,201145,1610612745,0,2.8,1.1,0.4,0.1,0.0,0.4,0.5
0022500713,203991,1610612745,0,5.8,4.6,0.8,0.5,0.9,0.7,0.1
0022500713,1627827,1610612745,0,5.7,2.5,0.9,0.4,0.2,0.7,1.0
0022500713,1628988,1610612745,0,3.2,1.0,0.8,0.3,0.0,0.3,0.5
0022500713,1629006,1610612745,0,7.5,3.2,1.5,0.7,0.2,0.7,1.0
0022500713,1630256,1610612745,0,4.3,1.8,0.7,0.3,0.2,0.5,0.3
0022500713,1630578,1610612745,0,19.5,9.5,6.1,1.0,0.7,2.9,0.4
0022500713,1631095,1610612745,0,16.4,6.4,1.8,0.8,0.6,1.1,1.9
0022500713,1631106,1610612745,0,12.4,5.9,1.4,1.0,0.7,1.2,1.6
0022500713,1631120,1610612745,0,2.4,1.0,0.5,0.3,0.1,0.4,0.3
0022500713,1641708,1610612745,0,19.7,7.9,5.9,1.1,0.5,2.6,0.3
0022500713,1642263,1610612745,0,13.2,2.6,2.7,1.0,0.4,1.2,2.2
0022500713,1642384,1610612745,0,1.9,1.2,0.4,0.2,0.1,0.2,0.3
0022500714,203484,1610612763,1,9.5,2.5,2.2,0.8,0.2,1.1,1.3
0022500714,1628991,1610612763,1,19.5,6.6,2.3,1.1,1.3,2.0,1.8
0022500714,1629111,1610612763,1,11.9,7.3,1.9,0.6,0.7,1.1,1.1
0022500714,1631246,1610612763,1,8.7,2.9,2.7,0.6,0.2,1.1,1.5
0022500714,1641713,1610612763,1,11.3,4.2,1.5,0.8,0.5,1.5,1.1
0022500714,1641765,1610612763,1,5.0,2.4,0.8,0.4,0.2,0.6,0.6
0022500714,1642285,1610612763,1,11.0,3.2,7.2,0.8,0.1,1.9,2.1
0022500714,1642377,1610612763,1,11.5,3.8,1.8,0.9,0.2,1.5,1.6
0022500714,1642907,1610612763,1,12.7,5.4,3.1,0.7,0.4,1.9,1.5
0022500714,1642914,1610612763,1,5.4,1.8,3.4,0.5,0.1,1.2,0.8
0022500714,1642942,1610612763,1,1.1,0.5,0.5,0.2,0.1,0.3,0.3
0022500714,201144,1610612750,0,4.4,1.8,2.2,0.7,0.3,0.7,1.1
0022500714,203497,1610612750,0,7.8,9.5,1.1,0.9,1.7,0.9,0.0
0022500714,203944,1610612750,0,19.7,6.0,4.9,1.1,0.4,2.3,1.7
0022500714,204060,1610612750,0,1.6,0.9,0.4,0.2,0.0,0.3,0.1
0022500714,1628978,1610612750,0,11.4,4.6,5.0,1.2,0.3,1.6,2.7
0022500714,1629675,1610612750,0,14.0,6.4,2.4,0.8,0.5,1.5,2.2
0022500714,1630162,1610612750,0,20.1,5.2,3.9,1.3,0.4,2.4,3.0
0022500714,1630183,1610612750,0,13.3,4.0,3.1,1.0,0.7,1.5,1.4
0022500714,1630538,1610612750,0,7.1,2.2,2.9,0.7,0.3,1.1,1.1
0022500714,1630548,1610612750,0,1.8,0.8,0.4,0.2,0.1,0.3,0.3
0022500714,1631159,1610612750,0,1.7,0.9,0.3,0.2,0.1,0.2,0.1
0022500714,1641740,1610612750,0,3.7,2.0,1.0,0.6,0.2,0.5,0.3
0022500714,1642265,1610612750,0,1.9,0.8,0.7,0.2,0.1,0.2,0.3
0022500714,1642866,1610612750,0,4.3,2.5,0.4,0.3,0.3,0.5,0.1
0022500715,201572,1610612746,1,7.8,3.7,1.4,0.6,1.1,0.8,1.7
0022500715,201587,1610612746,1,6.5,2.9,1.0,0.6,0.4,0.8,1.5
0022500715,202695,1610612746,1,22.2,6.2,4.0,1.4,0.2,2.5,2.6
0022500715,203992,1610612746,1,8.1,2.5,2.6,0.5,0.2,1.1,1.6
0022500715,1627739,1610612746,1,8.4,3.2,3.5,1.1,0.3,1.3,1.3
0022500715,1627826,1610612746,1,12.7,9.6,1.7,0.4,0.8,1.8,0.1
0022500715,1628381,1610612746,1,12.8,5.3,1.5,0.7,0.6,1.2,1.6
0022500715,1641738,1610612746,1,3.5,1.3,0.7,0.3,0.2,0.5,0.2
0022500715,1641757,1610612746,1,11.0,3.5,2.2,0.7,0.3,1.2,1.0
0022500715,1642353,1610612746,1,4.6,1.7,1.1,0.3,0.1,0.7,0.4
0022500715,1642920,1610612746,1,10.2,3.1,2.4,0.7,0.1,1.2,1.4
0022500715,1642949,1610612746,1,3.8,2.2,0.4,0.2,0.7,0.6,0.1
0022500715,101108,1610612746,1,3.6,1.4,2.7,0.6,0.2,1.0,0.6
0022500715,1643141,1610612746,1,1.6,0.8,0.4,0.2,0.1,0.3,0.2
0022500715,200768,1610612755,0,1.5,0.5,0.4,0.2,0.1,0.2,0.2
0022500715,201569,1610612755,0,1.5,0.5,0.4,0.2,0.1,0.2,0.2
0022500715,202331,1610612755,0,11.1,4.3,2.8,1.1,0.4,1.3,1.8
0022500715,203083,1610612755,0,2.5,3.0,0.4,0.2,0.4,0.4,0.1
0022500715,203954,1610612755,0,21.5,7.6,4.5,0.9,0.8,3.1,1.2
0022500715,1626162,1610612755,0,12.0,3.9,1.5,0.9,0.5,1.1,1.4
0022500715,1629656,1610612755,0,6.9,2.9,2.5,0.8,0.2,1.0,1.0
0022500715,1630178,1610612755,0,20.9,3.6,7.1,1.2,1.3,2.2,2.4
0022500715,1630570,1610612755,0,3.9,1.9,1.6,0.4,0.2,0.6,0.2
0022500715,1631133,1610612755,0,2.5,1.8,0.4,0.4,0.2,0.3,0.4
0022500715,1631230,1610612755,0,5.7,3.9,0.8,0.7,0.3,0.6,0.3
0022500715,1641737,1610612755,0,4.4,4.0,0.5,0.4,0.6,0.5,0.0
0022500715,1641780,1610612755,0,1.2,0.7,0.2,0.2,0.0,0.2,0.1
0022500715,1642272,1610612755,0,4.7,1.6,1.2,0.4,0.1,0.5,0.9
0022500715,1642348,1610612755,0,3.2,1.3,0.6,0.3,0.1,0.4,0.4
0022500715,1642845,1610612755,0,14.1,4.6,4.0,1.3,0.5,1.7,1.9
