game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500716,1631212,1610612743,0,18.4,5.2,2.7,1.1,1.0,2.3,1.7
0022500716,1641747,1610612743,0,2.1,1.2,0.5,0.2,0.2,0.4,0.5
0022500716,1641816,1610612743,0,2.4,1.2,0.7,0.2,0.1,0.6,0.4
0022500716,1642461,1610612743,0,7.2,4.1,1.0,0.8,0.7,0.8,1.3
0022500716,1642938,1610612743,0,1.4,0.6,0.4,0.2,0.1,0.4,0.2
0022500717,1628396,1610612754,1,3.7,2.5,0.6,0.3,0.4,0.5,0.1
0022500717,1630543,1610612754,1,6.4,5.0,1.1,0.6,1.2,0.9,0.1
0022500717,1630643,1610612754,1,9.7,3.8,1.2,0.7,0.7,0.9,1.3
0022500717,1630679,1610612754,1,3.9,1.6,1.1,0.4,0.1,0.6,0.6
0022500717,1630695,1610612754,1,7.2,4.0,1.4,0.4,0.4,0.9,1.1
0022500717,1631245,1610612754,1,6.4,1.8,1.4,0.5,0.1,0.8,0.9
0022500717,1641716,1610612754,1,12.7,3.9,2.5,1.0,0.4,1.2,1.9
0022500717,1641767,1610612754,1,6.4,2.2,1.9,0.6,0.2,0.6,1.4
0022500717,1642277,1610612754,1,8.0,5.4,1.8,0.8,0.6,1.1,1.0
0022500717,1642880,1610612754,1,2.9,1.1,0.8,0.3,0.1,0.5,0.4
0022500717,1643007,1610612754,1,2.6,1.3,0.9,0.3,0.0,0.4,0.6
0022500717,1628420,1610612754,1,4.1,1.4,1.4,0.4,0.1,0.6,0.5
0022500717,1629726,1610612754,1,5.5,1.5,0.9,0.4,0.1,0.4,1.2
0022500717,201567,1610612762,0,5.8,3.9,1.0,0.4,0.1,0.6,1.2
0022500717,203937,1610612762,0,4.9,2.2,1.4,0.5,0.3,0.7,0.1
0022500717,203994,1610612762,0,11.1,8.9,5.4,1.0,0.4,2.1,0.6
0022500717,1628374,1610612762,0,22.3,7.0,2.2,0.8,0.3,1.7,2.0
0022500717,1629004,1610612762,0,5.4,1.8,1.3,0.3,0.2,0.5,0.8
0022500717,1641707,1610612762,0,3.2,1.4,0.6,0.2,0.1,0.4,0.4
0022500717,1641729,1610612762,0,14.1,3.3,2.0,0.7,0.2,1.4,1.9
0022500717,1642262,1610612762,0,8.3,3.2,1.2,0.7,0.4,0.8,0.6
0022500717,1642268,1610612762,0,11.0,3.2,6.5,1.0,0.4,2.3,0.6
0022500717,1642271,1610612762,0,9.4,5.3,2.1,0.9,0.5,1.2,0.6
0022500717,1642383,1610612762,0,6.4,2.0,2.9,0.6,0.2,0.9,1.1
0022500717,1642846,1610612762,0,12.0,3.9,1.5,0.6,0.3,1.0,1.4
0022500717,1631131,1610612762,0,1.2,0.8,0.2,0.1,0.0,0.2,0.1
0022500718,203114,1610612764,1,9.0,3.2,2.5,0.6,0.2,1.3,1.0
0022500718,1628963,1610612764,1,6.5,4.2,0.9,0.3,0.6,0.9,0.1
0022500718,1630264,1610612764,1,3.1,1.9,0.5,0.2,0.2,0.5,0.1
0022500718,1630536,1610612764,1,2.2,1.1,0.8,0.2,0.1,0.4,0.2
0022500718,1630551,1610612764,1,9.3,6.1,1.3,0.7,0.9,1.0,0.8
0022500718,1631103,1610612764,1,4.3,1.5,0.6,0.3,0.1,0.5,0.4
0022500718,1641731,1610612764,1,10.1,4.6,2.1,1.1,0.7,1.5,1.1
0022500718,1642259,1610612764,1,13.4,6.9,2.2,0.6,1.3,1.6,0.8
0022500718,1642267,1610612764,1,11.4,3.5,5.5,0.7,0.3,2.4,2.1
0022500718,1642273,1610612764,1,15.2,5.4,5.0,0.9,0.8,2.4,2.0
0022500718,1642358,1610612764,1,3.0,1.0,0.8,0.2,0.1,0.4,0.4
0022500718,1642364,1610612764,1,6.0,4.0,1.0,0.6,0.3,0.8,0.7
0022500718,1642860,1610612764,1,7.9,2.3,1.5,0.5,0.2,1.0,1.1
0022500718,203903,1610612752,0,3.3,0.9,0.4,0.3,0.1,0.3,0.9
0022500718,1626157,1610612752,0,15.8,10.6,2.5,0.9,0.4,2.0,1.3
0022500718,1627824,1610612752,0,2.3,1.4,0.4,0.2,0.1,0.3,0.3
0022500718,1628384,1610612752,0,16.2,5.6,2.9,1.3,0.6,1.8,1.7
0022500718,1628404,1610612752,0,14.3,7.0,5.1,1.4,0.1,1.8,1.6
0022500718,1628969,1610612752,0,14.3,3.7,3.9,1.2,0.5,1.3,1.9
0022500718,1628973,1610612752,0,21.7,3.1,5.6,0.8,0.3,2.0,2.6
0022500718,1629013,1610612752,0,8.3,2.2,1.5,0.7,0.2,0.5,2.0
0022500718,1630574,1610612752,0,2.0,1.7,0.3,0.2,0.2,0.3,0.0
0022500718,1641998,1610612752,0,0.7,1.5,0.2,0.2,0.2,0.3,0.0
0022500718,1642278,1610612752,0,5.5,1.9,2.8,0.5,0.1,1.0,0.8
0022500718,1642359,1610612752,0,0.8,0.7,0.2,0.2,0.0,0.2,0.1
0022500718,1642885,1610612752,0,2.7,1.4,0.6,0.3,0.2,0.2,0.5
0022500718,1641787,1610612752,0,0.6,0.7,0.1,0.1,0.1,0.1,0.1
0022500719,1629008,1610612751,1,18.1,6.0,3.0,0.9,0.1,2.0,3.1
0022500719,1629611,1610612751,1,7.2,2.7,2.5,0.7,0.2,1.0,0.8
0022500719,1629651,1610612751,1,10.2,7.2,3.1,1.0,0.8,1.7,0.1
0022500719,1630533,1610612751,1,7.9,2.1,1.0,1.0,0.4,0.8,1.2
0022500719,1630549,1610612751,1,8.4,7.0,2.3,0.8,0.7,1.3,0.1
0022500719,1630560,1610612751,1,10.2,1.9,2.9,0.5,0.1,1.4,1.3
0022500719,1630592,1610612751,1,5.3,1.9,0.9,0.4,0.1,0.5,0.8
0022500719,1630604,1610612751,1,2.4,1.1,0.4,0.2,0.1,0.2,0.3
0022500719,1631213,1610612751,1,3.3,1.3,0.5,0.3,0.1,0.4,0.7
0022500719,1641730,1610612751,1,11.9,4.1,1.9,0.8,0.7,1.5,1.7
0022500719,1642849,1610612751,1,8.7,2.0,3.1,0.7,0.1,1.5,1.1
0022500719,1642856,1610612751,1,10.2,2.4,2.9,0.7,0.2,1.5,2.4
0022500719,1642874,1610612751,1,9.1,4.4,1.9,0.8,0.5,1.1,1.2
0022500719,1642879,1610612751,1,5.8,1.7,2.7,0.6,0.1,1.1,0.8
0022500719,1642962,1610612751,1,6.4,1.8,1.2,0.5,0.1,0.7,1.1
0022500719,1630623,1610612751,1,1.1,0.6,0.3,0.1,0.0,0.3,0.4
0022500719,2544,1610612747,0,20.4,5.2,5.7,1.1,0.5,2.7,1.6
0022500719,203935,1610612747,0,10.2,3.2,3.0,0.9,0.3,1.4,1.4
0022500719,1628467,1610612747,0,1.7,1.0,0.5,0.2,0.1,0.3,0.0
0022500719,1629020,1610612747,0,4.9,4.0,1.2,0.8,0.3,0.7,0.6
0022500719,1629028,1610612747,0,11.1,7.9,1.0,0.6,0.8,1.1,0.0
0022500719,1629029,1610612747,0,23.1,7.2,8.8,1.1,0.3,3.4,2.9
0022500719,1629060,1610612747,0,8.8,3.2,0.9,0.6,0.3,0.7,1.5
0022500719,1629216,1610612747,0,4.6,1.3,1.1,0.4,0.1,0.5,1.0
0022500719,1629637,1610612747,0,6.5,3.9,0.7,0.4,0.4,0.7,0.0
0022500719,1631166,1610612747,0,3.3,1.6,0.8,0.3,0.1,0.6,0.2
0022500719,1631222,1610612747,0,8.7,4.1,2.1,1.3,0.6,1.1,1.3
0022500719,1641723,1610612747,0,2.3,0.8,0.5,0.3,0.1,0.3,0.5
0022500719,1641733,1610612747,0,2.9,0.9,0.5,0.3,0.1,0.3,0.7
0022500719,1642261,1610612747,0,2.3,0.9,0.4,0.2,0.1,0.3,0.4
0022500719,1642355,1610612747,0,1.7,0.7,0.4,0.2,0.0,0.2,0.2
0022500719,1643024,1610612747,0,0.7,0.8,0.3,0.2,0.0,0.2,0.0
0022500720,203952,1610612748,1,16.5,5.1,2.9,1.3,0.8,1.6,1.9
0022500720,1628389,1610612748,1,15.2,8.5,2.9,1.0,0.5,1.6,1.7
0022500720,1630558,1610612748,1,4.6,1.8,3.4,0.6,0.1,1.1,0.8
0022500720,1630696,1610612748,1,8.2,3.0,3.1,1.5,0.4,1.2,1.0
0022500720,1631107,1610612748,1,8.4,3.8,2.1,0.7,0.3,1.1,1.4
0022500720,1631170,1610612748,1,12.8,4.2,4.9,1.1,0.4,1.7,0.9
0022500720,1631323,1610612748,1,9.0,3.5,1.6,0.6,0.3,0.9,1.6
0022500720,1641796,1610612748,1,12.0,4.4,3.6,0.9,0.2,1.3,0.9
0022500720,1642066,1610612748,1,5.7,3.1,1.0,0.5,0.3,0.6,0.7
0022500720,1642276,1610612748,1,9.1,6.6,0.7,0.6,0.5,0.8,1.2
0022500720,1642352,1610612748,1,2.7,1.4,0.6,0.2,0.1,0.4,0.3
0022500720,1642443,1610612748,1,3.4,1.0,1.1,0.2,0.0,0.6,0.5
0022500720,1642857,1610612748,1,6.6,2.7,2.8,0.8,0.2,1.2,1.2
0022500720,203468,1610612737,0,18.3,4.0,4.0,0.8,0.5,1.9,2.2
0022500720,1628379,1610612737,0,8.2,2.8,2.1,0.6,0.1,0.8,1.4
0022500720,1629638,1610612737,0,19.0,3.4,3.9,1.2,0.4,1.6,3.2
0022500720,1630249,1610612737,0,5.5,1.9,1.1,0.6,0.1,0.6,1.4
0022500720,1630552,1610612737,0,20.6,8.9,7.0,1.0,0.7,2.9,1.7
0022500720,1630557,1610612737,0,9.4,2.5,1.4,0.6,0.2,0.9,1.6
0022500720,1630700,1610612737,0,11.8,6.6,6.8,1.2,0.4,2.1,0.3
0022500720,1630811,1610612737,0,2.7,0.9,0.6,0.2,0.1,0.4,0.5
0022500720,1631132,1610612737,0,4.2,3.8,0.8,0.5,1.0,0.7,0.1
0022500720,1631216,1610612737,0,1.9,0.9,0.6,0.2,0.0,0.3,0.3
0022500720,1631243,1610612737,0,5.8,3.7,1.2,0.7,0.5,0.7,0.6
0022500720,1642258,1610612737,0,4.3,2.5,0.6,0.3,0.2,0.6,0.9
0022500720,1642484,1610612737,0,3.9,1.1,1.6,0.2,0.1,0.7,0.7
0022500720,1642854,1610612737,0,5.2,2.5,0.6,0.3,0.4,0.6,0.7
0022500720,204001,1610612737,0,5.8,2.2,1.1,0.4,0.3,0.6,0.8
0022500721,202691,1610612742,1,10.0,2.4,1.6,0.5,0.3,0.8,2.4
0022500721,203939,1610612742,1,4.5,3.7,1.1,0.4,0.4,0.7,0.1
0022500721,1626156,1610612742,1,3.0,1.0,1.0,0.2,0.1,0.4,0.6
0022500721,1628997,1610612742,1,6.3,3.4,2.2,0.8,0.3,1.0,0.6
0022500721,1629655,1610612742,1,6.3,5.6,0.8,0.4,0.7,0.9,0.1
0022500721,1630230,1610612742,1,16.6,5.0,3.5,0.8,0.2,1.9,0.9
0022500721,1630314,1610612742,1,12.8,3.5,3.5,0.7,0.2,1.7,0.7
0022500721,1630526,1610612742,1,4.5,3.3,0.5,0.3,0.2,0.4,0.4
0022500721,1630619,1610612742,1,4.0,4.0,0.6,0.3,0.3,0.6,0.0
0022500721,1630702,1610612742,1,5.0,1.3,1.1,0.3,0.1,0.5,1.0
0022500721,1631108,1610612742,1,13.7,3.8,3.0,0.7,0.3,1.2,2.6
0022500721,1642843,1610612742,1,20.9,6.7,4.9,0.9,0.5,2.5,1.2
0022500721,1642939,1610612742,1,2.4,1.0,0.5,0.2,0.1,0.4,0.5
0022500721,1642948,1610612742,1,5.7,1.7,4.2,0.5,0.1,1.2,0.9
0022500721,1627759,1610612738,0,21.3,6.6,4.0,1.0,0.2,2.4,1.8
0022500721,1628401,1610612738,0,15.6,4.9,5.6,1.3,1.0,1.8,2.3
0022500721,1629674,1610612738,0,9.8,7.9,1.3,0.9,0.6,1.2,0.0
0022500721,1630202,1610612738,0,16.3,4.1,4.8,1.0,0.2,1.3,2.2
0022500721,1630214,1610612738,0,1.3,0.8,0.3,0.2,0.1,0.2,0.2
0022500721,1630568,1610612738,0,8.5,5.3,1.2,0.5,0.7,0.7,0.6
0022500721,1630573,1610612738,0,11.2,4.1,1.4,0.7,0.4,0.7,2.6
0022500721,1631169,1610612738,0,1.5,1.0,0.4,0.2,0.1,0.2,0.1
0022500721,1631199,1610612738,0,1.6,1.0,0.3,0.2,0.1,0.2,0.4
0022500721,1631248,1610612738,0,4.9,2.5,1.1,0.6,0.2,0.5,0.8
0022500721,1641775,1610612738,0,5.2,3.1,0.9,0.5,0.2,0.5,0.7
0022500721,1642864,1610612738,0,5.0,3.7,1.0,0.5,0.3,0.5,0.8
0022500721,1642873,1610612738,0,3.1,2.1,0.6,0.3,0.3,0.4,0.1
0022500722,203648,1610612749,1,2.1,1.2,0.5,0.2,0.1,0.3,0.2
0022500722,1626167,1610612749,1,14.8,4.7,1.8,0.6,0.7,1.0,2.0
0022500722,1626171,1610612749,1,16.3,7.5,2.4,0.8,0.3,1.4,1.9
0022500722,1628398,1610612749,1,14.3,5.7,2.8,0.8,0.5,1.8,1.0
0022500722,1629018,1610612749,1,7.2,1.5,1.4,0.5,0.1,0.4,1.7
0022500722,1629599,1610612749,1,2.7,1.4,0.6,0.3,0.1,0.3,0.5
0022500722,1630175,1610612749,1,6.4,1.9,1.9,0.5,0.1,0.8,1.0
0022500722,1630579,1610612749,1,2.6,2.0,0.7,0.2,0.1,0.5,0.1
0022500722,1631157,1610612749,1,17.9,4.7,5.5,1.5,0.9,1.7,2.5
0022500722,1631250,1610612749,1,5.9,2.5,1.0,0.4,0.3,0.7,0.7
0022500722,1631260,1610612749,1,10.6,2.8,2.4,0.8,0.2,0.8,2.6
0022500722,1641748,1610612749,1,2.8,1.2,0.8,0.3,0.1,0.4,0.5
0022500722,1628975,1610612741,0,1.9,0.9,0.4,0.2,0.1,0.3,0.5
0022500722,1629632,1610612741,0,13.7,3.1,4.5,0.7,0.1,1.9,2.5
0022500722,1630171,1610612741,0,8.5,3.2,1.3,0.7,0.3,0.8,1.0
0022500722,1630172,1610612741,0,6.2,2.8,1.0,0.5,0.2,0.6,1.0
0022500722,1630245,1610612741,0,13.9,3.5,4.1,1.0,0.2,1.4,1.7
0022500722,1631207,1610612741,0,4.0,1.9,1.0,0.4,0.1,0.6,0.5
0022500722,1641763,1610612741,0,2.8,1.2,0.4,0.2,0.1,0.3,0.4
0022500722,1641801,1610612741,0,2.0,1.0,0.5,0.2,0.1,0.3,0.4
0022500722,1641824,1610612741,0,14.5,5.4,2.9,0.7,0.9,1.6,2.1
0022500722,1642950,1610612741,0,1.5,1.3,0.4,0.2,0.1,0.4,0.1
0022500723,1628392,1610612760,1,10.5,8.8,2.9,0.9,0.7,1.6,0.1
0022500723,1628983,1610612760,1,20.4,4.2,6.0,1.2,0.5,2.5,1.4
0022500723,1629026,1610612760,1,6.5,3.1,1.4,0.6,0.2,0.8,0.8
0022500723,1629652,1610612760,1,8.9,3.7,1.5,0.9,0.6,0.8,2.1
0022500723,1630198,1610612760,1,8.1,2.3,1.5,0.5,0.2,0.7,1.8
0022500723,1630598,1610612760,1,8.4,2.9,1.9,0.8,0.6,1.0,1.5
0022500723,1631096,1610612760,1,14.5,8.5,1.4,0.5,1.1,1.3,1.0
0022500723,1631119,1610612760,1,7.0,4.4,2.2,0.6,0.5,1.0,1.0
0022500723,1631172,1610612760,1,3.6,1.4,0.7,0.3,0.1,0.5,0.8
0022500723,1641717,1610612760,1,7.7,3.2,1.5,1.2,0.3,0.7,1.4
0022500723,1642382,1610612760,1,4.2,3.0,0.4,0.2,0.3,0.5,0.6
0022500723,1642959,1610612760,1,1.1,0.5,0.1,0.2,0.0,0.3,0.1
0022500723,1642964,1610612760,1,1.5,1.0,0.5,0.2,0.1,0.3,0.2
0022500723,1626145,1610612753,0,5.0,1.7,2.9,0.7,0.1,1.0,1.2
0022500723,1628371,1610612753,0,4.5,2.1,0.9,0.4,0.4,0.7,0.3
0022500723,1628976,1610612753,0,13.8,6.3,2.2,0.7,0.7,1.2,1.4
0022500723,1629021,1610612753,0,5.6,2.1,0.6,0.3,0.1,0.8,1.0
0022500723,1629048,1610612753,0,3.9,4.1,0.5,0.5,0.5,0.5,0.1
0022500723,1630217,1610612753,0,18.9,4.3,4.0,0.9,0.6,2.3,1.8
0022500723,1630591,1610612753,0,17.2,4.0,5.6,1.1,0.7,2.6,2.2
0022500723,1631094,1610612753,0,19.0,8.7,5.2,0.7,0.6,3.3,1.0
0022500723,1631115,1610612753,0,1.3,1.1,0.3,0.2,0.1,0.4,0.2
0022500723,1631288,1610612753,0,2.7,1.0,0.4,0.2,0.1,0.3,0.4
0022500723,1641710,1610612753,0,17.5,4.2,5.3,1.1,0.8,2.5,2.4
0022500723,1641724,1610612753,0,3.1,1.1,0.9,0.3,0.1,0.5,0.8
0022500723,1641783,1610612753,0,7.6,2.4,1.2,0.6,0.2,0.9,1.3
0022500723,1642859,1610612753,0,4.5,1.5,1.3,0.3,0.1,0.8,0.8
0022500723,1642869,1610612753,0,5.7,3.9,1.2,0.8,0.5,0.8,0.9
0022500724,201143,1610612744,1,9.5,4.9,2.4,0.8,0.8,1.1,1.5
0022500724,203110,1610612744,1,9.4,4.9,4.7,0.9,0.3,2.2,1.4
0022500724,1627741,1610612744,1,7.5,2.3,1.4,0.5,0.2,0.8,1.2
0022500724,1627780,1610612744,1,4.9,2.2,1.2,0.4,0.3,0.7,0.3
0022500724,1629001,1610612744,1,11.9,2.7,2.6,1.1,0.3,1.6,1.5
0022500724,1630311,1610612744,1,3.5,1.4,2.2,0.4,0.1,0.7,0.4
0022500724,1630541,1610612744,1,11.2,3.2,1.7,0.8,0.3,0.9,1.9
0022500724,1630611,1610612744,1,6.8,3.3,1.5,0.7,0.4,0.8,0.8
0022500724,1631218,1610612744,1,3.4,2.1,0.6,0.3,0.3,0.5,0.0
0022500724,1641764,1610612744,1,12.7,4.1,4.6,1.0,0.2,1.7,1.5
0022500724,1642366,1610612744,1,8.2,3.5,1.0,0.3,0.3,0.8,1.4
0022500724,1642954,1610612744,1,6.8,2.1,2.3,1.1,0.2,0.9,1.1
0022500724,200768,1610612755,0,2.2,0.9,0.7,0.2,0.1,0.4,0.4
0022500724,201569,1610612755,0,2.2,0.9,0.7,0.2,0.1,0.4,0.4
0022500724,202331,1610612755,0,13.6,4.2,3.1,1.2,0.5,1.6,1.9
0022500724,203083,1610612755,0,3.5,2.8,0.5,0.2,0.6,0.6,0.2
0022500724,1626162,1610612755,0,13.2,4.3,1.6,0.9,0.4,1.3,1.5
0022500724,1629656,1610612755,0,9.5,3.3,2.7,0.9,0.3,1.2,1.5
0022500724,1630178,1610612755,0,23.3,3.9,6.7,1.7,0.5,2.7,2.5
0022500724,1630570,1610612755,0,5.5,2.3,2.0,0.4,0.3,0.9,0.3
0022500724,1631133,1610612755,0,3.7,2.0,0.6,0.3,0.2,0.4,0.4
0022500724,1631230,1610612755,0,9.2,4.6,1.1,0.9,0.4,1.0,0.3
0022500724,1641737,1610612755,0,5.4,4.6,0.7,0.5,0.8,0.8,0.1
0022500724,1641780,1610612755,0,1.7,1.1,0.4,0.2,0.1,0.4,0.2
0022500724,1642272,1610612755,0,6.4,1.9,1.7,0.5,0.1,0.8,1.3
0022500724,1642348,1610612755,0,4.2,1.7,0.9,0.3,0.2,0.5,0.6
0022500724,1642845,1610612755,0,17.0,4.5,4.6,1.5,0.3,2.1,2.3
0022500725,201950,1610612757,1,9.6,2.6,3.8,0.7,0.1,1.7,1.4
0022500725,203924,1610612757,1,8.9,2.3,1.4,0.5,0.2,1.1,1.0
0022500725,1629057,1610612757,1,5.6,4.7,0.9,0.5,0.7,0.9,0.1
0022500725,1631101,1610612757,1,19.1,4.2,3.6,1.0,0.3,2.8,2.4
0022500725,1631104,1610612757,1,3.5,1.1,1.4,0.4,0.1,0.8,0.3
0022500725,1631126,1610612757,1,15.9,3.3,3.6,0.7,0.3,1.8,2.8
0022500725,1631321,1610612757,1,8.8,3.0,1.9,0.8,0.4,1.2,1.4
0022500725,1631451,1610612757,1,3.6,1.2,1.0,0.3,0.1,0.6,0.7
0022500725,1641712,1610612757,1,5.3,2.4,1.3,0.6,0.1,0.8,0.7
0022500725,1641739,1610612757,1,13.9,5.0,2.4,0.9,0.5,1.8,2.4
0022500725,1642270,1610612757,1,13.0,10.3,2.2,0.6,0.2,1.5,1.1
0022500725,1642905,1610612757,1,3.6,1.7,1.0,0.2,0.2,0.7,0.4
0022500725,1626220,1610612756,0,10.9,4.2,2.9,1.1,0.4,1.5,2.4
0022500725,1628415,1610612756,0,19.7,4.2,2.1,1.0,0.2,1.7,2.2
0022500725,1628502,1610612756,0,2.6,1.4,0.3,0.2,0.1,0.4,0.2
0022500725,1628960,1610612756,0,15.7,3.1,4.6,1.3,0.2,1.7,2.8
0022500725,1630208,1610612756,0,2.2,1.4,0.4,0.2,0.1,0.4,0.3
0022500725,1630224,1610612756,0,9.8,2.0,2.2,0.5,0.1,1.3,1.4
0022500725,1630587,1610612756,0,3.8,2.6,1.0,0.5,0.3,0.6,0.5
0022500725,1630692,1610612756,0,8.7,5.3,2.9,1.0,0.3,1.1,1.7
0022500725,1631109,1610612756,0,11.4,8.3,1.3,0.8,0.9,1.3,0.0
0022500725,1631123,1610612756,0,6.9,2.7,2.2,0.9,0.3,0.7,0.8
0022500725,1631221,1610612756,0,13.4,4.2,4.9,1.4,0.3,1.4,2.9
0022500725,1642345,1610612756,0,6.5,5.7,1.8,0.9,0.4,1.1,0.1
0022500725,1642346,1610612756,0,6.2,3.9,1.5,0.6,0.3,0.8,0.9
0022500725,1642853,1610612756,0,3.3,1.7,0.5,0.3,0.2,0.4,0.4
0022500725,1642863,1610612756,0,2.2,1.3,0.4,0.2,0.1,0.4,0.1
