game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226015,203903,1610612752,1,8.5,1.9,1.3,0.6,0.1,0.9,1.7
00226015,1626157,1610612752,1,20.5,8.9,2.6,0.8,0.3,2.3,1.5
00226015,1627824,1610612752,1,3.8,1.7,0.5,0.3,0.1,0.6,0.6
00226015,1628384,1610612752,1,13.3,4.6,1.9,1.1,0.7,1.8,1.5
00226015,1628404,1610612752,1,13.5,7.7,5.5,1.2,0.2,2.4,1.6
00226015,1628969,1610612752,1,13.9,4.4,3.8,1.0,0.5,1.4,2.0
00226015,1628973,1610612752,1,18.2,3.0,5.3,0.8,0.1,2.3,2.4
00226015,1629011,1610612752,1,5.7,8.0,1.2,0.8,0.5,0.8,0.0
00226015,1630540,1610612752,1,13.4,2.5,2.2,0.6,0.1,1.1,2.6
00226015,1630574,1610612752,1,4.3,2.5,0.5,0.3,0.1,0.6,0.3
00226015,1641755,1610612752,1,4.4,1.7,1.1,0.4,0.1,0.7,0.4
00226015,1641998,1610612752,1,1.9,1.1,0.3,0.1,0.1,0.3,0.0
00226015,1642278,1610612752,1,6.5,2.4,3.0,0.5,0.2,1.2,0.9
00226015,1642359,1610612752,1,3.3,1.1,0.5,0.3,0.0,0.4,0.3
00226015,1642885,1610612752,1,4.5,1.4,0.7,0.3,0.1,0.5,0.5
00226015,1629013,1610612752,1,6.9,1.6,1.1,0.5,0.1,0.7,1.6
00226015,1641787,1610612752,1,1.6,0.8,0.2,0.2,0.1,0.2,0.2
00226015,1626164,1610612756,0,21.2,3.5,5.3,0.7,0.3,2.3,1.6
00226015,1626220,1610612756,0,9.0,4.4,2.5,0.9,0.6,1.3,2.3
00226015,1628415,1610612756,0,20.5,3.2,1.8,0.6,0.2,1.8,2.4
00226015,1628502,1610612756,0,2.5,0.8,0.3,0.2,0.1,0.2,0.3
00226015,1628960,1610612756,0,13.7,2.5,3.3,1.1,0.3,1.5,2.5
00226015,1630208,1610612756,0,2.9,1.3,0.3,0.2,0.1,0.3,0.2
00226015,1630587,1610612756,0,2.5,1.4,0.5,0.3,0.2,0.5,0.4
00226015,1630692,1610612756,0,9.0,3.4,2.1,0.8,0.3,1.2,1.7
00226015,1631109,1610612756,0,10.2,7.2,0.9,0.6,0.6,1.0,0.0
00226015,1631221,1610612756,0,12.5,3.4,3.8,1.1,0.5,1.6,2.7
00226015,1642345,1610612756,0,6.3,5.1,1.9,0.8,0.6,1.0,0.1
00226015,1642346,1610612756,0,6.2,3.7,1.5,0.8,0.3,0.9,0.9
00226015,1642853,1610612756,0,3.5,1.0,0.3,0.2,0.2,0.4,0.5
00226015,1642863,1610612756,0,2.3,1.0,0.3,0.2,0.2,0.3,0.2
00226016,203952,1610612748,1,13.6,4.4,2.4,0.8,0.6,1.5,1.6
00226016,1626181,1610612748,1,18.1,3.0,2.6,0.8,0.1,2.0,2.4
00226016,1628389,1610612748,1,14.0,8.0,2.2,1.0,0.7,1.9,1.0
00226016,1629639,1610612748,1,8.4,2.2,1.5,0.4,0.2,1.2,1.3
00226016,1630696,1610612748,1,5.3,2.0,1.8,1.0,0.3,1.0,0.6
00226016,1631107,1610612748,1,8.2,2.6,2.5,0.4,0.2,1.4,1.0
00226016,1631323,1610612748,1,4.1,1.5,0.9,0.3,0.1,0.4,0.9
00226016,1641796,1610612748,1,7.5,2.2,2.6,0.5,0.3,1.0,0.8
00226016,1642066,1610612748,1,3.7,1.3,0.5,0.2,0.1,0.4,0.4
00226016,1642276,1610612748,1,8.9,7.8,0.6,0.5,0.7,1.0,1.1
00226016,1642352,1610612748,1,3.2,1.6,0.5,0.3,0.2,0.3,0.4
00226016,1642857,1610612748,1,3.3,0.9,1.1,0.4,0.0,0.6,0.5
00226016,1642443,1610612748,1,1.4,0.5,0.9,0.2,0.0,0.3,0.3
00226016,1627936,1610612760,0,6.1,2.4,1.7,0.7,0.1,0.8,0.8
00226016,1628983,1610612760,0,27.8,4.1,5.5,1.1,0.3,2.5,1.8
00226016,1629026,1610612760,0,5.6,2.5,1.3,0.5,0.1,0.5,0.7
00226016,1629652,1610612760,0,8.0,3.1,1.0,0.8,0.3,0.7,1.9
00226016,1630198,1610612760,0,6.1,1.8,0.8,0.4,0.0,0.5,1.2
00226016,1630598,1610612760,0,8.1,2.8,1.5,0.9,0.2,1.0,1.3
00226016,1631096,1610612760,0,16.1,8.4,1.4,0.6,1.4,1.5,1.2
00226016,1631114,1610612760,0,15.1,4.4,4.6,1.0,0.5,2.0,0.8
00226016,1631119,1610612760,0,5.8,3.7,1.7,0.5,0.2,0.8,0.9
00226016,1631172,1610612760,0,3.2,1.1,0.4,0.2,0.0,0.3,0.6
00226016,1641717,1610612760,0,5.6,2.9,1.6,1.0,0.1,0.6,1.2
00226016,1642349,1610612760,0,11.3,3.0,3.1,0.9,0.3,1.6,1.1
00226016,1642382,1610612760,0,4.9,2.2,0.3,0.3,0.2,0.5,0.5
00226016,1642959,1610612760,0,3.2,0.9,0.5,0.3,0.0,0.5,0.5
00226016,1642964,1610612760,0,1.9,1.0,0.4,0.2,0.1,0.4,0.2
00226017,202687,1610612759,1,3.7,1.3,0.3,0.3,0.1,0.5,0.3
00226017,203084,1610612759,1,8.6,2.5,1.6,0.6,0.1,0.9,1.6
00226017,203482,1610612759,1,4.4,1.2,0.8,0.3,0.0,0.4,0.3
00226017,1628368,1610612759,1,15.3,3.8,4.8,1.1,0.0,1.9,1.9
00226017,1628436,1610612759,1,8.9,7.1,1.7,0.5,0.3,0.8,0.2
00226017,1629162,1610612759,1,2.2,0.8,0.6,0.2,0.0,0.3,0.2
00226017,1629640,1610612759,1,11.5,5.7,0.9,0.5,0.1,0.9,1.2
00226017,1630322,1610612759,1,4.3,0.9,0.6,0.3,0.0,0.2,0.7
00226017,1630577,1610612759,1,9.9,6.0,1.5,0.8,0.2,0.9,2.3
00226017,1631110,1610612759,1,3.9,1.8,0.5,0.3,0.0,0.4,0.5
00226017,1641705,1610612759,1,22.0,8.8,3.1,0.8,0.8,2.3,1.5
00226017,1642264,1610612759,1,15.2,4.0,5.3,0.9,0.1,2.5,1.1
00226017,1642357,1610612759,1,1.7,1.0,1.0,0.3,0.1,0.5,0.1
00226017,1642844,1610612759,1,7.8,2.9,3.2,0.8,0.1,1.4,0.9
00226017,1642868,1610612759,1,3.4,1.6,0.3,0.3,0.0,0.5,0.4
00226017,201144,1610612750,0,4.2,1.5,1.9,0.5,0.1,0.5,1.0
00226017,203497,1610612750,0,9.1,9.7,1.4,0.7,0.2,1.1,0.1
00226017,203944,1610612750,0,19.3,6.1,5.0,0.9,0.0,2.3,1.4
00226017,204060,1610612750,0,3.9,1.5,0.6,0.4,0.0,0.3,0.1
00226017,1628978,1610612750,0,10.4,4.6,4.2,1.3,0.2,1.2,2.6
00226017,1629675,1610612750,0,13.2,6.2,2.5,0.8,0.3,1.3,1.9
00226017,1630183,1610612750,0,12.7,4.1,2.8,1.0,0.1,1.3,1.1
00226017,1630538,1610612750,0,8.1,1.6,2.5,0.6,0.1,0.8,1.6
00226017,1630548,1610612750,0,4.4,1.4,0.6,0.4,0.1,0.4,0.5
00226017,1631159,1610612750,0,2.6,1.7,0.7,0.4,0.0,0.6,0.3
00226017,1641740,1610612750,0,4.8,2.0,0.9,0.7,0.0,0.4,0.6
00226017,1642265,1610612750,0,3.9,1.1,1.0,0.4,0.0,0.4,0.3
00226017,1642866,1610612750,0,3.4,1.9,0.4,0.3,0.1,0.4,0.1
00226018,201143,1610612744,1,7.8,4.1,1.5,0.7,0.5,0.5,1.3
00226018,201939,1610612744,1,25.8,3.6,4.8,0.9,0.3,2.6,3.8
00226018,202710,1610612744,1,18.9,5.1,4.4,0.9,0.2,1.5,0.8
00226018,203110,1610612744,1,9.8,5.7,4.9,0.9,0.7,2.1,1.4
00226018,1627741,1610612744,1,4.4,1.5,0.8,0.5,0.2,0.5,0.9
00226018,1627780,1610612744,1,7.9,3.3,1.4,0.5,0.5,0.8,0.2
00226018,1629001,1610612744,1,10.8,2.5,1.7,1.2,0.3,0.9,1.5
00226018,1630228,1610612744,1,3.3,1.4,0.5,0.2,0.1,0.3,0.3
00226018,1630311,1610612744,1,3.0,0.7,1.7,0.4,0.1,0.4,0.5
00226018,1630541,1610612744,1,8.0,2.6,1.3,0.7,0.1,0.8,1.6
00226018,1631218,1610612744,1,3.7,3.0,0.6,0.3,0.5,0.3,0.2
00226018,1641764,1610612744,1,10.2,3.5,2.8,0.7,0.1,1.2,1.4
00226018,1642366,1610612744,1,8.1,3.5,1.3,0.5,0.3,0.6,1.7
00226018,1642954,1610612744,1,5.7,1.7,1.1,0.7,0.2,0.7,1.3
00226018,1626192,1610612766,0,2.7,1.0,0.2,0.3,0.1,0.4,0.4
00226018,1628970,1610612766,0,16.5,5.8,2.9,0.7,0.2,1.7,1.7
00226018,1629012,1610612766,0,12.8,1.9,3.2,0.6,0.1,1.6,1.0
00226018,1629684,1610612766,0,2.7,1.6,0.7,0.2,0.0,0.2,0.7
00226018,1630163,1610612766,0,17.4,3.8,5.7,1.0,0.2,3.2,2.9
00226018,1630182,1610612766,0,5.4,1.6,1.0,0.5,0.1,0.4,1.1
00226018,1630544,1610612766,0,4.3,1.3,1.0,0.3,0.0,0.6,0.7
00226018,1631217,1610612766,0,7.7,8.3,1.5,0.8,0.2,1.0,0.0
00226018,1641706,1610612766,0,18.4,4.6,3.0,0.8,0.5,2.3,2.4
00226018,1641750,1610612766,0,7.7,6.2,0.7,0.4,0.7,0.8,0.0
00226018,1641790,1610612766,0,4.8,3.3,0.4,0.2,0.2,0.7,0.0
00226018,1641810,1610612766,0,2.0,0.7,0.4,0.2,0.1,0.2,0.6
00226018,1642275,1610612766,0,5.8,3.5,0.7,0.4,0.2,0.8,0.8
00226018,1642851,1610612766,0,16.4,4.1,3.4,0.6,0.1,2.0,2.8
00226018,1642862,1610612766,0,4.0,1.6,0.5,0.2,0.1,0.4,0.6
00226018,1642883,1610612766,0,6.9,3.1,1.9,0.6,0.2,1.1,1.1
00226018,1642354,1610612766,0,5.4,1.7,2.3,0.7,0.2,1.1,0.8
00226019,203501,1610612743,1,16.5,3.2,1.8,0.7,0.0,0.8,3.0
00226019,203932,1610612743,1,18.1,6.1,2.0,0.8,0.2,1.5,2.0
00226019,1627750,1610612743,1,22.3,4.1,7.5,1.0,0.1,2.5,2.9
00226019,1628971,1610612743,1,8.1,4.5,2.5,1.0,0.1,1.4,0.7
00226019,1629618,1610612743,1,11.5,3.2,3.3,1.0,0.0,1.2,1.5
00226019,1630192,1610612743,1,9.2,3.6,1.4,0.6,0.0,0.8,0.9
00226019,1631124,1610612743,1,4.5,1.4,1.1,0.4,0.0,0.5,0.5
00226019,1631212,1610612743,1,18.1,5.1,3.1,1.0,0.7,1.4,1.5
00226019,1641747,1610612743,1,6.0,2.1,1.5,0.4,0.2,0.5,0.9
00226019,1641816,1610612743,1,6.4,2.1,1.0,0.5,0.0,0.8,0.9
00226019,1642461,1610612743,1,11.7,4.0,1.6,1.1,0.1,1.1,1.4
00226019,1642938,1610612743,1,4.4,1.3,1.0,0.3,0.1,0.6,0.5
00226019,203468,1610612764,0,16.8,3.3,3.9,0.7,0.2,1.5,2.3
00226019,1628963,1610612764,0,8.4,6.0,1.0,0.7,0.1,0.8,0.2
00226019,1630264,1610612764,0,3.1,1.7,0.6,0.4,0.2,0.4,0.3
00226019,1630536,1610612764,0,1.9,0.6,0.3,0.2,0.0,0.1,0.3
00226019,1630551,1610612764,0,9.3,6.9,1.1,0.8,0.5,0.8,0.8
00226019,1630557,1610612764,0,7.6,1.8,1.3,0.4,0.2,0.6,1.0
00226019,1631103,1610612764,0,5.0,2.0,1.2,0.5,0.1,0.5,0.6
00226019,1642259,1610612764,0,16.0,6.8,2.2,0.8,0.8,1.3,0.8
00226019,1642267,1610612764,0,10.0,3.7,5.0,0.7,0.1,1.5,2.3
00226019,1642273,1610612764,0,16.0,5.2,4.8,1.0,0.5,2.4,2.0
00226019,1642358,1610612764,0,5.0,1.6,1.1,0.4,0.0,0.4,0.6
00226019,1642364,1610612764,0,3.7,1.9,0.7,0.4,0.0,0.3,0.4
00226019,1642848,1610612764,0,12.6,2.8,2.6,0.8,0.5,1.2,2.1
00226019,1642860,1610612764,0,6.8,2.4,1.1,0.6,0.1,0.9,0.9
00226020,201950,1610612757,1,8.6,2.3,3.0,0.6,0.1,1.0,1.1
00226020,203924,1610612757,1,6.8,2.1,1.0,0.4,0.2,0.9,1.4
00226020,1629057,1610612757,1,5.8,4.7,1.1,0.4,0.3,0.7,0.1
00226020,1631101,1610612757,1,17.6,3.7,3.3,0.9,0.1,2.2,2.1
00226020,1631126,1610612757,1,11.4,2.6,2.6,0.7,0.3,1.2,2.1
00226020,1631321,1610612757,1,8.4,2.3,1.7,0.8,0.2,0.8,1.5
00226020,1631451,1610612757,1,2.6,0.6,0.5,0.3,0.1,0.4,0.2
00226020,1641712,1610612757,1,5.2,1.7,1.0,0.4,0.1,0.5,0.7
00226020,1641739,1610612757,1,11.0,4.3,2.6,1.0,0.2,1.4,2.5
00226020,1641871,1610612757,1,4.0,1.6,0.6,0.3,0.1,0.4,0.5
00226020,1642270,1610612757,1,10.2,8.9,1.5,0.5,0.9,1.2,0.9
00226020,1642905,1610612757,1,3.8,1.3,0.6,0.2,0.2,0.6,0.5
00226020,2544,1610612747,0,22.8,5.6,6.6,1.1,0.4,3.0,1.5
00226020,203935,1610612747,0,9.1,3.2,2.7,1.0,0.2,1.3,1.8
00226020,1628467,1610612747,0,2.7,1.1,0.5,0.3,0.0,0.5,0.2
00226020,1629020,1610612747,0,4.9,3.3,1.1,0.6,0.1,0.9,0.6
00226020,1629028,1610612747,0,11.4,8.6,1.0,0.6,0.2,1.1,0.0
00226020,1629060,1610612747,0,8.3,3.1,0.6,0.6,0.1,0.8,1.2
00226020,1629216,1610612747,0,4.8,1.0,0.9,0.4,0.0,0.4,1.1
00226020,1629637,1610612747,0,6.3,3.5,0.6,0.4,0.4,0.7,0.0
00226020,1631166,1610612747,0,2.1,0.9,0.3,0.3,0.1,0.7,0.2
00226020,1631222,1610612747,0,10.2,4.0,1.7,0.9,0.2,1.1,1.2
00226020,1641733,1610612747,0,4.9,0.8,0.9,0.3,0.0,0.6,1.0
00226020,1642261,1610612747,0,4.4,1.2,0.4,0.3,0.1,0.5,0.7
00226020,1642355,1610612747,0,2.7,0.7,0.9,0.2,0.0,0.5,0.3
00226020,1643024,1610612747,0,0.9,0.9,0.2,0.3,0.1,0.3,0.1
