game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226007,1629645,1610612749,0,18.3,4.9,6.5,1.5,0.3,2.9,1.9
00226007,1630175,1610612749,0,3.4,1.1,1.0,0.3,0.1,0.5,0.3
00226007,1630579,1610612749,0,3.4,4.1,0.4,0.3,0.3,0.5,0.1
00226007,1631157,1610612749,0,14.2,4.2,4.5,1.2,0.3,1.8,1.9
00226007,1631250,1610612749,0,2.7,1.1,0.4,0.2,0.0,0.3,0.4
00226007,1631260,1610612749,0,8.0,2.7,2.2,0.8,0.2,0.8,2.5
00226007,1641748,1610612749,0,2.8,1.1,0.7,0.3,0.1,0.4,0.3
00226008,202691,1610612742,1,13.0,2.8,1.8,0.6,0.1,0.6,2.8
00226008,203939,1610612742,1,4.9,3.3,1.0,0.6,0.6,0.3,0.1
00226008,1626156,1610612742,1,5.6,1.5,2.4,0.4,0.2,0.6,0.9
00226008,1628997,1610612742,1,4.8,2.6,1.6,0.6,0.2,0.5,0.3
00226008,1629023,1610612742,1,17.0,6.4,1.7,1.1,0.8,1.4,1.6
00226008,1629655,1610612742,1,8.6,6.7,1.1,0.8,0.8,1.1,0.1
00226008,1630230,1610612742,1,14.7,4.2,3.6,1.0,0.3,1.2,1.0
00226008,1630314,1610612742,1,12.9,3.1,4.0,1.0,0.2,1.2,0.8
00226008,1630619,1610612742,1,4.1,3.5,0.6,0.4,0.3,0.3,0.1
00226008,1630702,1610612742,1,6.8,1.7,1.0,0.4,0.1,0.4,1.2
00226008,1642843,1610612742,1,22.1,6.1,5.2,1.2,0.9,2.1,1.2
00226008,1642939,1610612742,1,3.3,1.8,0.9,0.4,0.1,0.2,0.6
00226008,1642948,1610612742,1,8.3,2.6,5.3,0.7,0.1,1.3,1.4
00226008,203937,1610612762,0,6.8,2.7,1.0,0.7,0.1,0.6,0.3
00226008,203994,1610612762,0,12.4,8.8,3.9,0.9,0.2,2.0,0.7
00226008,1629004,1610612762,0,7.9,2.3,1.3,0.6,0.1,0.7,1.5
00226008,1631131,1610612762,0,4.2,1.7,0.4,0.4,0.1,0.5,0.4
00226008,1641707,1610612762,0,7.6,2.7,1.2,0.5,0.1,0.9,0.9
00226008,1641718,1610612762,0,24.4,4.2,7.0,1.1,0.2,3.2,2.8
00226008,1641729,1610612762,0,12.6,3.3,2.0,0.9,0.1,1.5,2.0
00226008,1642262,1610612762,0,10.3,3.0,1.2,0.7,0.1,0.9,0.8
00226008,1642268,1610612762,0,10.0,2.7,6.4,1.0,0.1,1.8,0.9
00226008,1642271,1610612762,0,9.1,6.3,1.6,0.8,0.1,1.0,0.8
00226008,1642383,1610612762,0,10.9,2.4,3.2,0.8,0.1,1.1,1.6
00226008,1642846,1610612762,0,11.2,3.0,1.3,0.8,0.1,0.9,1.7
00226009,201143,1610612744,1,7.9,4.2,1.6,0.7,0.9,0.7,1.3
00226009,201939,1610612744,1,25.0,3.8,5.0,0.9,0.2,2.8,3.8
00226009,202710,1610612744,1,19.0,5.3,4.5,0.9,0.2,1.8,0.9
00226009,203110,1610612744,1,9.7,5.9,5.1,0.9,0.6,2.3,1.4
00226009,1627741,1610612744,1,4.1,1.7,0.8,0.5,0.1,0.5,1.1
00226009,1627780,1610612744,1,8.3,3.4,1.5,0.5,0.4,1.0,0.2
00226009,1629001,1610612744,1,10.8,2.6,1.8,1.1,0.6,1.0,1.5
00226009,1630228,1610612744,1,4.1,1.6,0.6,0.3,0.1,0.5,0.4
00226009,1630311,1610612744,1,3.5,1.0,2.0,0.4,0.0,0.6,0.5
00226009,1630541,1610612744,1,8.0,2.8,1.4,0.6,0.3,0.7,1.8
00226009,1630611,1610612744,1,6.3,2.7,1.5,0.5,0.4,1.0,0.5
00226009,1631218,1610612744,1,4.1,3.3,0.7,0.3,0.6,0.5,0.2
00226009,1641764,1610612744,1,10.4,3.7,2.9,0.8,0.3,1.4,1.4
00226009,1642366,1610612744,1,8.3,3.7,1.3,0.5,0.6,0.7,1.7
00226009,1642954,1610612744,1,6.0,1.8,1.1,0.6,0.1,0.7,1.2
00226009,203903,1610612752,0,8.1,2.0,1.3,0.6,0.1,0.9,1.6
00226009,1626157,1610612752,0,20.0,9.1,2.6,0.9,0.2,2.2,1.5
00226009,1627824,1610612752,0,3.8,1.7,0.5,0.3,0.1,0.5,0.6
00226009,1628384,1610612752,0,12.9,4.6,1.9,1.2,0.4,1.8,1.6
00226009,1628404,1610612752,0,12.6,7.7,5.5,1.2,0.2,2.3,1.6
00226009,1628969,1610612752,0,12.6,4.4,3.6,1.0,0.5,1.3,2.0
00226009,1628973,1610612752,0,17.6,3.1,5.2,0.8,0.0,2.3,2.6
00226009,1629011,1610612752,0,5.6,8.1,1.2,0.8,0.4,0.8,0.0
00226009,1630540,1610612752,0,12.6,2.5,2.3,0.6,0.1,1.0,3.0
00226009,1630574,1610612752,0,3.3,2.6,0.6,0.3,0.2,0.6,0.2
00226009,1641755,1610612752,0,3.9,1.8,1.2,0.4,0.1,0.8,0.5
00226009,1641998,1610612752,0,1.9,1.1,0.2,0.1,0.2,0.4,0.0
00226009,1642278,1610612752,0,6.1,2.5,3.1,0.5,0.1,1.3,1.0
00226009,1642359,1610612752,0,3.4,1.2,0.5,0.3,0.0,0.4,0.3
00226009,1642885,1610612752,0,4.0,1.4,0.7,0.4,0.1,0.5,0.5
00226009,1641787,1610612752,0,2.1,0.9,0.2,0.2,0.0,0.2,0.2
00226010,201950,1610612757,1,9.2,2.8,3.6,0.7,0.1,1.2,1.4
00226010,1629057,1610612757,1,6.8,5.1,1.4,0.6,0.2,0.7,0.3
00226010,1630166,1610612757,1,19.7,6.3,6.3,1.2,0.1,2.9,2.1
00226010,1631101,1610612757,1,17.7,4.0,3.8,1.1,0.1,2.5,2.3
00226010,1631126,1610612757,1,11.8,3.0,3.1,0.8,0.2,1.4,2.3
00226010,1631321,1610612757,1,9.7,2.7,2.1,0.8,0.2,1.0,1.6
00226010,1631451,1610612757,1,4.1,1.0,1.0,0.4,0.1,0.6,0.4
00226010,1641712,1610612757,1,5.7,2.2,1.4,0.6,0.1,0.6,0.8
00226010,1641739,1610612757,1,12.5,4.7,3.0,0.9,0.2,1.6,2.7
00226010,1641871,1610612757,1,5.1,2.1,0.8,0.3,0.3,0.5,0.5
00226010,1642270,1610612757,1,10.9,9.4,1.8,0.5,0.6,1.3,1.1
00226010,1642905,1610612757,1,5.7,1.9,0.9,0.3,0.2,0.7,0.7
00226010,203468,1610612737,0,18.7,3.6,4.2,0.9,0.1,1.9,2.5
00226010,1628379,1610612737,0,8.9,2.2,2.3,0.7,0.0,0.8,1.7
00226010,1629638,1610612737,0,17.3,3.8,3.3,0.9,0.2,1.6,3.2
00226010,1630168,1610612737,0,13.0,7.9,3.5,1.4,0.2,1.9,1.7
00226010,1630249,1610612737,0,9.4,2.5,2.0,0.9,0.1,0.8,2.4
00226010,1630552,1610612737,0,23.9,9.1,7.1,1.0,0.4,3.3,1.7
00226010,1630557,1610612737,0,9.1,2.2,1.6,0.5,0.1,0.8,1.2
00226010,1630700,1610612737,0,12.5,6.8,6.0,1.4,0.2,2.3,0.1
00226010,1630811,1610612737,0,5.1,1.4,1.6,0.5,0.0,0.4,0.8
00226010,1631216,1610612737,0,2.7,0.9,0.6,0.2,0.1,0.3,0.6
00226010,1631243,1610612737,0,5.5,3.2,1.3,1.0,0.4,0.6,0.6
00226010,1642854,1610612737,0,6.3,2.2,0.9,0.5,0.1,0.6,0.8
00226011,2544,1610612747,1,20.8,5.5,6.4,1.0,0.5,2.4,1.5
00226011,203935,1610612747,1,9.6,3.4,2.8,1.0,0.6,1.3,1.9
00226011,1628467,1610612747,1,3.2,1.3,0.7,0.3,0.2,0.4,0.3
00226011,1629020,1610612747,1,5.6,3.6,1.2,0.7,0.4,0.8,0.8
00226011,1629028,1610612747,1,11.6,8.8,1.1,0.6,1.3,1.0,0.0
00226011,1629029,1610612747,1,30.7,6.8,8.8,1.3,0.4,3.3,3.1
00226011,1629060,1610612747,1,7.7,3.2,0.7,0.6,0.1,0.7,1.4
00226011,1629216,1610612747,1,5.3,1.2,0.9,0.4,0.1,0.4,1.2
00226011,1629637,1610612747,1,6.5,3.8,0.7,0.4,0.8,0.6,0.1
00226011,1631166,1610612747,1,2.6,1.1,0.8,0.3,0.0,0.7,0.2
00226011,1631222,1610612747,1,10.2,4.2,1.8,1.1,0.3,1.0,1.3
00226011,1641733,1610612747,1,4.8,1.0,1.0,0.3,0.2,0.6,1.0
00226011,1642261,1610612747,1,4.1,1.5,0.5,0.3,0.2,0.4,0.8
00226011,1642355,1610612747,1,3.1,0.9,1.0,0.3,0.0,0.4,0.3
00226011,1643024,1610612747,1,1.0,0.8,0.3,0.2,0.1,0.2,0.1
00226011,1626192,1610612766,0,3.6,1.1,0.4,0.3,0.1,0.5,0.4
00226011,1628970,1610612766,0,16.8,5.9,3.1,0.9,0.3,1.7,1.7
00226011,1629012,1610612766,0,13.3,2.0,3.4,0.7,0.2,1.6,0.9
00226011,1629684,1610612766,0,3.2,1.8,0.7,0.3,0.0,0.4,0.8
00226011,1630163,1610612766,0,18.2,4.0,6.2,1.0,0.4,3.1,3.0
00226011,1630182,1610612766,0,6.2,1.8,1.1,0.7,0.1,0.5,1.2
00226011,1630544,1610612766,0,5.3,1.4,1.2,0.4,0.1,0.6,0.8
00226011,1631217,1610612766,0,8.3,8.7,1.6,1.0,0.4,1.0,0.1
00226011,1641706,1610612766,0,19.1,4.7,3.2,0.9,0.7,2.4,2.7
00226011,1641750,1610612766,0,8.0,6.4,0.8,0.5,0.7,0.8,0.0
00226011,1641790,1610612766,0,5.1,3.4,0.4,0.3,0.4,0.7,0.1
00226011,1641810,1610612766,0,2.0,0.8,0.3,0.2,0.1,0.2,0.5
00226011,1642275,1610612766,0,6.4,3.8,0.8,0.5,0.4,0.9,0.9
00226011,1642851,1610612766,0,16.9,4.3,3.7,0.8,0.4,2.0,2.8
00226011,1642862,1610612766,0,4.3,1.7,0.5,0.3,0.1,0.4,0.7
00226011,1642883,1610612766,0,7.4,3.3,2.2,0.8,0.4,1.0,1.2
00226011,1642354,1610612766,0,5.4,1.7,2.4,0.7,0.1,1.1,0.8
