game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500636,1629638,1610612737,1,19.4,3.6,3.5,1.2,0.4,2.2,3.3
0022500636,1630168,1610612737,1,15.6,7.3,3.7,1.2,0.7,2.2,1.7
0022500636,1630249,1610612737,1,7.6,2.4,1.6,0.8,0.2,0.8,2.1
0022500636,1630552,1610612737,1,21.6,9.2,7.5,1.1,0.5,3.3,1.8
0022500636,1630557,1610612737,1,9.1,2.3,1.6,0.6,0.2,1.0,1.5
0022500636,1630700,1610612737,1,12.5,6.5,6.9,1.2,0.8,2.8,0.2
0022500636,1630811,1610612737,1,3.4,1.0,0.8,0.3,0.1,0.5,0.7
0022500636,1631132,1610612737,1,3.4,3.1,0.9,0.6,0.9,0.7,0.2
0022500636,1631216,1610612737,1,2.2,0.9,0.6,0.2,0.1,0.3,0.5
0022500636,1631243,1610612737,1,5.1,3.1,1.1,0.7,0.5,0.8,0.6
0022500636,1642484,1610612737,1,3.9,1.0,1.5,0.3,0.1,0.8,0.8
0022500636,1642854,1610612737,1,4.9,2.4,0.7,0.3,0.3,0.7,0.6
0022500636,1626164,1610612756,0,26.6,3.6,6.2,0.9,0.3,2.9,1.7
0022500636,1626220,1610612756,0,9.2,4.5,2.7,1.1,0.4,1.6,2.4
0022500636,1628415,1610612756,0,16.2,3.6,1.5,0.7,0.2,1.4,2.5
0022500636,1628502,1610612756,0,1.6,0.9,0.3,0.1,0.1,0.3,0.1
0022500636,1628960,1610612756,0,15.6,2.8,3.6,1.1,0.3,1.5,2.9
0022500636,1630208,1610612756,0,1.2,1.2,0.3,0.1,0.1,0.2,0.1
0022500636,1630587,1610612756,0,1.5,1.3,0.5,0.2,0.2,0.4,0.2
0022500636,1630692,1610612756,0,8.8,3.9,2.2,1.1,0.3,1.2,1.7
0022500636,1631109,1610612756,0,10.3,8.2,1.0,0.7,0.9,1.0,0.0
0022500636,1631123,1610612756,0,5.7,2.1,1.3,0.5,0.3,0.6,0.7
0022500636,1631221,1610612756,0,11.2,4.1,4.4,1.3,0.4,1.7,2.2
0022500636,1642345,1610612756,0,6.8,5.7,2.0,0.9,0.5,1.1,0.1
0022500636,1642346,1610612756,0,5.7,4.2,1.5,0.7,0.3,0.9,0.7
0022500636,1642853,1610612756,0,2.4,1.1,0.3,0.2,0.1,0.3,0.3
0022500636,1642863,1610612756,0,1.7,1.0,0.3,0.1,0.2,0.2,0.0
0022500637,1629008,1610612751,1,22.5,6.4,3.0,0.8,0.1,2.2,2.9
0022500637,1629611,1610612751,1,6.1,3.1,3.1,0.7,0.2,1.1,0.7
0022500637,1629651,1610612751,1,10.9,7.9,3.6,0.7,0.9,1.5,0.1
0022500637,1630533,1610612751,1,8.1,2.3,0.9,0.7,0.3,0.7,1.2
0022500637,1630549,1610612751,1,8.9,7.0,2.8,0.8,0.3,1.4,0.0
0022500637,1630560,1610612751,1,12.1,1.8,2.2,0.4,0.1,1.4,1.6
0022500637,1630592,1610612751,1,3.6,1.3,0.5,0.2,0.1,0.5,0.4
0022500637,1630623,1610612751,1,1.2,0.5,0.3,0.1,0.0,0.3,0.4
0022500637,1631213,1610612751,1,3.9,1.5,0.6,0.2,0.1,0.4,0.7
0022500637,1641730,1610612751,1,12.4,4.5,2.0,0.7,0.7,1.6,1.8
0022500637,1642849,1610612751,1,5.8,1.8,2.8,0.5,0.1,1.1,1.1
0022500637,1642856,1610612751,1,9.7,2.0,2.5,0.7,0.2,1.2,2.1
0022500637,1642874,1610612751,1,7.0,3.9,1.7,0.6,0.4,0.9,1.0
0022500637,1642962,1610612751,1,5.8,1.7,1.2,0.3,0.1,0.8,0.9
0022500637,1630604,1610612751,1,1.5,0.9,0.3,0.1,0.1,0.3,0.3
0022500637,1642879,1610612751,1,4.9,1.3,2.3,0.4,0.1,1.1,0.7
0022500637,1627759,1610612738,0,21.1,6.0,4.7,0.9,0.6,2.9,1.8
0022500637,1628449,1610612738,0,1.1,0.6,0.2,0.1,0.1,0.2,0.1
0022500637,1629014,1610612738,0,11.3,2.6,2.3,0.6,0.2,0.9,2.4
0022500637,1629674,1610612738,0,10.0,8.5,1.3,0.8,1.5,1.0,0.1
0022500637,1630202,1610612738,0,15.6,4.1,5.4,1.0,0.3,1.3,2.3
0022500637,1630214,1610612738,0,1.1,0.6,0.3,0.1,0.1,0.2,0.1
0022500637,1630568,1610612738,0,6.8,3.8,0.9,0.4,0.8,0.7,0.5
0022500637,1630573,1610612738,0,9.3,3.8,1.3,0.7,0.3,0.8,2.7
0022500637,1631199,1610612738,0,1.6,0.9,0.4,0.2,0.1,0.2,0.4
0022500637,1631248,1610612738,0,4.7,1.7,1.2,0.6,0.2,0.6,0.8
0022500637,1641775,1610612738,0,4.4,3.9,0.9,0.7,0.4,0.5,0.7
0022500637,1642864,1610612738,0,4.2,3.5,0.9,0.5,0.3,0.6,0.5
0022500637,1642873,1610612738,0,1.2,1.1,0.3,0.2,0.1,0.2,0.0
0022500638,1626204,1610612739,1,2.1,1.3,0.6,0.3,0.2,0.3,0.3
0022500638,1628366,1610612739,1,3.1,1.5,1.6,0.7,0.1,0.5,0.6
0022500638,1628378,1610612739,1,21.5,3.8,5.5,1.0,0.3,2.2,3.1
0022500638,1628386,1610612739,1,11.2,7.7,2.0,0.8,0.5,1.1,0.0
0022500638,1628418,1610612739,1,2.3,1.6,0.4,0.2,0.1,0.3,0.3
0022500638,1629631,1610612739,1,11.2,3.9,2.2,0.6,0.2,1.2,1.3
0022500638,1629731,1610612739,1,5.9,3.8,1.6,0.7,0.2,0.5,1.2
0022500638,1630596,1610612739,1,16.7,8.7,4.0,0.9,2.0,1.7,0.8
0022500638,1641772,1610612739,1,6.4,3.8,1.0,0.6,0.5,0.7,0.5
0022500638,1641854,1610612739,1,5.4,3.4,3.4,0.9,0.4,1.2,0.5
0022500638,1642281,1610612739,1,12.6,5.4,2.6,0.9,0.4,1.6,1.4
0022500638,1642878,1610612739,1,3.1,1.1,0.8,0.3,0.1,0.3,0.6
0022500638,1631247,1610612739,1,2.4,1.9,0.5,0.4,0.2,0.3,0.1
0022500638,1641753,1610612739,1,1.4,0.8,0.3,0.2,0.2,0.2,0.1
0022500638,201566,1610612758,0,15.5,5.1,6.7,1.3,0.2,2.9,2.0
0022500638,201942,1610612758,0,19.4,3.8,4.5,1.1,0.3,1.8,1.0
0022500638,203471,1610612758,0,9.2,1.7,3.7,0.6,0.1,1.4,1.0
0022500638,203897,1610612758,0,17.9,2.9,2.7,0.9,0.2,2.0,2.4
0022500638,203926,1610612758,0,1.8,0.7,0.3,0.1,0.0,0.4,0.3
0022500638,203967,1610612758,0,1.7,0.7,0.3,0.1,0.0,0.4,0.2
0022500638,1627734,1610612758,0,16.2,10.9,3.5,1.0,0.5,2.7,0.4
0022500638,1628370,1610612758,0,8.6,2.0,2.2,0.5,0.1,1.2,1.4
0022500638,1629234,1610612758,0,2.3,1.4,0.2,0.2,0.2,0.4,0.0
0022500638,1630173,1610612758,0,8.9,5.8,1.3,0.9,0.7,1.0,0.6
0022500638,1631165,1610612758,0,3.7,1.3,0.6,0.6,0.1,0.5,0.8
0022500638,1642269,1610612758,0,2.2,0.7,0.7,0.2,0.0,0.4,0.3
0022500638,1642363,1610612758,0,6.5,3.1,1.4,0.7,0.2,1.0,1.0
0022500638,1642875,1610612758,0,10.6,7.8,1.4,0.6,0.7,1.3,0.3
0022500638,1642928,1610612758,0,5.3,6.3,1.0,0.6,1.4,0.9,0.0
0022500639,203484,1610612763,1,8.5,2.4,2.8,0.8,0.3,1.0,1.2
0022500639,1628991,1610612763,1,17.9,5.9,2.2,1.0,1.5,1.7,1.4
0022500639,1629111,1610612763,1,10.7,6.6,1.8,0.6,0.6,1.1,0.9
0022500639,1629723,1610612763,1,2.5,1.6,0.9,0.6,0.1,0.4,0.3
0022500639,1631132,1610612763,1,3.0,3.1,0.8,0.5,1.2,0.6,0.1
0022500639,1631246,1610612763,1,6.9,2.3,2.5,0.5,0.3,1.2,1.5
0022500639,1641713,1610612763,1,8.9,3.0,1.2,0.7,0.5,0.9,0.9
0022500639,1641765,1610612763,1,3.9,1.7,0.9,0.3,0.2,0.5,0.4
0022500639,1642285,1610612763,1,14.7,2.9,6.7,0.9,0.2,2.0,2.0
0022500639,1642377,1610612763,1,13.2,3.5,1.8,0.8,0.2,1.2,1.8
0022500639,1642907,1610612763,1,12.1,5.9,2.9,0.7,0.4,1.5,1.3
0022500639,1642914,1610612763,1,3.5,1.2,2.7,0.4,0.1,1.0,0.6
0022500639,1642942,1610612763,1,1.2,0.5,0.5,0.2,0.1,0.3,0.3
0022500639,201599,1610612740,0,1.6,0.7,0.3,0.1,0.1,0.3,0.1
0022500639,1626172,1610612740,0,1.7,1.3,0.4,0.2,0.1,0.3,0.1
0022500639,1629627,1610612740,0,16.9,6.0,3.1,0.9,0.6,2.1,0.2
0022500639,1629673,1610612740,0,12.2,2.1,3.0,0.7,0.2,1.3,2.2
0022500639,1630180,1610612740,0,16.3,5.6,2.0,0.8,0.3,1.1,1.4
0022500639,1630530,1610612740,0,19.1,5.3,3.4,1.2,0.4,1.9,3.1
0022500639,1631121,1610612740,0,6.9,2.0,1.6,0.6,0.2,0.8,0.9
0022500639,1631255,1610612740,0,5.4,3.5,0.7,0.4,0.7,0.7,0.4
0022500639,1641722,1610612740,0,4.2,1.8,0.8,0.4,0.2,0.6,0.6
0022500639,1641725,1610612740,0,1.7,0.7,0.3,0.2,0.0,0.2,0.1
0022500639,1642274,1610612740,0,6.5,5.1,1.1,0.5,1.2,0.9,0.1
0022500639,1642847,1610612740,0,11.6,3.7,2.9,0.9,0.4,1.8,1.1
0022500639,1642852,1610612740,0,11.2,8.5,4.7,1.1,0.9,2.4,0.3
0022500639,1642877,1610612740,0,4.6,1.8,0.9,0.5,0.2,0.6,0.7
0022500641,1628983,1610612760,1,22.4,4.2,6.1,1.1,0.6,2.3,1.8
0022500641,1629026,1610612760,1,4.9,2.8,1.1,0.5,0.2,0.5,0.6
0022500641,1629652,1610612760,1,8.8,3.7,1.4,0.8,0.7,0.7,2.1
0022500641,1630198,1610612760,1,5.9,2.4,1.3,0.5,0.2,0.5,1.6
0022500641,1631096,1610612760,1,14.9,8.8,1.5,0.6,1.4,1.4,1.2
0022500641,1631119,1610612760,1,5.5,3.8,2.1,0.5,0.3,0.9,0.9
0022500641,1631172,1610612760,1,1.7,0.8,0.3,0.2,0.0,0.2,0.3
0022500641,1641717,1610612760,1,6.1,2.5,2.0,1.2,0.2,0.8,1.2
0022500641,1642382,1610612760,1,5.0,2.9,0.6,0.3,0.4,0.6,0.7
0022500641,1642959,1610612760,1,1.8,0.7,0.4,0.2,0.0,0.2,0.4
0022500641,1642964,1610612760,1,1.8,1.3,0.4,0.2,0.1,0.2,0.2
0022500641,204456,1610612754,0,8.0,2.1,4.0,0.7,0.1,1.8,0.5
0022500641,1627783,1610612754,0,17.3,6.0,3.6,0.8,0.4,2.5,1.6
0022500641,1628396,1610612754,0,4.5,2.9,0.8,0.3,0.1,0.8,0.1
0022500641,1629614,1610612754,0,15.0,3.0,6.4,0.8,0.2,2.4,1.7
0022500641,1630174,1610612754,0,14.7,4.8,2.2,0.7,0.6,1.7,2.1
0022500641,1630543,1610612754,0,6.0,4.6,0.7,0.5,0.6,0.9,0.1
0022500641,1630643,1610612754,0,9.0,4.5,1.1,0.5,1.0,1.2,1.1
0022500641,1630679,1610612754,0,3.5,1.2,0.9,0.3,0.1,0.6,0.6
0022500641,1630695,1610612754,0,5.6,3.1,1.1,0.3,0.1,0.9,0.9
0022500641,1631245,1610612754,0,6.1,1.7,1.5,0.4,0.2,1.0,0.8
0022500641,1641716,1610612754,0,8.4,3.3,1.7,0.6,0.3,1.2,1.5
0022500641,1641767,1610612754,0,5.7,2.1,1.9,0.5,0.1,0.8,1.2
0022500641,1642277,1610612754,0,6.5,4.3,1.5,0.6,0.3,1.0,0.9
0022500641,1642880,1610612754,0,3.0,0.9,0.9,0.2,0.1,0.6,0.4
0022500641,1643007,1610612754,0,2.5,0.9,0.6,0.2,0.1,0.5,0.4
0022500641,1628420,1610612754,0,3.5,0.9,1.1,0.3,0.1,0.7,0.4
0022500641,1629726,1610612754,0,4.6,1.1,0.7,0.3,0.1,0.6,0.8
0022500640,203507,1610612749,1,27.1,9.1,5.9,0.9,0.4,3.1,0.4
0022500640,203648,1610612749,1,1.5,0.8,0.3,0.2,0.1,0.2,0.1
0022500640,203914,1610612749,1,3.3,1.6,1.3,0.5,0.1,0.4,0.6
0022500640,1626167,1610612749,1,10.9,3.8,1.2,0.5,0.7,0.6,1.8
0022500640,1626171,1610612749,1,13.9,6.2,1.9,0.6,0.4,1.1,1.9
0022500640,1628398,1610612749,1,10.6,4.3,1.7,0.5,0.3,1.3,0.8
0022500640,1629018,1610612749,1,5.5,1.1,1.2,0.3,0.1,0.3,1.5
0022500640,1629599,1610612749,1,1.1,0.9,0.4,0.2,0.1,0.1,0.1
0022500640,1630175,1610612749,1,2.6,1.2,1.1,0.3,0.1,0.3,0.2
0022500640,1630579,1610612749,1,1.5,2.1,0.4,0.1,0.0,0.4,0.0
0022500640,1631157,1610612749,1,14.7,4.2,5.1,1.2,0.5,1.7,1.8
0022500640,1631250,1610612749,1,3.1,1.5,0.6,0.3,0.1,0.5,0.5
0022500640,1631260,1610612749,1,9.3,2.7,2.2,0.7,0.2,0.8,2.5
0022500640,1641748,1610612749,1,1.6,0.6,0.5,0.2,0.1,0.3,0.3
0022500640,202685,1610612743,0,9.6,5.1,1.4,0.4,0.5,1.3,0.1
0022500640,203501,1610612743,0,16.2,2.9,1.5,0.6,0.2,0.8,3.1
0022500640,203932,1610612743,0,17.4,5.7,2.6,0.7,0.2,1.4,1.6
0022500640,1627750,1610612743,0,23.7,4.0,7.1,1.1,0.3,2.7,2.4
0022500640,1628971,1610612743,0,8.0,4.4,2.3,1.0,0.3,1.2,0.5
0022500640,1629618,1610612743,0,11.1,3.4,4.2,0.7,0.1,1.5,1.7
0022500640,1630192,1610612743,0,7.8,3.6,1.0,0.5,0.5,0.8,0.5
0022500640,1631124,1610612743,0,3.9,1.3,1.1,0.3,0.1,0.5,0.6
0022500640,1631212,1610612743,0,18.5,4.6,3.0,1.1,0.8,1.8,1.8
0022500640,1641747,1610612743,0,3.3,1.6,0.9,0.3,0.2,0.4,0.7
0022500640,1641816,1610612743,0,3.6,1.4,0.7,0.2,0.1,0.5,0.6
0022500640,1642461,1610612743,0,7.9,4.1,1.2,1.1,0.4,0.7,1.2
0022500640,1642938,1610612743,0,1.5,0.9,0.5,0.2,0.0,0.3,0.3
0022500642,201950,1610612757,1,6.3,2.4,3.3,0.6,0.1,1.3,1.4
0022500642,203924,1610612757,1,4.4,1.5,0.7,0.2,0.1,0.6,0.7
0022500642,1629057,1610612757,1,5.4,5.0,0.7,0.4,0.4,0.7,0.2
0022500642,1630166,1610612757,1,19.1,5.9,5.1,0.7,0.6,2.4,1.5
0022500642,1631101,1610612757,1,18.6,3.5,3.3,1.2,0.2,2.3,2.4
0022500642,1631126,1610612757,1,12.5,2.8,3.3,0.7,0.2,1.6,2.5
0022500642,1631321,1610612757,1,7.9,2.6,1.7,0.7,0.3,1.0,1.4
0022500642,1631451,1610612757,1,1.7,0.8,0.5,0.2,0.1,0.4,0.3
0022500642,1641712,1610612757,1,4.2,1.8,1.0,0.5,0.2,0.6,0.5
0022500642,1641739,1610612757,1,12.9,4.6,2.5,0.9,0.2,1.7,2.2
0022500642,1641871,1610612757,1,2.8,1.5,0.5,0.2,0.1,0.5,0.4
0022500642,1642270,1610612757,1,10.8,9.6,2.1,0.5,0.7,1.3,1.1
0022500642,1642905,1610612757,1,2.4,1.2,0.6,0.2,0.1,0.4,0.3
0022500642,202066,1610612761,0,1.1,0.7,0.4,0.2,0.1,0.3,0.2
0022500642,1627742,1610612761,0,20.5,5.8,3.6,1.0,1.1,2.0,2.2
0022500642,1630193,1610612761,0,12.1,3.3,4.9,0.9,0.2,1.4,2.0
0022500642,1630534,1610612761,0,6.5,2.1,1.0,0.5,0.1,0.6,0.9
0022500642,1630567,1610612761,0,18.8,7.9,5.8,1.3,1.1,2.8,0.6
0022500642,1630572,1610612761,0,11.2,5.9,2.1,0.9,0.6,1.1,1.4
0022500642,1630639,1610612761,0,4.0,1.7,0.7,0.3,0.2,0.4,0.7
0022500642,1641711,1610612761,0,7.8,2.9,1.0,0.7,0.3,0.7,1.1
0022500642,1642347,1610612761,0,9.2,2.4,5.9,0.8,0.2,1.7,1.5
0022500642,1642367,1610612761,0,2.6,1.7,0.4,0.3,0.1,0.4,0.1
0022500642,1642419,1610612761,0,3.6,1.8,0.7,0.3,0.2,0.5,0.5
0022500642,1642918,1610612761,0,2.6,1.2,0.6,0.4,0.2,0.4,0.3
