game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500682,1629006,1610612745,0,5.2,2.6,1.2,0.6,0.2,0.8,0.9
0022500682,1630256,1610612745,0,2.0,1.2,0.5,0.2,0.2,0.3,0.1
0022500682,1630578,1610612745,0,21.3,8.9,6.1,1.3,1.1,2.9,0.4
0022500682,1631095,1610612745,0,15.8,6.3,1.6,0.9,0.7,1.2,2.3
0022500682,1631106,1610612745,0,10.4,5.5,1.3,1.0,0.4,1.1,1.6
0022500682,1631120,1610612745,0,1.4,0.6,0.4,0.2,0.1,0.3,0.1
0022500682,1641708,1610612745,0,18.6,8.0,5.5,1.3,0.6,2.6,0.4
0022500682,1642263,1610612745,0,13.0,2.3,2.8,1.0,0.5,1.1,2.6
0022500682,1642384,1610612745,0,1.4,0.8,0.3,0.2,0.1,0.2,0.2
0022500683,202691,1610612742,1,11.0,2.5,1.8,0.6,0.4,0.8,2.6
0022500683,203939,1610612742,1,5.6,4.7,1.3,0.5,0.5,0.8,0.1
0022500683,1626156,1610612742,1,3.3,1.0,1.0,0.3,0.1,0.4,0.6
0022500683,1628997,1610612742,1,6.8,3.1,1.9,0.8,0.3,1.0,0.5
0022500683,1629023,1610612742,1,15.1,6.6,1.4,1.0,0.6,1.5,1.3
0022500683,1629655,1610612742,1,5.6,5.1,0.6,0.5,0.9,0.8,0.0
0022500683,1630230,1610612742,1,16.8,4.8,3.5,1.1,0.2,1.8,1.0
0022500683,1630314,1610612742,1,13.7,3.5,3.9,0.9,0.2,1.6,0.8
0022500683,1630526,1610612742,1,4.8,3.5,0.7,0.4,0.2,0.4,0.4
0022500683,1630619,1610612742,1,3.3,3.6,0.6,0.3,0.3,0.5,0.0
0022500683,1630702,1610612742,1,5.7,1.5,1.2,0.4,0.2,0.5,1.0
0022500683,1631108,1610612742,1,13.8,3.8,2.7,0.8,0.3,1.2,2.5
0022500683,1642843,1610612742,1,19.4,6.1,4.9,1.1,0.7,2.0,1.1
0022500683,1642939,1610612742,1,3.3,1.5,0.8,0.3,0.2,0.3,0.7
0022500683,1642948,1610612742,1,6.8,2.1,5.0,0.6,0.1,1.6,0.9
0022500683,1626192,1610612766,0,2.0,0.8,0.5,0.2,0.1,0.3,0.2
0022500683,1628970,1610612766,0,14.5,5.4,2.5,0.6,0.4,1.2,1.7
0022500683,1629012,1610612766,0,11.5,2.4,3.2,0.8,0.1,1.4,1.1
0022500683,1629684,1610612766,0,4.9,2.4,0.8,0.5,0.1,0.6,0.9
0022500683,1630163,1610612766,0,15.7,3.6,5.9,1.1,0.2,2.3,2.9
0022500683,1630182,1610612766,0,5.9,2.4,1.4,0.6,0.2,0.5,1.0
0022500683,1630544,1610612766,0,2.6,1.2,1.0,0.3,0.1,0.2,0.6
0022500683,1631217,1610612766,0,8.7,9.0,1.3,0.8,1.1,1.0,0.0
0022500683,1641706,1610612766,0,18.1,4.6,3.5,0.9,0.3,2.2,2.5
0022500683,1641750,1610612766,0,7.9,6.3,0.9,0.5,1.5,0.7,0.0
0022500683,1641810,1610612766,0,1.7,0.8,0.4,0.2,0.0,0.1,0.5
0022500683,1642275,1610612766,0,4.3,3.5,0.6,0.3,0.3,0.4,0.5
0022500683,1642851,1610612766,0,15.9,5.1,3.6,0.8,0.3,1.8,2.3
0022500683,1642862,1610612766,0,3.3,1.8,0.5,0.3,0.1,0.4,0.7
0022500683,1642883,1610612766,0,5.7,3.1,2.4,0.6,0.2,0.7,0.9
0022500683,1641790,1610612766,0,3.9,3.2,0.6,0.3,0.7,0.5,0.2
0022500684,202685,1610612743,1,10.5,5.8,1.7,0.4,0.7,1.3,0.2
0022500684,203501,1610612743,1,16.2,3.1,1.6,0.6,0.1,0.8,2.9
0022500684,1627750,1610612743,1,21.9,4.1,6.9,1.2,0.2,2.4,2.6
0022500684,1628971,1610612743,1,8.5,4.3,2.5,1.0,0.4,1.2,0.5
0022500684,1629618,1610612743,1,10.0,3.4,4.1,0.8,0.1,1.3,1.5
0022500684,1630192,1610612743,1,7.2,3.9,1.1,0.5,0.7,0.7,0.5
0022500684,1631124,1610612743,1,5.6,1.8,1.3,0.4,0.1,0.6,0.6
0022500684,1631212,1610612743,1,18.2,4.6,2.9,1.0,0.2,1.6,1.8
0022500684,1641747,1610612743,1,3.1,1.7,0.8,0.3,0.2,0.3,0.7
0022500684,1641816,1610612743,1,3.1,1.6,1.0,0.3,0.1,0.5,0.4
0022500684,1642461,1610612743,1,8.1,4.4,1.2,1.0,0.5,0.7,1.2
0022500684,1642938,1610612743,1,2.3,1.1,0.6,0.2,0.0,0.4,0.3
0022500684,1629008,1610612751,0,18.6,5.7,2.9,0.8,0.1,2.0,2.9
0022500684,1629611,1610612751,0,5.6,2.7,3.0,0.6,0.2,1.0,0.6
0022500684,1629651,1610612751,0,10.9,7.2,3.2,0.8,0.6,1.5,0.0
0022500684,1630549,1610612751,0,8.1,6.7,2.8,0.9,0.4,1.2,0.1
0022500684,1630592,1610612751,0,4.0,1.4,0.6,0.3,0.1,0.4,0.6
0022500684,1630604,1610612751,0,2.1,1.0,0.2,0.2,0.1,0.2,0.3
0022500684,1630623,1610612751,0,1.5,0.6,0.3,0.1,0.0,0.2,0.4
0022500684,1631213,1610612751,0,4.5,1.5,0.7,0.3,0.1,0.4,0.8
0022500684,1642849,1610612751,0,6.8,1.8,2.8,0.5,0.2,1.0,1.0
0022500684,1642874,1610612751,0,7.9,4.0,1.8,0.7,0.3,0.9,0.9
0022500684,1642879,1610612751,0,5.9,1.7,2.7,0.5,0.2,1.1,0.9
0022500684,1642962,1610612751,0,6.2,1.8,1.3,0.4,0.1,0.7,1.0
0022500685,1626220,1610612756,1,11.5,4.2,3.1,1.1,0.4,1.7,2.3
0022500685,1628415,1610612756,1,18.9,4.1,2.1,0.8,0.1,1.7,2.6
0022500685,1628502,1610612756,1,2.4,1.1,0.3,0.2,0.2,0.5,0.2
0022500685,1628960,1610612756,1,18.1,3.1,3.8,1.2,0.3,2.0,3.1
0022500685,1630208,1610612756,1,1.9,1.4,0.4,0.2,0.1,0.5,0.1
0022500685,1630587,1610612756,1,3.2,2.0,0.6,0.3,0.2,0.6,0.4
0022500685,1630692,1610612756,1,8.4,4.7,2.6,1.1,0.4,1.3,1.8
0022500685,1631109,1610612756,1,10.8,8.1,1.1,0.8,1.3,1.4,0.1
0022500685,1631123,1610612756,1,7.2,2.7,1.6,0.6,0.3,0.8,0.8
0022500685,1631221,1610612756,1,13.5,3.9,4.6,1.2,0.3,1.7,2.6
0022500685,1642345,1610612756,1,7.1,6.0,1.9,1.0,0.5,1.3,0.1
0022500685,1642346,1610612756,1,6.0,3.8,1.3,0.6,0.2,1.2,0.9
0022500685,1642853,1610612756,1,2.8,1.2,0.4,0.2,0.2,0.5,0.5
0022500685,1642863,1610612756,1,2.4,1.3,0.4,0.2,0.1,0.5,0.2
0022500685,202699,1610612765,0,13.8,4.1,2.2,0.7,0.2,1.4,1.6
0022500685,1629130,1610612765,0,10.3,2.6,1.7,0.6,0.2,0.9,2.3
0022500685,1629750,1610612765,0,7.1,2.8,1.0,0.9,0.4,0.7,1.1
0022500685,1630191,1610612765,0,9.8,5.0,1.2,0.5,1.2,1.2,0.8
0022500685,1630194,1610612765,0,2.9,2.1,0.5,0.4,0.5,0.5,0.1
0022500685,1630595,1610612765,0,18.4,4.5,8.6,1.4,0.3,3.2,1.9
0022500685,1631093,1610612765,0,7.7,2.2,2.0,0.6,0.3,0.9,1.1
0022500685,1631105,1610612765,0,14.7,9.1,1.3,0.9,0.2,1.7,0.1
0022500685,1631204,1610612765,0,2.9,1.0,0.9,0.3,0.1,0.5,0.6
0022500685,1641709,1610612765,0,9.0,6.0,2.2,1.4,1.1,1.7,0.1
0022500685,1641752,1610612765,0,2.4,1.2,0.3,0.2,0.1,0.4,0.3
0022500685,1641842,1610612765,0,8.1,4.7,1.1,0.8,0.5,1.1,0.8
0022500685,1642403,1610612765,0,1.2,0.6,0.3,0.1,0.1,0.3,0.1
0022500685,1642404,1610612765,0,1.8,0.6,0.4,0.2,0.1,0.2,0.4
0022500685,1642449,1610612765,0,2.8,2.5,0.4,0.3,0.4,0.5,0.1
0022500685,1642450,1610612765,0,7.0,1.7,2.9,0.7,0.1,1.3,0.9
0022500685,1631111,1610612765,0,1.8,0.9,0.5,0.3,0.2,0.3,0.1
0022500686,201144,1610612750,1,4.9,1.7,2.4,0.5,0.2,0.8,1.2
0022500686,203497,1610612750,1,7.5,10.1,1.2,0.7,0.8,1.0,0.0
0022500686,203944,1610612750,1,18.8,6.1,4.7,1.0,0.2,2.5,1.4
0022500686,204060,1610612750,1,1.8,0.9,0.3,0.2,0.0,0.4,0.2
0022500686,1628978,1610612750,1,11.2,4.3,4.7,1.1,0.3,1.8,3.0
0022500686,1629675,1610612750,1,13.0,6.7,2.4,0.7,0.4,2.0,2.3
0022500686,1630162,1610612750,1,20.6,5.5,3.9,1.1,0.7,2.8,2.9
0022500686,1630183,1610612750,1,12.5,3.9,2.7,0.8,0.5,1.7,1.2
0022500686,1630538,1610612750,1,7.1,1.9,2.9,0.6,0.2,1.1,1.2
0022500686,1630548,1610612750,1,1.9,0.8,0.5,0.2,0.1,0.4,0.3
0022500686,1631159,1610612750,1,2.1,0.9,0.3,0.1,0.1,0.3,0.1
0022500686,1641740,1610612750,1,3.9,1.6,1.0,0.5,0.2,0.7,0.4
0022500686,1642265,1610612750,1,1.8,0.7,0.7,0.2,0.1,0.3,0.3
0022500686,1642866,1610612750,1,4.4,2.5,0.4,0.2,0.3,0.6,0.1
0022500686,1628983,1610612760,0,22.1,4.4,5.5,1.3,0.3,2.3,1.8
0022500686,1629026,1610612760,0,7.7,3.5,1.3,0.8,0.2,0.8,0.9
0022500686,1629652,1610612760,0,8.8,3.6,1.5,0.9,0.3,0.9,1.9
0022500686,1630198,1610612760,0,7.7,2.2,1.4,0.5,0.1,0.7,1.7
0022500686,1630598,1610612760,0,7.7,2.7,1.7,0.7,0.4,0.9,1.2
0022500686,1631096,1610612760,0,15.2,8.8,1.5,0.6,1.0,1.3,1.1
0022500686,1631119,1610612760,0,6.3,4.1,1.9,0.5,0.4,0.9,1.0
0022500686,1631172,1610612760,0,3.8,1.4,0.8,0.3,0.1,0.5,0.6
0022500686,1641717,1610612760,0,5.6,2.4,1.6,1.1,0.2,0.7,1.1
0022500686,1642382,1610612760,0,5.1,3.3,0.5,0.3,0.4,0.5,0.6
0022500686,1642959,1610612760,0,1.3,0.7,0.3,0.2,0.0,0.2,0.1
0022500686,1642964,1610612760,0,1.7,1.4,0.5,0.2,0.1,0.3,0.2
0022500686,1628392,1610612760,0,9.0,8.5,2.6,1.0,0.7,1.5,0.0
