game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500643,1641998,1610612752,0,0.5,1.3,0.1,0.1,0.2,0.2,0.0
0022500646,1626145,1610612753,1,4.4,1.6,2.4,0.7,0.1,0.7,1.3
0022500646,1628371,1610612753,1,3.4,1.9,0.7,0.3,0.2,0.6,0.2
0022500646,1628976,1610612753,1,13.3,7.1,2.3,0.9,0.6,1.1,1.2
0022500646,1629048,1610612753,1,6.0,5.4,1.1,0.8,1.6,0.7,0.1
0022500646,1630217,1610612753,1,19.4,4.4,4.6,1.1,0.7,2.1,2.0
0022500646,1631094,1610612753,1,21.6,8.5,5.5,0.9,0.6,3.1,1.1
0022500646,1631115,1610612753,1,1.2,1.1,0.3,0.2,0.1,0.3,0.1
0022500646,1631288,1610612753,1,3.0,1.2,0.5,0.2,0.1,0.3,0.4
0022500646,1641710,1610612753,1,18.6,4.9,5.3,1.1,0.3,2.5,2.0
0022500646,1641724,1610612753,1,4.9,1.4,1.1,0.3,0.1,0.6,0.8
0022500646,1641783,1610612753,1,7.2,3.1,1.2,0.6,0.2,0.8,1.1
0022500646,1642859,1610612753,1,6.5,1.9,1.5,0.5,0.1,0.8,0.9
0022500646,1642869,1610612753,1,7.2,4.3,1.3,0.8,0.2,0.9,0.8
0022500646,1626204,1610612739,0,2.6,1.6,0.6,0.3,0.1,0.4,0.4
0022500646,1628366,1610612739,0,3.5,1.3,1.5,0.4,0.1,0.6,0.6
0022500646,1628378,1610612739,0,20.7,3.8,5.9,1.0,0.3,2.5,2.9
0022500646,1628386,1610612739,0,11.1,7.7,1.7,0.9,0.8,1.2,0.0
0022500646,1628418,1610612739,0,2.3,1.6,0.3,0.2,0.2,0.3,0.3
0022500646,1629631,1610612739,0,10.9,3.9,1.9,0.5,0.2,1.1,1.5
0022500646,1629731,1610612739,0,5.6,3.6,1.3,0.6,0.2,0.6,1.4
0022500646,1630596,1610612739,0,15.7,7.9,4.1,0.9,2.4,1.8,0.6
0022500646,1641772,1610612739,0,5.4,3.0,1.0,0.5,0.5,0.7,0.4
0022500646,1641854,1610612739,0,5.3,3.2,3.3,0.9,0.4,1.4,0.5
0022500646,1642281,1610612739,0,13.3,5.4,2.6,0.8,0.3,1.8,1.5
0022500646,1642878,1610612739,0,3.5,1.2,0.9,0.3,0.1,0.3,0.6
0022500646,1631247,1610612739,0,2.3,1.8,0.5,0.3,0.3,0.3,0.2
0022500647,202696,1610612741,1,16.2,8.9,3.6,0.6,0.8,1.4,1.7
0022500647,1628975,1610612741,1,1.4,0.6,0.3,0.2,0.0,0.2,0.3
0022500647,1628989,1610612741,1,9.4,3.6,2.3,0.7,0.4,1.1,1.7
0022500647,1629632,1610612741,1,16.3,3.4,4.0,0.7,0.2,2.2,2.1
0022500647,1630171,1610612741,1,7.7,2.9,1.3,0.6,0.3,0.7,1.1
0022500647,1630172,1610612741,1,4.9,2.4,0.9,0.4,0.2,0.6,0.8
0022500647,1630188,1610612741,1,10.2,7.5,1.3,0.5,0.8,1.0,1.3
0022500647,1630245,1610612741,1,11.6,2.8,3.5,0.8,0.2,1.3,1.6
0022500647,1630581,1610612741,1,16.7,7.5,8.6,0.9,0.2,3.2,2.0
0022500647,1631207,1610612741,1,3.1,1.6,0.6,0.3,0.2,0.4,0.7
0022500647,1641763,1610612741,1,1.7,0.9,0.2,0.1,0.1,0.2,0.3
0022500647,1641824,1610612741,1,14.3,4.5,2.1,0.6,0.4,1.3,1.9
0022500647,1642950,1610612741,1,1.8,1.5,0.6,0.1,0.1,0.4,0.2
0022500647,1641801,1610612741,1,1.5,0.8,0.4,0.2,0.1,0.3,0.3
0022500647,1627759,1610612738,0,21.1,6.0,4.6,1.0,0.6,2.9,1.9
0022500647,1628401,1610612738,0,17.0,4.5,4.9,1.1,1.0,1.9,2.6
0022500647,1628449,1610612738,0,1.4,0.7,0.3,0.1,0.0,0.2,0.2
0022500647,1629014,1610612738,0,12.4,2.6,2.4,0.6,0.2,0.9,2.4
0022500647,1629674,1610612738,0,10.1,8.4,1.4,0.8,1.0,1.0,0.0
0022500647,1630202,1610612738,0,15.9,3.8,5.4,1.0,0.2,1.2,2.3
0022500647,1630214,1610612738,0,1.4,0.8,0.3,0.2,0.1,0.2,0.2
0022500647,1630568,1610612738,0,7.0,4.1,0.9,0.4,0.4,0.7,0.6
0022500647,1630573,1610612738,0,10.8,4.0,1.2,0.7,0.3,0.7,2.8
0022500647,1631199,1610612738,0,1.9,1.1,0.4,0.2,0.2,0.2,0.5
0022500647,1631248,1610612738,0,4.9,2.1,1.2,0.6,0.2,0.6,0.9
0022500647,1641775,1610612738,0,5.2,3.7,0.9,0.7,0.4,0.5,0.8
0022500647,1642864,1610612738,0,4.8,4.2,0.8,0.6,0.5,0.5,0.6
0022500647,1642873,1610612738,0,1.7,1.4,0.4,0.2,0.1,0.3,0.0
0022500648,202691,1610612742,1,12.0,2.6,1.7,0.7,0.3,0.9,3.1
0022500648,203939,1610612742,1,5.8,4.3,1.2,0.5,0.3,0.8,0.1
0022500648,1626156,1610612742,1,4.2,0.9,1.4,0.3,0.0,0.7,0.8
0022500648,1628997,1610612742,1,5.4,2.5,1.6,0.6,0.2,0.8,0.3
0022500648,1629023,1610612742,1,14.0,6.2,1.5,0.9,1.0,1.5,1.3
0022500648,1630230,1610612742,1,16.4,4.1,3.8,1.1,0.1,1.9,0.9
0022500648,1630314,1610612742,1,11.7,3.0,3.8,0.9,0.2,1.5,0.6
0022500648,1630526,1610612742,1,5.5,4.3,0.8,0.4,0.2,0.6,0.5
0022500648,1630619,1610612742,1,3.9,4.0,0.7,0.4,0.2,0.6,0.0
0022500648,1630702,1610612742,1,6.5,1.6,1.3,0.4,0.1,0.6,1.0
0022500648,1631108,1610612742,1,11.9,3.5,2.6,0.8,0.3,1.1,2.7
0022500648,1642843,1610612742,1,19.6,5.8,4.9,1.1,0.7,2.1,1.1
0022500648,1642939,1610612742,1,3.4,1.5,0.9,0.3,0.1,0.4,0.7
0022500648,1642948,1610612742,1,7.0,2.2,5.1,0.7,0.1,1.8,0.9
0022500648,2544,1610612747,0,21.0,6.3,6.9,1.0,0.9,3.2,1.5
0022500648,203935,1610612747,0,10.3,3.5,2.9,1.0,0.6,1.3,2.0
0022500648,1628467,1610612747,0,2.3,1.3,0.5,0.2,0.1,0.4,0.1
0022500648,1629020,1610612747,0,5.6,4.0,1.2,0.7,0.4,0.7,0.5
0022500648,1629028,1610612747,0,10.8,9.4,0.9,0.6,1.4,1.0,0.0
0022500648,1629029,1610612747,0,32.4,7.5,9.0,1.3,0.4,3.6,3.0
0022500648,1629060,1610612747,0,8.5,3.1,0.9,0.6,0.2,0.5,1.6
0022500648,1629216,1610612747,0,4.8,1.4,1.1,0.5,0.1,0.3,1.2
0022500648,1629637,1610612747,0,6.8,4.2,0.6,0.4,0.6,0.6,0.1
0022500648,1631166,1610612747,0,3.5,1.9,1.0,0.3,0.1,0.6,0.3
0022500648,1631222,1610612747,0,9.4,4.4,2.0,1.3,0.6,1.1,1.2
0022500648,1641723,1610612747,0,3.4,1.2,0.7,0.3,0.2,0.4,0.6
0022500648,1641733,1610612747,0,3.1,0.9,0.5,0.3,0.1,0.4,0.5
0022500648,1642261,1610612747,0,2.8,1.1,0.4,0.2,0.1,0.3,0.5
0022500648,1642355,1610612747,0,1.6,0.7,0.5,0.2,0.1,0.2,0.3
0022500648,1643024,1610612747,0,1.0,0.9,0.3,0.2,0.1,0.2,0.1
0022500649,203937,1610612762,1,4.6,2.1,1.0,0.4,0.3,0.7,0.2
0022500649,203994,1610612762,1,11.8,8.0,3.9,0.8,0.2,2.1,0.6
0022500649,1629004,1610612762,1,6.1,2.0,1.2,0.4,0.2,0.6,1.2
0022500649,1631131,1610612762,1,2.1,1.1,0.4,0.2,0.1,0.3,0.2
0022500649,1641707,1610612762,1,4.6,2.3,0.7,0.4,0.1,0.6,0.6
0022500649,1641718,1610612762,1,23.1,4.2,6.8,1.2,0.3,3.0,2.6
0022500649,1641729,1610612762,1,15.1,3.5,2.1,0.6,0.2,1.4,1.8
0022500649,1642262,1610612762,1,9.4,3.6,1.3,0.5,0.4,1.0,0.8
0022500649,1642268,1610612762,1,10.9,2.5,6.6,0.9,0.1,2.3,0.7
0022500649,1642271,1610612762,1,11.0,6.6,1.7,0.6,0.7,1.5,0.8
0022500649,1642383,1610612762,1,9.7,2.5,3.3,0.7,0.1,1.3,1.4
0022500649,1642846,1610612762,1,12.1,3.8,1.7,0.7,0.5,1.2,1.6
0022500649,203952,1610612748,0,12.7,4.0,2.6,1.1,0.8,1.2,1.8
0022500649,1626181,1610612748,0,19.2,3.6,3.2,1.2,0.2,1.8,2.9
0022500649,1628389,1610612748,0,13.9,8.9,3.0,0.9,0.6,1.6,1.1
0022500649,1630696,1610612748,0,5.5,1.9,1.9,0.9,0.2,0.6,0.7
0022500649,1631107,1610612748,0,7.0,2.7,2.1,0.6,0.4,0.9,1.0
0022500649,1631170,1610612748,0,10.0,3.5,3.4,0.8,0.2,1.6,0.7
0022500649,1631323,1610612748,0,6.4,2.7,1.4,0.5,0.2,0.6,1.2
0022500649,1641796,1610612748,0,7.9,2.8,2.5,0.6,0.1,0.9,0.6
0022500649,1642066,1610612748,0,3.8,1.9,0.8,0.4,0.1,0.3,0.6
0022500649,1642352,1610612748,0,1.9,0.9,0.4,0.2,0.1,0.1,0.2
0022500649,1642857,1610612748,0,4.3,1.6,1.4,0.5,0.1,0.6,0.9
0022500649,1642443,1610612748,0,1.6,0.5,0.6,0.2,0.0,0.2,0.2
