game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500016,1629013,1610612752,1,8.5,2.2,1.2,0.6,0.1,0.7,1.6
0022500016,1630540,1610612752,1,15.3,2.8,2.4,0.8,0.2,0.9,3.0
0022500016,1630574,1610612752,1,1.8,2.0,0.4,0.2,0.4,0.4,0.0
0022500016,1641755,1610612752,1,2.2,1.4,1.1,0.3,0.1,0.4,0.5
0022500016,1641998,1610612752,1,0.4,1.4,0.2,0.1,0.2,0.2,0.0
0022500016,1642278,1610612752,1,4.9,2.3,2.9,0.5,0.2,0.9,0.7
0022500016,1642359,1610612752,1,1.0,0.8,0.2,0.2,0.1,0.3,0.2
0022500016,1642885,1610612752,1,2.4,1.3,0.4,0.2,0.1,0.3,0.4
0022500016,1641787,1610612752,1,0.5,0.7,0.2,0.1,0.1,0.1,0.1
0022500016,202691,1610612742,0,12.9,2.7,1.8,0.5,0.2,0.9,3.0
0022500016,203939,1610612742,0,3.9,3.4,1.0,0.3,0.5,0.6,0.1
0022500016,1628997,1610612742,0,4.9,2.5,1.4,0.4,0.2,0.8,0.3
0022500016,1630230,1610612742,0,15.8,3.9,3.4,0.9,0.2,1.6,0.9
0022500016,1630314,1610612742,0,12.8,3.1,3.8,0.9,0.2,1.5,0.7
0022500016,1630526,1610612742,0,5.1,3.7,0.6,0.3,0.2,0.6,0.6
0022500016,1630619,1610612742,0,2.8,3.6,0.5,0.3,0.3,0.5,0.0
0022500016,1630702,1610612742,0,6.6,1.6,1.2,0.3,0.1,0.5,1.2
0022500016,1631108,1610612742,0,11.5,3.1,2.4,0.7,0.2,1.1,2.3
0022500016,1642939,1610612742,0,4.2,1.7,0.9,0.3,0.1,0.4,0.8
0022500016,1642948,1610612742,0,7.4,2.3,5.2,0.7,0.1,1.7,1.1
0022500611,202687,1610612759,1,1.3,0.7,0.3,0.1,0.1,0.2,0.1
0022500611,203084,1610612759,1,8.6,3.0,2.0,0.6,0.2,0.9,1.6
0022500611,203482,1610612759,1,1.8,1.0,0.5,0.3,0.1,0.2,0.3
0022500611,1628368,1610612759,1,17.9,4.2,6.0,1.1,0.4,2.0,1.8
0022500611,1628436,1610612759,1,8.2,7.3,1.7,0.6,0.9,0.7,0.1
0022500611,1629162,1610612759,1,1.3,0.7,0.8,0.2,0.0,0.2,0.2
0022500611,1629640,1610612759,1,12.4,5.9,1.1,0.6,0.5,0.7,1.5
0022500611,1630322,1610612759,1,2.7,0.9,0.6,0.3,0.1,0.3,0.6
0022500611,1630577,1610612759,1,11.7,6.3,1.7,0.8,0.5,0.9,2.5
0022500611,1631110,1610612759,1,1.9,0.9,0.5,0.2,0.1,0.2,0.3
0022500611,1641705,1610612759,1,24.1,9.9,3.3,0.8,2.9,2.2,1.8
0022500611,1642264,1610612759,1,16.1,4.0,6.5,1.1,0.2,2.5,1.2
0022500611,1642357,1610612759,1,1.7,0.9,1.1,0.3,0.1,0.3,0.1
0022500611,1642844,1610612759,1,8.1,3.1,2.9,0.8,0.3,1.1,1.0
0022500611,1642868,1610612759,1,1.4,1.0,0.4,0.2,0.1,0.2,0.2
0022500611,201567,1610612762,0,7.9,4.9,1.4,0.4,0.3,0.7,1.4
0022500611,203937,1610612762,0,5.6,2.8,1.2,0.5,0.3,0.8,0.1
0022500611,203994,1610612762,0,9.1,7.4,3.4,0.8,0.3,1.7,0.4
0022500611,1629004,1610612762,0,4.5,1.7,1.0,0.3,0.1,0.5,1.1
0022500611,1631131,1610612762,0,2.1,1.1,0.4,0.2,0.1,0.3,0.2
0022500611,1641707,1610612762,0,5.4,2.6,0.7,0.4,0.2,0.6,0.8
0022500611,1641718,1610612762,0,22.4,4.1,6.9,0.9,0.2,3.0,2.6
0022500611,1641729,1610612762,0,14.3,3.3,2.1,0.6,0.2,1.4,1.8
0022500611,1642262,1610612762,0,8.6,3.0,1.2,0.5,0.4,0.9,0.7
0022500611,1642268,1610612762,0,9.7,2.9,6.7,0.8,0.2,2.0,0.7
0022500611,1642271,1610612762,0,9.9,6.2,1.6,0.8,0.5,1.2,0.8
0022500611,1642383,1610612762,0,9.5,2.2,3.2,0.6,0.2,1.2,1.5
0022500611,1642846,1610612762,0,9.9,3.4,1.5,0.6,0.3,1.0,1.6
0022500609,200768,1610612755,1,1.2,0.6,0.4,0.2,0.1,0.3,0.3
0022500609,201569,1610612755,1,1.6,0.6,0.4,0.2,0.1,0.2,0.3
0022500609,202331,1610612755,1,16.4,5.1,3.2,1.0,0.3,1.7,2.2
0022500609,203083,1610612755,1,4.1,4.9,0.5,0.3,0.5,0.6,0.3
0022500609,203954,1610612755,1,24.4,6.8,3.7,0.8,1.2,2.9,1.1
0022500609,1626162,1610612755,1,13.2,4.8,1.2,0.9,0.7,1.1,1.6
0022500609,1629656,1610612755,1,11.7,4.3,3.3,1.0,0.2,1.3,2.0
0022500609,1630178,1610612755,1,27.2,4.2,5.3,1.6,0.4,2.3,2.9
0022500609,1630570,1610612755,1,5.0,3.2,2.2,0.3,0.2,1.0,0.2
0022500609,1631133,1610612755,1,4.4,2.8,0.6,0.3,0.3,0.5,0.4
0022500609,1631230,1610612755,1,7.6,4.9,0.8,0.7,0.6,0.7,0.3
0022500609,1641737,1610612755,1,4.4,3.3,0.5,0.3,0.7,0.5,0.0
0022500609,1642272,1610612755,1,4.0,1.5,1.3,0.4,0.1,0.6,0.8
0022500609,1642348,1610612755,1,2.0,0.9,0.5,0.3,0.2,0.3,0.5
0022500609,1642845,1610612755,1,15.0,4.5,4.2,1.4,0.8,1.5,2.3
0022500609,1641780,1610612755,1,0.8,0.8,0.2,0.1,0.1,0.2,0.1
0022500609,204456,1610612754,0,8.3,2.3,4.7,0.9,0.1,1.6,0.5
0022500609,1627783,1610612754,0,17.7,5.9,3.5,1.0,0.4,2.2,1.5
0022500609,1628396,1610612754,0,4.1,2.5,0.6,0.3,0.2,0.7,0.1
0022500609,1629614,1610612754,0,14.9,2.9,6.5,0.9,0.2,2.3,1.6
0022500609,1630174,1610612754,0,13.9,4.4,2.0,0.7,0.6,1.4,2.2
0022500609,1630543,1610612754,0,6.6,5.5,0.8,0.6,1.1,0.9,0.0
0022500609,1630643,1610612754,0,9.1,4.6,1.3,0.5,1.7,1.1,1.4
0022500609,1630679,1610612754,0,3.5,1.3,0.9,0.4,0.1,0.6,0.6
0022500609,1630695,1610612754,0,6.6,3.5,1.1,0.4,0.3,0.9,1.0
0022500609,1631245,1610612754,0,6.4,1.8,1.6,0.4,0.1,0.7,0.7
0022500609,1641716,1610612754,0,8.5,3.4,1.5,0.6,0.3,1.1,1.5
0022500609,1641767,1610612754,0,6.0,2.6,1.8,0.6,0.2,0.7,1.1
0022500609,1642277,1610612754,0,6.6,4.0,1.3,0.6,0.2,0.8,0.8
0022500609,1642880,1610612754,0,2.7,0.9,0.6,0.2,0.0,0.5,0.3
0022500609,1643007,1610612754,0,2.2,1.0,0.6,0.2,0.2,0.4,0.5
0022500609,1628420,1610612754,0,3.2,0.9,1.0,0.3,0.1,0.6,0.3
0022500609,1629726,1610612754,0,4.4,1.1,0.6,0.3,0.1,0.5,0.8
0022500610,1629008,1610612751,1,20.5,6.1,3.0,0.8,0.3,2.3,2.7
0022500610,1629611,1610612751,1,7.5,3.2,2.8,0.8,0.4,1.4,0.7
0022500610,1629651,1610612751,1,11.0,7.9,3.8,0.8,0.9,1.6,0.0
0022500610,1630533,1610612751,1,6.3,1.9,0.8,0.7,0.3,0.8,1.0
0022500610,1630592,1610612751,1,4.8,1.6,0.7,0.3,0.2,0.6,0.6
0022500610,1630604,1610612751,1,1.8,0.9,0.3,0.2,0.1,0.4,0.3
0022500610,1630623,1610612751,1,1.7,0.6,0.3,0.1,0.0,0.4,0.5
0022500610,1631213,1610612751,1,4.4,1.7,0.7,0.4,0.1,0.6,0.8
0022500610,1641730,1610612751,1,14.7,4.6,2.2,0.8,0.7,1.8,2.2
0022500610,1642849,1610612751,1,6.0,1.9,2.8,0.6,0.2,1.3,1.1
0022500610,1642874,1610612751,1,9.1,4.5,1.9,0.7,0.4,1.5,1.2
0022500610,1642962,1610612751,1,6.0,1.7,1.3,0.4,0.1,0.8,0.8
0022500610,1642879,1610612751,1,5.0,1.3,2.4,0.5,0.1,1.2,0.7
0022500610,1626164,1610612756,0,22.2,4.0,6.0,0.9,0.3,2.6,1.8
0022500610,1626220,1610612756,0,8.4,4.5,2.9,1.1,0.5,1.2,2.1
0022500610,1628415,1610612756,0,21.8,3.6,2.0,0.7,0.1,1.8,2.2
0022500610,1628502,1610612756,0,1.1,0.8,0.2,0.2,0.0,0.2,0.1
0022500610,1628960,1610612756,0,15.2,3.0,3.4,1.1,0.3,1.5,2.5
0022500610,1630208,1610612756,0,1.0,1.3,0.3,0.1,0.1,0.2,0.0
0022500610,1630587,1610612756,0,1.4,1.5,0.5,0.2,0.1,0.3,0.2
0022500610,1630692,1610612756,0,9.2,4.1,2.2,1.1,0.2,1.1,1.7
0022500610,1631109,1610612756,0,10.2,7.5,1.1,0.7,0.8,0.9,0.0
0022500610,1631123,1610612756,0,4.7,1.8,1.3,0.5,0.2,0.5,0.5
0022500610,1631221,1610612756,0,14.2,3.9,4.4,1.1,0.1,1.6,2.5
0022500610,1642345,1610612756,0,5.2,4.8,1.7,0.9,0.5,0.8,0.1
0022500610,1642346,1610612756,0,5.6,4.0,1.8,0.9,0.4,0.9,0.7
0022500610,1642853,1610612756,0,2.5,1.4,0.4,0.2,0.1,0.3,0.4
0022500610,1642863,1610612756,0,0.9,1.0,0.3,0.1,0.2,0.2,0.0
0022500017,202699,1610612765,1,11.9,3.8,2.1,0.6,0.3,1.1,1.3
0022500017,1627747,1610612765,1,6.7,2.3,2.6,0.7,0.2,1.1,1.0
0022500017,1629130,1610612765,1,7.9,2.8,1.7,0.5,0.2,0.7,2.1
0022500017,1629750,1610612765,1,6.7,2.5,1.0,1.1,0.2,0.6,1.3
0022500017,1630191,1610612765,1,9.0,5.5,1.2,0.4,1.6,1.0,0.8
0022500017,1630194,1610612765,1,5.3,4.0,1.1,0.5,0.3,0.8,0.2
0022500017,1630595,1610612765,1,23.0,5.9,8.1,1.0,0.2,3.2,1.8
0022500017,1631093,1610612765,1,7.8,2.3,1.6,0.5,0.2,0.8,1.1
0022500017,1631105,1610612765,1,14.6,9.0,1.8,0.6,0.7,1.7,0.1
0022500017,1631111,1610612765,1,1.3,0.9,0.5,0.3,0.1,0.3,0.1
0022500017,1631204,1610612765,1,3.1,1.1,1.1,0.3,0.1,0.4,0.7
0022500017,1641709,1610612765,1,9.0,5.8,2.1,1.0,0.3,1.4,0.2
0022500017,1641752,1610612765,1,2.1,1.6,0.4,0.2,0.1,0.3,0.4
0022500017,1641842,1610612765,1,8.0,4.3,1.1,0.6,0.4,0.8,0.7
0022500017,1642403,1610612765,1,0.9,0.7,0.2,0.1,0.1,0.2,0.1
0022500017,1642404,1610612765,1,1.0,0.6,0.3,0.2,0.0,0.1,0.4
0022500017,1642449,1610612765,1,2.9,2.5,0.3,0.2,0.4,0.4,0.1
0022500017,1642450,1610612765,1,7.1,2.0,2.7,0.6,0.1,1.2,1.0
0022500017,1627759,1610612738,0,24.0,6.0,4.9,0.8,0.3,3.2,1.9
0022500017,1628401,1610612738,0,19.4,4.4,5.1,1.2,0.5,2.4,2.7
0022500017,1629014,1610612738,0,11.5,2.5,2.4,0.6,0.2,1.1,2.4
0022500017,1629674,1610612738,0,9.9,7.7,1.2,0.9,1.1,1.1,0.0
0022500017,1630202,1610612738,0,21.4,3.9,5.0,0.9,0.2,1.8,2.4
0022500017,1630214,1610612738,0,1.8,0.9,0.3,0.2,0.0,0.3,0.2
0022500017,1630568,1610612738,0,6.7,3.6,0.8,0.4,0.6,0.8,0.5
0022500017,1630573,1610612738,0,8.4,3.7,1.2,0.7,0.1,0.8,2.6
0022500017,1631199,1610612738,0,1.8,1.0,0.3,0.2,0.1,0.4,0.3
0022500017,1631248,1610612738,0,4.0,1.5,1.1,0.6,0.2,0.6,0.6
0022500017,1641775,1610612738,0,5.2,4.5,0.8,0.6,0.5,0.7,0.8
0022500017,1642864,1610612738,0,5.8,4.0,0.9,0.5,0.4,0.8,0.7
0022500017,1642873,1610612738,0,1.3,1.1,0.3,0.2,0.3,0.3,0.1
0022500612,201143,1610612744,1,7.8,4.7,1.6,0.7,0.6,0.9,1.4
0022500612,201939,1610612744,1,27.0,3.9,5.3,1.0,0.2,3.0,4.2
0022500612,202710,1610612744,1,16.9,5.1,4.2,0.9,0.2,1.9,1.0
0022500612,203110,1610612744,1,10.3,6.0,4.9,0.9,0.9,2.2,1.4
0022500612,1627741,1610612744,1,4.5,2.3,0.7,0.4,0.2,0.6,0.8
0022500612,1627780,1610612744,1,6.6,2.8,1.5,0.5,0.4,0.9,0.3
0022500612,1630228,1610612744,1,1.5,1.2,0.4,0.1,0.1,0.3,0.2
0022500612,1630311,1610612744,1,2.6,1.1,1.5,0.3,0.0,0.6,0.5
0022500612,1630541,1610612744,1,8.2,2.7,1.6,0.7,0.4,0.8,1.6
0022500612,1631218,1610612744,1,3.0,2.9,0.5,0.2,0.5,0.4,0.0
0022500612,1641764,1610612744,1,9.6,3.7,2.9,0.8,0.3,1.4,1.4
0022500612,1642366,1610612744,1,8.6,3.6,1.5,0.4,0.4,0.8,1.6
0022500612,1642954,1610612744,1,5.5,2.1,1.3,0.7,0.2,0.7,1.0
0022500612,203952,1610612748,0,11.7,4.1,2.5,0.9,0.9,1.4,1.5
0022500612,1626181,1610612748,0,16.5,3.3,3.0,0.9,0.2,1.6,2.7
0022500612,1628389,1610612748,0,13.0,8.4,2.4,0.9,0.5,1.8,0.9
0022500612,1630696,1610612748,0,5.2,2.0,1.8,0.9,0.3,0.9,0.5
0022500612,1631107,1610612748,0,9.0,2.8,2.2,0.5,0.2,1.2,0.9
0022500612,1631170,1610612748,0,11.2,3.0,3.2,0.8,0.1,1.6,0.4
0022500612,1631323,1610612748,0,4.0,2.0,0.8,0.3,0.1,0.5,0.8
0022500612,1641796,1610612748,0,8.1,2.5,2.2,0.6,0.2,1.0,1.0
0022500612,1642066,1610612748,0,3.0,1.5,0.5,0.3,0.1,0.4,0.5
0022500612,1642276,1610612748,0,9.6,7.8,0.8,0.6,0.8,1.0,1.1
0022500612,1642352,1610612748,0,1.8,0.8,0.3,0.2,0.0,0.2,0.1
0022500612,1642857,1610612748,0,3.0,1.2,0.9,0.4,0.1,0.6,0.6
0022500612,1642443,1610612748,0,1.1,0.5,0.5,0.1,0.0,0.3,0.2
