game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
002260016,1630166,1610612757,0,13.0,4.5,3.1,0.5,0.3,1.4,1.3
002260016,1630249,1610612757,0,7.1,1.9,1.6,0.8,0.2,0.6,1.4
002260016,1630703,1610612757,0,5.6,1.6,2.1,0.4,0.1,0.8,0.5
002260016,1631104,1610612757,0,5.1,1.6,2.0,0.5,0.1,0.7,0.4
002260016,1631126,1610612757,0,14.1,2.6,3.5,0.7,0.2,1.3,2.3
002260016,1631321,1610612757,0,8.2,3.0,1.7,1.0,0.4,0.9,1.4
002260016,1631451,1610612757,0,2.6,1.3,0.6,0.2,0.1,0.3,0.3
002260016,1641712,1610612757,0,4.4,1.7,1.0,0.6,0.2,0.4,0.7
002260016,1641739,1610612757,0,14.1,5.1,2.2,0.9,0.5,1.5,2.4
002260016,1641871,1610612757,0,1.8,1.4,0.3,0.1,0.2,0.2,0.3
002260016,1642270,1610612757,0,12.4,10.8,2.3,0.6,0.5,1.3,1.2
002260016,1642905,1610612757,0,2.7,1.4,0.5,0.2,0.3,0.3,0.2
002260017,2544,1610612747,1,24.1,6.5,7.4,1.1,0.6,3.2,1.5
002260017,203935,1610612747,1,9.8,3.3,2.6,1.0,0.4,1.5,1.3
002260017,1628379,1610612747,1,8.5,2.7,1.8,0.7,0.2,0.7,1.6
002260017,1628467,1610612747,1,2.8,2.0,0.8,0.3,0.1,0.5,0.1
002260017,1629020,1610612747,1,6.7,4.2,1.3,0.7,0.5,0.7,0.6
002260017,1629060,1610612747,1,9.7,3.1,1.1,0.7,0.3,0.8,1.3
002260017,1629216,1610612747,1,4.3,1.3,1.1,0.4,0.1,0.4,1.0
002260017,1629637,1610612747,1,6.3,3.5,0.8,0.5,0.5,0.6,0.1
002260017,1630559,1610612747,1,19.2,4.5,4.0,1.0,0.3,2.5,2.0
002260017,1631166,1610612747,1,2.3,1.4,0.7,0.2,0.1,0.3,0.3
002260017,1631222,1610612747,1,9.3,3.8,1.9,1.0,0.5,1.1,1.3
002260017,1641723,1610612747,1,2.6,1.3,0.6,0.2,0.2,0.3,0.6
002260017,1641733,1610612747,1,2.4,0.8,0.6,0.2,0.1,0.3,0.6
002260017,1642261,1610612747,1,2.6,1.3,0.5,0.2,0.2,0.3,0.3
002260017,1642355,1610612747,1,2.8,1.1,1.0,0.3,0.1,0.5,0.3
002260017,1642876,1610612747,1,2.7,1.4,0.5,0.3,0.1,0.4,0.2
002260017,1643024,1610612747,1,1.7,1.0,0.4,0.2,0.1,0.3,0.2
002260017,202691,1610612742,0,10.8,2.3,1.5,0.7,0.2,0.8,2.5
002260017,203114,1610612742,0,10.2,3.8,2.9,0.8,0.2,1.6,1.0
002260017,203939,1610612742,0,3.2,3.7,0.8,0.5,0.3,0.6,0.1
002260017,1626145,1610612742,0,4.8,1.3,2.6,0.6,0.1,0.9,0.8
002260017,1628963,1610612742,0,9.1,5.9,1.3,0.6,0.7,1.2,0.1
002260017,1628997,1610612742,0,6.7,3.3,2.4,1.0,0.4,1.1,0.5
002260017,1629023,1610612742,0,12.2,6.2,1.7,1.1,0.9,1.3,1.1
002260017,1629655,1610612742,0,9.2,6.8,1.1,0.7,1.3,1.1,0.0
002260017,1630230,1610612742,0,16.7,4.8,3.6,1.1,0.2,1.8,0.9
002260017,1630314,1610612742,0,12.3,2.9,2.7,0.6,0.1,1.5,0.5
002260017,1630526,1610612742,0,4.8,3.7,0.7,0.4,0.2,0.6,0.5
002260017,1630619,1610612742,0,4.0,3.2,0.5,0.3,0.2,0.6,0.0
002260017,1630702,1610612742,0,6.0,1.5,1.3,0.4,0.1,0.6,1.2
002260017,1631108,1610612742,0,15.7,3.9,2.9,0.9,0.2,1.3,3.0
002260017,1642358,1610612742,0,5.0,1.4,1.3,0.4,0.1,0.7,0.5
002260017,1642939,1610612742,0,2.8,1.1,0.7,0.3,0.1,0.4,0.7
002260017,1642948,1610612742,0,5.1,1.6,3.8,0.5,0.0,1.3,0.7
