game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500666,202331,1610612755,1,14.4,4.8,2.9,1.0,0.4,1.6,2.0
0022500666,203083,1610612755,1,3.8,4.7,0.5,0.3,0.5,0.5,0.2
0022500666,203954,1610612755,1,25.4,7.7,4.0,0.8,0.6,3.0,1.0
0022500666,1626162,1610612755,1,14.0,4.6,1.6,1.1,0.6,1.2,1.6
0022500666,1629656,1610612755,1,8.9,3.0,3.1,1.0,0.3,1.3,1.5
0022500666,1630178,1610612755,1,20.8,3.6,6.0,1.6,0.4,1.9,2.4
0022500666,1630570,1610612755,1,4.6,2.6,1.7,0.3,0.1,0.7,0.2
0022500666,1631133,1610612755,1,3.7,2.3,0.4,0.4,0.3,0.3,0.5
0022500666,1631230,1610612755,1,7.3,4.4,1.0,0.8,0.4,0.8,0.4
0022500666,1641737,1610612755,1,4.5,4.1,0.6,0.4,1.3,0.5,0.0
0022500666,1641780,1610612755,1,0.9,0.8,0.2,0.2,0.1,0.2,0.1
0022500666,1642272,1610612755,1,2.8,1.4,0.9,0.4,0.1,0.4,0.6
0022500666,1642348,1610612755,1,2.5,1.1,0.6,0.4,0.1,0.4,0.3
0022500666,1642845,1610612755,1,15.8,4.8,4.1,1.2,0.7,1.7,2.1
0022500666,203648,1610612749,0,2.3,1.1,0.4,0.2,0.1,0.4,0.2
0022500666,203914,1610612749,0,4.2,1.7,1.3,0.4,0.2,0.6,0.6
0022500666,1626167,1610612749,0,12.4,4.0,1.5,0.5,1.4,0.9,1.7
0022500666,1626171,1610612749,0,15.3,6.5,1.6,0.6,0.4,1.2,2.0
0022500666,1628398,1610612749,0,11.4,4.7,2.0,0.5,0.5,1.6,0.8
0022500666,1629018,1610612749,0,5.8,1.2,1.2,0.4,0.1,0.5,1.7
0022500666,1629599,1610612749,0,3.4,1.2,0.5,0.2,0.1,0.4,0.4
0022500666,1630175,1610612749,0,4.2,1.7,1.6,0.4,0.1,0.7,0.4
0022500666,1630579,1610612749,0,1.9,2.0,0.4,0.1,0.1,0.5,0.0
0022500666,1631157,1610612749,0,15.1,4.5,5.3,1.2,0.3,2.0,2.1
0022500666,1631250,1610612749,0,3.8,1.8,0.8,0.3,0.1,0.7,0.5
0022500666,1631260,1610612749,0,10.4,2.7,2.3,0.7,0.1,1.0,2.5
0022500666,1641748,1610612749,0,2.8,1.0,0.7,0.2,0.1,0.5,0.4
0022500667,1628983,1610612760,1,21.9,4.3,5.7,1.0,0.3,2.2,1.8
0022500667,1629026,1610612760,1,7.8,3.1,1.4,0.7,0.2,0.7,0.9
0022500667,1629652,1610612760,1,9.5,3.7,1.4,0.8,0.6,0.8,2.1
0022500667,1630198,1610612760,1,7.2,2.3,1.4,0.6,0.2,0.7,1.8
0022500667,1630598,1610612760,1,7.8,2.8,1.5,0.7,0.6,0.8,1.1
0022500667,1631096,1610612760,1,15.2,8.8,1.5,0.6,1.4,1.2,1.3
0022500667,1631119,1610612760,1,5.8,4.2,1.9,0.5,0.5,1.0,0.9
0022500667,1631172,1610612760,1,3.4,1.2,0.8,0.3,0.1,0.4,0.6
0022500667,1641717,1610612760,1,6.5,2.6,1.7,1.1,0.3,0.8,1.2
0022500667,1642382,1610612760,1,4.9,2.8,0.5,0.2,0.3,0.6,0.6
0022500667,1642959,1610612760,1,1.8,0.7,0.4,0.2,0.0,0.2,0.1
0022500667,1642964,1610612760,1,1.6,1.5,0.5,0.3,0.1,0.3,0.2
0022500667,201599,1610612740,0,1.7,0.7,0.2,0.1,0.0,0.4,0.2
0022500667,1626172,1610612740,0,2.3,1.5,0.4,0.2,0.2,0.5,0.2
0022500667,1629627,1610612740,0,17.4,6.6,3.0,0.8,0.6,2.5,0.2
0022500667,1629673,1610612740,0,11.6,2.1,2.4,0.6,0.2,1.6,2.0
0022500667,1630180,1610612740,0,14.8,5.1,2.3,0.7,0.2,1.3,1.4
0022500667,1630529,1610612740,0,9.0,3.4,2.1,1.1,0.4,1.3,1.4
0022500667,1630530,1610612740,0,18.7,5.3,3.6,0.9,0.2,2.0,2.9
0022500667,1630631,1610612740,0,6.3,2.1,2.7,0.7,0.3,1.2,1.4
0022500667,1631121,1610612740,0,6.3,1.8,1.5,0.4,0.1,0.9,0.9
0022500667,1631255,1610612740,0,4.9,3.6,0.7,0.3,0.4,0.7,0.4
0022500667,1641722,1610612740,0,3.4,1.6,0.7,0.3,0.2,0.7,0.6
0022500667,1641725,1610612740,0,1.8,0.6,0.3,0.2,0.1,0.3,0.2
0022500667,1642274,1610612740,0,6.9,5.4,1.2,0.6,1.1,1.0,0.1
0022500667,1642847,1610612740,0,10.5,3.8,2.8,0.7,0.5,1.9,1.1
0022500667,1642852,1610612740,0,10.7,8.8,3.9,1.0,0.9,2.6,0.4
0022500667,1642877,1610612740,0,5.1,2.1,1.0,0.6,0.3,0.8,0.8
0022500668,202685,1610612743,1,9.5,4.7,1.5,0.4,0.6,1.4,0.1
0022500668,203501,1610612743,1,15.8,3.1,1.4,0.5,0.2,0.9,2.6
0022500668,1627750,1610612743,1,20.7,3.9,6.5,0.9,0.2,2.6,2.4
0022500668,1628971,1610612743,1,7.6,4.4,2.4,1.0,0.3,1.3,0.5
0022500668,1629618,1610612743,1,9.7,3.2,3.9,0.7,0.2,1.6,1.5
0022500668,1630192,1610612743,1,7.5,3.5,1.0,0.5,0.4,0.9,0.5
0022500668,1631124,1610612743,1,5.3,1.4,1.1,0.3,0.1,0.7,0.6
0022500668,1631212,1610612743,1,17.5,4.5,2.9,1.1,0.7,2.0,1.7
0022500668,1641747,1610612743,1,2.9,1.4,0.7,0.2,0.2,0.4,0.7
0022500668,1641816,1610612743,1,3.1,1.3,0.8,0.2,0.0,0.6,0.4
0022500668,1642461,1610612743,1,8.1,4.0,1.1,0.9,0.5,0.9,1.2
0022500668,1642938,1610612743,1,3.0,1.0,0.7,0.2,0.0,0.5,0.4
0022500668,202699,1610612765,0,13.1,4.0,2.3,0.7,0.2,1.1,1.5
0022500668,1629130,1610612765,0,9.9,2.5,1.5,0.5,0.1,0.7,2.3
0022500668,1629750,1610612765,0,7.3,2.5,0.9,0.9,0.3,0.5,1.1
0022500668,1630191,1610612765,0,10.1,4.9,1.4,0.5,0.8,1.0,0.8
0022500668,1630194,1610612765,0,3.2,3.1,0.6,0.4,0.4,0.3,0.1
0022500668,1630595,1610612765,0,17.5,4.6,8.6,1.3,0.5,2.9,1.9
0022500668,1631093,1610612765,0,7.3,2.0,2.0,0.6,0.3,0.6,1.2
0022500668,1631105,1610612765,0,14.7,9.3,1.7,0.8,0.3,1.6,0.1
0022500668,1631111,1610612765,0,1.8,0.9,0.5,0.3,0.1,0.2,0.2
0022500668,1631204,1610612765,0,4.1,1.2,1.1,0.4,0.1,0.4,0.8
0022500668,1641709,1610612765,0,8.9,5.9,2.3,1.5,0.5,1.5,0.1
0022500668,1641752,1610612765,0,2.1,1.5,0.3,0.2,0.1,0.2,0.3
0022500668,1641842,1610612765,0,8.2,4.5,1.1,0.8,0.3,0.8,0.8
0022500668,1642403,1610612765,0,1.1,0.7,0.3,0.1,0.0,0.2,0.1
0022500668,1642404,1610612765,0,1.8,0.8,0.5,0.2,0.1,0.1,0.6
0022500668,1642449,1610612765,0,2.9,2.6,0.4,0.2,0.4,0.3,0.1
0022500668,1642450,1610612765,0,6.9,1.7,2.9,0.7,0.2,1.0,0.8
0022500669,1626220,1610612756,1,11.5,4.3,3.0,1.0,0.4,1.4,2.7
0022500669,1628415,1610612756,1,17.7,4.1,1.7,0.8,0.2,1.4,2.6
0022500669,1628502,1610612756,1,2.3,1.1,0.4,0.2,0.1,0.3,0.2
0022500669,1628960,1610612756,1,17.5,3.1,3.9,1.2,0.3,1.6,3.0
0022500669,1630208,1610612756,1,1.7,1.4,0.4,0.2,0.1,0.3,0.1
0022500669,1630587,1610612756,1,3.2,2.2,0.7,0.3,0.2,0.5,0.4
0022500669,1630692,1610612756,1,8.7,4.2,2.7,1.1,0.3,1.2,1.7
0022500669,1631109,1610612756,1,10.6,8.2,1.1,0.7,0.9,1.2,0.0
0022500669,1631123,1610612756,1,7.1,2.6,1.5,0.7,0.3,0.7,0.7
0022500669,1631221,1610612756,1,13.9,4.2,5.0,1.4,0.2,1.5,2.8
0022500669,1642345,1610612756,1,7.4,6.0,2.1,0.9,0.6,1.1,0.1
0022500669,1642346,1610612756,1,6.3,3.9,1.6,0.5,0.3,1.0,0.8
0022500669,1642853,1610612756,1,2.6,1.2,0.4,0.2,0.1,0.3,0.4
0022500669,1642863,1610612756,1,2.4,1.3,0.5,0.2,0.1,0.4,0.2
0022500669,1629008,1610612751,0,18.3,6.0,2.8,0.8,0.2,2.4,2.6
0022500669,1629611,1610612751,0,6.0,3.0,3.0,0.7,0.3,1.3,0.6
0022500669,1629651,1610612751,0,11.0,7.9,3.4,0.8,0.7,1.7,0.1
0022500669,1630533,1610612751,0,8.1,2.5,0.9,0.8,0.7,0.9,1.2
0022500669,1630549,1610612751,0,8.4,6.8,2.8,0.9,0.4,1.5,0.1
0022500669,1630560,1610612751,0,9.7,1.6,2.3,0.5,0.1,1.6,1.2
0022500669,1630592,1610612751,0,4.6,1.6,0.7,0.3,0.1,0.7,0.6
0022500669,1630604,1610612751,0,2.3,1.0,0.3,0.2,0.1,0.4,0.3
0022500669,1630623,1610612751,0,1.6,0.6,0.3,0.1,0.0,0.3,0.5
0022500669,1642849,1610612751,0,6.2,2.0,2.9,0.6,0.1,1.3,1.0
0022500669,1642856,1610612751,0,9.3,2.1,2.4,0.8,0.2,1.4,2.2
0022500669,1642874,1610612751,0,8.4,3.9,1.7,0.8,0.4,1.1,1.0
0022500669,1642879,1610612751,0,5.7,1.6,2.5,0.5,0.1,1.3,0.9
0022500669,1642962,1610612751,0,5.6,1.7,1.3,0.4,0.1,0.9,0.9
0022500670,201567,1610612762,1,5.4,4.2,1.1,0.4,0.1,0.6,1.0
0022500670,203937,1610612762,1,3.5,1.6,0.7,0.4,0.2,0.5,0.1
0022500670,1628374,1610612762,1,19.7,6.6,2.1,1.0,0.8,1.6,2.0
0022500670,1629004,1610612762,1,5.4,2.0,1.2,0.4,0.1,0.5,1.0
0022500670,1631131,1610612762,1,0.9,0.8,0.2,0.2,0.1,0.2,0.1
0022500670,1641707,1610612762,1,2.8,1.5,0.3,0.3,0.1,0.3,0.3
0022500670,1641729,1610612762,1,12.7,3.4,1.9,0.6,0.2,1.2,1.7
0022500670,1642262,1610612762,1,8.0,3.2,1.2,0.6,0.4,0.8,0.7
0022500670,1642268,1610612762,1,9.3,2.5,6.1,0.9,0.2,2.1,0.6
0022500670,1642271,1610612762,1,8.6,6.1,1.8,0.8,0.6,1.2,0.7
0022500670,1642383,1610612762,1,7.7,2.0,2.8,0.7,0.1,1.0,1.2
0022500670,1642846,1610612762,1,10.4,3.4,1.6,0.7,0.6,0.9,1.6
0022500670,201572,1610612746,0,6.7,3.6,1.1,0.5,0.4,0.7,1.5
0022500670,201587,1610612746,0,4.8,2.4,0.8,0.6,0.2,0.5,1.2
0022500670,201935,1610612746,0,22.8,3.9,8.4,1.3,0.4,3.8,2.4
0022500670,202695,1610612746,0,21.4,6.1,3.9,1.4,0.3,1.9,2.9
0022500670,1627739,1610612746,0,7.9,3.2,3.5,1.1,0.3,1.3,1.4
0022500670,1627826,1610612746,0,13.8,10.4,2.0,0.6,0.9,1.5,0.1
0022500670,1628381,1610612746,0,11.4,4.3,1.2,0.7,1.2,0.9,1.3
0022500670,1641738,1610612746,0,2.4,1.2,0.6,0.2,0.1,0.3,0.3
0022500670,1641757,1610612746,0,10.3,3.6,2.0,0.8,0.2,1.1,0.8
0022500670,1642353,1610612746,0,4.3,1.9,1.1,0.3,0.2,0.6,0.3
0022500670,1642920,1610612746,0,7.1,2.8,1.9,0.7,0.3,1.0,1.0
0022500670,1642949,1610612746,0,2.8,2.3,0.5,0.2,0.7,0.4,0.0
0022500670,101108,1610612746,0,2.9,1.2,2.5,0.6,0.2,0.9,0.4
0022500670,1643141,1610612746,0,1.1,0.6,0.3,0.2,0.0,0.1,0.2
