game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226004,1630164,1610612754,1,3.1,2.2,0.5,0.2,0.4,0.6,0.0
00226004,1630174,1610612754,1,13.9,4.4,2.2,0.7,0.1,1.5,2.2
00226004,1630643,1610612754,1,9.2,4.2,1.5,0.5,1.0,0.9,1.6
00226004,1630679,1610612754,1,4.5,1.3,1.2,0.4,0.1,0.8,0.7
00226004,1630695,1610612754,1,7.2,3.4,1.4,0.3,0.4,0.9,0.9
00226004,1631245,1610612754,1,5.2,1.4,1.7,0.5,0.1,0.8,0.5
00226004,1641716,1610612754,1,8.0,3.1,1.3,0.5,0.4,0.9,1.3
00226004,1641767,1610612754,1,7.2,3.1,1.7,0.6,0.2,0.7,1.2
00226004,1642277,1610612754,1,6.5,3.6,1.2,0.5,0.1,0.8,0.8
00226004,1642880,1610612754,1,4.4,1.4,1.2,0.4,0.0,0.4,0.3
00226004,1643007,1610612754,1,1.6,0.9,0.7,0.2,0.1,0.4,0.2
00226004,1628420,1610612754,1,1.9,0.9,1.1,0.2,0.1,0.5,0.4
00226004,1630526,1610612754,1,2.8,3.2,0.4,0.2,0.2,0.3,0.5
00226004,1628401,1610612738,0,22.1,4.6,5.2,1.0,0.9,2.5,3.5
00226004,1628449,1610612738,0,3.7,1.8,0.7,0.3,0.1,0.4,0.3
00226004,1629014,1610612738,0,13.3,2.5,2.8,0.6,0.1,1.3,2.6
00226004,1629674,1610612738,0,11.1,8.8,1.1,0.8,0.5,1.4,0.1
00226004,1630202,1610612738,0,19.8,4.3,5.8,0.9,0.1,2.2,2.7
00226004,1630214,1610612738,0,3.7,1.7,0.8,0.3,0.1,0.6,0.4
00226004,1630568,1610612738,0,7.8,4.4,1.3,0.5,0.2,1.1,0.6
00226004,1630573,1610612738,0,10.1,3.9,1.6,0.7,0.2,1.0,2.4
00226004,1631199,1610612738,0,3.9,1.5,1.1,0.3,0.3,0.7,0.9
00226004,1631248,1610612738,0,4.5,1.7,1.3,0.6,0.1,0.8,0.9
00226004,1641775,1610612738,0,7.2,4.9,1.5,1.0,0.6,0.9,0.9
00226004,1642864,1610612738,0,6.6,4.0,1.3,0.6,0.2,0.9,0.8
00226004,1642873,1610612738,0,2.9,1.9,0.8,0.3,0.1,0.6,0.1
00226004,1642917,1610612738,0,4.2,1.4,0.9,0.3,0.0,0.8,0.3
00226005,202066,1610612761,1,2.9,1.0,0.3,0.3,0.0,0.4,0.2
00226005,1627742,1610612761,1,19.7,5.5,3.3,0.7,0.5,2.4,1.7
00226005,1628964,1610612761,1,1.2,1.2,0.2,0.2,0.0,0.7,0.1
00226005,1630193,1610612761,1,15.8,3.3,5.7,0.9,0.1,2.2,2.6
00226005,1630534,1610612761,1,4.6,2.2,0.9,0.4,0.1,0.6,0.5
00226005,1630567,1610612761,1,19.5,8.4,5.2,1.0,0.7,3.0,0.9
00226005,1630572,1610612761,1,9.8,6.0,1.9,0.7,0.3,1.4,1.2
00226005,1630639,1610612761,1,4.2,1.2,0.5,0.3,0.1,0.7,0.5
00226005,1641711,1610612761,1,5.7,2.2,0.8,0.6,0.3,0.6,0.8
00226005,1642347,1610612761,1,8.9,1.9,4.7,1.1,0.1,1.5,1.2
00226005,1642367,1610612761,1,2.8,1.4,0.4,0.3,0.1,0.4,0.1
00226005,1642419,1610612761,1,3.2,1.3,0.5,0.3,0.1,0.6,0.3
00226005,1642867,1610612761,1,7.4,5.5,1.7,0.8,0.3,1.7,0.3
00226005,1642918,1610612761,1,4.6,1.7,0.7,0.5,0.2,0.7,0.5
00226005,200768,1610612755,0,2.2,0.9,0.7,0.3,0.1,0.6,0.4
00226005,201569,1610612755,0,2.3,1.0,0.6,0.3,0.0,0.5,0.3
00226005,202331,1610612755,0,14.7,4.7,3.0,1.1,0.3,2.4,2.1
00226005,203083,1610612755,0,4.4,5.4,0.5,0.3,0.2,1.0,0.3
00226005,203954,1610612755,0,22.8,6.8,3.7,0.9,0.7,3.1,1.0
00226005,1626162,1610612755,0,12.2,4.5,1.2,0.9,0.7,1.4,1.4
00226005,1629656,1610612755,0,12.7,3.6,3.9,1.0,0.2,1.9,1.9
00226005,1630178,1610612755,0,22.6,4.0,5.4,1.3,0.5,2.8,2.6
00226005,1630570,1610612755,0,5.5,3.8,2.3,0.4,0.2,1.2,0.3
00226005,1631133,1610612755,0,4.6,3.6,0.6,0.3,0.5,0.7,0.4
00226005,1631230,1610612755,0,8.1,5.3,1.2,0.7,0.2,1.2,0.5
00226005,1641737,1610612755,0,4.7,3.8,0.6,0.4,0.5,0.6,0.0
00226005,1641780,1610612755,0,1.7,1.2,0.3,0.3,0.0,0.8,0.1
00226005,1642272,1610612755,0,7.3,2.6,1.8,0.9,0.1,1.0,1.3
00226005,1642282,1610612755,0,1.4,0.5,0.4,0.2,0.1,0.5,0.2
00226005,1642348,1610612755,0,3.3,1.2,0.7,0.4,0.1,0.7,0.8
00226005,1642845,1610612755,0,15.4,5.0,4.3,1.4,0.4,2.1,2.2
00226006,202691,1610612742,1,13.3,2.6,1.6,0.7,0.2,1.0,2.9
00226006,203939,1610612742,1,3.2,2.3,0.7,0.5,0.1,0.9,0.1
00226006,1626156,1610612742,1,6.3,1.6,2.7,0.4,0.1,1.3,1.0
00226006,1628997,1610612742,1,3.9,2.1,1.4,0.6,0.2,0.6,0.3
00226006,1630230,1610612742,1,14.8,4.4,3.0,0.9,0.2,1.5,1.1
00226006,1630619,1610612742,1,3.1,3.4,0.4,0.3,0.4,0.7,0.1
00226006,1630702,1610612742,1,4.0,1.5,1.0,0.4,0.0,0.5,1.1
00226006,1631108,1610612742,1,11.4,3.2,2.4,0.7,0.2,1.2,2.2
00226006,1642843,1610612742,1,20.5,6.3,5.2,1.0,0.4,2.9,1.0
00226006,1642939,1610612742,1,4.1,1.4,1.3,0.4,0.1,0.7,1.0
00226006,1642948,1610612742,1,8.0,2.5,4.9,0.8,0.1,1.7,1.4
00226006,1629008,1610612751,0,21.4,6.4,3.6,0.9,0.2,2.6,2.7
00226006,1629611,1610612751,0,6.2,3.5,3.2,0.8,0.2,1.3,0.7
00226006,1629651,1610612751,0,11.2,7.7,3.7,0.8,0.7,1.7,0.1
00226006,1630549,1610612751,0,8.5,6.7,2.4,0.9,0.4,1.6,0.1
00226006,1630592,1610612751,0,3.8,1.2,0.6,0.3,0.1,0.5,0.6
00226006,1630604,1610612751,0,2.0,1.1,0.2,0.2,0.1,0.3,0.2
00226006,1631213,1610612751,0,4.5,1.8,1.0,0.5,0.1,0.7,0.7
00226006,1641730,1610612751,0,14.5,4.0,2.1,0.9,0.8,1.7,2.2
00226006,1642849,1610612751,0,5.5,1.8,2.2,0.6,0.1,1.3,0.9
00226006,1642874,1610612751,0,7.5,4.2,1.7,0.6,0.2,1.1,1.1
00226006,1642879,1610612751,0,4.0,1.1,2.7,0.6,0.1,1.2,0.5
00226006,1642962,1610612751,0,5.0,1.5,1.2,0.4,0.1,0.6,0.8
00226006,1630623,1610612751,0,1.4,0.5,0.5,0.2,0.0,0.2,0.4
00226007,201566,1610612758,1,13.7,5.6,6.8,1.2,0.2,3.4,1.7
00226007,201942,1610612758,1,16.1,3.6,3.8,1.0,0.1,1.4,1.2
00226007,203471,1610612758,1,13.1,3.2,4.5,0.8,0.1,1.9,1.5
00226007,203897,1610612758,1,15.8,3.1,2.9,0.8,0.1,2.2,2.4
00226007,203926,1610612758,1,4.1,1.2,0.6,0.2,0.1,0.7,0.6
00226007,203967,1610612758,1,3.2,1.1,0.6,0.3,0.0,0.3,0.4
00226007,1628370,1610612758,1,7.6,1.8,1.8,0.6,0.1,1.1,1.1
00226007,1629234,1610612758,1,4.4,2.3,0.6,0.4,0.4,0.7,0.2
00226007,1630173,1610612758,1,7.4,5.3,1.3,0.8,0.2,1.1,0.5
00226007,1631165,1610612758,1,5.5,1.9,0.9,0.8,0.2,0.9,1.1
00226007,1631342,1610612758,1,2.7,1.0,0.4,0.2,0.1,0.7,0.5
00226007,1642269,1610612758,1,3.8,1.2,1.1,0.4,0.1,0.6,0.5
00226007,1642363,1610612758,1,6.4,2.4,1.3,0.7,0.1,1.2,1.0
00226007,1642875,1610612758,1,13.4,8.2,1.6,0.6,0.4,1.3,0.2
00226007,1642928,1610612758,1,6.1,5.4,1.0,0.5,0.2,1.0,0.1
00226007,2544,1610612747,0,19.3,5.1,6.4,1.1,0.4,2.7,1.6
00226007,203935,1610612747,0,9.4,3.1,3.2,1.2,0.4,1.4,2.0
00226007,1628467,1610612747,0,3.1,1.4,0.6,0.3,0.2,0.5,0.3
00226007,1629020,1610612747,0,6.0,3.9,1.4,0.5,0.3,1.3,0.7
00226007,1629028,1610612747,0,12.1,8.4,1.1,0.7,0.9,1.4,0.0
00226007,1629029,1610612747,0,28.2,7.1,7.8,1.5,0.5,3.8,3.0
00226007,1629060,1610612747,0,8.0,2.8,0.7,0.5,0.1,1.0,1.2
00226007,1629216,1610612747,0,4.3,1.1,1.1,0.4,0.1,0.6,1.0
00226007,1629637,1610612747,0,7.5,4.1,0.9,0.5,0.3,0.9,0.1
00226007,1631166,1610612747,0,1.3,0.8,0.5,0.2,0.0,0.6,0.2
00226007,1631222,1610612747,0,8.6,4.0,1.7,1.1,0.2,1.4,1.0
00226007,1641733,1610612747,0,5.6,1.2,1.1,0.4,0.1,0.8,1.0
00226007,1642261,1610612747,0,4.1,1.4,0.6,0.3,0.1,0.5,0.7
00226007,1642355,1610612747,0,3.3,0.9,0.8,0.3,0.0,0.7,0.5
00226007,1643024,1610612747,0,1.4,1.0,0.2,0.3,0.1,0.3,0.1
00226008,201572,1610612746,1,6.6,2.7,1.0,0.5,0.3,0.7,1.4
00226008,201587,1610612746,1,5.8,2.2,1.1,0.8,0.5,0.8,1.4
00226008,201935,1610612746,1,22.4,3.8,7.3,1.1,0.1,3.3,2.5
00226008,202695,1610612746,1,26.5,6.5,4.0,1.2,0.2,2.7,2.7
00226008,1627739,1610612746,1,8.2,3.2,3.6,1.3,0.1,1.4,1.4
00226008,1627826,1610612746,1,14.6,9.9,2.5,0.5,0.3,1.5,0.0
00226008,1628381,1610612746,1,12.3,5.2,1.4,0.9,0.4,1.5,1.4
00226008,1641738,1610612746,1,4.0,1.3,0.5,0.4,0.2,0.4,0.4
00226008,1641757,1610612746,1,6.2,2.9,1.3,0.5,0.2,0.8,0.6
00226008,1642353,1610612746,1,2.6,1.0,0.7,0.4,0.1,0.4,0.3
00226008,1642920,1610612746,1,6.5,2.7,2.1,0.7,0.2,0.9,0.9
00226008,1642949,1610612746,1,3.4,2.2,0.5,0.2,0.3,0.4,0.1
00226008,101108,1610612746,1,2.8,1.1,2.7,0.5,0.1,0.8,0.4
00226008,1642484,1610612746,1,2.9,0.5,1.4,0.2,0.1,0.7,0.6
00226008,1643141,1610612746,1,1.5,0.6,0.3,0.2,0.1,0.3,0.3
00226008,1628970,1610612766,0,17.3,6.3,3.4,0.8,0.4,2.0,1.6
00226008,1629012,1610612766,0,13.9,2.2,3.7,0.8,0.1,1.9,1.1
00226008,1630163,1610612766,0,17.2,4.0,6.3,1.0,0.1,3.3,2.9
00226008,1630182,1610612766,0,5.9,1.9,1.4,0.7,0.0,0.8,1.3
00226008,1630544,1610612766,0,4.7,1.5,1.3,0.4,0.0,0.9,1.0
00226008,1631217,1610612766,0,7.9,8.0,1.6,0.9,0.5,1.2,0.1
00226008,1641706,1610612766,0,18.6,4.3,3.3,0.9,0.4,2.3,2.6
00226008,1641750,1610612766,0,8.8,6.7,1.0,0.6,1.3,1.0,0.0
00226008,1641790,1610612766,0,5.7,4.0,0.7,0.3,0.2,1.0,0.1
00226008,1641810,1610612766,0,2.5,0.9,0.4,0.2,0.1,0.5,0.4
00226008,1642275,1610612766,0,5.8,3.5,0.9,0.4,0.1,1.0,0.8
00226008,1642851,1610612766,0,16.7,4.2,3.8,0.7,0.0,2.1,2.8
00226008,1642862,1610612766,0,5.1,1.8,0.6,0.3,0.1,0.6,0.6
00226008,1642883,1610612766,0,6.6,3.5,2.3,0.9,0.2,1.1,1.0
00226008,1642354,1610612766,0,5.7,1.5,2.0,0.6,0.1,1.0,0.8
