game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500628,201145,1610612745,0,1.5,0.6,0.2,0.1,0.0,0.3,0.2
0022500628,203991,1610612745,0,2.8,2.9,0.5,0.3,0.3,0.5,0.0
0022500628,1627827,1610612745,0,5.0,2.4,0.6,0.3,0.2,0.6,0.9
0022500628,1628988,1610612745,0,2.5,0.9,0.6,0.3,0.1,0.4,0.8
0022500628,1629006,1610612745,0,4.5,2.4,0.8,0.4,0.2,0.5,0.8
0022500628,1630256,1610612745,0,1.8,1.2,0.5,0.2,0.1,0.4,0.2
0022500628,1630578,1610612745,0,19.9,8.2,5.5,1.0,1.2,2.9,0.3
0022500628,1631095,1610612745,0,15.8,6.5,1.7,0.7,0.5,1.3,2.3
0022500628,1631106,1610612745,0,11.0,5.2,1.3,0.7,0.8,1.2,1.6
0022500628,1631120,1610612745,0,2.8,1.1,0.7,0.2,0.1,0.5,0.3
0022500628,1641708,1610612745,0,16.7,7.9,5.2,1.0,0.6,2.5,0.5
0022500628,1642263,1610612745,0,10.9,2.0,2.9,0.9,0.4,1.1,2.1
0022500629,203114,1610612764,1,9.3,3.5,3.1,0.7,0.2,1.3,1.0
0022500629,203468,1610612764,1,16.8,3.5,3.8,0.8,0.4,1.8,2.4
0022500629,1628963,1610612764,1,10.0,6.2,1.6,0.5,0.8,1.0,0.1
0022500629,1630264,1610612764,1,1.7,0.9,0.3,0.2,0.1,0.2,0.1
0022500629,1630536,1610612764,1,1.2,0.7,0.4,0.1,0.0,0.2,0.2
0022500629,1630551,1610612764,1,9.8,6.9,1.2,0.7,0.5,0.9,0.9
0022500629,1630557,1610612764,1,8.6,2.1,1.5,0.5,0.1,0.7,1.4
0022500629,1631103,1610612764,1,2.7,1.5,0.6,0.3,0.2,0.4,0.3
0022500629,1642259,1610612764,1,17.3,6.8,2.2,0.8,1.3,1.4,0.9
0022500629,1642267,1610612764,1,12.3,4.1,5.1,0.9,0.3,1.9,2.3
0022500629,1642273,1610612764,1,13.6,4.9,5.1,1.0,0.9,2.3,1.8
0022500629,1642358,1610612764,1,2.4,1.3,0.7,0.2,0.1,0.3,0.4
0022500629,1642364,1610612764,1,3.4,2.8,0.7,0.4,0.2,0.5,0.4
0022500629,1642848,1610612764,1,12.1,2.7,2.5,0.7,0.2,1.3,2.1
0022500629,1642860,1610612764,1,6.5,2.4,1.4,0.5,0.2,0.8,0.8
0022500629,203501,1610612743,0,16.2,3.3,1.8,0.7,0.2,0.8,3.1
0022500629,203932,1610612743,0,17.5,6.0,2.4,0.7,0.2,1.4,1.5
0022500629,1627750,1610612743,0,25.0,3.8,7.8,1.1,0.1,2.3,2.8
0022500629,1628971,1610612743,0,8.0,4.9,2.5,1.0,0.2,1.1,0.5
0022500629,1629618,1610612743,0,10.7,3.4,4.1,0.8,0.1,1.2,1.6
0022500629,1630192,1610612743,0,8.0,3.7,1.1,0.5,0.4,0.8,0.5
0022500629,1631124,1610612743,0,3.7,1.4,1.1,0.3,0.1,0.4,0.6
0022500629,1631212,1610612743,0,18.5,4.6,2.9,1.2,0.4,1.7,1.7
0022500629,1641747,1610612743,0,3.3,1.8,0.9,0.3,0.2,0.3,0.8
0022500629,1641816,1610612743,0,3.4,1.4,0.8,0.2,0.1,0.4,0.5
0022500629,1642461,1610612743,0,8.7,4.2,1.2,1.1,0.6,0.6,1.2
0022500629,1642938,1610612743,0,1.4,1.0,0.4,0.2,0.0,0.3,0.3
0022500630,202691,1610612742,1,12.5,2.7,1.7,0.6,0.2,1.0,2.8
0022500630,203939,1610612742,1,4.6,3.8,1.1,0.4,0.3,0.8,0.1
0022500630,1626156,1610612742,1,4.1,0.8,1.5,0.3,0.1,0.7,0.7
0022500630,1628997,1610612742,1,5.2,2.4,1.6,0.6,0.2,0.9,0.2
0022500630,1629023,1610612742,1,14.4,6.2,1.5,0.9,1.2,1.7,1.5
0022500630,1630230,1610612742,1,16.6,3.9,3.4,1.0,0.2,1.8,0.8
0022500630,1630314,1610612742,1,12.0,3.0,3.8,0.9,0.2,1.6,0.7
0022500630,1630526,1610612742,1,5.3,4.2,0.7,0.4,0.1,0.6,0.6
0022500630,1630619,1610612742,1,3.4,4.6,0.6,0.3,0.2,0.7,0.0
0022500630,1630702,1610612742,1,6.5,1.7,1.2,0.3,0.1,0.6,1.2
0022500630,1631108,1610612742,1,11.5,3.6,2.5,0.7,0.2,1.2,2.3
0022500630,1642843,1610612742,1,18.6,5.6,4.7,1.1,0.7,2.3,1.0
0022500630,1642939,1610612742,1,3.9,1.7,1.0,0.3,0.1,0.5,0.8
0022500630,1642948,1610612742,1,7.6,2.2,5.2,0.7,0.1,1.9,1.1
0022500630,201143,1610612744,0,8.1,4.5,1.7,0.7,0.7,0.7,1.4
0022500630,201939,1610612744,0,25.4,4.1,5.9,1.0,0.2,2.9,3.9
0022500630,203110,1610612744,0,9.3,6.0,4.6,1.0,0.7,2.0,1.3
0022500630,1627741,1610612744,0,5.9,2.2,0.9,0.4,0.2,0.6,1.1
0022500630,1627780,1610612744,0,5.9,3.0,1.4,0.6,0.4,0.8,0.3
0022500630,1629001,1610612744,0,9.8,2.8,2.3,1.2,0.5,1.2,1.5
0022500630,1630228,1610612744,0,2.4,1.4,0.4,0.2,0.1,0.3,0.1
0022500630,1630311,1610612744,0,3.7,1.4,2.2,0.4,0.1,0.8,0.6
0022500630,1630541,1610612744,0,8.1,2.8,1.5,0.9,0.4,0.7,1.6
0022500630,1630611,1610612744,0,4.6,3.0,1.3,0.5,0.2,0.8,0.5
0022500630,1631218,1610612744,0,3.3,2.9,0.6,0.3,0.3,0.4,0.0
0022500630,1641764,1610612744,0,10.2,3.8,3.5,0.9,0.2,1.3,1.5
0022500630,1642366,1610612744,0,8.4,4.2,1.3,0.5,0.4,0.8,1.6
0022500630,1642954,1610612744,0,6.5,2.1,1.5,0.8,0.2,0.7,1.3
0022500631,201144,1610612750,1,5.0,1.7,2.1,0.6,0.2,0.6,1.0
0022500631,203497,1610612750,1,9.1,9.1,1.3,0.7,0.6,0.9,0.0
0022500631,203944,1610612750,1,20.0,6.3,4.7,1.1,0.2,2.0,1.4
0022500631,204060,1610612750,1,1.2,0.9,0.5,0.2,0.0,0.3,0.2
0022500631,1628978,1610612750,1,14.1,5.0,5.0,1.5,0.5,1.4,2.7
0022500631,1629675,1610612750,1,14.1,6.1,2.5,0.8,0.8,1.5,2.1
0022500631,1630162,1610612750,1,28.6,5.2,3.8,1.2,0.5,2.3,3.0
0022500631,1630183,1610612750,1,13.7,4.5,3.2,1.0,0.7,1.5,1.1
0022500631,1630538,1610612750,1,7.3,1.7,3.1,0.6,0.2,0.9,1.3
0022500631,1630548,1610612750,1,1.7,0.7,0.4,0.2,0.1,0.3,0.3
0022500631,1631159,1610612750,1,2.0,1.1,0.3,0.2,0.1,0.3,0.1
0022500631,1641740,1610612750,1,3.7,1.7,1.0,0.6,0.2,0.5,0.3
0022500631,1642265,1610612750,1,1.5,0.7,0.7,0.2,0.1,0.2,0.2
0022500631,1642866,1610612750,1,4.0,2.6,0.7,0.3,0.3,0.5,0.1
0022500631,202696,1610612741,0,16.9,8.7,3.7,0.7,0.7,1.5,1.6
0022500631,1628975,1610612741,0,1.5,0.6,0.4,0.2,0.0,0.2,0.4
0022500631,1628989,1610612741,0,10.3,3.6,2.4,0.8,0.4,1.4,1.7
0022500631,1629632,1610612741,0,16.7,3.6,4.2,0.7,0.2,2.3,2.0
0022500631,1630171,1610612741,0,7.9,2.9,1.3,0.7,0.3,0.8,1.0
0022500631,1630188,1610612741,0,10.3,7.4,1.4,0.6,0.9,1.1,1.2
0022500631,1630200,1610612741,0,10.6,2.9,6.0,1.0,0.2,1.6,0.7
0022500631,1630245,1610612741,0,12.0,2.8,3.9,0.9,0.3,1.4,1.8
0022500631,1631207,1610612741,0,3.9,1.8,0.7,0.3,0.1,0.5,0.6
0022500631,1641763,1610612741,0,2.2,0.9,0.2,0.2,0.2,0.3,0.3
0022500631,1641824,1610612741,0,14.6,4.2,2.0,0.7,0.9,1.4,1.8
0022500631,1642950,1610612741,0,2.6,1.7,0.7,0.2,0.2,0.5,0.2
0022500631,1641801,1610612741,0,1.8,0.8,0.4,0.2,0.1,0.3,0.3
0022500632,201567,1610612762,1,6.9,4.3,1.2,0.4,0.2,0.7,1.4
0022500632,203937,1610612762,1,4.5,2.0,0.9,0.4,0.2,0.6,0.2
0022500632,203994,1610612762,1,11.7,7.7,3.7,0.7,0.2,1.8,0.6
0022500632,1629004,1610612762,1,6.2,2.1,1.4,0.4,0.1,0.5,1.3
0022500632,1631131,1610612762,1,2.1,1.1,0.4,0.2,0.1,0.3,0.2
0022500632,1641707,1610612762,1,4.5,2.4,0.7,0.3,0.2,0.5,0.7
0022500632,1641718,1610612762,1,23.3,4.1,6.7,0.9,0.2,3.2,2.6
0022500632,1641729,1610612762,1,13.4,3.0,1.9,0.6,0.2,1.4,1.7
0022500632,1642262,1610612762,1,8.8,3.3,1.2,0.5,0.3,0.8,0.8
0022500632,1642268,1610612762,1,9.6,2.7,6.5,0.9,0.3,2.0,0.7
0022500632,1642271,1610612762,1,10.3,6.1,1.7,0.8,0.5,1.3,0.8
0022500632,1642383,1610612762,1,8.3,2.3,2.9,0.7,0.1,1.1,1.3
0022500632,1642846,1610612762,1,10.8,3.6,1.7,0.7,0.5,1.1,1.6
0022500632,202687,1610612759,0,1.6,0.8,0.3,0.2,0.1,0.2,0.1
0022500632,203084,1610612759,0,8.8,2.7,2.0,0.6,0.2,0.7,1.5
0022500632,203482,1610612759,0,1.9,1.1,0.4,0.2,0.1,0.2,0.3
0022500632,1628368,1610612759,0,16.2,4.1,5.9,1.2,0.3,1.6,1.9
0022500632,1628436,1610612759,0,8.4,7.3,1.6,0.7,1.1,0.8,0.1
0022500632,1629162,1610612759,0,1.6,0.7,0.7,0.2,0.0,0.1,0.1
0022500632,1629640,1610612759,0,12.0,5.6,1.1,0.7,0.3,0.8,1.5
0022500632,1630322,1610612759,0,3.1,1.0,0.7,0.3,0.1,0.3,0.7
0022500632,1630577,1610612759,0,11.5,6.7,1.6,0.7,0.4,0.9,2.3
0022500632,1631110,1610612759,0,1.9,0.8,0.4,0.2,0.1,0.2,0.3
0022500632,1641705,1610612759,0,25.5,9.4,3.1,0.8,0.8,2.2,2.1
0022500632,1642264,1610612759,0,16.4,4.6,6.9,1.2,0.3,2.7,1.3
0022500632,1642357,1610612759,0,1.9,0.9,1.1,0.3,0.1,0.4,0.1
0022500632,1642844,1610612759,0,9.1,3.2,3.1,1.0,0.4,1.3,1.0
0022500632,1642868,1610612759,0,2.8,1.5,0.6,0.3,0.2,0.3,0.3
0022500633,201572,1610612746,1,6.4,3.1,0.9,0.5,0.9,0.6,1.4
0022500633,201587,1610612746,1,5.5,2.5,0.9,0.6,0.3,0.6,1.3
0022500633,201935,1610612746,1,23.7,3.8,7.8,1.3,0.1,3.6,2.7
0022500633,1627739,1610612746,1,8.7,3.1,3.9,1.2,0.1,1.5,1.5
0022500633,1627826,1610612746,1,11.7,9.2,2.1,0.5,1.1,1.6,0.0
0022500633,1628381,1610612746,1,10.0,3.7,1.0,0.8,0.3,0.9,1.1
0022500633,1631102,1610612746,1,2.0,1.0,0.6,0.3,0.1,0.4,0.3
0022500633,1641738,1610612746,1,2.1,0.8,0.4,0.2,0.1,0.4,0.2
0022500633,1641757,1610612746,1,9.8,3.0,2.1,0.8,0.1,1.3,0.9
0022500633,1642353,1610612746,1,3.9,1.7,1.1,0.3,0.1,0.6,0.2
0022500633,1642920,1610612746,1,7.3,2.5,1.6,0.6,0.2,1.0,1.0
0022500633,1642949,1610612746,1,3.7,2.2,0.6,0.2,0.6,0.5,0.0
0022500633,101108,1610612746,1,2.5,1.0,2.3,0.6,0.1,0.9,0.4
0022500633,1643141,1610612746,1,1.0,0.5,0.2,0.2,0.0,0.2,0.1
0022500633,2544,1610612747,0,19.6,5.7,6.7,1.1,0.6,3.1,1.6
0022500633,203935,1610612747,0,9.3,3.3,2.8,0.9,0.5,1.3,1.9
0022500633,1628467,1610612747,0,2.0,1.1,0.6,0.2,0.1,0.4,0.2
0022500633,1629020,1610612747,0,4.7,3.6,0.9,0.6,0.4,0.7,0.4
0022500633,1629028,1610612747,0,11.5,8.8,0.9,0.7,0.9,1.0,0.0
0022500633,1629029,1610612747,0,29.9,6.7,8.8,1.3,0.2,3.8,2.7
0022500633,1629060,1610612747,0,6.1,3.0,0.8,0.5,0.2,0.4,1.3
0022500633,1629216,1610612747,0,4.4,1.3,1.2,0.4,0.1,0.3,1.2
0022500633,1629637,1610612747,0,6.2,4.0,0.7,0.4,0.5,0.6,0.0
0022500633,1631166,1610612747,0,4.3,1.8,0.9,0.4,0.1,0.6,0.3
0022500633,1631222,1610612747,0,9.6,4.0,1.9,1.2,0.5,1.1,1.1
0022500633,1641733,1610612747,0,2.8,0.8,0.5,0.2,0.1,0.4,0.6
0022500633,1642261,1610612747,0,3.2,1.1,0.4,0.2,0.1,0.4,0.5
0022500633,1642355,1610612747,0,1.5,0.6,0.5,0.2,0.0,0.3,0.3
0022500633,1643024,1610612747,0,0.7,0.8,0.3,0.2,0.1,0.2,0.1
0022500634,201950,1610612757,1,6.1,2.3,3.1,0.6,0.1,1.1,1.2
0022500634,203924,1610612757,1,3.2,1.4,0.5,0.2,0.1,0.5,0.5
0022500634,1629057,1610612757,1,5.1,4.3,0.7,0.3,0.4,0.6,0.2
0022500634,1630166,1610612757,1,18.5,5.8,5.2,0.8,0.5,2.5,1.6
0022500634,1631101,1610612757,1,18.6,3.5,3.1,0.9,0.1,2.4,2.2
0022500634,1631126,1610612757,1,12.0,2.7,3.2,0.6,0.3,1.5,2.3
0022500634,1631321,1610612757,1,8.4,2.4,1.7,0.7,0.5,1.0,1.4
0022500634,1631451,1610612757,1,1.7,0.8,0.6,0.2,0.1,0.4,0.3
0022500634,1641712,1610612757,1,4.1,1.7,0.9,0.3,0.1,0.6,0.4
0022500634,1641739,1610612757,1,13.4,4.4,2.4,0.9,0.3,1.5,2.2
0022500634,1641871,1610612757,1,3.1,1.6,0.5,0.2,0.1,0.5,0.4
0022500634,1642270,1610612757,1,10.9,9.2,1.8,0.4,0.6,1.4,0.9
0022500634,1642905,1610612757,1,2.6,1.3,0.6,0.2,0.1,0.4,0.3
0022500634,203952,1610612748,0,13.3,4.0,2.5,1.0,0.9,1.3,1.8
0022500634,1626181,1610612748,0,18.0,3.6,3.0,1.1,0.2,1.7,3.0
0022500634,1628389,1610612748,0,13.1,8.8,2.8,0.9,0.7,1.5,1.0
0022500634,1630558,1610612748,0,7.8,2.4,5.0,1.0,0.2,1.6,1.0
0022500634,1630696,1610612748,0,5.5,1.8,1.9,1.0,0.2,0.7,0.6
0022500634,1631107,1610612748,0,7.1,2.8,2.1,0.6,0.1,1.2,0.9
0022500634,1631170,1610612748,0,12.1,3.5,3.6,0.9,0.2,1.6,0.6
0022500634,1631323,1610612748,0,5.7,2.7,1.0,0.4,0.2,0.6,1.1
0022500634,1641796,1610612748,0,8.1,2.6,2.2,0.6,0.3,0.9,0.7
0022500634,1642066,1610612748,0,3.7,2.0,0.6,0.3,0.1,0.4,0.5
0022500634,1642276,1610612748,0,9.6,7.4,0.8,0.5,0.6,0.8,1.0
0022500634,1642352,1610612748,0,1.7,0.9,0.2,0.2,0.1,0.2,0.1
0022500634,1642857,1610612748,0,4.0,1.3,1.1,0.4,0.1,0.5,0.7
0022500634,1642443,1610612748,0,1.2,0.5,0.4,0.2,0.0,0.2,0.1
