game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500651,1628971,1610612743,0,7.9,4.6,2.5,1.1,0.3,1.2,0.5
0022500651,1629618,1610612743,0,10.2,3.4,4.1,0.7,0.2,1.5,1.6
0022500651,1630192,1610612743,0,7.8,3.8,1.1,0.6,0.5,0.8,0.5
0022500651,1631124,1610612743,0,6.1,1.6,1.3,0.3,0.2,0.6,0.7
0022500651,1631212,1610612743,0,18.8,4.6,3.0,1.1,0.6,1.8,1.7
0022500651,1641747,1610612743,0,3.0,1.7,0.8,0.3,0.2,0.4,0.8
0022500651,1641816,1610612743,0,3.4,1.5,0.9,0.3,0.1,0.6,0.5
0022500651,1642461,1610612743,0,8.0,4.2,1.2,1.0,0.6,0.8,1.2
0022500651,1642938,1610612743,0,2.7,1.0,0.8,0.2,0.1,0.4,0.4
0022500644,201144,1610612750,1,5.0,1.6,2.0,0.5,0.1,0.8,1.0
0022500644,203497,1610612750,1,7.4,9.4,1.2,0.6,0.6,1.1,0.0
0022500644,203944,1610612750,1,19.7,6.3,4.6,1.0,0.1,2.5,1.3
0022500644,204060,1610612750,1,0.9,0.9,0.3,0.2,0.1,0.3,0.1
0022500644,1628978,1610612750,1,13.7,4.9,4.7,1.4,0.5,1.6,2.7
0022500644,1629675,1610612750,1,13.5,6.3,2.3,0.9,0.7,1.7,1.9
0022500644,1630162,1610612750,1,21.7,5.3,3.4,1.0,0.5,2.5,2.9
0022500644,1630183,1610612750,1,14.5,4.5,3.3,1.0,0.8,1.7,1.1
0022500644,1630538,1610612750,1,7.1,1.8,2.9,0.6,0.2,1.1,1.3
0022500644,1630548,1610612750,1,1.4,0.6,0.3,0.2,0.1,0.3,0.2
0022500644,1631159,1610612750,1,1.7,1.1,0.3,0.2,0.1,0.4,0.1
0022500644,1641740,1610612750,1,3.7,1.9,0.9,0.6,0.2,0.6,0.3
0022500644,1642265,1610612750,1,1.4,0.6,0.8,0.2,0.0,0.3,0.2
0022500644,1642866,1610612750,1,3.8,2.5,0.7,0.3,0.5,0.6,0.1
0022500644,201143,1610612744,0,7.7,4.4,1.7,0.7,0.8,0.7,1.5
0022500644,201939,1610612744,0,23.3,3.9,5.7,0.9,0.3,2.8,4.0
0022500644,203110,1610612744,0,8.9,5.8,4.3,0.9,0.8,2.1,1.3
0022500644,1627741,1610612744,0,4.8,1.9,1.0,0.4,0.2,0.6,1.0
0022500644,1627780,1610612744,0,5.8,2.8,1.3,0.4,0.4,0.7,0.3
0022500644,1629001,1610612744,0,10.1,2.7,2.3,1.1,0.4,1.3,1.4
0022500644,1630311,1610612744,0,3.5,1.2,2.1,0.3,0.1,0.8,0.5
0022500644,1630541,1610612744,0,8.1,2.8,1.7,0.8,0.3,0.8,1.6
0022500644,1630611,1610612744,0,4.4,2.8,1.2,0.5,0.2,0.7,0.5
0022500644,1631218,1610612744,0,2.5,2.1,0.5,0.2,0.4,0.4,0.0
0022500644,1641764,1610612744,0,10.1,3.5,3.7,0.8,0.2,1.4,1.5
0022500644,1642366,1610612744,0,7.2,4.0,1.3,0.4,0.3,0.8,1.3
0022500644,1642954,1610612744,0,6.1,2.0,1.6,0.7,0.2,0.8,1.1
0022500652,203648,1610612749,1,2.6,1.3,0.5,0.2,0.2,0.4,0.2
0022500652,203914,1610612749,1,5.0,2.0,1.5,0.6,0.2,0.6,0.7
0022500652,1626167,1610612749,1,13.5,4.4,1.7,0.5,1.1,0.9,1.9
0022500652,1626171,1610612749,1,15.5,6.6,1.8,0.7,0.4,1.1,2.2
0022500652,1628398,1610612749,1,11.9,5.0,2.1,0.7,0.5,1.5,0.8
0022500652,1629018,1610612749,1,6.1,1.4,1.3,0.4,0.1,0.4,1.8
0022500652,1629599,1610612749,1,3.7,1.5,0.7,0.3,0.1,0.4,0.5
0022500652,1630175,1610612749,1,4.8,1.9,1.9,0.5,0.2,0.8,0.5
0022500652,1630579,1610612749,1,2.4,2.1,0.6,0.2,0.1,0.5,0.1
0022500652,1631157,1610612749,1,16.0,4.8,5.5,1.5,0.5,1.8,2.2
0022500652,1631250,1610612749,1,4.3,2.1,1.0,0.4,0.2,0.7,0.6
0022500652,1631260,1610612749,1,11.4,2.9,2.4,0.8,0.2,0.9,2.6
0022500652,1641748,1610612749,1,3.3,1.1,0.9,0.3,0.1,0.5,0.4
0022500652,202691,1610612742,0,11.1,2.7,1.8,0.7,0.3,0.8,2.8
0022500652,203939,1610612742,0,5.3,4.6,1.1,0.5,0.5,0.8,0.1
0022500652,1626156,1610612742,0,4.0,1.1,1.2,0.3,0.1,0.6,0.6
0022500652,1628997,1610612742,0,6.8,2.9,1.7,0.7,0.3,0.9,0.5
0022500652,1629023,1610612742,0,13.7,6.2,1.4,1.0,0.8,1.4,1.4
0022500652,1629655,1610612742,0,5.6,5.4,0.6,0.6,1.1,0.8,0.0
0022500652,1630230,1610612742,0,16.7,4.5,3.9,1.0,0.2,1.7,1.0
0022500652,1630314,1610612742,0,13.7,3.4,3.8,0.9,0.2,1.7,0.7
0022500652,1630526,1610612742,0,5.4,3.8,0.8,0.4,0.2,0.5,0.5
0022500652,1630619,1610612742,0,3.8,4.1,0.6,0.3,0.1,0.6,0.0
0022500652,1630702,1610612742,0,5.5,1.6,1.1,0.3,0.1,0.5,1.0
0022500652,1631108,1610612742,0,13.6,3.5,2.6,0.7,0.2,1.2,2.4
0022500652,1642843,1610612742,0,19.8,6.1,5.0,1.2,0.6,2.1,1.1
0022500652,1642939,1610612742,0,3.1,1.4,0.8,0.3,0.1,0.4,0.7
0022500652,1642948,1610612742,0,6.6,2.2,4.9,0.6,0.1,1.6,0.8
0022500653,1628983,1610612760,1,22.1,4.3,5.9,1.2,0.2,2.5,1.9
0022500653,1629026,1610612760,1,5.5,2.9,1.2,0.6,0.2,0.7,0.7
0022500653,1629652,1610612760,1,8.6,3.4,1.3,0.8,0.5,0.8,2.0
0022500653,1630198,1610612760,1,5.8,2.4,1.1,0.5,0.1,0.5,1.6
0022500653,1630598,1610612760,1,6.9,2.8,1.3,0.8,0.5,0.8,1.0
0022500653,1631096,1610612760,1,14.7,8.7,1.5,0.6,1.7,1.5,1.2
0022500653,1631119,1610612760,1,6.1,4.1,2.0,0.5,0.3,1.0,0.9
0022500653,1631172,1610612760,1,2.2,1.0,0.5,0.2,0.1,0.3,0.5
0022500653,1641717,1610612760,1,6.0,2.8,1.5,1.2,0.2,0.8,1.1
0022500653,1642382,1610612760,1,4.9,3.0,0.5,0.3,0.4,0.7,0.6
0022500653,1642959,1610612760,1,0.9,0.7,0.3,0.2,0.0,0.2,0.2
0022500653,1642964,1610612760,1,1.4,1.3,0.5,0.2,0.1,0.3,0.2
0022500653,202066,1610612761,0,1.5,0.7,0.5,0.1,0.1,0.4,0.3
0022500653,1627742,1610612761,0,18.1,5.8,3.7,0.8,0.5,2.3,2.0
0022500653,1629628,1610612761,0,16.4,4.4,3.3,0.7,0.2,1.9,1.8
0022500653,1630193,1610612761,0,13.2,3.5,5.4,0.8,0.2,1.8,2.1
0022500653,1630534,1610612761,0,6.6,2.5,1.1,0.4,0.4,0.8,0.9
0022500653,1630567,1610612761,0,17.8,8.2,5.4,1.1,0.9,3.0,0.6
0022500653,1630572,1610612761,0,10.5,5.9,2.1,0.7,0.6,1.3,1.4
0022500653,1630639,1610612761,0,3.2,1.4,0.7,0.3,0.3,0.5,0.7
0022500653,1641711,1610612761,0,7.3,2.6,0.9,0.5,0.2,0.7,1.1
0022500653,1642347,1610612761,0,8.9,2.3,5.6,0.7,0.1,1.9,1.5
0022500653,1642367,1610612761,0,2.8,1.9,0.5,0.2,0.2,0.5,0.1
0022500653,1642419,1610612761,0,4.0,1.6,0.7,0.3,0.1,0.5,0.6
0022500653,1642918,1610612761,0,2.7,1.1,0.7,0.3,0.1,0.5,0.4
0022500654,202687,1610612759,1,1.2,0.7,0.3,0.1,0.1,0.2,0.1
0022500654,203084,1610612759,1,8.2,2.5,2.0,0.6,0.2,0.8,1.3
0022500654,203482,1610612759,1,1.5,0.9,0.4,0.2,0.1,0.3,0.2
0022500654,1628368,1610612759,1,16.9,3.9,5.7,1.1,0.5,1.7,2.1
0022500654,1628436,1610612759,1,8.0,7.0,1.5,0.6,0.9,0.8,0.1
0022500654,1629162,1610612759,1,1.6,0.7,0.5,0.2,0.1,0.4,0.2
0022500654,1629640,1610612759,1,12.7,5.2,1.2,0.6,0.3,0.9,1.5
0022500654,1630322,1610612759,1,2.2,0.9,0.5,0.2,0.1,0.3,0.5
0022500654,1630577,1610612759,1,11.7,6.1,1.6,0.7,0.4,1.1,2.7
0022500654,1631110,1610612759,1,1.6,0.8,0.4,0.2,0.1,0.3,0.3
0022500654,1641705,1610612759,1,22.9,9.6,2.8,0.8,1.1,2.3,1.8
0022500654,1642264,1610612759,1,16.8,4.0,7.0,1.1,0.2,2.7,1.3
0022500654,1642844,1610612759,1,7.9,3.2,3.1,0.8,0.4,1.3,1.0
0022500654,1642868,1610612759,1,3.6,1.8,0.6,0.3,0.2,0.4,0.4
0022500654,1630170,1610612759,1,14.4,3.7,2.2,0.8,0.7,0.9,2.4
0022500654,201599,1610612740,0,1.6,0.6,0.2,0.1,0.1,0.3,0.1
0022500654,1626172,1610612740,0,1.7,1.4,0.4,0.2,0.1,0.3,0.1
0022500654,1629627,1610612740,0,17.7,6.1,3.1,0.9,0.7,2.1,0.1
0022500654,1629673,1610612740,0,11.1,2.1,2.7,0.7,0.2,1.3,2.0
0022500654,1630180,1610612740,0,15.9,4.8,2.2,0.8,0.2,1.1,1.3
0022500654,1630529,1610612740,0,9.4,3.3,2.3,1.4,0.4,1.2,1.5
0022500654,1630530,1610612740,0,19.1,5.4,3.3,1.2,0.2,1.8,3.1
0022500654,1631121,1610612740,0,6.6,1.9,1.5,0.5,0.1,0.7,0.9
0022500654,1631255,1610612740,0,5.1,3.5,0.7,0.4,0.6,0.6,0.4
0022500654,1641722,1610612740,0,3.6,1.5,0.6,0.3,0.2,0.5,0.5
0022500654,1641725,1610612740,0,1.6,0.6,0.3,0.2,0.0,0.2,0.1
0022500654,1642274,1610612740,0,6.2,5.0,1.0,0.5,1.3,0.8,0.1
0022500654,1642847,1610612740,0,10.5,3.8,2.8,0.8,0.4,1.8,1.0
0022500654,1642852,1610612740,0,10.7,8.7,4.2,1.0,1.1,2.4,0.3
0022500654,1642877,1610612740,0,4.7,1.9,1.0,0.6,0.2,0.5,0.7
0022500655,1626220,1610612756,1,11.1,4.3,2.7,1.0,0.5,1.7,2.4
0022500655,1628415,1610612756,1,17.9,4.1,1.7,0.7,0.2,1.5,2.5
0022500655,1628502,1610612756,1,2.0,1.2,0.4,0.2,0.1,0.4,0.2
0022500655,1628960,1610612756,1,17.1,3.1,3.9,1.2,0.2,1.8,2.9
0022500655,1630208,1610612756,1,1.8,1.6,0.5,0.2,0.1,0.4,0.1
0022500655,1630587,1610612756,1,2.1,1.6,0.6,0.3,0.1,0.5,0.3
0022500655,1630692,1610612756,1,10.2,4.1,2.6,1.1,0.2,1.3,1.8
0022500655,1631109,1610612756,1,10.5,8.0,1.1,0.7,1.1,1.2,0.0
0022500655,1631123,1610612756,1,6.8,2.3,1.5,0.5,0.1,0.8,0.7
0022500655,1631221,1610612756,1,13.2,4.3,4.9,1.4,0.2,1.9,2.7
0022500655,1642345,1610612756,1,7.2,6.1,2.2,0.8,0.8,1.2,0.1
0022500655,1642346,1610612756,1,6.4,4.0,1.7,0.6,0.2,1.0,0.8
0022500655,1642853,1610612756,1,2.8,1.3,0.3,0.2,0.2,0.4,0.4
0022500655,1642863,1610612756,1,2.1,1.3,0.5,0.2,0.1,0.4,0.2
0022500655,203952,1610612748,0,12.2,4.0,2.6,1.0,0.6,1.5,1.6
0022500655,1626181,1610612748,0,18.4,3.6,3.4,1.0,0.2,2.1,3.0
0022500655,1628389,1610612748,0,12.9,8.6,2.7,0.8,0.5,2.0,1.1
0022500655,1630558,1610612748,0,5.5,1.7,4.0,0.8,0.1,1.5,0.9
0022500655,1630696,1610612748,0,5.8,2.4,2.0,1.1,0.3,0.9,0.7
0022500655,1631107,1610612748,0,7.6,2.7,1.9,0.6,0.3,1.2,1.1
0022500655,1631170,1610612748,0,9.0,3.3,3.3,0.9,0.1,1.7,0.8
0022500655,1631323,1610612748,0,6.3,3.1,1.3,0.5,0.2,0.8,1.2
0022500655,1641796,1610612748,0,8.7,2.9,2.7,0.7,0.2,1.3,0.7
0022500655,1642066,1610612748,0,4.3,2.3,0.8,0.4,0.2,0.5,0.6
0022500655,1642352,1610612748,0,1.8,1.0,0.3,0.2,0.1,0.3,0.1
0022500655,1642857,1610612748,0,5.1,1.8,1.4,0.5,0.1,0.7,1.0
0022500655,1642443,1610612748,0,1.6,0.5,0.4,0.2,0.0,0.4,0.2
0022500656,201572,1610612746,1,6.5,3.3,1.0,0.5,1.0,0.6,1.3
0022500656,201587,1610612746,1,5.1,2.4,0.8,0.6,0.3,0.6,1.3
0022500656,201935,1610612746,1,21.3,3.6,7.9,1.1,0.1,3.5,2.7
0022500656,202695,1610612746,1,20.2,5.8,3.8,1.4,0.3,2.1,3.1
0022500656,1627739,1610612746,1,8.0,3.0,3.8,1.1,0.2,1.5,1.4
0022500656,1627826,1610612746,1,12.3,10.4,2.0,0.5,0.8,1.6,0.1
0022500656,1628381,1610612746,1,10.1,3.9,0.9,0.7,0.4,0.8,1.1
0022500656,1631102,1610612746,1,1.9,1.1,0.5,0.2,0.1,0.4,0.3
0022500656,1641738,1610612746,1,1.8,0.9,0.4,0.2,0.1,0.3,0.1
0022500656,1641757,1610612746,1,9.4,3.2,2.1,0.7,0.3,1.1,0.8
0022500656,1642353,1610612746,1,4.0,1.7,1.0,0.3,0.1,0.5,0.2
0022500656,1642920,1610612746,1,7.8,2.7,1.6,0.7,0.2,1.0,0.9
0022500656,1642949,1610612746,1,3.8,2.2,0.5,0.2,0.5,0.5,0.0
0022500656,101108,1610612746,1,2.5,1.1,2.3,0.6,0.1,0.9,0.4
0022500656,1643141,1610612746,1,0.9,0.5,0.3,0.2,0.0,0.2,0.1
0022500656,1629008,1610612751,0,18.7,5.9,2.9,0.9,0.3,2.0,2.9
0022500656,1629611,1610612751,0,5.7,2.9,3.0,0.8,0.3,1.0,0.6
0022500656,1629651,1610612751,0,10.7,8.0,3.5,0.8,0.7,1.5,0.0
0022500656,1630533,1610612751,0,9.4,2.4,0.9,0.8,0.5,0.8,1.3
0022500656,1630549,1610612751,0,8.7,6.8,3.0,0.9,0.2,1.4,0.0
0022500656,1630592,1610612751,0,3.9,1.3,0.6,0.3,0.1,0.5,0.5
0022500656,1630623,1610612751,0,1.4,0.5,0.3,0.1,0.0,0.2,0.4
0022500656,1631213,1610612751,0,4.6,1.6,0.7,0.3,0.1,0.4,0.7
0022500656,1642856,1610612751,0,9.7,2.0,2.7,0.8,0.2,1.3,2.1
0022500656,1642874,1610612751,0,7.6,4.0,1.7,0.7,0.4,0.9,0.9
0022500656,1642962,1610612751,0,5.3,1.6,1.3,0.4,0.1,0.7,0.8
0022500656,1630604,1610612751,0,1.7,0.8,0.3,0.2,0.1,0.2,0.2
0022500656,1642879,1610612751,0,4.8,1.3,2.4,0.5,0.1,1.1,0.7
