game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500737,1642275,1610612766,0,2.8,3.2,0.4,0.2,0.3,0.3,0.3
0022500737,1642851,1610612766,0,14.8,5.0,3.2,0.7,0.1,1.8,2.5
0022500737,1642862,1610612766,0,2.5,1.3,0.3,0.3,0.1,0.3,0.6
0022500737,1642883,1610612766,0,3.9,2.9,1.9,0.4,0.2,0.6,0.6
0022500737,203486,1610612766,0,1.0,1.7,0.4,0.3,0.1,0.3,0.0
0022500737,1641790,1610612766,0,3.8,3.0,0.6,0.3,0.5,0.5,0.2
0022500738,202691,1610612742,1,10.9,2.3,1.6,0.6,0.3,0.8,2.5
0022500738,203939,1610612742,1,4.3,4.0,1.2,0.5,0.2,0.7,0.1
0022500738,1626156,1610612742,1,2.9,0.9,0.8,0.2,0.1,0.4,0.5
0022500738,1628997,1610612742,1,7.2,3.7,2.4,0.9,0.4,1.1,0.6
0022500738,1629655,1610612742,1,7.3,6.2,0.9,0.6,1.0,1.1,0.1
0022500738,1630230,1610612742,1,16.7,5.4,3.8,1.0,0.3,2.0,0.9
0022500738,1630314,1610612742,1,11.6,3.4,3.1,0.7,0.2,1.6,0.6
0022500738,1630526,1610612742,1,4.5,3.3,0.6,0.4,0.2,0.4,0.4
0022500738,1630619,1610612742,1,4.0,4.1,0.7,0.3,0.9,0.7,0.0
0022500738,1630702,1610612742,1,5.5,1.5,1.1,0.4,0.1,0.6,1.1
0022500738,1631108,1610612742,1,13.6,3.7,2.8,0.7,0.2,1.1,2.5
0022500738,1642843,1610612742,1,21.5,6.8,4.8,1.0,0.7,2.4,1.3
0022500738,1642939,1610612742,1,2.9,1.3,0.7,0.3,0.1,0.4,0.6
0022500738,1642948,1610612742,1,5.8,1.6,4.1,0.5,0.1,1.2,0.9
0022500738,202687,1610612759,0,1.6,0.9,0.2,0.1,0.1,0.2,0.2
0022500738,203084,1610612759,0,7.9,3.2,1.8,0.6,0.2,0.8,1.3
0022500738,203482,1610612759,0,1.2,0.8,0.3,0.2,0.1,0.2,0.1
0022500738,1628368,1610612759,0,16.4,4.2,6.6,1.1,0.3,1.7,1.7
0022500738,1628436,1610612759,0,5.6,6.1,1.6,0.6,1.0,0.7,0.1
0022500738,1629162,1610612759,0,1.8,0.7,0.4,0.2,0.0,0.3,0.2
0022500738,1629640,1610612759,0,13.1,5.1,1.3,0.7,0.2,0.9,1.4
0022500738,1630170,1610612759,0,14.8,4.0,1.8,0.7,0.3,0.9,2.3
0022500738,1630322,1610612759,0,1.5,0.7,0.3,0.2,0.1,0.2,0.4
0022500738,1630577,1610612759,0,12.0,5.9,1.4,0.7,0.2,0.8,2.5
0022500738,1631127,1610612759,0,1.7,1.0,0.2,0.2,0.1,0.1,0.2
0022500738,1641705,1610612759,0,19.5,9.5,2.0,0.8,0.9,1.8,1.6
0022500738,1642264,1610612759,0,15.7,4.1,6.3,1.2,0.2,2.6,1.2
0022500738,1642844,1610612759,0,8.5,3.4,3.1,1.0,0.4,1.2,0.7
0022500738,1642868,1610612759,0,3.5,1.9,0.5,0.3,0.2,0.3,0.5
0022500739,1626220,1610612756,1,11.2,4.3,2.7,1.1,0.5,1.6,2.3
0022500739,1628415,1610612756,1,18.8,4.2,2.1,0.9,0.3,1.7,2.4
0022500739,1628502,1610612756,1,2.4,1.2,0.3,0.2,0.1,0.5,0.2
0022500739,1628960,1610612756,1,15.4,2.9,4.6,1.2,0.2,1.8,2.8
0022500739,1630208,1610612756,1,2.0,1.4,0.3,0.2,0.2,0.4,0.3
0022500739,1630587,1610612756,1,3.3,2.6,1.0,0.4,0.2,0.7,0.4
0022500739,1630692,1610612756,1,10.2,5.6,2.9,1.1,0.3,1.3,1.8
0022500739,1631109,1610612756,1,10.9,7.7,1.2,0.7,0.6,1.5,0.1
0022500739,1631123,1610612756,1,7.1,2.5,1.8,0.7,0.4,0.9,0.8
0022500739,1631221,1610612756,1,14.8,4.1,4.8,1.4,0.2,1.7,3.1
0022500739,1642345,1610612756,1,6.6,5.5,2.1,0.9,0.6,1.3,0.1
0022500739,1642346,1610612756,1,6.1,3.6,1.4,0.5,0.3,0.9,0.9
0022500739,1642853,1610612756,1,2.7,1.4,0.5,0.3,0.2,0.5,0.4
0022500739,1642863,1610612756,1,1.9,1.3,0.4,0.2,0.3,0.4,0.1
0022500739,201143,1610612744,0,9.5,5.2,2.2,0.8,0.8,1.3,1.5
0022500739,203110,1610612744,0,9.6,4.9,4.5,1.0,0.4,2.3,1.4
0022500739,1627780,1610612744,0,4.0,1.9,1.1,0.3,0.3,0.8,0.4
0022500739,1629001,1610612744,0,12.4,3.0,3.0,1.3,0.3,1.9,1.5
0022500739,1630311,1610612744,0,4.4,1.9,2.6,0.5,0.1,1.0,0.7
0022500739,1630541,1610612744,0,10.8,3.4,1.7,1.0,0.5,1.0,2.0
0022500739,1630611,1610612744,0,7.6,3.6,1.8,0.8,0.4,1.1,0.8
0022500739,1641764,1610612744,0,12.5,4.3,4.5,1.0,0.1,1.9,1.6
0022500739,1642366,1610612744,0,8.5,3.3,1.1,0.4,0.4,1.0,1.5
0022500739,1642502,1610612744,0,3.5,2.1,0.5,0.2,0.3,0.6,0.3
0022500739,1642954,1610612744,0,7.4,2.5,2.6,1.2,0.2,1.2,1.3
0022500740,2544,1610612747,1,19.8,5.2,6.1,0.9,0.6,2.6,1.4
0022500740,203935,1610612747,1,9.6,3.1,2.6,0.7,0.1,1.5,1.3
0022500740,1628467,1610612747,1,1.8,1.1,0.5,0.2,0.1,0.4,0.1
0022500740,1629020,1610612747,1,5.3,4.0,1.2,0.7,0.5,0.8,0.6
0022500740,1629028,1610612747,1,10.5,7.7,1.1,0.5,0.6,1.1,0.1
0022500740,1629029,1610612747,1,23.0,6.8,8.3,1.0,0.3,3.8,2.9
0022500740,1629060,1610612747,1,8.7,3.3,0.9,0.5,0.5,0.8,1.4
0022500740,1629637,1610612747,1,7.0,3.8,0.8,0.4,0.6,0.8,0.1
0022500740,1630559,1610612747,1,19.5,4.5,4.8,0.8,0.3,2.2,2.0
0022500740,1631166,1610612747,1,4.2,1.6,0.9,0.3,0.1,0.7,0.2
0022500740,1631222,1610612747,1,8.5,4.1,1.9,1.0,0.5,1.2,1.3
0022500740,1641723,1610612747,1,2.4,0.8,0.5,0.2,0.1,0.4,0.5
0022500740,1641733,1610612747,1,2.6,0.7,0.5,0.2,0.1,0.3,0.6
0022500740,1642261,1610612747,1,2.6,0.9,0.4,0.2,0.1,0.3,0.5
0022500740,1642355,1610612747,1,2.3,0.8,0.5,0.2,0.1,0.4,0.2
0022500740,1643024,1610612747,1,0.7,0.8,0.3,0.2,0.0,0.2,0.0
0022500740,200768,1610612755,0,1.5,0.6,0.4,0.2,0.1,0.2,0.2
0022500740,201569,1610612755,0,1.5,0.6,0.4,0.2,0.1,0.2,0.2
0022500740,202331,1610612755,0,9.2,3.7,2.7,0.9,0.4,1.2,1.5
0022500740,203083,1610612755,0,3.3,2.8,0.5,0.3,0.4,0.4,0.1
0022500740,203954,1610612755,0,21.6,7.4,4.3,0.8,0.8,3.1,1.2
0022500740,1626162,1610612755,0,11.6,4.1,1.6,0.9,0.4,1.1,1.4
0022500740,1629656,1610612755,0,9.0,3.2,2.5,0.9,0.4,1.2,1.4
0022500740,1630178,1610612755,0,20.0,3.8,6.4,1.4,0.2,2.2,2.3
0022500740,1630570,1610612755,0,4.9,2.3,1.7,0.4,0.2,0.8,0.2
0022500740,1631133,1610612755,0,2.4,1.3,0.2,0.3,0.1,0.3,0.3
0022500740,1631230,1610612755,0,7.9,4.5,1.0,0.7,0.3,0.8,0.5
0022500740,1641737,1610612755,0,5.2,4.1,0.5,0.4,0.9,0.6,0.0
0022500740,1641780,1610612755,0,1.1,0.8,0.3,0.2,0.0,0.3,0.1
0022500740,1642272,1610612755,0,5.1,1.4,1.3,0.4,0.1,0.5,0.9
0022500740,1642348,1610612755,0,2.6,1.3,0.5,0.3,0.1,0.3,0.4
0022500740,1642845,1610612755,0,15.8,4.6,4.4,1.3,0.3,1.8,2.0
