game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500616,1641718,1610612762,1,23.0,4.1,6.9,1.0,0.2,3.1,2.7
0022500616,1642262,1610612762,1,9.0,3.2,1.2,0.5,0.3,0.9,0.8
0022500616,1642268,1610612762,1,10.3,2.7,6.3,0.9,0.1,2.2,0.8
0022500616,1642271,1610612762,1,10.8,6.4,1.6,0.8,0.5,1.3,0.7
0022500616,1642383,1610612762,1,10.0,2.4,3.7,0.7,0.2,1.4,1.6
0022500616,1642846,1610612762,1,11.6,3.4,1.5,0.7,0.5,1.2,1.7
0022500616,201144,1610612750,0,5.0,1.7,2.1,0.6,0.2,0.6,1.0
0022500616,203497,1610612750,0,9.7,9.2,1.4,0.8,0.6,1.0,0.0
0022500616,203944,1610612750,0,20.4,6.6,4.9,1.1,0.1,2.0,1.5
0022500616,204060,1610612750,0,0.9,0.9,0.5,0.2,0.0,0.2,0.2
0022500616,1628978,1610612750,0,13.1,4.8,4.9,1.4,0.7,1.4,2.7
0022500616,1629675,1610612750,0,13.1,6.4,2.5,0.9,1.0,1.2,1.9
0022500616,1630162,1610612750,0,28.8,5.0,3.9,1.2,0.2,2.6,2.9
0022500616,1630183,1610612750,0,13.7,4.2,2.9,1.1,0.5,1.4,1.1
0022500616,1630538,1610612750,0,7.5,1.8,3.4,0.7,0.2,1.1,1.4
0022500616,1630548,1610612750,0,2.1,1.0,0.7,0.3,0.1,0.3,0.4
0022500616,1631159,1610612750,0,2.2,1.2,0.4,0.2,0.1,0.2,0.1
0022500616,1641740,1610612750,0,3.6,1.7,1.0,0.6,0.2,0.5,0.3
0022500616,1642265,1610612750,0,2.2,0.7,0.8,0.3,0.1,0.3,0.2
0022500616,1642866,1610612750,0,3.9,2.4,0.7,0.3,0.4,0.4,0.1
0022500617,203501,1610612743,1,16.1,3.1,1.7,0.7,0.1,0.8,3.0
0022500617,203932,1610612743,1,16.8,5.8,2.4,0.7,0.2,1.5,1.4
0022500617,1627750,1610612743,1,22.8,4.1,6.7,1.2,0.3,2.5,2.7
0022500617,1628971,1610612743,1,8.3,4.8,2.7,1.1,0.3,1.4,0.5
0022500617,1629618,1610612743,1,10.4,3.2,4.2,0.8,0.2,1.4,1.7
0022500617,1630192,1610612743,1,8.4,3.9,1.2,0.6,0.5,1.0,0.6
0022500617,1631124,1610612743,1,3.3,1.3,1.1,0.4,0.2,0.4,0.6
0022500617,1631212,1610612743,1,17.7,4.8,3.0,1.1,0.7,1.9,1.7
0022500617,1641747,1610612743,1,3.1,1.7,0.9,0.3,0.3,0.4,0.7
0022500617,1641816,1610612743,1,3.8,1.4,0.8,0.3,0.1,0.6,0.6
0022500617,1642461,1610612743,1,7.8,3.8,1.2,1.1,0.5,0.8,1.2
0022500617,1642938,1610612743,1,1.9,0.9,0.5,0.2,0.0,0.4,0.3
0022500617,2544,1610612747,0,20.0,5.8,6.8,1.1,0.9,2.7,1.7
0022500617,203935,1610612747,0,8.9,3.4,2.8,0.8,0.5,1.1,2.0
0022500617,1628467,1610612747,0,2.2,1.3,0.6,0.2,0.2,0.4,0.2
0022500617,1629020,1610612747,0,5.3,4.0,1.0,0.5,0.4,0.7,0.5
0022500617,1629028,1610612747,0,12.6,9.5,1.0,0.6,0.9,1.0,0.0
0022500617,1629029,1610612747,0,29.4,6.5,8.9,1.1,0.4,3.4,3.2
0022500617,1629060,1610612747,0,6.7,2.8,0.9,0.6,0.2,0.4,1.3
0022500617,1629216,1610612747,0,4.7,1.3,1.1,0.4,0.1,0.3,1.2
0022500617,1629637,1610612747,0,5.8,3.8,0.7,0.4,0.5,0.5,0.1
0022500617,1631166,1610612747,0,3.5,1.6,1.2,0.3,0.0,0.4,0.4
0022500617,1631222,1610612747,0,9.7,4.3,1.8,1.0,0.5,1.1,1.4
0022500617,1641733,1610612747,0,3.3,0.8,0.7,0.3,0.1,0.3,0.7
0022500617,1642261,1610612747,0,4.1,1.3,0.5,0.2,0.1,0.4,0.6
0022500617,1642355,1610612747,0,1.7,0.7,0.7,0.2,0.0,0.3,0.2
0022500617,1643024,1610612747,0,1.2,0.9,0.4,0.2,0.1,0.2,0.1
0022500618,201939,1610612744,1,24.6,3.9,6.1,0.9,0.4,3.0,3.6
0022500618,203110,1610612744,1,10.0,5.9,4.8,0.9,0.9,2.2,1.4
0022500618,1627741,1610612744,1,4.8,2.1,0.8,0.4,0.2,0.6,1.0
0022500618,1627780,1610612744,1,5.9,2.9,1.4,0.5,0.4,0.8,0.3
0022500618,1629001,1610612744,1,9.7,2.7,2.0,1.1,0.4,1.2,1.5
0022500618,1630228,1610612744,1,1.4,1.0,0.3,0.1,0.1,0.3,0.2
0022500618,1630311,1610612744,1,2.8,1.3,2.1,0.3,0.1,0.8,0.5
0022500618,1630541,1610612744,1,8.1,2.7,1.7,0.8,0.4,0.8,1.6
0022500618,1631218,1610612744,1,3.2,2.7,0.5,0.2,0.3,0.4,0.0
0022500618,1641764,1610612744,1,10.2,3.6,3.5,0.9,0.2,1.3,1.6
0022500618,1642366,1610612744,1,8.3,4.0,1.6,0.5,0.5,0.8,1.4
0022500618,1642954,1610612744,1,6.1,2.3,1.5,0.8,0.2,0.8,1.2
0022500618,202066,1610612761,0,1.2,0.7,0.2,0.1,0.1,0.3,0.2
0022500618,1627742,1610612761,0,19.3,6.1,3.6,0.8,0.5,2.4,1.9
0022500618,1630193,1610612761,0,14.5,3.2,4.3,0.8,0.2,1.4,1.9
0022500618,1630534,1610612761,0,5.9,2.3,0.9,0.5,0.2,0.6,0.8
0022500618,1630567,1610612761,0,18.0,7.6,5.3,1.1,0.4,2.5,0.6
0022500618,1630572,1610612761,0,9.3,5.0,1.7,0.7,0.5,1.0,1.0
0022500618,1630639,1610612761,0,3.9,1.8,0.8,0.3,0.2,0.5,0.7
0022500618,1641711,1610612761,0,6.2,2.6,0.8,0.5,0.2,0.7,0.8
0022500618,1642347,1610612761,0,9.2,2.1,5.2,0.8,0.1,1.7,1.6
0022500618,1642367,1610612761,0,1.9,1.0,0.4,0.2,0.1,0.4,0.0
0022500618,1642419,1610612761,0,3.1,1.5,0.5,0.3,0.1,0.4,0.4
0022500618,1642918,1610612761,0,4.1,1.6,1.0,0.5,0.2,0.6,0.5
0022500619,201566,1610612758,1,15.9,5.6,7.2,1.0,0.2,3.0,1.8
0022500619,201942,1610612758,1,19.5,3.9,4.3,1.0,0.6,1.8,1.0
0022500619,203471,1610612758,1,8.1,1.7,4.0,0.5,0.2,1.3,1.0
0022500619,203897,1610612758,1,16.3,2.9,2.5,0.8,0.1,1.7,2.2
0022500619,203926,1610612758,1,1.9,0.7,0.3,0.1,0.0,0.4,0.3
0022500619,203967,1610612758,1,1.6,0.7,0.4,0.1,0.1,0.4,0.1
0022500619,1627734,1610612758,1,16.2,10.8,4.0,1.0,0.4,2.7,0.4
0022500619,1628370,1610612758,1,8.3,2.2,2.2,0.5,0.1,1.3,1.4
0022500619,1629234,1610612758,1,2.3,1.5,0.3,0.2,0.3,0.4,0.1
0022500619,1630173,1610612758,1,9.2,5.7,1.4,0.9,0.8,1.0,0.6
0022500619,1631165,1610612758,1,4.4,1.5,0.8,0.7,0.2,0.6,0.8
0022500619,1642269,1610612758,1,1.7,0.8,0.7,0.2,0.0,0.4,0.3
0022500619,1642363,1610612758,1,5.7,2.7,1.2,0.6,0.2,1.1,0.8
0022500619,1642875,1610612758,1,11.2,7.9,1.4,0.5,0.6,1.4,0.2
0022500619,1642928,1610612758,1,5.7,5.7,0.9,0.5,1.4,0.9,0.0
0022500619,203952,1610612748,0,12.7,4.0,2.5,1.0,0.8,1.3,1.7
0022500619,1626181,1610612748,0,17.9,3.5,3.3,1.1,0.2,1.6,3.0
0022500619,1628389,1610612748,0,12.8,8.4,2.7,0.9,0.5,1.7,1.0
0022500619,1630558,1610612748,0,7.4,2.4,4.9,1.0,0.2,1.5,0.8
0022500619,1630696,1610612748,0,5.7,2.0,1.9,0.9,0.3,0.8,0.5
0022500619,1631107,1610612748,0,7.4,2.6,2.0,0.6,0.2,1.3,0.9
0022500619,1631170,1610612748,0,12.6,3.4,3.5,0.8,0.2,1.7,0.6
0022500619,1631323,1610612748,0,5.6,2.4,1.0,0.4,0.2,0.5,1.0
0022500619,1641796,1610612748,0,8.3,2.5,2.2,0.6,0.2,0.9,0.8
0022500619,1642066,1610612748,0,3.4,1.9,0.6,0.3,0.1,0.3,0.5
0022500619,1642276,1610612748,0,8.9,7.6,0.8,0.6,1.1,0.9,1.0
0022500619,1642352,1610612748,0,2.2,1.0,0.3,0.2,0.1,0.2,0.1
0022500619,1642857,1610612748,0,2.8,1.2,0.9,0.4,0.1,0.6,0.6
0022500619,1642443,1610612748,0,0.9,0.5,0.4,0.2,0.1,0.2,0.2
