game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
002260003,1630631,1610612740,1,6.4,2.3,2.5,0.7,0.2,1.1,1.5
002260003,1631121,1610612740,1,6.9,2.4,1.5,0.5,0.2,0.7,0.9
002260003,1631255,1610612740,1,5.5,3.2,0.7,0.5,0.7,0.6,0.6
002260003,1641722,1610612740,1,1.5,0.8,0.3,0.2,0.4,0.3,0.3
002260003,1642274,1610612740,1,6.8,6.0,1.5,0.5,1.1,0.7,0.0
002260003,1642847,1610612740,1,12.5,4.0,3.0,1.1,0.6,1.5,1.2
002260003,1642852,1610612740,1,9.6,8.1,4.9,1.1,1.0,2.4,0.2
002260003,1642877,1610612740,1,2.7,1.5,0.9,0.5,0.3,0.3,0.5
002260003,1641725,1610612740,1,1.3,0.5,0.5,0.2,0.1,0.2,0.4
002260003,203952,1610612748,0,14.6,4.4,2.8,0.9,0.7,1.7,1.9
002260003,1628389,1610612748,0,17.1,10.4,4.1,1.0,0.6,1.8,2.0
002260003,1630558,1610612748,0,8.5,2.4,6.1,1.0,0.2,1.7,1.2
002260003,1630696,1610612748,0,7.0,2.4,2.8,1.0,0.4,0.9,0.6
002260003,1631107,1610612748,0,7.7,2.5,1.7,0.5,0.3,0.6,1.1
002260003,1631170,1610612748,0,10.7,4.0,3.7,0.9,0.3,2.0,0.5
002260003,1631323,1610612748,0,9.0,3.9,1.7,0.7,0.2,0.8,1.8
002260003,1642066,1610612748,0,5.4,3.4,1.3,0.6,0.4,0.7,0.5
002260003,1642276,1610612748,0,8.6,6.2,0.8,0.7,0.6,0.9,1.0
002260003,1642352,1610612748,0,2.5,0.9,0.3,0.2,0.1,0.3,0.1
002260003,1642443,1610612748,0,2.5,0.9,0.7,0.2,0.1,0.3,0.7
002260003,1642857,1610612748,0,5.5,2.4,2.7,0.7,0.2,1.0,0.8
002260004,1626164,1610612756,1,21.3,3.4,5.3,0.9,0.3,2.7,1.8
002260004,1626220,1610612756,1,9.0,4.7,2.8,1.0,0.5,1.3,2.5
002260004,1628415,1610612756,1,17.7,4.2,1.9,0.7,0.3,1.6,2.6
002260004,1628502,1610612756,1,1.1,0.7,0.2,0.2,0.2,0.2,0.2
002260004,1629599,1610612756,1,3.6,1.5,0.6,0.3,0.2,0.5,0.3
002260004,1630208,1610612756,1,3.0,2.1,0.5,0.3,0.3,0.4,0.1
002260004,1630224,1610612756,1,10.0,2.1,2.5,0.6,0.1,1.6,1.4
002260004,1630692,1610612756,1,8.7,4.1,2.7,1.3,0.4,1.0,2.1
002260004,1631109,1610612756,1,10.6,7.9,0.9,0.7,1.0,1.3,0.0
002260004,1631123,1610612756,1,5.3,2.0,1.6,0.5,0.3,0.6,0.6
002260004,1631221,1610612756,1,13.4,4.1,3.5,1.2,0.2,1.5,2.8
002260004,1642345,1610612756,1,6.7,5.0,1.8,0.7,0.6,1.1,0.0
002260004,1642346,1610612756,1,4.9,2.8,1.1,0.4,0.2,0.6,0.7
002260004,1642853,1610612756,1,1.3,0.7,0.2,0.1,0.3,0.2,0.3
002260004,1642863,1610612756,1,1.0,0.7,0.2,0.1,0.3,0.2,0.1
002260004,1627936,1610612760,0,6.2,3.4,1.4,0.5,0.2,0.6,0.9
002260004,1628392,1610612760,0,11.1,8.4,2.9,0.9,0.7,2.1,0.0
002260004,1629026,1610612760,0,7.6,3.6,1.6,0.6,0.2,1.0,0.7
002260004,1629652,1610612760,0,9.9,3.9,1.5,0.8,0.3,0.9,2.1
002260004,1630198,1610612760,0,10.9,2.5,1.6,0.8,0.2,0.7,2.0
002260004,1630598,1610612760,0,9.7,3.7,2.2,1.1,0.6,1.1,1.5
002260004,1631096,1610612760,0,17.0,9.9,2.0,0.7,1.9,1.4,1.7
002260004,1631114,1610612760,0,18.1,4.5,5.4,1.3,0.2,2.6,1.2
002260004,1631119,1610612760,0,8.0,4.7,2.5,0.7,0.7,1.3,0.7
002260004,1631172,1610612760,0,2.9,1.1,0.7,0.3,0.1,0.3,1.2
002260004,1641717,1610612760,0,10.6,3.5,2.8,1.5,0.3,1.3,1.5
002260004,1642272,1610612760,0,5.7,1.6,1.4,0.4,0.1,0.6,0.8
002260004,1642382,1610612760,0,5.1,2.9,0.6,0.2,0.5,0.5,0.7
002260004,1642959,1610612760,0,2.7,1.1,0.7,0.3,0.1,0.3,0.5
002260004,1642964,1610612760,0,2.5,1.6,0.7,0.3,0.1,0.3,0.4
002260005,201567,1610612762,1,3.0,4.0,0.7,0.3,0.2,0.4,0.9
002260005,203937,1610612762,1,4.8,2.9,1.0,0.5,0.4,0.6,0.0
002260005,203994,1610612762,1,11.9,7.1,3.6,0.7,0.7,1.8,0.8
002260005,1628374,1610612762,1,21.6,7.1,2.2,1.2,0.6,1.9,2.6
002260005,1628991,1610612762,1,18.7,6.5,1.8,1.3,2.1,1.9,2.0
002260005,1629004,1610612762,1,6.2,2.0,1.1,0.4,0.1,0.6,1.0
002260005,1629723,1610612762,1,3.5,1.5,0.7,0.7,0.3,0.5,0.2
002260005,1631131,1610612762,1,1.2,0.8,0.2,0.1,0.1,0.2,0.2
002260005,1631246,1610612762,1,5.2,2.3,2.0,0.7,0.2,1.2,0.9
002260005,1641707,1610612762,1,4.0,2.2,0.8,0.4,0.2,0.6,0.6
002260005,1641729,1610612762,1,14.7,3.4,2.0,0.8,0.2,1.6,1.7
002260005,1642262,1610612762,1,8.6,3.1,1.2,0.9,0.6,0.8,0.8
002260005,1642268,1610612762,1,12.2,2.9,7.1,1.3,0.4,2.4,0.8
002260005,1642271,1610612762,1,9.2,6.4,1.9,0.8,0.4,1.2,0.6
002260005,1642383,1610612762,1,6.8,2.1,2.9,0.7,0.2,1.0,1.3
002260005,1642846,1610612762,1,11.1,3.8,1.4,0.9,0.6,1.0,1.3
002260005,201942,1610612758,0,19.1,2.8,4.4,1.0,0.3,1.6,0.8
002260005,203471,1610612758,0,11.5,2.2,3.6,0.8,0.2,1.6,1.4
002260005,203926,1610612758,0,1.6,0.6,0.3,0.2,0.1,0.3,0.2
002260005,203967,1610612758,0,2.3,0.6,0.4,0.2,0.1,0.2,0.1
002260005,1629234,1610612758,0,1.2,0.6,0.2,0.1,0.3,0.2,0.1
002260005,1630173,1610612758,0,5.5,5.2,0.9,0.7,0.6,0.6,0.5
002260005,1631165,1610612758,0,5.7,1.7,1.0,0.8,0.6,0.6,1.0
002260005,1631342,1610612758,0,5.4,1.9,1.1,0.6,0.2,0.5,0.7
002260005,1642269,1610612758,0,7.3,2.6,1.8,0.7,0.3,1.0,0.4
002260005,1642363,1610612758,0,8.2,2.8,1.6,0.8,0.4,1.3,0.8
002260005,1642875,1610612758,0,8.6,7.3,1.3,0.7,0.5,1.1,0.2
002260005,1642928,1610612758,0,6.9,8.8,1.2,0.8,1.3,0.9,0.0
002260006,202685,1610612743,1,7.8,5.2,1.3,0.4,0.7,1.3,0.2
002260006,203501,1610612743,1,15.2,2.8,1.4,0.8,0.3,0.7,3.0
002260006,203999,1610612743,1,28.0,11.7,9.9,1.3,0.7,3.7,2.0
002260006,1627750,1610612743,1,23.2,4.0,7.1,1.0,0.4,2.3,2.9
002260006,1628971,1610612743,1,7.7,3.7,1.7,1.0,0.3,0.9,0.5
002260006,1629618,1610612743,1,6.5,3.2,2.6,0.5,0.2,0.8,1.9
002260006,1629661,1610612743,1,12.6,3.9,2.2,1.0,0.3,1.2,2.0
002260006,1630192,1610612743,1,4.8,3.1,1.2,0.4,0.7,0.3,0.8
002260006,1631124,1610612743,1,6.1,2.8,1.7,0.6,0.2,0.8,0.5
002260006,1631128,1610612743,1,9.0,3.8,2.5,0.7,0.3,1.2,0.5
002260006,1641747,1610612743,1,1.5,0.6,0.4,0.1,0.2,0.2,0.8
002260006,1641816,1610612743,1,1.7,1.0,0.5,0.2,0.1,0.3,0.4
002260006,1642938,1610612743,1,1.5,0.6,0.3,0.2,0.1,0.2,0.2
002260006,203484,1610612763,0,7.8,2.5,1.5,0.6,0.2,0.8,1.2
002260006,203937,1610612763,0,5.4,3.0,1.1,0.5,0.4,0.6,0.0
002260006,1628991,1610612763,0,18.3,6.5,1.8,1.3,1.6,1.8,2.0
002260006,1629111,1610612763,0,10.3,6.3,1.5,0.5,0.7,0.9,1.0
002260006,1629660,1610612763,0,11.4,2.5,3.8,1.0,0.2,1.8,1.3
002260006,1629723,1610612763,0,3.7,2.1,0.8,0.7,0.3,0.5,0.2
002260006,1630590,1610612763,0,3.7,1.6,1.2,0.4,0.1,0.4,0.3
002260006,1631246,1610612763,0,5.4,2.4,2.1,0.6,0.2,1.1,0.8
002260006,1641707,1610612763,0,4.4,2.3,0.9,0.4,0.2,0.7,0.6
002260006,1641713,1610612763,0,9.7,3.8,1.5,0.8,0.6,1.2,1.1
002260006,1641765,1610612763,0,6.9,1.8,0.9,0.5,0.2,0.7,0.6
002260006,1642285,1610612763,0,9.0,2.8,6.6,0.9,0.2,1.6,1.5
002260006,1642377,1610612763,0,10.2,3.5,1.8,0.5,0.2,1.0,1.9
002260006,1642383,1610612763,0,6.8,2.2,3.1,0.6,0.2,1.0,1.4
002260006,1642907,1610612763,0,13.1,5.7,2.9,0.7,0.4,1.4,1.6
002260006,1642914,1610612763,0,7.4,2.5,3.3,0.6,0.2,1.3,1.0
002260006,1642942,1610612763,0,6.2,1.6,1.3,1.0,0.3,0.9,0.9
002260007,201143,1610612744,1,10.1,4.7,2.2,0.7,0.7,1.0,1.6
002260007,203110,1610612744,1,10.1,4.9,5.4,1.0,0.4,2.1,1.7
002260007,1627741,1610612744,1,7.4,2.0,1.0,0.5,0.3,0.7,1.1
002260007,1627780,1610612744,1,6.1,3.1,0.9,0.5,0.3,0.7,0.4
002260007,1629001,1610612744,1,15.9,3.4,2.5,1.3,0.3,1.7,1.9
002260007,1630311,1610612744,1,5.8,2.1,3.4,0.8,0.2,1.6,0.6
002260007,1630541,1610612744,1,10.7,3.3,1.6,0.9,0.4,0.9,2.0
002260007,1630611,1610612744,1,9.0,4.1,2.1,1.0,0.5,1.3,1.0
002260007,1631218,1610612744,1,4.1,2.8,0.7,0.3,0.3,0.4,0.0
002260007,1641764,1610612744,1,11.9,4.3,4.4,1.0,0.3,1.6,2.0
002260007,1642366,1610612744,1,8.1,3.1,1.2,0.3,0.3,0.6,1.5
002260007,1642502,1610612744,1,2.3,1.3,0.3,0.2,0.2,0.3,0.2
002260007,1642954,1610612744,1,6.1,2.3,2.1,1.1,0.2,0.8,1.3
002260007,202687,1610612759,0,1.1,0.7,0.2,0.1,0.2,0.2,0.1
002260007,203084,1610612759,0,7.6,2.8,1.8,0.5,0.3,0.9,1.2
002260007,203482,1610612759,0,1.3,0.7,0.4,0.2,0.1,0.2,0.2
002260007,1628368,1610612759,0,17.1,4.9,6.5,1.2,0.3,2.2,1.7
002260007,1628436,1610612759,0,6.7,6.3,1.6,0.6,1.1,0.8,0.0
002260007,1629162,1610612759,0,2.8,1.2,0.8,0.3,0.1,0.4,0.3
002260007,1629640,1610612759,0,13.9,5.4,1.3,0.7,0.2,1.3,1.5
002260007,1630170,1610612759,0,14.6,4.7,2.3,0.9,0.4,1.0,2.9
002260007,1630577,1610612759,0,15.5,6.7,1.5,0.7,0.4,1.0,3.3
002260007,1631110,1610612759,0,1.1,0.5,0.2,0.1,0.1,0.2,0.2
002260007,1631127,1610612759,0,1.3,0.7,0.2,0.1,0.1,0.2,0.2
002260007,1641705,1610612759,0,22.9,10.5,2.3,1.0,2.4,2.2,1.9
002260007,1642264,1610612759,0,13.9,5.0,6.5,1.3,0.4,3.0,1.0
002260007,1642844,1610612759,0,8.7,3.4,2.4,0.8,0.5,1.5,0.8
002260007,1642868,1610612759,0,4.8,2.3,0.8,0.5,0.3,0.6,0.5
002260008,1626192,1610612766,1,1.2,0.5,0.3,0.2,0.1,0.2,0.2
002260008,1628970,1610612766,1,15.6,6.2,2.9,0.8,0.4,1.4,2.2
002260008,1629012,1610612766,1,12.7,2.2,3.7,0.9,0.2,1.6,1.2
002260008,1629684,1610612766,1,5.5,2.7,1.2,0.5,0.2,0.7,0.9
002260008,1630163,1610612766,1,17.4,4.1,5.7,1.2,0.2,2.4,3.1
002260008,1630182,1610612766,1,4.4,2.1,0.9,0.5,0.1,0.6,0.7
002260008,1630214,1610612766,1,1.0,0.5,0.2,0.1,0.1,0.2,0.1
002260008,1630544,1610612766,1,3.5,1.2,0.6,0.3,0.2,0.4,0.4
002260008,1631217,1610612766,1,8.6,9.9,1.9,0.8,1.2,1.3,0.0
002260008,1641706,1610612766,1,18.8,5.1,3.3,1.0,0.6,2.3,3.0
002260008,1641750,1610612766,1,6.7,5.5,0.9,0.4,1.1,0.7,0.0
002260008,1641810,1610612766,1,2.0,0.6,0.4,0.2,0.1,0.2,0.7
002260008,1642275,1610612766,1,2.2,2.5,0.5,0.2,0.3,0.4,0.5
002260008,1642851,1610612766,1,17.5,5.6,3.5,0.9,0.3,2.2,2.5
002260008,1642883,1610612766,1,5.1,3.5,2.7,0.6,0.3,0.8,0.7
002260008,1641787,1610612766,1,1.0,0.5,0.2,0.1,0.1,0.2,0.2
002260008,1641790,1610612766,1,4.3,3.2,0.7,0.4,0.7,0.7,0.2
002260008,1642354,1610612766,1,5.7,1.7,2.8,0.9,0.2,1.4,1.0
002260008,203468,1610612737,0,17.1,3.9,4.1,0.9,0.4,1.9,2.0
002260008,1627741,1610612737,0,7.3,2.0,0.9,0.5,0.3,0.7,1.1
002260008,1628379,1610612737,0,9.9,2.5,2.1,0.7,0.2,0.7,1.8
002260008,1629111,1610612737,0,11.4,6.2,1.6,0.5,0.7,0.9,0.9
002260008,1629216,1610612737,0,4.4,1.3,1.0,0.5,0.1,0.5,0.9
002260008,1629638,1610612737,0,20.2,3.9,3.9,1.3,0.4,1.9,3.2
002260008,1630168,1610612737,0,13.7,7.4,3.2,0.9,0.6,1.3,2.0
002260008,1630249,1610612737,0,7.2,2.3,1.8,1.0,0.2,0.5,1.5
002260008,1630552,1610612737,0,20.9,10.0,6.8,1.1,0.6,3.0,1.9
002260008,1630557,1610612737,0,11.7,2.7,2.0,0.7,0.2,0.8,1.7
002260008,1630700,1610612737,0,14.9,6.6,6.4,1.5,0.8,1.7,0.3
002260008,1630811,1610612737,0,2.0,0.7,0.7,0.2,0.1,0.2,0.5
002260008,1631132,1610612737,0,3.3,3.5,0.7,0.6,0.7,0.5,0.2
002260008,1631243,1610612737,0,5.1,3.8,1.2,0.8,0.4,0.7,0.5
002260008,1642258,1610612737,0,8.5,3.6,0.9,0.5,0.4,0.8,1.2
002260008,1642854,1610612737,0,5.3,2.4,0.7,0.3,0.3,0.5,0.8
002260008,1631216,1610612737,0,2.0,0.8,0.4,0.2,0.1,0.3,0.4
002260008,1642368,1610612737,0,1.8,1.5,0.3,0.2,0.2,0.2,0.2
002260008,1642484,1610612737,0,6.8,1.5,3.4,0.4,0.2,1.0,1.3
002260009,201935,1610612739,1,23.2,3.9,7.3,1.3,0.5,3.1,2.8
002260009,203471,1610612739,1,11.0,2.3,3.6,0.8,0.2,1.5,1.4
002260009,1626204,1610612739,1,2.3,1.3,0.6,0.4,0.2,0.3,0.4
002260009,1628366,1610612739,1,3.6,1.9,1.6,1.1,0.3,0.6,0.5
002260009,1628378,1610612739,1,23.8,5.0,7.0,1.4,0.3,2.6,3.5
002260009,1628386,1610612739,1,13.9,8.6,2.0,0.9,0.8,1.4,0.0
002260009,1628418,1610612739,1,4.8,2.1,1.2,0.5,0.4,0.6,0.5
002260009,1630241,1610612739,1,11.6,2.7,2.1,0.8,0.2,1.0,2.8
002260009,1631165,1610612739,1,5.8,1.7,1.0,0.8,0.6,0.5,1.0
002260009,1641772,1610612739,1,6.5,3.7,1.3,0.7,0.7,0.6,0.5
002260009,1641854,1610612739,1,5.0,4.2,3.4,0.8,0.6,1.2,0.6
002260009,1642281,1610612739,1,13.1,4.5,3.0,0.8,0.3,1.7,1.9
002260009,1642878,1610612739,1,2.7,1.1,0.9,0.3,0.1,0.5,0.4
002260009,203114,1610612764,0,7.6,3.5,2.6,0.6,0.3,1.4,0.7
002260009,1627746,1610612764,0,2.5,1.3,0.5,0.2,0.2,0.3,0.1
002260009,1628963,1610612764,0,7.4,5.0,1.1,0.5,0.6,1.0,0.1
002260009,1630264,1610612764,0,4.2,2.3,0.9,0.7,0.3,0.6,0.2
002260009,1630536,1610612764,0,6.1,2.2,1.6,0.7,0.2,1.1,0.4
002260009,1630551,1610612764,0,9.2,5.0,1.1,0.5,0.7,1.0,0.9
002260009,1631103,1610612764,0,3.0,1.1,0.6,0.3,0.1,0.3,0.4
002260009,1641731,1610612764,0,12.8,5.7,1.9,1.3,0.7,1.2,1.2
002260009,1641774,1610612764,0,6.6,2.9,1.0,0.3,0.5,0.9,0.5
002260009,1642259,1610612764,0,14.2,6.8,2.6,0.8,1.6,1.9,0.9
002260009,1642267,1610612764,0,10.7,3.2,4.9,1.0,0.3,2.1,2.3
002260009,1642273,1610612764,0,12.9,5.3,4.1,1.0,0.6,2.0,1.5
002260009,1642358,1610612764,0,3.4,1.2,0.9,0.4,0.1,0.6,0.5
002260009,1642364,1610612764,0,6.3,3.7,1.0,0.9,0.6,0.9,1.0
002260009,1642848,1610612764,0,11.3,2.2,2.2,0.7,0.3,1.2,2.2
002260009,1642860,1610612764,0,7.9,2.7,1.5,1.0,0.2,1.2,1.1
002260010,1626145,1610612753,1,3.8,1.5,2.2,0.5,0.1,0.6,0.9
002260010,1628371,1610612753,1,3.2,1.8,0.7,0.4,0.5,0.4,0.2
002260010,1628975,1610612753,1,1.8,0.8,0.3,0.2,0.3,0.3,0.5
002260010,1628976,1610612753,1,13.5,7.3,1.9,0.8,0.6,0.9,1.4
002260010,1629021,1610612753,1,7.4,3.1,0.6,0.6,0.2,0.7,1.0
002260010,1629048,1610612753,1,3.2,3.8,0.5,0.5,0.8,0.3,0.0
002260010,1630217,1610612753,1,19.2,4.0,4.2,0.9,0.3,1.7,1.8
002260010,1630532,1610612753,1,21.3,6.3,4.1,1.0,0.4,1.9,1.5
002260010,1630591,1610612753,1,16.9,4.1,5.1,1.6,0.6,2.3,2.1
002260010,1631094,1610612753,1,21.1,8.1,5.8,0.9,0.7,2.5,1.2
002260010,1631288,1610612753,1,1.6,0.7,0.3,0.1,0.1,0.2,0.3
002260010,1641710,1610612753,1,20.1,3.9,5.6,1.4,0.7,2.2,2.5
002260010,1641783,1610612753,1,8.2,2.7,1.2,0.8,0.2,0.6,1.2
002260010,1642859,1610612753,1,5.1,1.4,1.2,0.4,0.1,0.5,0.9
002260010,1642869,1610612753,1,4.9,2.9,0.9,0.7,0.3,0.6,0.6
002260010,1631115,1610612753,1,1.1,0.8,0.2,0.1,0.1,0.2,0.3
002260010,203648,1610612749,0,1.8,1.0,0.3,0.2,0.1,0.2,0.2
002260010,203914,1610612749,0,3.9,1.9,1.1,0.5,0.2,0.6,0.7
002260010,1626167,1610612749,0,16.2,5.8,1.7,0.6,1.9,1.4,2.1
002260010,1626171,1610612749,0,15.8,7.5,2.0,0.7,0.3,1.4,2.0
002260010,1628398,1610612749,0,13.7,5.0,3.0,0.7,0.5,1.9,0.8
002260010,1629018,1610612749,0,8.7,1.5,1.6,0.5,0.1,0.6,1.9
002260010,1629599,1610612749,0,4.0,1.7,0.6,0.3,0.2,0.5,0.2
002260010,1629645,1610612749,0,19.5,5.8,7.4,1.6,0.5,3.4,2.4
002260010,1630560,1610612749,0,13.2,2.1,3.3,0.6,0.1,1.6,1.4
002260010,1630579,1610612749,0,6.0,2.9,1.0,0.5,0.3,0.8,0.0
002260010,1631157,1610612749,0,17.4,5.0,5.3,1.3,0.4,2.4,2.4
002260010,1631172,1610612749,0,2.9,1.1,0.7,0.3,0.1,0.3,1.1
002260010,1631250,1610612749,0,5.5,2.2,0.9,0.5,0.2,0.6,0.5
002260010,1631260,1610612749,0,10.9,2.8,2.1,0.8,0.2,0.9,2.6
002260010,1641748,1610612749,0,3.2,1.4,0.7,0.3,0.1,0.3,0.3
002260011,202696,1610612738,1,18.7,8.7,4.7,0.8,0.8,1.5,1.9
002260011,1627759,1610612738,1,22.0,6.7,4.2,0.9,0.3,2.5,2.3
002260011,1628401,1610612738,1,16.1,4.9,5.9,1.1,1.2,1.7,2.8
002260011,1628449,1610612738,1,1.2,0.5,0.3,0.1,0.1,0.2,0.2
002260011,1629014,1610612738,1,14.4,2.7,3.0,0.7,0.2,1.3,3.1
002260011,1629674,1610612738,1,11.0,8.6,1.3,1.0,1.2,1.3,0.0
002260011,1630202,1610612738,1,15.3,3.9,5.6,0.9,0.2,1.2,2.3
002260011,1630214,1610612738,1,1.0,0.5,0.2,0.1,0.1,0.2,0.1
002260011,1630568,1610612738,1,7.6,4.6,1.1,0.6,0.6,0.8,0.9
002260011,1630573,1610612738,1,7.7,4.3,1.3,0.9,0.3,0.6,3.2
002260011,1631169,1610612738,1,1.1,0.6,0.2,0.2,0.1,0.2,0.2
002260011,1631199,1610612738,1,3.3,1.5,0.6,0.3,0.3,0.4,0.6
002260011,1631248,1610612738,1,5.4,3.3,1.6,0.8,0.3,0.7,1.0
002260011,1641775,1610612738,1,3.7,3.1,0.6,0.5,0.3,0.5,0.6
002260011,1642864,1610612738,1,3.6,2.9,0.7,0.5,0.3,0.5,0.7
002260011,1642873,1610612738,1,2.8,1.8,0.5,0.3,0.5,0.5,0.2
002260011,1642917,1610612738,1,1.1,0.5,0.2,0.1,0.1,0.2,0.2
002260011,202696,1610612741,0,17.9,8.0,4.6,0.9,0.7,1.5,1.8
