game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500363,1641989,1610612762,1,2.6,0.9,0.5,0.2,0.1,0.4,0.4
0022500363,1642262,1610612762,1,2.9,1.2,0.6,0.3,0.1,0.4,0.4
0022500363,1642268,1610612762,1,9.6,2.1,5.1,0.9,0.2,2.0,1.1
0022500363,1642271,1610612762,1,8.9,6.8,2.1,0.6,0.9,1.5,0.4
0022500363,1642383,1610612762,1,7.2,2.5,3.1,0.7,0.2,1.6,1.0
0022500363,1642846,1610612762,1,10.6,3.3,1.6,0.6,0.3,1.3,1.5
0022500363,1629026,1610612760,0,6.3,2.9,1.3,0.6,0.3,0.7,0.6
0022500363,1630598,1610612760,0,13.9,3.7,3.2,1.3,0.4,1.5,2.4
0022500363,1631096,1610612760,0,20.7,7.7,2.4,1.0,1.2,1.8,1.5
0022500363,1631114,1610612760,0,24.2,6.2,5.6,1.4,0.5,2.7,1.8
0022500363,1631119,1610612760,0,8.5,5.2,2.5,1.0,0.7,1.2,0.8
0022500363,1631172,1610612760,0,7.3,3.3,1.6,0.7,0.3,0.8,0.8
0022500363,1641717,1610612760,0,11.2,3.5,3.0,1.3,0.4,1.3,1.8
0022500363,1642349,1610612760,0,17.4,3.8,4.2,1.4,0.3,1.9,2.2
0022500363,1642382,1610612760,0,8.7,4.1,1.2,0.4,0.6,0.8,0.7
0022500363,1642959,1610612760,0,5.2,2.1,1.2,0.6,0.2,0.6,0.8
0022500363,1642964,1610612760,0,5.1,3.5,1.4,0.8,0.4,0.7,0.7
