game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500658,1641724,1610612753,0,4.5,1.2,0.9,0.3,0.1,0.5,0.8
0022500658,1641783,1610612753,0,5.9,2.8,1.0,0.6,0.1,0.7,1.2
0022500658,1642859,1610612753,0,7.0,1.9,1.6,0.5,0.1,0.8,0.9
0022500658,1642869,1610612753,0,7.0,3.9,1.3,0.8,0.4,0.9,0.8
0022500660,1627759,1610612738,1,22.4,6.1,4.9,0.9,0.3,2.8,1.8
0022500660,1628401,1610612738,1,17.0,4.6,5.0,1.1,1.2,2.0,2.5
0022500660,1628449,1610612738,1,1.3,0.7,0.3,0.1,0.1,0.2,0.2
0022500660,1629014,1610612738,1,12.6,2.7,2.5,0.6,0.2,1.1,2.5
0022500660,1629674,1610612738,1,10.0,8.2,1.1,0.8,1.0,1.0,0.0
0022500660,1630202,1610612738,1,16.5,4.2,5.8,1.0,0.2,1.3,2.3
0022500660,1630214,1610612738,1,1.1,0.8,0.3,0.2,0.1,0.2,0.1
0022500660,1630568,1610612738,1,7.5,4.2,0.9,0.4,0.6,0.7,0.6
0022500660,1630573,1610612738,1,11.1,4.0,1.5,0.7,0.6,0.8,2.7
0022500660,1631199,1610612738,1,2.0,1.1,0.4,0.2,0.1,0.3,0.4
0022500660,1631248,1610612738,1,5.1,2.2,1.2,0.6,0.1,0.6,0.9
0022500660,1641775,1610612738,1,5.4,3.5,0.9,0.7,0.3,0.6,0.6
0022500660,1642864,1610612738,1,5.3,4.5,0.9,0.6,0.5,0.6,0.6
0022500660,1642873,1610612738,1,1.8,1.6,0.4,0.3,0.2,0.3,0.0
0022500660,201950,1610612757,0,6.7,2.3,3.0,0.6,0.1,1.2,1.2
0022500660,203924,1610612757,0,4.9,1.6,0.8,0.2,0.2,0.4,0.9
0022500660,1629057,1610612757,0,4.6,5.1,0.7,0.3,0.6,0.6,0.2
0022500660,1630166,1610612757,0,17.0,5.2,4.2,0.6,0.3,2.1,1.2
0022500660,1631101,1610612757,0,17.8,3.5,3.4,0.8,0.1,2.2,2.2
0022500660,1631126,1610612757,0,12.0,2.8,3.0,0.6,0.2,1.5,2.5
0022500660,1631321,1610612757,0,7.1,2.7,1.5,0.6,0.3,0.9,1.2
0022500660,1631451,1610612757,0,2.3,1.0,0.6,0.2,0.1,0.4,0.4
0022500660,1641712,1610612757,0,4.4,1.6,0.9,0.4,0.2,0.5,0.5
0022500660,1641739,1610612757,0,12.0,4.6,2.3,0.7,0.5,1.5,2.2
0022500660,1642270,1610612757,0,11.6,10.1,2.1,0.5,0.3,1.3,1.1
0022500660,1642905,1610612757,0,2.5,1.3,0.5,0.2,0.2,0.4,0.3
0022500661,202696,1610612741,1,16.4,9.1,3.7,0.8,1.1,1.5,1.6
0022500661,1628975,1610612741,1,1.7,0.6,0.4,0.2,0.1,0.2,0.3
0022500661,1628989,1610612741,1,9.4,3.7,2.4,0.8,0.3,1.2,1.6
0022500661,1629632,1610612741,1,14.6,3.1,4.2,0.8,0.1,2.2,2.1
0022500661,1630171,1610612741,1,8.7,2.9,1.4,0.8,0.4,0.8,1.0
0022500661,1630172,1610612741,1,5.4,2.4,1.0,0.4,0.2,0.6,0.8
0022500661,1630188,1610612741,1,10.3,7.3,1.4,0.7,1.0,1.0,1.3
0022500661,1630245,1610612741,1,11.1,2.6,3.6,0.9,0.2,1.2,1.6
0022500661,1630581,1610612741,1,17.2,7.4,8.2,1.1,0.2,3.1,1.8
0022500661,1631207,1610612741,1,2.0,1.3,0.6,0.2,0.2,0.4,0.5
0022500661,1641763,1610612741,1,1.9,0.7,0.2,0.1,0.1,0.2,0.3
0022500661,1641824,1610612741,1,14.9,4.5,2.2,0.7,0.9,1.4,2.1
0022500661,1642950,1610612741,1,1.5,1.0,0.4,0.2,0.2,0.4,0.1
0022500661,1641801,1610612741,1,1.6,0.7,0.4,0.3,0.1,0.3,0.3
0022500661,2544,1610612747,0,21.5,6.2,6.6,1.2,0.8,2.8,1.6
0022500661,203935,1610612747,0,10.4,3.4,2.9,0.9,0.5,1.3,2.1
0022500661,1628467,1610612747,0,2.6,1.3,0.6,0.2,0.1,0.4,0.2
0022500661,1629020,1610612747,0,5.6,4.4,1.2,0.7,0.6,0.7,0.6
0022500661,1629028,1610612747,0,11.4,8.6,0.9,0.6,0.9,1.0,0.0
0022500661,1629029,1610612747,0,31.7,7.0,8.8,1.2,0.5,3.5,3.1
0022500661,1629060,1610612747,0,7.8,3.2,1.0,0.6,0.2,0.5,1.6
0022500661,1629216,1610612747,0,4.8,1.3,1.2,0.4,0.2,0.3,1.1
0022500661,1629637,1610612747,0,5.3,3.9,0.7,0.4,0.4,0.5,0.1
0022500661,1631166,1610612747,0,3.8,2.0,1.1,0.4,0.1,0.6,0.4
0022500661,1631222,1610612747,0,9.0,4.5,2.0,1.1,0.6,1.0,1.3
0022500661,1641723,1610612747,0,2.9,0.9,0.6,0.3,0.1,0.3,0.5
0022500661,1641733,1610612747,0,2.7,0.7,0.5,0.2,0.1,0.3,0.6
0022500661,1642261,1610612747,0,2.1,0.9,0.4,0.2,0.1,0.3,0.5
0022500661,1642355,1610612747,0,1.5,0.5,0.5,0.2,0.1,0.3,0.3
0022500661,1643024,1610612747,0,0.7,0.8,0.3,0.2,0.1,0.2,0.1
0022500662,201142,1610612745,1,20.9,6.0,5.1,0.8,0.6,2.8,2.4
0022500662,201145,1610612745,1,1.3,0.7,0.2,0.1,0.0,0.2,0.2
0022500662,203991,1610612745,1,3.3,3.3,0.6,0.4,0.6,0.5,0.1
0022500662,1627827,1610612745,1,3.9,2.3,0.6,0.3,0.1,0.5,0.8
0022500662,1629006,1610612745,1,4.8,2.1,1.0,0.5,0.2,0.6,0.9
0022500662,1630256,1610612745,1,2.0,1.2,0.5,0.2,0.2,0.3,0.2
0022500662,1630578,1610612745,1,20.9,8.1,5.5,1.2,0.8,2.8,0.3
0022500662,1631095,1610612745,1,15.7,6.1,1.8,0.8,0.6,1.2,2.4
0022500662,1631106,1610612745,1,10.7,5.1,1.5,0.9,0.6,1.1,1.6
0022500662,1631120,1610612745,1,1.2,0.7,0.5,0.2,0.1,0.3,0.2
0022500662,1641708,1610612745,1,17.9,7.9,5.1,1.2,0.4,2.4,0.4
0022500662,1642263,1610612745,1,12.3,2.0,3.1,1.0,0.4,1.2,2.5
0022500662,1642384,1610612745,1,1.0,0.7,0.3,0.2,0.1,0.1,0.2
0022500662,203484,1610612763,0,8.2,2.2,2.6,0.8,0.2,0.9,1.3
0022500662,1628991,1610612763,0,17.0,5.9,2.1,1.0,1.1,1.8,1.5
0022500662,1629111,1610612763,0,11.2,6.9,1.9,0.7,0.5,1.1,0.9
0022500662,1629723,1610612763,0,2.1,1.7,1.0,0.6,0.3,0.4,0.2
0022500662,1631132,1610612763,0,3.0,3.0,0.7,0.5,0.4,0.5,0.1
0022500662,1631246,1610612763,0,6.0,2.2,2.2,0.5,0.2,0.9,1.3
0022500662,1641713,1610612763,0,8.3,3.1,1.0,0.6,0.3,0.9,0.8
0022500662,1641765,1610612763,0,4.5,1.8,0.8,0.3,0.1,0.5,0.4
0022500662,1642285,1610612763,0,12.7,3.0,6.4,0.8,0.1,1.8,2.1
0022500662,1642377,1610612763,0,11.8,3.4,1.8,0.9,0.2,1.1,1.7
0022500662,1642907,1610612763,0,12.8,5.9,2.9,0.6,0.2,1.7,1.4
0022500662,1642914,1610612763,0,4.7,1.6,3.1,0.5,0.1,1.1,0.7
0022500662,1642942,1610612763,0,1.0,0.5,0.4,0.2,0.0,0.2,0.3
0022500663,201144,1610612750,1,4.7,1.6,2.1,0.5,0.1,0.8,1.0
0022500663,203497,1610612750,1,7.5,9.9,1.2,0.7,0.8,1.1,0.0
0022500663,203944,1610612750,1,19.2,6.3,4.8,1.0,0.2,2.4,1.3
0022500663,204060,1610612750,1,1.5,0.9,0.4,0.2,0.1,0.3,0.2
0022500663,1628978,1610612750,1,13.7,4.8,4.4,1.3,0.4,1.6,3.3
0022500663,1629675,1610612750,1,12.6,6.2,2.1,0.8,0.8,1.7,1.8
0022500663,1630162,1610612750,1,20.0,5.3,3.7,1.0,0.9,2.5,3.0
0022500663,1630183,1610612750,1,13.0,4.2,2.9,0.9,0.6,1.7,1.2
0022500663,1630538,1610612750,1,6.4,1.6,2.7,0.5,0.2,1.0,1.3
0022500663,1630548,1610612750,1,1.5,0.6,0.3,0.2,0.1,0.3,0.2
0022500663,1631159,1610612750,1,1.7,1.0,0.3,0.2,0.1,0.3,0.0
0022500663,1641740,1610612750,1,3.6,1.5,0.7,0.5,0.2,0.6,0.3
0022500663,1642265,1610612750,1,1.6,0.7,0.5,0.2,0.1,0.4,0.2
0022500663,1642866,1610612750,1,3.5,2.3,0.4,0.3,0.3,0.5,0.0
0022500663,201143,1610612744,0,8.2,4.5,1.9,0.7,0.7,0.8,1.5
0022500663,201939,1610612744,0,22.4,3.8,6.0,1.0,0.2,2.5,3.8
0022500663,203110,1610612744,0,9.0,5.4,4.1,0.9,0.6,2.1,1.3
0022500663,1627741,1610612744,0,5.4,2.3,1.0,0.5,0.2,0.6,1.0
0022500663,1627780,1610612744,0,5.2,3.1,1.4,0.4,0.4,0.7,0.3
0022500663,1629001,1610612744,0,10.2,2.6,2.4,1.1,0.4,1.3,1.5
0022500663,1630311,1610612744,0,3.0,1.1,1.8,0.3,0.1,0.7,0.4
0022500663,1630541,1610612744,0,8.1,3.1,1.7,0.8,0.4,0.8,1.7
0022500663,1630611,1610612744,0,4.3,2.5,1.2,0.5,0.2,0.6,0.5
0022500663,1631218,1610612744,0,2.6,2.0,0.5,0.3,0.3,0.5,0.0
0022500663,1641764,1610612744,0,11.3,3.8,3.6,0.9,0.2,1.5,1.5
0022500663,1642366,1610612744,0,7.8,3.9,1.2,0.4,0.3,0.7,1.4
0022500663,1642954,1610612744,0,6.0,2.1,1.6,0.8,0.2,0.9,1.2
