game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500772,201935,1610612746,0,21.4,3.8,8.1,1.0,0.4,3.2,2.6
0022500772,202695,1610612746,0,20.7,5.8,4.0,1.3,0.2,2.3,2.6
0022500772,203992,1610612746,0,3.6,0.9,1.3,0.3,0.1,0.5,1.1
0022500772,1627739,1610612746,0,7.7,2.7,3.8,1.1,0.2,1.5,1.0
0022500772,1627884,1610612746,0,8.7,3.2,1.2,0.8,0.7,0.8,1.0
0022500772,1628381,1610612746,0,12.3,5.0,1.1,0.7,0.6,1.0,1.4
0022500772,1631102,1610612746,0,2.5,1.1,0.9,0.2,0.0,0.5,0.2
0022500772,1631116,1610612746,0,1.2,0.8,0.2,0.2,0.1,0.2,0.2
0022500772,1641738,1610612746,0,1.8,0.9,0.4,0.2,0.1,0.3,0.1
0022500772,1641757,1610612746,0,10.6,3.3,2.2,0.9,0.2,1.2,0.9
0022500772,1642353,1610612746,0,3.8,1.1,0.8,0.3,0.1,0.5,0.3
0022500772,1642920,1610612746,0,8.5,3.1,2.3,0.7,0.2,1.3,1.2
0022500772,1642949,1610612746,0,3.9,2.8,0.5,0.2,0.2,0.6,0.0
0022500772,101108,1610612746,0,2.3,1.0,2.2,0.6,0.1,0.9,0.3
0022500772,1643141,1610612746,0,0.9,0.5,0.3,0.2,0.1,0.2,0.1
0022500773,1626164,1610612756,1,22.6,3.4,5.6,1.0,0.2,2.6,1.8
0022500773,1626220,1610612756,1,9.7,4.3,2.6,1.0,0.4,1.3,2.2
0022500773,1628415,1610612756,1,18.3,4.2,2.0,0.8,0.1,1.3,2.3
0022500773,1628502,1610612756,1,1.2,0.8,0.1,0.2,0.1,0.2,0.1
0022500773,1629599,1610612756,1,3.3,1.7,0.6,0.3,0.2,0.4,0.3
0022500773,1630208,1610612756,1,3.8,2.2,0.4,0.2,0.2,0.4,0.1
0022500773,1630224,1610612756,1,7.7,1.9,1.9,0.5,0.1,1.0,1.3
0022500773,1630692,1610612756,1,8.6,4.7,2.3,1.2,0.3,0.8,1.7
0022500773,1631109,1610612756,1,10.2,7.9,1.1,0.7,1.0,1.2,0.0
0022500773,1631123,1610612756,1,5.0,1.9,1.7,0.6,0.3,0.6,0.4
0022500773,1631221,1610612756,1,12.6,3.8,3.7,1.0,0.2,1.2,2.9
0022500773,1642345,1610612756,1,6.1,4.7,1.6,0.9,0.7,0.9,0.1
0022500773,1642346,1610612756,1,4.4,3.0,1.0,0.5,0.2,0.4,0.8
0022500773,1642853,1610612756,1,1.5,1.1,0.4,0.2,0.1,0.2,0.2
0022500773,1642863,1610612756,1,1.5,1.1,0.3,0.1,0.1,0.2,0.1
0022500773,202691,1610612742,0,10.3,2.4,1.6,0.7,0.3,1.0,2.8
0022500773,203939,1610612742,0,3.3,3.9,0.8,0.4,0.3,0.7,0.1
0022500773,1626145,1610612742,0,4.8,1.6,2.8,0.6,0.1,1.2,1.1
0022500773,1628963,1610612742,0,8.1,5.1,1.1,0.5,0.7,1.2,0.1
0022500773,1628997,1610612742,0,7.0,3.8,2.3,1.0,0.4,1.2,0.6
0022500773,1629023,1610612742,0,12.8,6.3,1.6,1.0,1.0,1.6,1.3
0022500773,1629655,1610612742,0,7.9,6.8,1.1,0.7,0.8,1.2,0.0
0022500773,1630230,1610612742,0,15.7,4.8,3.2,0.9,0.2,1.8,1.0
0022500773,1630314,1610612742,0,10.9,3.0,3.1,0.7,0.2,1.8,0.7
0022500773,1630526,1610612742,0,4.3,3.3,0.6,0.3,0.2,0.6,0.4
0022500773,1630619,1610612742,0,3.5,3.1,0.5,0.3,0.3,0.7,0.0
0022500773,1631108,1610612742,0,14.3,3.6,2.9,0.8,0.2,1.5,2.8
0022500773,1642358,1610612742,0,5.6,1.6,1.5,0.4,0.1,0.9,0.6
0022500773,1642843,1610612742,0,19.3,6.7,4.8,1.0,0.4,2.9,1.3
0022500773,1642939,1610612742,0,2.9,1.3,0.7,0.3,0.1,0.5,0.6
0022500773,1642948,1610612742,0,5.4,1.7,3.7,0.4,0.1,1.4,0.8
0022500774,2544,1610612747,1,22.2,6.3,7.2,1.1,0.5,3.2,1.5
0022500774,203935,1610612747,1,9.5,3.5,2.7,0.9,0.4,1.6,1.5
0022500774,1628379,1610612747,1,7.5,2.8,1.9,0.6,0.2,0.7,1.7
0022500774,1628467,1610612747,1,2.6,1.8,0.7,0.3,0.1,0.5,0.0
0022500774,1629020,1610612747,1,6.3,4.2,1.3,0.8,0.5,0.7,0.6
0022500774,1629028,1610612747,1,8.5,6.9,0.9,0.4,0.6,0.9,0.1
0022500774,1629060,1610612747,1,9.3,3.4,1.0,0.6,0.3,0.8,1.3
0022500774,1629216,1610612747,1,4.2,1.2,1.0,0.4,0.1,0.4,1.0
0022500774,1629637,1610612747,1,5.5,3.2,0.7,0.4,0.5,0.6,0.1
0022500774,1630559,1610612747,1,19.1,4.4,4.0,0.8,0.3,2.4,1.9
0022500774,1631166,1610612747,1,2.2,1.0,0.8,0.2,0.1,0.4,0.2
0022500774,1631222,1610612747,1,10.1,4.2,1.8,1.1,0.3,1.0,1.5
0022500774,1641723,1610612747,1,2.4,1.0,0.6,0.2,0.2,0.4,0.6
0022500774,1641733,1610612747,1,2.7,0.7,0.5,0.2,0.1,0.3,0.6
0022500774,1642261,1610612747,1,1.8,0.9,0.3,0.2,0.1,0.3,0.3
0022500774,1642355,1610612747,1,1.7,0.8,0.7,0.2,0.1,0.3,0.2
0022500774,1643024,1610612747,1,0.8,0.8,0.3,0.2,0.1,0.2,0.1
0022500774,202687,1610612759,0,1.4,0.7,0.3,0.2,0.2,0.2,0.1
0022500774,203084,1610612759,0,8.4,2.5,1.9,0.6,0.2,0.8,1.4
0022500774,203482,1610612759,0,1.4,0.7,0.3,0.2,0.1,0.2,0.1
0022500774,1628368,1610612759,0,15.7,3.9,6.5,1.2,0.2,2.1,1.6
0022500774,1628436,1610612759,0,4.8,5.9,1.6,0.6,0.6,0.7,0.0
0022500774,1629162,1610612759,0,2.0,0.8,0.5,0.2,0.0,0.3,0.3
0022500774,1629640,1610612759,0,12.9,4.6,1.4,0.8,0.2,1.0,1.1
0022500774,1630170,1610612759,0,12.4,4.0,1.9,0.7,0.4,0.9,2.1
0022500774,1630577,1610612759,0,13.2,5.9,1.3,0.6,0.3,0.8,2.4
0022500774,1631110,1610612759,0,1.3,0.7,0.3,0.2,0.1,0.2,0.2
0022500774,1631127,1610612759,0,1.4,0.7,0.2,0.1,0.0,0.1,0.1
0022500774,1641705,1610612759,0,19.4,9.6,2.1,0.9,1.7,1.9,1.7
0022500774,1642264,1610612759,0,13.9,4.4,7.1,1.2,0.3,2.7,1.1
0022500774,1642844,1610612759,0,9.2,3.8,3.3,0.9,0.2,1.4,0.8
0022500774,1642868,1610612759,0,4.9,2.0,0.6,0.3,0.2,0.4,0.7
